Time (s),Resistance (Ohms)
3.65,23829.772542241128
3.6510000000000002,17026.08697589102
3.652,23829.21302163505
3.653,23910.54627436882
3.654,27606.283780434638
3.6550000000000002,20497.709724384655
3.656,31055.10744872521
3.657,27324.055635788332
3.658,27231.111112596092
3.6590000000000003,20359.06914937602
3.66,16911.481484185548
3.661,10153.991866939132
3.662,16854.75758827911
3.6630000000000003,16854.75758827911
3.664,3362.857811498832
3.665,6753.039600971686
3.666,18.554781190559897
3.6670000000000003,6707.536829305179
3.668,1188389.9477536734
3.669,1097220.8392271653
3.67,1061647.1913553877
3.6710000000000003,1047950.2429285243
3.672,1075865.307656792
3.673,1000012.4402133169
3.674,1013433.5287395692
3.6750000000000003,1027035.5102777543
3.676,1013523.8440728801
3.677,1013433.5287395692
3.678,1006678.2120576219
3.6790000000000003,1040822.3076905945
3.68,1047949.3352652806
3.681,1047949.3352652806
3.682,1040822.3076905945
3.6830000000000003,1047623.4062283698
3.684,1083332.5376375471
3.685,1062071.1563040519
3.686,1082758.3435326712
3.6870000000000003,1112671.760441647
3.688,1054798.151196401
3.689,1034020.0744272643
3.69,1013432.4272186816
3.6910000000000003,1040547.8460601941
3.692,1027035.5102777543
3.693,948406.0511656147
3.694,986769.0907470788
3.6950000000000003,1006678.2120576219
3.696,1013433.5287395692
3.697,993389.8585092805
3.698,986855.9121257807
3.6990000000000003,1006721.4867422454
3.7,1040822.3076905945
3.701,1006721.4867422454
3.702,1047624.7636566903
3.7030000000000003,1047623.4062283698
3.704,1054798.151196401
3.705,1075863.467207561
3.706,1083332.5376375471
3.7070000000000003,1033791.3463716411
3.708,1054799.284623257
3.709,1061648.3263179893
3.71,1006676.8996470254
3.7110000000000003,1013344.6386499965
3.712,986769.0907470788
3.713,993391.3747054983
3.714,948070.6331224665
3.7150000000000003,961308.2345486707
3.716,980406.7236370188
3.717,1000012.0842682163
3.718,1027218.2865694643
3.7190000000000003,993345.5771222294
3.72,1006676.8996470254
3.721,1020143.587408989
3.722,1033790.4541043653
3.7230000000000003,1033791.3463716411
3.724,1097899.2354612644
3.725,1097899.9222549542
3.726,1046987.1192771415
3.7270000000000003,1040822.3076905945
3.728,1068496.231514374
3.729,1047950.2429285243
3.73,1013433.5287395692
3.7310000000000003,1027035.5102777543
3.732,986680.4571190116
3.733,947730.8421453545
3.734,954265.9311785073
3.7350000000000003,954266.3591196394
3.736,973525.8121759453
3.737,980407.3655484425
3.738,993346.0136209424
3.7390000000000003,1034020.5198327946
3.74,1027035.5102777543
3.741,1027035.5102777543
3.742,1040822.3076905945
3.7430000000000003,1040822.3076905945
3.744,1075864.1445297091
3.745,1068967.8761909297
3.746,1075863.467207561
3.7470000000000003,1033790.4541043653
3.748,1041100.295106294
3.749,1054799.284623257
3.75,1033791.3463716411
4.25,23748.98619246022
4.251,13532.570182791966
4.252,30737.453243750268
4.253,27324.055635788332
4.2540000000000004,34503.13295836064
4.255,27323.605568450657
4.256,30842.384966215606
4.257000000000001,20497.03691294931
4.258,23910.54627436882
4.259,27417.63987814831
4.26,20427.649050637105
4.261,16968.81384685756
4.2620000000000005,16968.81384685756
4.263,20359.06914937602
4.264,20290.282164812994
4.265000000000001,6707.8653617213095
4.266,3351.97506325269
4.267,10154.43547334415
4.268,13487.33401569671
4.269,13487.33401569671
4.2700000000000005,13532.570182791966
4.271,20427.98544573279
4.272,20427.98544573279
4.273000000000001,30948.38241805476
4.274,30948.04137102565
4.275,23829.54714159815
4.276,30737.114548398735
4.277,20497.374463974476
4.2780000000000005,23910.884206865507
4.279,30737.453243750268
4.28,23910.884206865507
4.281000000000001,13532.903542110509
4.282,20497.709724384655
4.283,16854.75758827911
4.284,10086.27974776774
4.285,3362.857811498832
4.2860000000000005,3340.838280517499
4.287,6730.377049670278
4.288,18.057997283250398
4.289000000000001,16854.75758827911
4.29,23748.98619246022
4.291,10119.800194830766
4.292,20427.649050637105
4.293,34503.59238822204
4.2940000000000005,34384.21691990762
4.295,27417.18518438777
4.296,30842.384966215606
4.297000000000001,23829.54714159815
4.298,23829.772542241128
4.299,27324.055635788332
4.3,16911.481484185548
4.301,13532.570182791966
4.302,23911.107713805624
4.303,10086.27974776774
4.303999999999999,13487.667734531777
4.305,10052.76340113841
4.306,3351.97506325269
4.3069999999999995,6730.046675208607
4.308,3362.857811498832
4.309,10086.27974776774
4.31,13578.447548552609
4.311,20358.731642549694
4.311999999999999,20358.731642549694
4.313,38083.28976936817
4.314,38083.28976936817
4.3149999999999995,27511.864275568056
4.316,30948.04137102565
4.317,30737.114548398735
4.318,20358.731642549694
4.319,27231.333859238155
4.319999999999999,13532.570182791966
4.321,17026.53436552665
4.322,10154.43547334415
4.3229999999999995,3385.505037575931
4.324,6707.8653617213095
4.325,18.554781190559897
4.326,18.17879568325874
4.327,6685.504495113054
4.327999999999999,6775.5234243948935
4.329,13442.071830082436
4.33,13578.447548552609
4.3309999999999995,23910.884206865507
4.332,20567.575186768463
4.333,38083.28976936817
4.334,45160.626497914855
4.335,31054.31006888048
4.335999999999999,23992.439328142624
4.337,30737.453243750268
4.338,23910.884206865507
4.3389999999999995,16911.481484185548
4.34,16911.481484185548
4.341,17026.53436552665
4.342,6752.7088560481225
4.343,13532.903542110509
4.343999999999999,3362.857811498832
4.345,18.493131759647596
4.346,6708.085117939866
4.3469999999999995,-3326.8291208537294
4.348,10120.243419443877
4.349,6707.536829305179
4.35,13487.33401569671
4.351,20358.731642549694
4.351999999999999,20358.731642549694
4.353,34267.24833948736
4.354,34267.47261185808
4.3549999999999995,38082.945553660546
4.356,23748.764200936515
4.357,23910.54627436882
4.358,27231.333859238155
4.359,16911.481484185548
4.359999999999999,20358.731642549694
4.361,16911.481484185548
4.362,6730.046675208607
4.3629999999999995,13442.402942013809
4.364,10086.27974776774
4.365,-6627.068157633716
4.366,3329.774894596703
4.367,3374.143608333876
4.367999999999999,6730.377049670278
4.369,13442.071830082436
4.37,16968.81384685756
4.3709999999999996,16911.481484185548
4.372,30737.453243750268
4.373,27417.18518438777
4.374,34267.24833948736
4.375,38082.945553660546
4.3759999999999994,23910.54627436882
4.377,23829.54714159815
4.378,30842.048557659524
4.379,23910.54627436882
4.38,20427.98544573279
4.381,16911.481484185548
4.382,16911.481484185548
4.383,16911.481484185548
4.3839999999999995,13532.903542110509
4.385,10052.76340113841
4.386,10086.500612681542
4.387,6708.085117939866
4.388,6753.039600971686
4.389,10120.243419443877
4.39,20358.731642549694
4.391,20497.709724384655
4.3919999999999995,6752.266373964822
4.393,20358.398655264144
4.394,27417.18518438777
4.395,34385.01230873305
4.396,23991.98540255993
4.397,24074.892564393853
4.398,34267.92884194917
4.399,17025.75095967606
4.4,20497.709724384655
4.401000000000001,16911.481484185548
4.402,20359.06914937602
4.4030000000000005,16911.70459650352
4.404,13487.667734531777
4.405,10086.500612681542
4.406000000000001,3374.4732433092895
4.407,26867.225353937276
4.408,6730.377049670278
4.409000000000001,13532.903542110509
4.41,13532.570182791966
4.4110000000000005,13578.447548552609
4.412,13578.447548552609
4.413,27230.3254338853
4.414000000000001,34622.53212120141
4.415,34503.59238822204
4.416,27417.63987814831
4.417000000000001,10292.085672961919
4.418,23829.772542241128
4.4190000000000005,27324.055635788332
4.42,13532.903542110509
4.421,17026.08697589102
4.422000000000001,20428.321840903398
4.423,16854.53709171202
4.424,13487.667734531777
4.425000000000001,10086.500612681542
4.426,18.554781190559897
4.4270000000000005,3351.97506325269
4.428,10086.27974776774
4.429,13532.903542110509
4.430000000000001,20358.731642549694
4.431,16911.481484185548
4.432,20290.282164812994
4.433000000000001,23991.98540255993
4.434,30842.384966215606
4.4350000000000005,38215.190391515716
4.436,27231.333859238155
4.437,23992.439328142624
4.438000000000001,23910.54627436882
4.439,27324.055635788332
4.44,24074.892564393853
4.441000000000001,13532.570182791966
4.442,10120.243419443877
4.4430000000000005,10086.27974776774
4.444,6752.7088560481225
4.445,10086.500612681542
4.446000000000001,18.118194148674572
4.447,6708.085117939866
4.448,10120.243419443877
4.449000000000001,20222.62661301543
4.45,13578.780535912078
4.4510000000000005,13532.570182791966
4.452,13578.447548552609
4.453,31054.768719931464
4.454000000000001,34385.01230873305
4.455,41687.965291578934
4.456,27417.63987814831
4.457000000000001,30948.38241805476
4.458,20427.98544573279
4.4590000000000005,23829.772542241128
4.46,20358.731642549694
4.461,13578.447548552609
4.462000000000001,16911.481484185548
4.463,10086.27974776774
4.464,6707.536829305179
4.465000000000001,10086.500612681542
4.466,3363.1867122202466
4.4670000000000005,3340.838280517499
4.468,10086.27974776774
4.469,10154.43547334415
4.470000000000001,13487.33401569671
4.471,20427.98544573279
4.472,23668.748364886986
4.473000000000001,27324.055635788332
4.474,30632.222767085135
4.4750000000000005,37821.87072488412
4.476,20427.649050637105
4.477,27231.333859238155
4.478000000000001,16968.366096877326
4.479,20221.62546064479
4.48,16968.81384685756
4.481000000000001,16911.481484185548
4.482,10085.83912630049
4.4830000000000005,13487.667734531777
4.484,3340.838280517499
4.485,3374.143608333876
4.486000000000001,20427.98544573279
4.487,6685.7227866088215
4.488,10086.27974776774
4.489000000000001,6730.046675208607
4.49,16968.81384685756
4.4910000000000005,20427.98544573279
4.492,27231.333859238155
4.493,31054.768719931464
4.494000000000001,23668.748364886986
4.495,34385.01230873305
4.496,27511.411093614002
4.497000000000001,27324.055635788332
4.498,20358.398655264144
4.4990000000000006,13532.570182791966
4.5,13578.447548552609
4.501,16968.81384685756
4.502,20358.731642549694
4.503,13442.402942013809
4.504,13487.667734531777
4.505,6730.377049670278
4.506,6685.7227866088215
4.507,10086.27974776774
4.508,17.809947286980254
4.509,13352.45129835933
4.51,13487.33401569671
4.511,20358.731642549694
4.512,16911.03713040915
4.513,23829.21302163505
4.514,27417.18518438777
4.515,34503.13295836064
4.516,27417.18518438777
4.517,20497.374463974476
4.518,30842.72829194348
4.519,20427.98544573279
4.52,17026.08697589102
4.521,13442.071830082436
4.522,16911.70459650352
4.523,27231.671012082898
4.524,6752.7088560481225
4.525,10086.27974776774
4.526,18.118194148674572
4.527,6730.377049670278
4.528,6707.8653617213095
4.529,10154.43547334415
4.53,20359.06914937602
4.531,27139.351738132587
4.532,10119.800194830766
4.533,23748.764200936515
4.534,30948.04137102565
4.535,31054.768719931464
4.536,34267.47261185808
4.537,27417.18518438777
4.538,16968.81384685756
4.539,13578.447548552609
4.54,17026.08697589102
4.541,20358.731642549694
4.542,16911.481484185548
4.543,10120.243419443877
4.544,10086.27974776774
4.545,6708.085117939866
4.546,-3292.9935619967996
4.547,3351.97506325269
4.548,10052.76340113841
4.549,10086.27974776774
4.55,13578.447548552609
4.551,20427.98544573279
4.552,6730.046675208607
4.553,30948.04137102565
4.554,37821.52890447787
4.555,34622.53212120141
4.556,30632.897830236096
4.557,30842.72829194348
4.558,20358.398655264144
4.559,30633.2319501992
4.56,23829.772542241128
4.561,20154.09550994459
4.562,16854.53709171202
4.563,10086.27974776774
4.564,10052.544379527655
4.565,3363.1867122202466
4.566,6685.504495113054
4.567,3351.97506325269
4.568,10052.76340113841
4.569,10120.243419443877
4.57,13487.33401569671
4.571,20290.282164812994
4.572,13532.903542110509
4.573,34267.47261185808
4.574,30737.114548398735
4.575,38083.63398515381
4.576,30842.72829194348
4.577,23829.54714159815
4.578,30737.114548398735
4.579,27231.333859238155
4.58,23668.748364886986
4.581,20289.948058025013
4.582,10120.243419443877
4.583,13487.33401569671
4.584,10119.800194830766
4.585,6663.5097806355825
4.586,3351.97506325269
4.587,3374.4732433092895
4.588,10052.76340113841
4.589,6707.8653617213095
4.59,13487.33401569671
4.591,20358.731642549694
4.592,23829.54714159815
4.593,23910.884206865507
4.594,30842.384966215606
4.595,34385.01230873305
4.596,23829.54714159815
4.597,30842.384966215606
4.598,23992.439328142624
4.599,30842.72829194348
4.6000000000000005,16968.81384685756
4.601000000000001,13442.071830082436
4.602,13532.903542110509
4.603000000000001,16968.81384685756
4.604,16854.75758827911
4.605,3363.1867122202466
4.606000000000001,6707.8653617213095
4.607,3363.1867122202466
4.6080000000000005,10086.27974776774
4.609000000000001,6730.046675208607
4.61,16854.53709171202
4.611000000000001,16854.53709171202
4.612,13624.188506049246
4.613,30632.897830236096
4.614000000000001,30948.04137102565
4.615,30842.384966215606
4.6160000000000005,30737.453243750268
4.617000000000001,23829.21302163505
4.618,27324.055635788332
4.619000000000001,16968.81384685756
4.62,20358.731642549694
4.621,13532.570182791966
4.622000000000001,16968.81384685756
4.623,13487.33401569671
4.6240000000000006,10120.243419443877
4.625000000000001,6730.377049670278
4.626,3351.97506325269
4.627000000000001,18.17879568325874
4.628,6752.7088560481225
4.6290000000000004,3373.8136026494735
4.630000000000001,10086.27974776774
4.631,20359.06914937602
4.632000000000001,20221.960664294416
4.633000000000001,20427.649050637105
4.634,27511.411093614002
4.635000000000001,34385.01230873305
4.636,30948.04137102565
4.6370000000000005,27417.18518438777
4.638000000000001,30842.72829194348
4.639,20358.731642549694
4.640000000000001,23748.98619246022
4.641000000000001,13532.903542110509
4.642,13487.33401569671
4.643000000000001,16854.75758827911
4.644,17.910166997473294
4.6450000000000005,6685.7227866088215
4.646000000000001,6707.8653617213095
4.647,18.17879568325874
4.648000000000001,10120.243419443877
4.649000000000001,16854.75758827911
4.65,13532.903542110509
4.651000000000001,16911.481484185548
4.652,16968.81384685756
4.6530000000000005,27417.63987814831
4.654000000000001,27511.070433318262
4.655,34384.55835350375
4.656000000000001,27417.18518438777
4.657000000000001,20497.374463974476
4.658,23829.54714159815
4.659000000000001,23910.884206865507
4.66,20358.731642549694
4.6610000000000005,17026.53436552665
4.662000000000001,16968.81384685756
4.663,13533.236901502807
4.664000000000001,6707.8653617213095
4.665000000000001,10086.500612681542
4.666,18.675519390443572
4.667000000000001,3351.97506325269
4.668,10086.500612681542
4.6690000000000005,20087.676541000466
4.670000000000001,6798.4926770521715
4.671,1141835.659330849
4.672000000000001,1054425.8591646154
4.673000000000001,1006678.2120576219
4.674,1013433.5287395692
4.675000000000001,986855.9121257807
4.676,1000011.7854652473
4.6770000000000005,1047950.2429285243
4.678000000000001,986855.9121257807
4.679,1068495.3192443522
4.680000000000001,1027034.8466830882
4.681000000000001,1041101.425461708
4.682,1033789.561837484
4.683000000000001,1055174.8879652724
4.684,1062071.1563040519
4.6850000000000005,1090275.758542304
4.686000000000001,1120560.2639956295
4.687,1098588.1073833304
4.688000000000001,1090907.217835391
4.689000000000001,1068495.3192443522
4.69,1054799.284623257
4.691000000000001,1061648.3263179893
4.692,1041102.7800455944
4.6930000000000005,986856.7708069716
4.694000000000001,986768.4403345113
4.695,967121.6744008935
4.696000000000001,986768.4403345113
4.697000000000001,960543.1662904012
4.698,993389.8585092805
4.699000000000001,1020142.7041278732
4.7,1027034.8466830882
4.7010000000000005,1020143.587408989
4.702,1027034.8466830882
4.703,1040822.9757988902
4.704,1068967.8761909297
4.705,1076389.5409175286
4.706,1061647.1913553877
4.707,1068966.038857051
4.708,1047950.2429285243
4.7090000000000005,1033792.0099663072
4.71,1000011.7854652473
4.711,1033791.3463716411
4.712,1020143.587408989
4.713,973700.3978894671
4.714,967120.8199700235
4.715,961056.3844217884
4.716,980278.0487353106
4.7170000000000005,973699.3266636495
4.718,993346.0136209424
4.719,993345.5771222294
4.72,1006721.4867422454
4.721,1020279.0105892014
4.722,1040546.9522983929
4.723,1033790.4541043653
4.724,1020142.7041278732
4.7250000000000005,1061647.1913553877
4.726,1054798.151196401
4.727,1068967.1988687816
4.728,1068967.8761909297
4.729,1020278.5681927574
4.73,1013343.3233295146
4.731,1000011.7854652473
4.732,1006634.4235546424
4.7330000000000005,1000012.4402133169
4.734,980278.0487353106
4.735,961057.2264684159
4.736,1013433.5287395692
4.737,954265.9311785073
4.738,993346.0136209424
4.739,986768.4403345113
4.74,993389.8585092805
4.7410000000000005,1013343.3233295146
4.742,1027035.5102777543
4.743,1026853.862843646
4.744,1040822.3076905945
4.745,1047623.4062283698
4.746,1083332.5376375471
4.747,1075863.467207561
4.748,1047950.2429285243
4.7490000000000006,1062071.1563040519
4.75,1047625.431764986
5.25,16798.19465556339
5.251,13578.447548552609
5.252,20427.649050637105
5.253,20427.98544573279
5.2540000000000004,27511.411093614002
5.255,30842.048557659524
5.256,27231.111112596092
5.257000000000001,27417.18518438777
5.258,34503.81820741786
5.259,23910.884206865507
5.26,23829.54714159815
5.261,16968.366096877326
5.2620000000000005,20497.709724384655
5.263,20359.06914937602
5.264,6707.536829305179
5.265000000000001,10120.243419443877
5.266,10086.27974776774
5.267,6730.377049670278
5.268,6685.504495113054
5.269,10052.544379527655
5.2700000000000005,10120.243419443877
5.271,13487.33401569671
5.272,20358.731642549694
5.273000000000001,20427.649050637105
5.274,37821.52890447787
5.275,34503.13295836064
5.276,30842.048557659524
5.277,48972.82344438024
5.2780000000000005,34385.24122092653
5.279,20358.731642549694
5.28,16968.366096877326
5.281000000000001,20359.06914937602
5.282,10119.800194830766
5.283,20358.731642549694
5.284,10086.27974776774
5.285,10086.500612681542
5.2860000000000005,3351.97506325269
5.287,3330.1008853380145
5.288,13533.236901502807
5.289000000000001,6685.7227866088215
5.29,13532.903542110509
5.291,13532.570182791966
5.292,27324.282196286473
5.293,23910.54627436882
5.2940000000000005,34267.24833948736
5.295,41687.965291578934
5.296,23829.772542241128
5.297000000000001,30842.72829194348
5.298,30842.72829194348
5.299,23748.764200936515
5.300000000000001,27324.055635788332
5.301000000000001,20427.98544573279
5.3020000000000005,6752.7088560481225
5.303000000000001,16854.75758827911
5.304,6730.046675208607
5.305000000000001,6707.8653617213095
5.306000000000001,6708.085117939866
5.307,6730.377049670278
5.308000000000001,6752.7088560481225
5.309000000000001,13442.402942013809
5.3100000000000005,16968.81384685756
5.311000000000001,16854.53709171202
5.312,20427.649050637105
5.313000000000001,13532.903542110509
5.314000000000001,34743.215297629176
5.315,31161.77447303464
5.316000000000001,34503.59238822204
5.317000000000001,30737.453243750268
5.3180000000000005,34385.24122092653
5.319000000000001,27417.63987814831
5.32,20358.731642549694
5.321000000000001,20289.948058025013
5.322000000000001,16968.81384685756
5.323,13442.071830082436
5.324000000000001,13532.903542110509
5.325000000000001,18.118194148674572
5.3260000000000005,3374.143608333876
5.327000000000001,10154.43547334415
5.328,6707.536829305179
5.329000000000001,6752.266373964822
5.330000000000001,16911.481484185548
5.331,20358.731642549694
5.332000000000001,20358.731642549694
5.333000000000001,20221.62546064479
5.3340000000000005,37951.9558478408
5.335000000000001,41543.70280972248
5.336,30842.384966215606
5.337000000000001,30948.38241805476
5.338000000000001,27511.411093614002
5.339,20358.731642549694
5.340000000000001,20427.98544573279
5.341000000000001,13487.33401569671
5.3420000000000005,17026.53436552665
5.343000000000001,16854.53709171202
5.344,10086.27974776774
5.345000000000001,13442.402942013809
5.346000000000001,13487.33401569671
5.347,6730.596806320554
5.348000000000001,18.431892638779143
5.349000000000001,13352.780192930368
5.3500000000000005,10119.800194830766
5.351000000000001,13578.447548552609
5.352,13532.570182791966
5.353000000000001,23668.748364886986
5.354000000000001,34503.59238822204
5.355,27323.605568450657
5.356000000000001,34622.53212120141
5.357000000000001,30842.384966215606
5.3580000000000005,20427.649050637105
5.359000000000001,34267.92884194917
5.36,23829.54714159815
5.361000000000001,16968.81384685756
5.362000000000001,20359.06914937602
5.363,16854.75758827911
5.364000000000001,23748.98619246022
5.365000000000001,16911.70459650352
5.3660000000000005,10120.243419443877
5.367000000000001,18.80003224642059
5.368,10052.544379527655
5.369000000000001,10052.76340113841
5.370000000000001,10086.27974776774
5.371,16911.481484185548
5.372000000000001,13532.570182791966
5.373000000000001,23829.54714159815
5.3740000000000006,34384.55835350375
5.375000000000001,30842.048557659524
5.376,30842.384966215606
5.377000000000001,23910.54627436882
5.378000000000001,27231.111112596092
5.3790000000000004,23910.884206865507
5.380000000000001,17026.53436552665
5.381000000000001,16968.81384685756
5.382000000000001,17084.64890464265
5.383000000000001,10119.800194830766
5.384,13487.33401569671
5.385000000000001,23749.43544768097
5.386000000000001,3363.1867122202466
5.3870000000000005,18.493131759647596
5.388000000000001,6730.377049670278
5.389000000000001,6775.5234243948935
5.390000000000001,10120.243419443877
5.391000000000001,13532.903542110509
5.392,23910.884206865507
5.393000000000001,20289.948058025013
5.394000000000001,30948.38241805476
5.3950000000000005,31054.768719931464
5.396000000000001,20427.649050637105
5.397000000000001,27417.63987814831
5.398000000000001,30737.453243750268
5.399000000000001,23829.772542241128
5.4,27417.63987814831
5.401000000000001,20567.575186768463
5.402,13578.447548552609
5.4030000000000005,13487.667734531777
5.404,10086.27974776774
5.405,13487.667734531777
5.406000000000001,3363.1867122202466
5.407,3374.4732433092895
5.408,6730.377049670278
5.409000000000001,13532.903542110509
5.41,16911.481484185548
5.4110000000000005,13487.33401569671
5.412,23748.98619246022
5.413,13442.071830082436
5.414000000000001,38215.53147269759
5.415,34503.13295836064
5.416,27417.63987814831
5.417000000000001,30842.72829194348
5.418,34267.47261185808
5.4190000000000005,30737.7919391775
5.42,13624.188506049246
5.421,16968.81384685756
5.422000000000001,16911.481484185548
5.423,17084.199981493628
5.424,6707.8653617213095
5.425000000000001,10120.243419443877
5.426,13442.402942013809
5.4270000000000005,18.493131759647596
5.428,10086.27974776774
5.429,6752.7088560481225
5.430000000000001,16911.70459650352
5.431,20290.282164812994
5.432,20290.282164812994
5.433000000000001,20358.731642549694
5.434,37951.9558478408
5.4350000000000005,37952.303146914695
5.436,34385.01230873305
5.437,23748.764200936515
5.438000000000001,37693.017255744344
5.439,17025.75095967606
5.44,23668.748364886986
5.441000000000001,13578.447548552609
5.442,13487.33401569671
5.4430000000000005,10154.43547334415
5.444,10120.243419443877
5.445,6707.8653617213095
5.446000000000001,3363.1867122202466
5.447,3362.857811498832
5.448,10086.500612681542
5.449000000000001,6730.377049670278
5.45,10153.991866939132
5.4510000000000005,16968.81384685756
5.452,20289.948058025013
5.453,16968.81384685756
5.454000000000001,27511.411093614002
5.455,41687.965291578934
5.456,41543.93411723544
5.457000000000001,30632.897830236096
5.458,23910.884206865507
5.4590000000000005,20358.731642549694
5.46,23748.764200936515
5.461,20427.98544573279
5.462000000000001,16968.81384685756
5.463,10120.243419443877
5.464,6752.7088560481225
5.465000000000001,10086.27974776774
5.466,6707.536829305179
5.4670000000000005,6708.085117939866
5.468,13442.402942013809
5.469,13487.667734531777
5.470000000000001,10153.991866939132
5.471,13532.570182791966
5.472,13487.33401569671
5.473000000000001,20290.282164812994
5.474,30842.384966215606
5.4750000000000005,34503.59238822204
5.476,24074.892564393853
5.477,17026.08697589102
5.478000000000001,23910.884206865507
5.479,24074.892564393853
5.48,20358.731642549694
5.481000000000001,16854.53709171202
5.482,16968.81384685756
5.4830000000000005,20359.06914937602
5.484,13578.780535912078
5.485,6775.855286766701
5.486000000000001,23669.193466206572
5.487,18.554781190559897
5.488,6753.039600971686
5.489000000000001,10086.27974776774
5.49,6707.536829305179
5.4910000000000005,3373.8136026494735
5.492,20358.731642549694
5.493,20427.98544573279
5.494000000000001,23992.439328142624
5.495,27417.18518438777
5.496,27417.18518438777
5.497000000000001,23910.54627436882
5.498,20358.731642549694
5.4990000000000006,23910.884206865507
5.5,23829.54714159815
5.501,10119.800194830766
5.502,20358.731642549694
5.503,16911.481484185548
5.504,13533.236901502807
5.505,13442.402942013809
5.506,6730.046675208607
5.507,3351.97506325269
5.508,13442.402942013809
5.509,13487.667734531777
5.51,3362.857811498832
5.511,17026.53436552665
5.512,20358.731642549694
5.513,17026.08697589102
5.514,30842.384966215606
5.515,34503.59238822204
5.516,27417.864150569327
5.517,27324.055635788332
5.518,20427.649050637105
5.519,27231.333859238155
5.52,20358.731642549694
5.521,13487.667734531777
5.522,16911.481484185548
5.523,16968.81384685756
5.524,13487.33401569671
5.525,10086.27974776774
5.526,3318.7848995989493
5.527,18.493131759647596
5.528,6708.085117939866
5.529,10154.43547334415
5.53,10086.27974776774
5.531,20359.06914937602
5.532,16911.481484185548
5.533,23829.54714159815
5.534,34385.01230873305
5.535,34385.01230873305
5.536,27701.813065588074
5.537,34503.59238822204
5.538,27324.055635788332
5.539,23829.54714159815
5.54,34034.79592119715
5.541,23910.884206865507
5.542,23748.98619246022
5.543,16968.81384685756
5.544,6730.377049670278
5.545,13442.402942013809
5.546,-3292.9935619967996
5.547,-3303.934742307632
5.548,18.554781190559897
5.549,6752.7088560481225
5.55,10085.83912630049
5.551,10085.83912630049
5.552,16968.366096877326
5.553,16968.366096877326
5.554,34267.47261185808
5.555,34503.59238822204
5.556,34385.01230873305
5.557,30842.72829194348
5.558,23829.54714159815
5.559,31162.231204922762
5.56,20289.948058025013
5.561,16968.81384685756
5.562,16911.70459650352
5.563,16968.81384685756
5.564,3385.174292652369
5.565,6730.046675208607
5.566,3363.1867122202466
5.567,6730.377049670278
5.568,6685.7227866088215
5.569,10052.544379527655
5.57,10086.27974776774
5.571,13487.33401569671
5.572,16911.481484185548
5.573,16911.481484185548
5.574,27511.411093614002
5.575,41543.70280972248
5.576,30842.384966215606
5.577,34267.47261185808
5.578,37952.303146914695
5.579,23992.77573677415
5.58,27231.333859238155
5.581,23748.98619246022
5.582,16854.75758827911
5.583,20359.06914937602
5.584,3362.857811498832
5.585,6707.536829305179
5.586,3363.1867122202466
5.587,3363.1867122202466
5.588,-3315.302815666217
5.589,16742.44996916723
5.59,13487.33401569671
5.591,13487.33401569671
5.592,16968.81384685756
5.593,20358.731642549694
5.594,45004.34676549775
5.595,30948.04137102565
5.596,34622.53212120141
5.597,34034.79592119715
5.598,16968.366096877326
5.599,20427.98544573279
5.6000000000000005,20497.709724384655
5.601000000000001,16911.481484185548
5.602,16911.481484185548
5.603000000000001,6707.536829305179
5.604,10086.500612681542
5.605,13532.903542110509
5.606000000000001,3363.1867122202466
5.607,3363.1867122202466
5.6080000000000005,10120.243419443877
5.609000000000001,6663.5097806355825
5.61,13487.33401569671
5.611000000000001,16854.53709171202
5.612,10119.800194830766
5.613,20358.731642549694
5.614000000000001,23910.54627436882
5.615,27417.18518438777
5.6160000000000005,37952.303146914695
5.617000000000001,23829.772542241128
5.618,27324.282196286473
5.619000000000001,23748.764200936515
5.62,16911.481484185548
5.621,16968.366096877326
5.622000000000001,20358.731642549694
5.623,16854.53709171202
5.6240000000000006,16911.481484185548
5.625000000000001,13578.780535912078
5.626,10086.27974776774
5.627000000000001,18.118194148674572
5.628,10052.76340113841
5.6290000000000004,10120.243419443877
5.630000000000001,13442.071830082436
5.631,13578.780535912078
5.632000000000001,17026.08697589102
5.633000000000001,17026.08697589102
5.634,24074.43976917325
5.635000000000001,30842.384966215606
5.636,27324.055635788332
5.6370000000000005,17083.86472108345
5.638000000000001,20427.98544573279
5.639,23829.54714159815
5.640000000000001,20428.321840903398
5.641000000000001,17026.08697589102
5.642,10120.243419443877
5.643000000000001,20358.731642549694
5.644,13487.33401569671
5.6450000000000005,10120.243419443877
5.646000000000001,18.737569990058283
5.647,3352.303232275627
5.648000000000001,6685.7227866088215
5.649000000000001,3351.97506325269
5.65,16911.481484185548
5.651000000000001,16911.481484185548
5.652,16968.366096877326
5.6530000000000005,20427.98544573279
5.654000000000001,23910.096588502576
5.655,27511.411093614002
5.656000000000001,34503.59238822204
5.657000000000001,27324.055635788332
5.658,27139.018750847037
5.659000000000001,23910.54627436882
5.66,16968.366096877326
5.6610000000000005,16968.81384685756
5.662000000000001,13578.447548552609
5.663,13532.570182791966
5.664000000000001,10086.27974776774
5.665000000000001,10086.27974776774
5.666,10086.500612681542
5.667000000000001,18.862912335282225
5.668,17.850261276354622
5.6690000000000005,10086.27974776774
5.670000000000001,6707.8653617213095
5.671,20427.98544573279
5.672000000000001,10085.83912630049
5.673000000000001,10052.544379527655
5.674,1075864.1445297091
5.675000000000001,1013344.6386499965
5.676,1020280.3467504858
