Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
125490,532858.060
125540,532852.940
125590,532692.880
125640,532894.190
125690,532940.630
125740,532976.810
125790,532486.630
125840,533250.560
125890,533105.880
125940,533013.060
125990,532904.440
126040,532590.190
126091,533162.690
126141,532981.940
126190,532610.380
126240,533152.380
126290,532692.880
126340,532894.190
126391,533100.810
126441,532554.000
126491,532821.810
126541,533105.880
126590,532816.750
126640,532987.060
126691,532811.690
126741,532899.310
126791,533054.310
126841,532734.190
126891,532889.130
126942,532981.940
126991,532687.880
127041,532899.310
127091,532894.190
127141,532646.560
127191,532935.560
127242,532770.380
127292,532734.190
127342,532858.060
127391,532692.880
127441,533064.560
127491,532682.750
127542,533018.130
127592,532765.310
127642,532811.690
127692,532852.940
127742,533105.880
127791,532899.310
127842,532734.190
127892,532852.940
127942,533064.560
127992,532801.440
128042,532930.440
128093,532847.810
128143,533059.500
128192,533224.810
128242,532801.440
128292,532899.310
128342,532610.380
128393,532687.880
128443,533033.500
128493,533069.690
128543,532734.190
128592,532780.560
128642,532734.190
128693,532992.190
128743,532884.000
128793,532682.750
128843,532971.690
128893,533095.630
128943,533007.880
128993,533354.000
129043,532956.380
129093,532930.440
129143,533219.630
129193,533214.500
129244,533090.560
129294,533013.060
129344,532971.690
129393,532852.940
129443,533095.630
129493,533266.130
129544,533044.130
129594,532981.940
129644,533271.310
129694,533002.750
129744,533178.310
129793,533178.310
129844,533111.060
129894,533390.190
129944,532976.810
129994,533260.940
130044,533013.060
130094,532739.250
130145,533079.940
130194,532950.810
130244,532754.500
130294,533126.440
130344,532708.130
130394,532919.690
130445,532713.190
130495,532945.750
130545,533074.810
130594,532950.810
130644,532950.810
130695,533090.250
130745,532759.560
130795,532914.630
130845,532955.940
130895,532878.440
130945,533007.560
130995,532842.190
131045,532811.000
131095,532682.000
131145,532883.500
131195,533054.000
131245,532718.250
131296,532847.310
131346,532898.880
131395,532806.000
131445,532779.880
131495,532847.310
131545,533054.000
131596,532806.000
131646,533400.690
131696,533007.560
131746,532847.310
131795,532935.060
131845,533183.250
131896,533121.310
131946,532966.190
131996,533478.310
132046,533085.130
132096,532966.190
132147,533224.630
132196,533054.000
132246,533390.310
132296,533136.750
132346,533219.500
132396,533219.500
132447,533302.250
132497,533188.440
132547,532976.440
132596,533364.380
132646,533229.810
132696,532940.190
132747,533064.250
132797,533152.190
132847,533152.190
132897,533229.810
132947,533240.130
132996,533110.810
133047,533157.310
133097,533064.250
133147,533654.560
133197,533121.060
133247,533079.690
133298,533157.310
133348,533121.060
133397,533162.440
133447,533079.690
133497,533162.440
133547,533162.440
133598,533183.250
133648,533328.130
133698,533354.060
133748,533203.940
133797,533659.810
133847,533172.750
133898,533333.310
133948,533374.750
133998,533079.690
134048,533452.440
134098,533493.940
134148,533126.250
134198,533255.630
134248,533462.880
134298,533504.380
134348,533100.250
134398,533100.250
134448,533483.690
134499,533219.380
134549,533157.130
134598,533530.440
134648,533198.560
134698,533100.250
134749,533276.310
134799,533317.810
134849,533234.880
134899,533317.810
134949,533322.940
134998,533183.130
135049,533369.630
135099,533172.560
135149,533069.060
135199,533405.940
135249,533452.630
135299,533234.880
135350,533369.630
135399,533411.130
135449,533452.630
135499,533291.810
135549,533447.380
135599,533343.690
135650,533255.560
135700,533753.750
135750,533499.380
135799,533291.810
135849,533302.250
135900,533343.690
135950,533463.000
136000,533343.690
136050,533177.750
136100,533431.940
136150,533343.690
136200,533260.690
136250,533317.750
136300,533395.560
136350,533053.380
136400,533702.130
136450,533426.690
136501,533188.060
136551,533613.750
136600,532881.940
136650,533265.810
136700,532923.440
136750,533457.940
136801,533042.750
136851,533042.750
136901,532928.500
136951,533421.630
137000,532975.130
137050,533136.060
137101,533260.630
137151,533011.500
137201,532933.690
137251,533265.810
137301,533177.560
137352,533224.250
137401,533182.750
137451,533115.190
137501,533110.000
137551,532897.310
137601,533333.310
137652,532933.690
137702,533619.310
137752,533099.690
137801,533458.130
137851,533125.500
137901,533411.310
137952,533239.810
138002,533322.940
138052,533291.750
138102,533115.190
138152,533250.190
138201,533338.500
138252,533218.940
138302,533156.690
138352,533328.130
138402,533546.560
138452,533583.000
138503,533213.810
138553,533224.190
138602,533473.810
138652,533270.940
138702,533426.940
138752,533468.560
138803,533302.130
138853,533567.500
138903,533302.130
138953,533447.810
139002,533650.810
139052,533229.310
139103,533744.750
139153,533588.190
139203,533520.690
139253,533781.190
139303,533437.380
139353,533650.810
139403,533697.750
139453,533922.130
139503,533645.560
139553,533995.000
139603,533812.310
139653,533916.880
139704,533531.130
139754,534110.440
139803,534225.190
139853,533744.750
139903,533838.690
139954,533958.560
140004,533969.190
140054,534036.750
140104,533911.560
140154,534355.940
140203,534094.440
140254,533880.440
140304,534319.500
140354,533922.130
140404,533969.190
140454,534743.440
140504,533927.440
140555,534146.940
140604,534230.500
140654,534105.130
140704,534105.130
140754,534141.560
140804,534146.940
140855,534403.130
140905,533979.810
140955,534366.690
141004,534115.810
141054,533995.750
141104,534377.440
141155,533990.500
141205,534293.750
141255,534026.880
141305,534372.060
141355,534304.500
141405,534042.880
141455,534095.380
141505,534341.000
141555,534137.190
141605,534011.750
141655,534179.000
141706,534184.380
141756,534100.690
141805,534100.690
141855,534540.880
141905,534189.750
141955,534106.060
142006,534158.630
142056,534027.750
142106,534347.560
142156,533918.250
142205,534007.190
142255,534431.380
142306,533949.440
142356,534389.500
142406,533965.380
142456,534054.380
142506,534180.000
142557,534096.250
142606,534017.880
142656,534363.750
142706,534174.630
142756,534148.810
142806,534515.190
142857,534400.250
142907,534023.190
142957,534363.750
143006,534159.560
143056,534704.750
143106,534238.000
143157,534285.250
143207,534154.190
143257,534196.060
143307,534542.310
143357,534327.190
143406,534469.190
143457,534332.560
143507,534421.880
143557,534421.880
143607,534296.000
143657,534427.250
143708,534327.190
143758,534296.000
143807,534768.630
143857,534542.310
143907,534505.810
143957,534553.190
144008,534547.750
144058,534768.630
144108,534505.810
144158,534511.190
144207,534737.500
144257,534558.560
144308,534564.000
144358,534600.630
144408,534648.060
144458,534690.060
144508,534721.130
144558,534732.060
144608,534774.060
144658,534900.130
144708,534448.880
144758,534742.940
144808,534580.310
144858,534538.310
144909,534585.750
144959,534627.810
145008,534885.560
145058,534711.810
145108,534711.810
145159,534711.810
145209,534922.130
145259,534549.190
145309,534711.810
145359,534812.380
145408,534633.190
145459,534980.750
145509,534770.250
145559,534638.690
145609,534644.130
145659,534955.130
145709,534475.940
145760,535002.750
145809,534612.940
145859,534966.130
145909,534539.750
145959,534655.060
146009,534713.500
146060,534492.250
146110,534750.130
146160,534603.560
146209,534503.060
146259,534861.750
146309,534556.060
146360,534387.810
146410,534914.880
146460,534592.690
146510,534566.940
146560,534493.630
146610,534488.190
146660,534594.190
146710,534698.690
146760,534440.690
146810,534746.310
146860,534746.310
146911,534636.250
146961,534672.940
147010,534751.750
147060,534552.060
147110,534678.440
147160,534526.250
147211,534810.380
147261,534720.560
147311,534694.880
147361,534678.440
147410,534447.380
147460,534843.310
147511,534610.560
147561,534626.940
147611,534573.810
147661,534753.440
147711,534843.310
147762,534463.690
147811,534913.060
147861,534685.500
147911,534637.810
147961,534775.380
148011,534643.310
148062,534817.630
148112,534823.130
148162,534648.750
148211,534749.690
148261,534791.880
148311,534538.560
148362,534712.880
148412,534665.190
148462,534639.380
148512,534670.690
148562,534718.380
148611,534760.630
148662,534602.630
148712,534608.130
148762,534396.940
148812,534661.310
148862,534444.630
148912,534360.190
148963,534418.750
149012,534635.500
149062,534170.810
149112,534429.630
149162,534255.250
149213,534223.880
149263,534313.750
149313,534176.250
149363,534161.000
149412,534287.750
149462,534081.940
149513,534028.940
149563,534039.690
149613,534267.190
149663,533876.190
149713,533918.380
149763,534055.810
149813,533850.060
149863,533850.060
149913,533776.310
149963,533850.060
150013,533655.000
150063,533781.690
150114,533607.500
150164,533623.440
150213,533665.630
150263,533665.630
150313,533892.940
150364,533533.690
150414,533602.500
150464,533639.380
150514,533549.630
150564,533650.060
150613,533528.630
150664,533491.690
150714,533497.000
150764,533565.560
150814,533507.560
150864,533328.060
150914,533248.880
150965,533698.060
151014,533380.810
151064,533259.440
151114,533338.630
151164,533518.250
151214,533391.440
151265,533101.060
151315,533407.310
151365,532932.250
151414,533497.190
151464,533201.310
151514,533465.500
151565,532900.500
151615,533291.060
151665,533259.380
151715,533296.310
151765,533090.310
151815,532926.560
151865,533343.880
151915,533116.750
151965,533174.810
152015,533671.810
152065,533624.130
152116,533254.060
152166,533582.060
152215,533396.810
152265,533275.190
152315,532889.500
152365,532905.190
152416,533000.190
152466,532820.630
152516,532873.380
152566,532751.810
152615,532794.060
152665,532519.000
152716,532588.000
152766,532772.560
152816,532682.880
152866,532519.000
152916,532576.750
152967,532444.880
153016,532080.250
153066,532518.060
153116,532080.250
153166,532370.690
153216,532296.440
153267,532386.060
153317,532043.130
153367,532137.750
153416,532448.940
153466,531842.310
153516,531931.750
153567,532290.060
153617,532031.440
153667,531778.130
153717,532110.810
153767,532105.750
153816,532131.190
153867,531614.440
153917,532131.190
153967,532121.000
154017,532121.000
154067,531793.310
154117,531887.880
154168,531776.250
154217,531602.380
154267,531860.810
154317,531739.130
154367,531607.380
154418,531781.310
154468,531776.250
154518,531776.250
154568,531627.500
154617,531838.750
154667,531537.940
154718,531463.500
154768,531674.750
154818,531252.500
154868,531515.810
154918,531225.190
154968,531277.380
155018,531066.250
155068,530996.630
155118,530939.690
155168,531259.940
155218,530986.810
155268,531160.560
155319,530991.750
155369,530837.690
155418,530842.630
155468,530505.250
155518,530870.060
155568,531048.750
155619,530832.810
155669,530678.750
155719,530673.880
155769,530566.810
155818,530688.500
155869,530356.000
155919,530164.560
155969,530407.810
156019,530070.750
156069,530427.190
156119,530154.940
156170,530062.060
156219,529799.750
156269,529598.690
156319,530076.440
156369,530089.810
156419,529930.810
156470,529594.060
156520,529776.560
156570,529734.500
156619,529687.630
156669,529449.190
156719,529697.060
156770,529729.750
156820,529697.060
156870,529411.750
156920,529622.250
156970,529453.810
157020,529627.000
157070,529248.130
157120,529159.380
157170,529332.250
157220,529467.880
157270,529299.500
157321,529299.500
157371,529346.310
157420,529089.190
157470,529556.810
157520,529215.380
157570,529271.380
157621,529224.630
157671,529135.880
157721,529234.000
157771,529266.750
157820,529023.500
157870,529145.130
157921,529262.060
157971,529276.060
158021,529313.500
158071,528897.380
158121,529234.000
158172,529070.250
158221,528953.190
158271,528939.440
158321,528986.060
158371,529149.750
158421,529154.440
158472,528733.810
158522,529205.810
158572,528733.810
158621,529074.880
158671,528869.130
158721,528794.130
158772,528948.630
158822,529332.190
158872,528696.380
158922,529172.940
158972,528827.000
159021,528836.250
159072,528672.560
159122,528504.440
159172,528672.560
159222,528714.560
159272,528429.380
159322,528378.380
159373,528518.060
159422,528564.630
159472,528097.940
159522,528274.880
159572,528027.380
159623,528120.310
159673,528195.310
159723,528018.440
159773,528082.750
159822,528069.310
159872,527985.380
159923,528377.000
159973,528279.380
160023,527905.880
160073,527830.810
160123,528087.250
160173,527625.380
160223,527755.690
160273,527784.380
160323,527844.060
160373,527881.630
160423,527625.380
160473,527877.190
160524,527806.500
160574,527932.500
160623,527629.810
160673,527512.690
160723,527908.250
160773,527709.310
160824,527433.190
160874,527903.880
160924,527475.130
160974,527446.310
161023,527441.940
161074,527110.880
161124,527669.380
161174,527236.560
161224,527287.190
161274,527157.060
161324,527278.500
161375,527161.380
161424,526980.880
161474,527287.190
161524,527488.250
161574,527227.940
161624,527455.000
161675,527194.630
161725,527236.560
161775,527249.560
161824,527199.000
161874,526918.440
161924,526985.190
161975,527278.500
162025,527333.500
162075,527068.940
162125,527287.190
162175,527212.000
162224,526863.750
162275,527342.190
162325,527073.250
162375,526989.440
162425,527086.190
162475,526947.560
162526,526918.440
162576,526880.880
162625,526784.250
162675,527010.880
162725,526826.190
162775,526876.560
162826,526964.690
162876,526830.440
162926,526880.880
162976,526759.440
163025,526462.190
163075,526809.880
163126,526579.250
163176,526671.440
163226,527183.000
163276,526658.690
163326,526721.810
163376,526428.750
163426,526675.690
163476,526386.880
163526,526629.560
163576,526525.060
163626,526587.750
163677,526508.250
163727,526399.500
163777,526428.750
163826,526227.940
163876,526144.310
163926,526144.310
163977,526114.940
164027,526269.810
164077,526240.440
164127,526035.440
164177,526023.000
164226,525997.810
164277,526232.130
164327,525939.500
164377,526286.500
164427,526064.880
164477,526114.940
164527,526064.880
164578,525981.250
164627,526085.560
164677,525855.880
164727,525697.000
164777,526089.690
164828,525647.130
164878,525826.440
164928,525918.310
164978,525617.630
165027,525842.880
165077,525617.630
165128,525751.060
165178,525663.440
165228,525742.880
165278,525546.250
165328,525629.810
165378,525421.000
165428,525228.440
165478,525095.310
165528,525145.000
165578,525383.380
165628,525383.380
165678,525137.000
165729,524974.190
165779,525303.880
165828,525057.630
165878,525228.440
165928,524936.440
165978,525182.690
166029,525099.310
166079,524982.130
166129,524936.440
166179,524940.440
166228,524890.810
166279,524811.440
166329,524773.750
166379,524982.130
166429,524936.440
166479,525099.310
166529,525011.940
166580,525148.940
166629,524886.880
166679,524799.630
166729,524936.440
166779,525007.940
166829,525474.940
166880,525137.000
166930,525000.000
166980,524932.500
167029,525007.940
167079,524924.560
167129,524974.190
167180,524841.310
167230,525057.630
167280,524633.060
167330,524928.560
167380,524682.560
167429,524633.060
167480,524944.380
167530,524640.880
167580,524640.880
167630,524853.130
167680,524557.630
167731,524516.060
167781,524694.310
167830,524353.500
167880,524474.380
167930,524478.310
167980,524690.380
168031,524274.160
168081,524732.000
168131,524270.280
168181,524519.940
168230,524134.130
168280,524432.810
168331,524149.410
168381,524440.560
168431,524311.940
168481,524179.470
168531,524561.500
168581,524349.630
168631,524262.590
168681,524395.060
168731,524341.880
168781,524391.250
168831,524145.560
168882,524183.310
168932,524020.910
168982,523896.340
169031,524028.560
169081,523858.590
169131,523854.810
169182,523900.130
169232,523900.130
169282,523734.060
169332,523783.060
169382,523654.810
169431,523703.780
169482,523575.560
169532,523447.380
169582,523741.560
169632,523534.090
169682,523496.310
169732,523409.660
169783,523696.280
169832,523654.810
169882,523500.060
169932,523326.720
169982,523413.340
170032,523371.880
170083,523417.060
170133,523334.090
170183,523119.590
170232,523368.160
170282,523492.560
170333,523323.000
170383,523247.530
170433,523236.470
170483,523337.810
170533,523119.590
170583,523240.160
170633,523078.130
170683,523123.220
170733,523040.410
170783,523081.810
170833,523078.130
170883,523081.810
170934,523040.410
170984,522874.750
171033,522916.190
171083,522664.340
171133,523303.750
171183,522998.970
171234,522747.060
171284,522757.880
171334,522667.940
171384,522464.810
171433,522882.060
171484,522588.810
171534,522585.220
171584,522419.940
171634,522592.380
171684,522551.030
171734,522551.030
171785,522506.130
171834,522385.720
171884,522375.060
171934,522513.220
171984,522258.220
172034,522258.220
172085,522461.220
172135,522303.060
172185,522340.840
172234,522261.750
172284,522213.410
172334,522213.410
172385,522340.840
172435,522175.690
172485,522130.910
172535,522134.380
172585,522385.720
172634,522089.660
172685,522055.310
172735,521928.090
172785,522096.630
172835,522044.910
172885,521928.090
172936,522175.690
172986,521766.590
173035,521804.410
173085,521766.590
173135,521804.410
173185,522051.840
173236,521849.060
173286,521931.590
173336,521721.940
173386,521728.840
173435,521560.590
173485,521478.190
173536,521481.630
173586,521770.060
173636,521563.970
173686,521351.340
173736,521605.190
173786,521354.690
173836,521440.410
173886,521402.630
173936,521437.030
173986,521491.810
174036,521320.280
174087,519854.720
174137,521405.970
174187,521351.340
174236,521114.560
174286,521323.660
174336,521196.810
174387,521320.280
174437,521149.000
174487,521193.470
174537,521491.810
174587,521101.190
174636,521186.750
174687,521231.250
174737,519535.910
174787,521385.750
174837,521142.280
174887,521310.160
174937,521519.380
174988,521139.000
175037,521389.090
175087,521101.190
175137,521354.690
175187,521142.280
175237,521152.310
175288,521275.750
175338,520820.190
175388,520820.190
175437,521190.130
175487,520820.190
175538,520943.440
175588,520741.310
175638,521145.660
175688,520823.470
175738,521149.000
175788,520693.750
175838,521313.560
175888,520779.130
175938,520816.940
175988,520943.440
176038,519079.160
176088,520895.780
176139,520816.940
176189,521015.690
176238,520857.970
176288,520892.470
176338,520772.590
176388,520857.970
176439,520724.970
176489,520854.660
176539,520810.310
176589,520892.470
176638,520977.910
176688,520680.690
176739,520803.780
176789,520810.310
176839,520933.530
176889,520851.410
176939,520683.970
176990,520642.940
177039,520848.090
177089,520598.690
177139,520807.060
177189,520696.970
177239,520933.530
177290,520277.160
177340,520441.130
177390,520816.940
177439,520233.060
177489,520523.090
177539,520400.090
177590,520478.880
177640,520734.780
177690,520482.130
177740,520567.380
177790,520482.130
177839,520359.130
177890,520441.130
177940,520355.910
177990,520437.910
178040,520933.530
178090,520516.660
178141,520636.410
178191,520519.910
178240,520469.250
178290,521046.810
178340,520551.190
178390,520636.410
178441,520762.750
178491,520469.250
178541,520598.690
178591,520519.910
178640,520428.250
178690,520841.560
178741,520226.660
178791,520642.940
178841,520393.690
178891,520349.500
178941,520769.280
178991,520387.280
179041,520270.780
179091,520790.690
179141,520664.410
179191,521077.940
179241,520620.160
179292,520749.660
179342,521046.810
179392,520831.690
179441,520336.720
179491,520954.780
179541,520544.720
179592,520749.660
179642,520569.500
179692,520790.690
179742,520756.220
179792,520661.190
179841,520702.160
179892,520705.440
179942,520582.470
179992,520626.690
180042,520702.160
180092,520667.690
180142,520784.160
180193,520582.470
180242,520623.440
180292,520453.090
180342,520418.590
180392,520469.250
180442,520500.500
180493,520711.940
180543,520377.660
180593,520544.720
180642,520421.810
180692,520692.380
180743,520575.940
180793,520698.880
180843,520616.940
180893,521026.940
180943,520443.500
180993,520613.690
181043,520780.880
181093,520897.310
181143,520575.940
181193,520575.940
181243,520459.560
181293,520223.500
181344,520254.840
181394,520339.910
181443,520176.190
181493,520138.440
181543,520176.190
181593,520418.590
181644,520330.340
181694,520746.410
181744,520163.530
181794,520412.160
181843,520616.940
181893,520449.910
181944,520456.340
181994,520607.220
182044,520808.750
182094,520928.410
182144,520358.410
182195,520453.090
182244,520689.090
182294,520399.340
182344,520620.160
182394,520566.280
182444,520610.440
182495,520569.500
182545,520477.970
182595,520607.220
182644,520764.530
182694,520518.880
182744,520730.090
182795,520518.880
182845,520566.280
182895,520767.750
182945,520644.940
182995,520566.280
183044,520559.780
183095,520358.410
183145,520440.250
183195,520849.720
183245,520518.880
183295,520798.940
183346,520717.030
183396,520638.410
183445,520512.440
183495,520563.030
183545,520443.500
183595,520446.660
183646,520405.750
183696,520235.720
183746,520330.340
183796,520522.130
183845,520358.410
183895,520651.410
183946,520160.340
183996,520323.910
184046,520402.530
184096,520361.630
184146,520207.590
184196,520154.000
184246,520279.810
184296,520279.810
184346,519993.690
184396,520047.160
184446,520371.250
184496,520194.880
184547,520330.340
184597,519996.880
184646,519996.880
184696,520405.750
184746,520160.340
184797,520003.130
184847,520157.160
184897,520201.220
184947,520371.250
184997,520160.340
185046,520078.560
185097,520109.970
185147,520037.720
185197,520003.130
185247,520361.630
185297,520116.280
185347,520487.630
185398,520188.530
185447,520333.500
185497,520116.280
185547,520069.160
185597,520289.380
185647,520185.340
185698,520204.410
185748,520037.720
185798,520150.810
185847,520242.130
185897,519949.720
185948,520204.410
185998,520396.130
186048,520109.970
186098,520210.750
186148,520109.970
186198,519990.590
186248,520157.160
186298,520106.810
186348,520160.340
186398,520150.810
186448,519952.880
186498,520317.530
186549,519993.690
186599,519956.030
186648,520154.000
186698,520028.250
186748,519830.380
186798,520238.940
186849,520040.880
186899,520242.130
186949,519871.190
186999,520317.530
187048,520028.250
187098,520191.720
187149,519786.440
187199,520028.250
187249,520453.090
187299,520191.720
187349,520065.970
187400,520147.690
187449,519987.440
187499,519993.690
187549,520273.440
187599,519908.910
187649,519996.880
187700,520106.810
187750,519660.970
187800,520358.410
187849,520113.160
187899,519789.560
187949,520113.160
188000,519946.630
188050,520235.720
188100,519905.750
188150,519996.880
188200,519821.000
188249,520025.160
188300,519915.160
188350,519946.630
188400,519858.720
188450,520106.810
188500,519946.630
188551,520160.340
188601,520062.810
188650,519899.500
188700,520160.340
188750,519745.630
188800,519990.590
188851,519912.030
188901,519824.160
188951,520160.340
189001,519742.500
189050,519742.500
189100,519990.590
189151,519996.880
189201,520069.160
189251,520103.690
189301,519987.440
189351,519952.880
189401,520069.160
189451,519786.440
189501,519949.720
189551,519905.750
189601,520113.160
189651,520113.160
189701,519871.190
189752,519786.440
189802,520113.160
189851,519987.440
189901,519783.310
189951,520235.720
190002,519864.940
190052,520078.560
190102,519836.590
190152,519748.720
190202,519707.910
190251,519758.030
190302,519670.190
190352,519507.030
190402,519965.410
190452,519792.630
190502,519868.090
190552,519754.940
190603,519915.160
190652,519670.190
190702,519629.410
190752,519472.340
190802,519792.630
190852,519638.660
190903,519472.340
190953,519513.130
191003,520037.720
191052,519751.810
191102,519673.280
191152,519594.750
191203,519845.940
191253,519632.500
191303,519808.190
191353,519632.500
191403,519591.660
191453,519472.340
191503,519711.030
191553,519560.090
191603,519560.090
191653,519472.340
191703,519811.310
191754,519673.280
191804,519472.340
191853,519723.410
191903,519720.310
191953,519513.130
192003,519557.000
192054,519522.340
192104,519356.090
192154,519475.440
192204,519594.750
192253,519852.190
192303,519641.750
192354,519469.280
192404,519560.090
192454,519597.840
192504,519522.340
192554,519682.560
192605,519434.590
192654,519560.090
192704,519469.280
192754,519604.000
192804,519682.560
192854,519315.310
192905,519820.690
192955,519557.000
193005,519516.220
193054,519685.630
193104,519478.470
193154,519478.470
193205,519236.810
193255,519446.840
193305,519522.340
193355,519362.220
193405,519403.000
193454,519356.090
193505,519566.220
193555,519484.630
193605,519406.060
193655,519528.470
193705,519161.310
193756,519327.500
193806,519688.750
193855,519362.220
193905,519283.660
193955,519575.470
194005,519286.660
194056,519528.470
194106,519368.280
194156,519487.660
194206,519650.970
194255,519440.750
194305,519641.750
194356,519569.340
194406,519528.470
194456,519362.220
194506,519654.090
194556,519735.810
194606,519610.160
194656,519531.560
194706,519321.380
194756,519776.690
194806,519531.560
194856,519729.590
194906,519569.340
194957,519575.470
195007,519362.220
195056,519619.410
195106,519403.000
195156,519409.060
195207,519823.780
195257,519694.940
195307,519452.970
195357,519742.030
195407,519368.280
195456,519660.250
195507,519452.970
195557,519578.560
195607,519581.630
195657,519698.030
195707,519418.250
195757,519537.690
195808,519779.810
195857,519619.410
195907,519663.380
195957,519418.250
196007,519666.440
196057,519584.720
196108,519415.160
196158,519546.910
196208,519421.310
196257,519801.590
196307,519176.380
196357,519351.780
196408,519307.940
196458,519424.340
196508,519310.940
196558,519471.340
196608,519468.250
196658,519264.060
196708,519681.970
196758,519351.780
196808,519587.780
196858,519348.750
196908,519719.750
196959,519383.500
197009,519719.750
197058,519468.250
197108,519380.440
197158,519965.340
197208,519634.840
197259,519348.750
197309,519553.060
197359,519754.440
197409,519634.840
197458,519795.380
197508,519666.440
197559,519760.690
197609,519792.250
197659,519877.190
197709,519908.750
197759,519782.910
197810,520078.720
197859,519905.590
197909,520242.590
197959,519918.160
198009,519786.030
198059,519921.250
198110,520116.530
198160,519830.030
198210,520122.880
198259,520031.500
198309,520040.940
198359,519911.840
198410,519918.160
198460,520006.280
198510,520122.880
198560,519713.530
198610,520009.470
198659,519704.220
198710,520006.280
198760,519955.910
198810,519962.190
198860,520135.530
198910,519836.280
198960,519848.750
199011,520163.810
199060,519748.220
199110,520432.280
199160,520249.000
199210,519949.630
199261,520491.810
199311,520119.690
199361,520201.630
199411,519886.590
199460,520321.340
199510,520365.530
199561,519952.780
199611,520044.090
199661,520094.560
199711,519845.660
199761,519933.840
199811,519804.690
199861,519968.500
199911,519807.810
199961,519641.030
200011,520148.250
200061,519889.750
200111,519807.810
200162,519896.000
200212,519974.780
200261,520094.560
200311,519612.470
200361,519653.440
200412,519927.530
200462,519492.780
200512,519987.380
200562,519785.560
200612,519527.560
200661,519662.690
200712,519530.660
200762,519571.560
200812,519864.410
200862,519694.340
200912,520302.750
200962,520059.910
201013,519886.590
201062,520179.720
201112,519801.590
201162,519927.530
201212,520182.910
201262,519892.840
201313,519936.940
201363,519892.840
201413,519936.940
201462,520063.090
201512,519770.000
201562,519892.840
201613,520268.130
201663,519574.660
201713,519943.220
201763,520148.250
201813,519420.130
201863,519902.250
201913,519855.060
201963,519911.690
202013,519858.160
202063,519832.810
202113,519940.130
202164,519984.250
202214,519624.840
202263,519672.000
202313,519940.130
202363,519946.380
202413,519502.000
202464,519899.090
202514,519914.840
202564,519823.440
202614,520107.250
202663,519902.250
202713,519981.060
202764,519785.560
202814,519946.380
202864,519703.660
202914,519946.380
202964,520110.410
203015,519858.160
203064,520110.410
203114,519694.340
203164,519785.560
203214,519990.530
203264,519987.380
203315,519785.560
203365,519943.220
203415,520028.410
203464,519782.470
203514,519709.880
203564,519785.560
203615,519905.410
203665,520239.880
203715,519867.560
203765,519826.590
203815,520028.410
203864,519782.470
203915,520486.280
203965,519741.470
204015,519867.560
204065,520119.940
204115,519779.340
204165,519835.970
204216,520280.940
204265,519867.560
204315,519785.560
204365,519577.720
204415,519993.720
204466,520382.380
204516,520031.530
204566,519675.090
204616,519949.560
204665,519353.590
204715,519892.660
204766,519517.410
204816,519117.090
204866,519570.720
204916,519444.660
204966,519611.720
205016,519523.530
205066,519514.280
205116,519687.500
205166,519350.500
205216,519646.530
205266,519744.130
205316,519461.090
205367,519810.560
205417,519725.410
205466,519435.440
205516,519772.690
205566,519719.220
205616,519845.310
205667,519810.560
205717,519514.280
205767,519895.810
205817,519558.340
205866,519845.310
205917,519763.310
205967,519681.310
206017,520094.750
206067,519640.340
206117,519684.440
206167,519889.500
206218,519760.190
206267,519839.060
206317,519687.500
206367,519397.590
206417,520063.160
206467,520094.750
206518,519886.380
206568,520018.940
206618,519312.590
206667,520097.910
206717,519886.380
206767,520056.840
206818,519889.500
206868,519634.160
206918,519854.720
206968,519687.500
207018,519488.720
207068,520104.280
207118,519570.720
207168,519403.690
207218,520113.840
207268,519605.530
207318,519816.840
207369,519274.750
207419,519741.000
207468,520335.500
207518,520031.630
207568,519365.780
207618,519617.910
207669,519652.720
207719,519696.840
207769,519987.380
207819,519772.690
207868,519617.910
207918,519687.500
207969,519699.970
208019,519857.880
208069,519775.780
208119,519658.940
208169,519696.840
208220,519861.000
208269,519655.840
208319,519819.970
208369,519655.840
208419,519785.160
208469,519617.910
208520,519785.160
208570,519617.910
208620,519905.190
208669,519703.060
208719,519573.780
208769,519952.590
208820,519987.380
208870,519782.030
208920,519741.000
208970,519737.910
209020,519832.500
209069,519823.090
209120,519782.030
209170,519737.910
209220,519993.660
209270,519864.160
209320,519785.160
209370,519905.190
209421,519861.000
209470,519662.030
209520,519829.340
209570,519819.970
209620,519741.000
209671,520120.190
209721,519867.310
209771,519867.310
209821,519782.030
209870,519864.160
209920,519946.310
209971,519870.410
210021,519990.530
210071,519655.840
210121,520031.630
210171,519946.310
210221,519902.090
210271,519823.090
210321,519867.310
210371,519993.660
210421,519952.590
210471,519902.090
210521,519788.310
210572,520287.940
210622,519750.340
210671,519949.410
210721,519908.340
210771,519987.380
210821,520031.630
210872,520034.810
210922,518129.410
210972,519914.630
211022,519788.310
211071,519832.500
211122,519996.840
211172,520110.630
211222,519832.500
211272,520050.660
211322,519908.340
211372,519920.940
211423,519917.810
211472,519876.720
211522,519794.560
211572,519627.190
211622,520506.750
211672,520006.340
211723,519835.630
211773,519876.720
211823,519791.410
211872,520037.940
211922,519835.630
211972,520085.410
212023,520161.280
212073,519917.810
212123,520037.940
212173,520205.630
212223,518536.060
212272,519996.840
212323,519999.970
212373,520082.220
212423,520325.840
212473,520075.880
212523,520164.500
212574,520079.030
212624,520123.340
212673,520120.190
212723,520041.130
212773,520246.750
212823,520249.970
