time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
47898,-550,-103.1250000,-468,-87.7500000,85.0909118
47999,-549,-102.9375000,-467,-87.5625000,85.0637588
48098,-549,-102.9375000,-468,-87.7500000,85.2459030
48198,-550,-103.1250000,-468,-87.7500000,85.0909118
48299,-550,-103.1250000,-468,-87.7500000,85.0909118
48398,-550,-103.1250000,-468,-87.7500000,85.0909118
48498,-550,-103.1250000,-468,-87.7500000,85.0909118
48598,-550,-103.1250000,-468,-87.7500000,85.0909118
48698,-550,-103.1250000,-468,-87.7500000,85.0909118
48798,-550,-103.1250000,-469,-87.9375000,85.2727279
48898,-550,-103.1250000,-468,-87.7500000,85.0909118
48998,-551,-103.3125000,-469,-87.9375000,85.1179656
49098,-551,-103.3125000,-468,-87.7500000,84.9364776
49198,-551,-103.3125000,-469,-87.9375000,85.1179656
49298,-551,-103.3125000,-469,-87.9375000,85.1179656
49397,-552,-103.5000000,-470,-88.1250000,85.1449279
49498,-552,-103.5000000,-470,-88.1250000,85.1449279
49598,-552,-103.5000000,-470,-88.1250000,85.1449279
49697,-552,-103.5000000,-470,-88.1250000,85.1449279
49798,-552,-103.5000000,-470,-88.1250000,85.1449279
49898,-553,-103.6875000,-470,-88.1250000,84.9909591
49997,-552,-103.5000000,-470,-88.1250000,85.1449279
50098,-552,-103.5000000,-471,-88.3125000,85.3260879
50197,-553,-103.6875000,-471,-88.3125000,85.1717910
50297,-553,-103.6875000,-471,-88.3125000,85.1717910
50398,-553,-103.6875000,-470,-88.1250000,84.9909591
50497,-553,-103.6875000,-471,-88.3125000,85.1717910
50597,-553,-103.6875000,-470,-88.1250000,84.9909591
50698,-554,-103.8750000,-471,-88.3125000,85.0180435
50797,-554,-103.8750000,-471,-88.3125000,85.0180435
50898,-554,-103.8750000,-471,-88.3125000,85.0180435
50997,-554,-103.8750000,-471,-88.3125000,85.0180435
51097,-554,-103.8750000,-471,-88.3125000,85.0180435
51198,-554,-103.8750000,-472,-88.5000000,85.1985549
51297,-555,-104.0625000,-472,-88.5000000,85.0450439
51397,-554,-103.8750000,-472,-88.5000000,85.1985549
51498,-555,-104.0625000,-472,-88.5000000,85.0450439
51597,-555,-104.0625000,-472,-88.5000000,85.0450439
51697,-555,-104.0625000,-472,-88.5000000,85.0450439
51797,-555,-104.0625000,-473,-88.6875000,85.2252273
51897,-556,-104.2500000,-473,-88.6875000,85.0719375
51997,-556,-104.2500000,-473,-88.6875000,85.0719375
52097,-556,-104.2500000,-473,-88.6875000,85.0719375
52197,-556,-104.2500000,-473,-88.6875000,85.0719375
52297,-556,-104.2500000,-473,-88.6875000,85.0719375
52397,-556,-104.2500000,-473,-88.6875000,85.0719375
52497,-556,-104.2500000,-473,-88.6875000,85.0719375
52596,-557,-104.4375000,-473,-88.6875000,84.9192123
52697,-557,-104.4375000,-473,-88.6875000,84.9192123
52797,-557,-104.4375000,-473,-88.6875000,84.9192123
52896,-557,-104.4375000,-474,-88.8750000,85.0987472
52997,-557,-104.4375000,-474,-88.8750000,85.0987472
53097,-557,-104.4375000,-474,-88.8750000,85.0987472
53196,-557,-104.4375000,-474,-88.8750000,85.0987472
53297,-558,-104.6250000,-474,-88.8750000,84.9462356
53396,-557,-104.4375000,-474,-88.8750000,85.0987472
53496,-558,-104.6250000,-474,-88.8750000,84.9462356
53597,-558,-104.6250000,-475,-89.0625000,85.1254501
53696,-558,-104.6250000,-474,-88.8750000,84.9462356
53796,-559,-104.8125000,-474,-88.8750000,84.7942733
53897,-559,-104.8125000,-475,-89.0625000,84.9731674
53996,-558,-104.6250000,-475,-89.0625000,85.1254501
54096,-559,-104.8125000,-475,-89.0625000,84.9731674
54196,-558,-104.6250000,-475,-89.0625000,85.1254501
54296,-559,-104.8125000,-475,-89.0625000,84.9731674
54397,-559,-104.8125000,-476,-89.2500000,85.1520538
54496,-559,-104.8125000,-476,-89.2500000,85.1520538
54596,-559,-104.8125000,-475,-89.0625000,84.9731674
54697,-559,-104.8125000,-476,-89.2500000,85.1520538
54796,-559,-104.8125000,-475,-89.0625000,84.9731674
54896,-560,-105.0000000,-476,-89.2500000,85.0000076
54996,-560,-105.0000000,-476,-89.2500000,85.0000076
55096,-560,-105.0000000,-476,-89.2500000,85.0000076
55196,-560,-105.0000000,-476,-89.2500000,85.0000076
55296,-560,-105.0000000,-476,-89.2500000,85.0000076
55396,-560,-105.0000000,-477,-89.4375000,85.1785736
55496,-561,-105.1875000,-477,-89.4375000,85.0267410
55596,-560,-105.0000000,-477,-89.4375000,85.1785736
55696,-561,-105.1875000,-477,-89.4375000,85.0267410
55795,-561,-105.1875000,-477,-89.4375000,85.0267410
55896,-561,-105.1875000,-477,-89.4375000,85.0267410
55996,-561,-105.1875000,-477,-89.4375000,85.0267410
56095,-561,-105.1875000,-477,-89.4375000,85.0267410
56196,-561,-105.1875000,-478,-89.6250000,85.2049942
56296,-562,-105.3750000,-478,-89.6250000,85.0533752
56395,-562,-105.3750000,-477,-89.4375000,84.8754425
56496,-562,-105.3750000,-478,-89.6250000,85.0533752
56595,-563,-105.5625000,-478,-89.6250000,84.9023132
56695,-562,-105.3750000,-478,-89.6250000,85.0533752
56796,-562,-105.3750000,-478,-89.6250000,85.0533752
56895,-562,-105.3750000,-478,-89.6250000,85.0533752
56995,-563,-105.5625000,-478,-89.6250000,84.9023132
57096,-562,-105.3750000,-479,-89.8125000,85.2313156
57195,-563,-105.5625000,-479,-89.8125000,85.0799331
57295,-563,-105.5625000,-478,-89.6250000,84.9023132
57395,-563,-105.5625000,-478,-89.6250000,84.9023132
57495,-563,-105.5625000,-479,-89.8125000,85.0799331
57596,-564,-105.7500000,-479,-89.8125000,84.9290771
57695,-564,-105.7500000,-479,-89.8125000,84.9290771
57795,-564,-105.7500000,-479,-89.8125000,84.9290771
57896,-564,-105.7500000,-479,-89.8125000,84.9290771
57995,-564,-105.7500000,-480,-90.0000000,85.1063842
58095,-564,-105.7500000,-480,-90.0000000,85.1063842
58195,-564,-105.7500000,-480,-90.0000000,85.1063842
58295,-564,-105.7500000,-480,-90.0000000,85.1063842
58395,-564,-105.7500000,-480,-90.0000000,85.1063842
58495,-564,-105.7500000,-480,-90.0000000,85.1063842
58595,-564,-105.7500000,-480,-90.0000000,85.1063842
58695,-565,-105.9375000,-480,-90.0000000,84.9557495
58795,-565,-105.9375000,-480,-90.0000000,84.9557495
58895,-565,-105.9375000,-481,-90.1875000,85.1327362
58994,-565,-105.9375000,-481,-90.1875000,85.1327362
59095,-565,-105.9375000,-481,-90.1875000,85.1327362
59195,-565,-105.9375000,-481,-90.1875000,85.1327362
59294,-566,-106.1250000,-481,-90.1875000,84.9823379
59395,-566,-106.1250000,-481,-90.1875000,84.9823379
59495,-566,-106.1250000,-481,-90.1875000,84.9823379
59594,-566,-106.1250000,-482,-90.3750000,85.1590118
59695,-566,-106.1250000,-481,-90.1875000,84.9823379
59794,-566,-106.1250000,-481,-90.1875000,84.9823379
59894,-567,-106.3125000,-481,-90.1875000,84.8324508
59995,-566,-106.1250000,-482,-90.3750000,85.1590118
60094,-567,-106.3125000,-482,-90.3750000,85.0088195
60194,-567,-106.3125000,-482,-90.3750000,85.0088195
60295,-567,-106.3125000,-482,-90.3750000,85.0088195
60394,-567,-106.3125000,-482,-90.3750000,85.0088195
60494,-567,-106.3125000,-483,-90.5625000,85.1851806
60594,-568,-106.5000000,-483,-90.5625000,85.0352096
60694,-567,-106.3125000,-483,-90.5625000,85.1851806
60794,-567,-106.3125000,-482,-90.3750000,85.0088195
60894,-567,-106.3125000,-483,-90.5625000,85.1851806
60994,-568,-106.5000000,-483,-90.5625000,85.0352096
61095,-568,-106.5000000,-483,-90.5625000,85.0352096
61194,-568,-106.5000000,-483,-90.5625000,85.0352096
61294,-568,-106.5000000,-483,-90.5625000,85.0352096
61394,-568,-106.5000000,-483,-90.5625000,85.0352096
61494,-568,-106.5000000,-483,-90.5625000,85.0352096
61594,-569,-106.6875000,-483,-90.5625000,84.8857650
61694,-568,-106.5000000,-484,-90.7500000,85.2112655
61794,-569,-106.6875000,-484,-90.7500000,85.0615158
61894,-569,-106.6875000,-484,-90.7500000,85.0615158
61994,-569,-106.6875000,-484,-90.7500000,85.0615158
62094,-569,-106.6875000,-484,-90.7500000,85.0615158
62193,-570,-106.8750000,-484,-90.7500000,84.9122772
62294,-570,-106.8750000,-484,-90.7500000,84.9122772
62394,-570,-106.8750000,-484,-90.7500000,84.9122772
62493,-570,-106.8750000,-485,-90.9375000,85.0877151
62594,-570,-106.8750000,-484,-90.7500000,84.9122772
62694,-570,-106.8750000,-485,-90.9375000,85.0877151
62793,-570,-106.8750000,-485,-90.9375000,85.0877151
62894,-570,-106.8750000,-485,-90.9375000,85.0877151
62993,-571,-107.0625000,-485,-90.9375000,84.9387054
63093,-570,-106.8750000,-485,-90.9375000,85.0877151
63194,-571,-107.0625000,-486,-91.1250000,85.1138381
63293,-571,-107.0625000,-485,-90.9375000,84.9387054
63393,-571,-107.0625000,-486,-91.1250000,85.1138381
63494,-571,-107.0625000,-486,-91.1250000,85.1138381
63593,-571,-107.0625000,-486,-91.1250000,85.1138381
63693,-571,-107.0625000,-486,-91.1250000,85.1138381
63793,-571,-107.0625000,-486,-91.1250000,85.1138381
63893,-572,-107.2500000,-486,-91.1250000,84.9650344
63993,-571,-107.0625000,-486,-91.1250000,85.1138381
64093,-572,-107.2500000,-486,-91.1250000,84.9650344
64193,-572,-107.2500000,-486,-91.1250000,84.9650344
64293,-572,-107.2500000,-487,-91.3125000,85.1398620
64393,-572,-107.2500000,-487,-91.3125000,85.1398620
64493,-573,-107.4375000,-487,-91.3125000,84.9912719
64592,-572,-107.2500000,-486,-91.1250000,84.9650344
64693,-573,-107.4375000,-487,-91.3125000,84.9912719
64793,-573,-107.4375000,-487,-91.3125000,84.9912719
64893,-573,-107.4375000,-487,-91.3125000,84.9912719
64993,-573,-107.4375000,-487,-91.3125000,84.9912719
65093,-573,-107.4375000,-488,-91.5000000,85.1657943
65193,-573,-107.4375000,-487,-91.3125000,84.9912719
65293,-573,-107.4375000,-488,-91.5000000,85.1657943
65392,-574,-107.6250000,-488,-91.5000000,85.0174255
65493,-574,-107.6250000,-487,-91.3125000,84.8432083
65593,-574,-107.6250000,-488,-91.5000000,85.0174255
65692,-574,-107.6250000,-488,-91.5000000,85.0174255
65793,-574,-107.6250000,-488,-91.5000000,85.0174255
65893,-574,-107.6250000,-488,-91.5000000,85.0174255
65992,-575,-107.8125000,-488,-91.5000000,84.8695678
66093,-575,-107.8125000,-488,-91.5000000,84.8695678
66192,-575,-107.8125000,-489,-91.6875000,85.0434799
66292,-575,-107.8125000,-489,-91.6875000,85.0434799
66393,-575,-107.8125000,-488,-91.5000000,84.8695678
66492,-575,-107.8125000,-489,-91.6875000,85.0434799
66592,-575,-107.8125000,-489,-91.6875000,85.0434799
66693,-575,-107.8125000,-489,-91.6875000,85.0434799
66792,-575,-107.8125000,-489,-91.6875000,85.0434799
66892,-576,-108.0000000,-489,-91.6875000,84.8958282
66992,-575,-107.8125000,-489,-91.6875000,85.0434799
67092,-576,-108.0000000,-489,-91.6875000,84.8958282
67192,-575,-107.8125000,-489,-91.6875000,85.0434799
67292,-576,-108.0000000,-489,-91.6875000,84.8958282
67392,-576,-108.0000000,-489,-91.6875000,84.8958282
67492,-576,-108.0000000,-490,-91.8750000,85.0694427
67592,-576,-108.0000000,-490,-91.8750000,85.0694427
67692,-577,-108.1875000,-490,-91.8750000,84.9220123
67791,-576,-108.0000000,-490,-91.8750000,85.0694427
67892,-577,-108.1875000,-490,-91.8750000,84.9220123
67992,-577,-108.1875000,-490,-91.8750000,84.9220123
68092,-576,-108.0000000,-490,-91.8750000,85.0694427
68192,-577,-108.1875000,-491,-92.0625000,85.0953216
68292,-577,-108.1875000,-490,-91.8750000,84.9220123
68392,-577,-108.1875000,-491,-92.0625000,85.0953216
68492,-577,-108.1875000,-491,-92.0625000,85.0953216
68591,-577,-108.1875000,-491,-92.0625000,85.0953216
68692,-578,-108.3750000,-491,-92.0625000,84.9480972
68792,-578,-108.3750000,-491,-92.0625000,84.9480972
68891,-578,-108.3750000,-491,-92.0625000,84.9480972
68992,-578,-108.3750000,-492,-92.2500000,85.1211090
69092,-578,-108.3750000,-491,-92.0625000,84.9480972
69191,-578,-108.3750000,-491,-92.0625000,84.9480972
69292,-578,-108.3750000,-492,-92.2500000,85.1211090
69391,-578,-108.3750000,-492,-92.2500000,85.1211090
69491,-579,-108.5625000,-492,-92.2500000,84.9740905
69592,-579,-108.5625000,-492,-92.2500000,84.9740905
69691,-579,-108.5625000,-492,-92.2500000,84.9740905
69791,-579,-108.5625000,-492,-92.2500000,84.9740905
69892,-579,-108.5625000,-492,-92.2500000,84.9740905
69991,-579,-108.5625000,-492,-92.2500000,84.9740905
70091,-580,-108.7500000,-492,-92.2500000,84.8275909
70191,-580,-108.7500000,-492,-92.2500000,84.8275909
70291,-580,-108.7500000,-493,-92.4375000,85.0000000
70391,-580,-108.7500000,-493,-92.4375000,85.0000000
70491,-580,-108.7500000,-493,-92.4375000,85.0000000
70591,-580,-108.7500000,-493,-92.4375000,85.0000000
70691,-580,-108.7500000,-493,-92.4375000,85.0000000
70791,-580,-108.7500000,-493,-92.4375000,85.0000000
70891,-580,-108.7500000,-493,-92.4375000,85.0000000
70990,-581,-108.9375000,-494,-92.6250000,85.0258178
71091,-581,-108.9375000,-494,-92.6250000,85.0258178
71191,-581,-108.9375000,-494,-92.6250000,85.0258178
71290,-581,-108.9375000,-494,-92.6250000,85.0258178
71391,-581,-108.9375000,-494,-92.6250000,85.0258178
71491,-581,-108.9375000,-494,-92.6250000,85.0258178
71591,-581,-108.9375000,-494,-92.6250000,85.0258178
71691,-581,-108.9375000,-494,-92.6250000,85.0258178
71790,-581,-108.9375000,-494,-92.6250000,85.0258178
71891,-582,-109.1250000,-494,-92.6250000,84.8797302
71991,-582,-109.1250000,-495,-92.8125000,85.0515518
72090,-582,-109.1250000,-494,-92.6250000,84.8797302
72191,-582,-109.1250000,-494,-92.6250000,84.8797302
72291,-582,-109.1250000,-495,-92.8125000,85.0515518
72390,-582,-109.1250000,-494,-92.6250000,84.8797302
72491,-582,-109.1250000,-495,-92.8125000,85.0515518
72590,-582,-109.1250000,-495,-92.8125000,85.0515518
72690,-583,-109.3125000,-496,-93.0000000,85.0771865
72791,-583,-109.3125000,-496,-93.0000000,85.0771865
72890,-583,-109.3125000,-495,-92.8125000,84.9056625
72990,-583,-109.3125000,-495,-92.8125000,84.9056625
73091,-583,-109.3125000,-495,-92.8125000,84.9056625
73190,-583,-109.3125000,-496,-93.0000000,85.0771865
73290,-583,-109.3125000,-496,-93.0000000,85.0771865
73390,-583,-109.3125000,-496,-93.0000000,85.0771865
73490,-584,-109.5000000,-496,-93.0000000,84.9315032
73590,-584,-109.5000000,-496,-93.0000000,84.9315032
73690,-584,-109.5000000,-496,-93.0000000,84.9315032
73790,-584,-109.5000000,-496,-93.0000000,84.9315032
73890,-584,-109.5000000,-496,-93.0000000,84.9315032
73990,-584,-109.5000000,-496,-93.0000000,84.9315032
74090,-584,-109.5000000,-497,-93.1875000,85.1027374
74189,-585,-109.6875000,-496,-93.0000000,84.7863311
74290,-584,-109.5000000,-496,-93.0000000,84.9315032
74390,-585,-109.6875000,-497,-93.1875000,84.9572677
74489,-585,-109.6875000,-497,-93.1875000,84.9572677
74590,-584,-109.5000000,-497,-93.1875000,85.1027374
74690,-584,-109.5000000,-497,-93.1875000,85.1027374
74789,-585,-109.6875000,-497,-93.1875000,84.9572677
74890,-585,-109.6875000,-497,-93.1875000,84.9572677
74989,-585,-109.6875000,-497,-93.1875000,84.9572677
75090,-585,-109.6875000,-498,-93.3750000,85.1282119
75190,-585,-109.6875000,-497,-93.1875000,84.9572677
75289,-585,-109.6875000,-497,-93.1875000,84.9572677
75390,-586,-109.8750000,-497,-93.1875000,84.8122863
75490,-586,-109.8750000,-498,-93.3750000,84.9829330
75589,-586,-109.8750000,-498,-93.3750000,84.9829330
75690,-586,-109.8750000,-498,-93.3750000,84.9829330
75789,-586,-109.8750000,-498,-93.3750000,84.9829330
75889,-587,-110.0625000,-498,-93.3750000,84.8381576
75990,-586,-109.8750000,-498,-93.3750000,84.9829330
76089,-586,-109.8750000,-499,-93.5625000,85.1535873
76189,-587,-110.0625000,-498,-93.3750000,84.8381576
76290,-587,-110.0625000,-499,-93.5625000,85.0085144
76389,-587,-110.0625000,-499,-93.5625000,85.0085144
76489,-587,-110.0625000,-498,-93.3750000,84.8381576
76589,-587,-110.0625000,-499,-93.5625000,85.0085144
76689,-587,-110.0625000,-499,-93.5625000,85.0085144
76789,-588,-110.2500000,-499,-93.5625000,84.8639450
76889,-588,-110.2500000,-499,-93.5625000,84.8639450
76989,-588,-110.2500000,-500,-93.7500000,85.0340194
77089,-588,-110.2500000,-499,-93.5625000,84.8639450
77189,-588,-110.2500000,-499,-93.5625000,84.8639450
77289,-588,-110.2500000,-500,-93.7500000,85.0340194
77388,-588,-110.2500000,-499,-93.5625000,84.8639450
77489,-588,-110.2500000,-500,-93.7500000,85.0340194
77589,-588,-110.2500000,-500,-93.7500000,85.0340194
77688,-589,-110.4375000,-500,-93.7500000,84.8896408
77789,-588,-110.2500000,-500,-93.7500000,85.0340194
77889,-589,-110.4375000,-500,-93.7500000,84.8896408
77988,-589,-110.4375000,-500,-93.7500000,84.8896408
78089,-589,-110.4375000,-500,-93.7500000,84.8896408
78188,-589,-110.4375000,-500,-93.7500000,84.8896408
78288,-589,-110.4375000,-500,-93.7500000,84.8896408
78389,-588,-110.2500000,-500,-93.7500000,85.0340194
78488,-589,-110.4375000,-501,-93.9375000,85.0594253
78589,-589,-110.4375000,-501,-93.9375000,85.0594253
78689,-589,-110.4375000,-501,-93.9375000,85.0594253
78788,-590,-110.6250000,-501,-93.9375000,84.9152526
78889,-590,-110.6250000,-501,-93.9375000,84.9152526
78988,-590,-110.6250000,-501,-93.9375000,84.9152526
79088,-589,-110.4375000,-501,-93.9375000,85.0594253
79189,-590,-110.6250000,-501,-93.9375000,84.9152526
79288,-590,-110.6250000,-501,-93.9375000,84.9152526
79388,-590,-110.6250000,-501,-93.9375000,84.9152526
79489,-590,-110.6250000,-502,-94.1250000,85.0847396
79588,-591,-110.8125000,-501,-93.9375000,84.7715759
79688,-590,-110.6250000,-501,-93.9375000,84.9152526
79788,-591,-110.8125000,-502,-94.1250000,84.9407806
79888,-591,-110.8125000,-502,-94.1250000,84.9407806
79988,-590,-110.6250000,-502,-94.1250000,85.0847396
80088,-591,-110.8125000,-502,-94.1250000,84.9407806
80188,-591,-110.8125000,-502,-94.1250000,84.9407806
80288,-591,-110.8125000,-502,-94.1250000,84.9407806
80388,-591,-110.8125000,-502,-94.1250000,84.9407806
80488,-592,-111.0000000,-502,-94.1250000,84.7972946
80587,-591,-110.8125000,-503,-94.3125000,85.1099853
80688,-592,-111.0000000,-503,-94.3125000,84.9662170
80788,-592,-111.0000000,-503,-94.3125000,84.9662170
80887,-592,-111.0000000,-503,-94.3125000,84.9662170
80988,-592,-111.0000000,-503,-94.3125000,84.9662170
81088,-592,-111.0000000,-503,-94.3125000,84.9662170
81187,-592,-111.0000000,-503,-94.3125000,84.9662170
81288,-592,-111.0000000,-503,-94.3125000,84.9662170
81387,-592,-111.0000000,-503,-94.3125000,84.9662170
81487,-593,-111.1875000,-503,-94.3125000,84.8229293
81588,-592,-111.0000000,-503,-94.3125000,84.9662170
81687,-592,-111.0000000,-503,-94.3125000,84.9662170
81788,-593,-111.1875000,-503,-94.3125000,84.8229293
81888,-593,-111.1875000,-503,-94.3125000,84.8229293
81987,-593,-111.1875000,-504,-94.5000000,84.9915618
82088,-593,-111.1875000,-504,-94.5000000,84.9915618
82187,-593,-111.1875000,-503,-94.3125000,84.8229293
82287,-593,-111.1875000,-504,-94.5000000,84.9915618
82388,-593,-111.1875000,-504,-94.5000000,84.9915618
82487,-593,-111.1875000,-504,-94.5000000,84.9915618
82587,-594,-111.3750000,-504,-94.5000000,84.8484878
82688,-594,-111.3750000,-504,-94.5000000,84.8484878
82787,-594,-111.3750000,-504,-94.5000000,84.8484878
82887,-594,-111.3750000,-505,-94.6875000,85.0168380
82987,-594,-111.3750000,-504,-94.5000000,84.8484878
83087,-594,-111.3750000,-504,-94.5000000,84.8484878
83187,-594,-111.3750000,-505,-94.6875000,85.0168380
83287,-594,-111.3750000,-505,-94.6875000,85.0168380
83387,-594,-111.3750000,-505,-94.6875000,85.0168380
83487,-595,-111.5625000,-505,-94.6875000,84.8739471
83587,-595,-111.5625000,-505,-94.6875000,84.8739471
83687,-595,-111.5625000,-505,-94.6875000,84.8739471
83786,-595,-111.5625000,-505,-94.6875000,84.8739471
83887,-595,-111.5625000,-506,-94.8750000,85.0420150
83987,-595,-111.5625000,-506,-94.8750000,85.0420150
84086,-595,-111.5625000,-505,-94.6875000,84.8739471
84187,-595,-111.5625000,-506,-94.8750000,85.0420150
84287,-595,-111.5625000,-506,-94.8750000,85.0420150
84386,-596,-111.7500000,-506,-94.8750000,84.8993301
84487,-595,-111.5625000,-506,-94.8750000,85.0420150
84586,-596,-111.7500000,-506,-94.8750000,84.8993301
84686,-596,-111.7500000,-506,-94.8750000,84.8993301
84787,-596,-111.7500000,-506,-94.8750000,84.8993301
84886,-596,-111.7500000,-506,-94.8750000,84.8993301
84986,-596,-111.7500000,-506,-94.8750000,84.8993301
85087,-596,-111.7500000,-506,-94.8750000,84.8993301
85186,-596,-111.7500000,-506,-94.8750000,84.8993301
85287,-596,-111.7500000,-506,-94.8750000,84.8993301
85386,-596,-111.7500000,-507,-95.0625000,85.0671157
85486,-597,-111.9375000,-507,-95.0625000,84.9246215
85587,-597,-111.9375000,-507,-95.0625000,84.9246215
85686,-597,-111.9375000,-507,-95.0625000,84.9246215
85786,-597,-111.9375000,-507,-95.0625000,84.9246215
85887,-597,-111.9375000,-507,-95.0625000,84.9246215
85986,-597,-111.9375000,-507,-95.0625000,84.9246215
86086,-597,-111.9375000,-507,-95.0625000,84.9246215
86186,-597,-111.9375000,-507,-95.0625000,84.9246215
86286,-598,-112.1250000,-507,-95.0625000,84.7826080
86386,-598,-112.1250000,-507,-95.0625000,84.7826080
86486,-597,-111.9375000,-507,-95.0625000,84.9246215
86586,-597,-111.9375000,-508,-95.2500000,85.0921249
86686,-598,-112.1250000,-508,-95.2500000,84.9498291
86786,-598,-112.1250000,-508,-95.2500000,84.9498291
86886,-598,-112.1250000,-507,-95.0625000,84.7826080
86985,-598,-112.1250000,-508,-95.2500000,84.9498291
87086,-598,-112.1250000,-508,-95.2500000,84.9498291
87186,-598,-112.1250000,-508,-95.2500000,84.9498291
87285,-598,-112.1250000,-508,-95.2500000,84.9498291
87386,-599,-112.3125000,-509,-95.4375000,84.9749603
87486,-599,-112.3125000,-508,-95.2500000,84.8080139
87585,-599,-112.3125000,-509,-95.4375000,84.9749603
87686,-599,-112.3125000,-509,-95.4375000,84.9749603
87785,-599,-112.3125000,-509,-95.4375000,84.9749603
87885,-599,-112.3125000,-509,-95.4375000,84.9749603
87986,-599,-112.3125000,-509,-95.4375000,84.9749603
88085,-599,-112.3125000,-509,-95.4375000,84.9749603
88185,-600,-112.5000000,-509,-95.4375000,84.8333358
88286,-599,-112.3125000,-509,-95.4375000,84.9749603
88385,-599,-112.3125000,-510,-95.6250000,85.1419067
88485,-600,-112.5000000,-509,-95.4375000,84.8333358
88585,-600,-112.5000000,-509,-95.4375000,84.8333358
88685,-600,-112.5000000,-509,-95.4375000,84.8333358
88786,-600,-112.5000000,-509,-95.4375000,84.8333358
88885,-600,-112.5000000,-510,-95.6250000,85.0000000
88985,-600,-112.5000000,-510,-95.6250000,85.0000000
89086,-600,-112.5000000,-510,-95.6250000,85.0000000
89185,-601,-112.6875000,-510,-95.6250000,84.8585662
89285,-600,-112.5000000,-510,-95.6250000,85.0000000
89385,-601,-112.6875000,-510,-95.6250000,84.8585662
89485,-601,-112.6875000,-510,-95.6250000,84.8585662
89585,-601,-112.6875000,-510,-95.6250000,84.8585662
89685,-601,-112.6875000,-510,-95.6250000,84.8585662
89785,-601,-112.6875000,-511,-95.8125000,85.0249557
89885,-601,-112.6875000,-511,-95.8125000,85.0249557
89985,-601,-112.6875000,-510,-95.6250000,84.8585662
90085,-601,-112.6875000,-511,-95.8125000,85.0249557
90184,-601,-112.6875000,-511,-95.8125000,85.0249557
90285,-601,-112.6875000,-511,-95.8125000,85.0249557
90385,-602,-112.8750000,-511,-95.8125000,84.8837203
90484,-602,-112.8750000,-511,-95.8125000,84.8837203
90585,-602,-112.8750000,-511,-95.8125000,84.8837203
90685,-602,-112.8750000,-511,-95.8125000,84.8837203
90784,-602,-112.8750000,-512,-96.0000000,85.0498352
90885,-602,-112.8750000,-512,-96.0000000,85.0498352
90984,-602,-112.8750000,-512,-96.0000000,85.0498352
91084,-603,-113.0625000,-512,-96.0000000,84.9087905
91185,-603,-113.0625000,-512,-96.0000000,84.9087905
91284,-603,-113.0625000,-512,-96.0000000,84.9087905
91384,-603,-113.0625000,-512,-96.0000000,84.9087905
91485,-603,-113.0625000,-512,-96.0000000,84.9087905
91584,-603,-113.0625000,-512,-96.0000000,84.9087905
91684,-603,-113.0625000,-512,-96.0000000,84.9087905
91784,-603,-113.0625000,-512,-96.0000000,84.9087905
91884,-603,-113.0625000,-512,-96.0000000,84.9087905
91984,-603,-113.0625000,-512,-96.0000000,84.9087905
92084,-603,-113.0625000,-512,-96.0000000,84.9087905
92184,-603,-113.0625000,-512,-96.0000000,84.9087905
92285,-603,-113.0625000,-512,-96.0000000,84.9087905
92384,-604,-113.2500000,-513,-96.1875000,84.9337692
92484,-604,-113.2500000,-513,-96.1875000,84.9337692
92584,-604,-113.2500000,-513,-96.1875000,84.9337692
92684,-604,-113.2500000,-513,-96.1875000,84.9337692
92784,-604,-113.2500000,-513,-96.1875000,84.9337692
92884,-604,-113.2500000,-513,-96.1875000,84.9337692
92984,-605,-113.4375000,-513,-96.1875000,84.7933883
93084,-604,-113.2500000,-513,-96.1875000,84.9337692
93184,-604,-113.2500000,-513,-96.1875000,84.9337692
93284,-605,-113.4375000,-514,-96.3750000,84.9586791
93383,-605,-113.4375000,-514,-96.3750000,84.9586791
93484,-604,-113.2500000,-514,-96.3750000,85.0993347
93584,-605,-113.4375000,-513,-96.1875000,84.7933883
93683,-605,-113.4375000,-513,-96.1875000,84.7933883
93784,-605,-113.4375000,-514,-96.3750000,84.9586791
93884,-606,-113.6250000,-514,-96.3750000,84.8184814
93983,-605,-113.4375000,-514,-96.3750000,84.9586791
94084,-606,-113.6250000,-514,-96.3750000,84.8184814
94183,-605,-113.4375000,-514,-96.3750000,84.9586791
94283,-606,-113.6250000,-514,-96.3750000,84.8184814
94384,-606,-113.6250000,-514,-96.3750000,84.8184814
94483,-606,-113.6250000,-514,-96.3750000,84.8184814
94583,-606,-113.6250000,-514,-96.3750000,84.8184814
94684,-606,-113.6250000,-515,-96.5625000,84.9834976
94783,-606,-113.6250000,-514,-96.3750000,84.8184814
94883,-606,-113.6250000,-515,-96.5625000,84.9834976
94983,-606,-113.6250000,-515,-96.5625000,84.9834976
95083,-606,-113.6250000,-515,-96.5625000,84.9834976
95183,-607,-113.8125000,-515,-96.5625000,84.8434982
95283,-607,-113.8125000,-515,-96.5625000,84.8434982
95383,-607,-113.8125000,-515,-96.5625000,84.8434982
95484,-606,-113.6250000,-515,-96.5625000,84.9834976
95583,-607,-113.8125000,-515,-96.5625000,84.8434982
95683,-607,-113.8125000,-515,-96.5625000,84.8434982
95783,-607,-113.8125000,-515,-96.5625000,84.8434982
95883,-607,-113.8125000,-515,-96.5625000,84.8434982
