time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
19243,-564,-105.7500000,-480,-90.0000000,85.1063842
19284,-564,-105.7500000,-480,-90.0000000,85.1063842
19324,-564,-105.7500000,-480,-90.0000000,85.1063842
19363,-564,-105.7500000,-480,-90.0000000,85.1063842
19403,-565,-105.9375000,-480,-90.0000000,84.9557495
19443,-565,-105.9375000,-481,-90.1875000,85.1327362
19483,-565,-105.9375000,-481,-90.1875000,85.1327362
19523,-565,-105.9375000,-481,-90.1875000,85.1327362
19563,-565,-105.9375000,-480,-90.0000000,84.9557495
19604,-565,-105.9375000,-481,-90.1875000,85.1327362
19644,-565,-105.9375000,-481,-90.1875000,85.1327362
19684,-565,-105.9375000,-481,-90.1875000,85.1327362
19724,-565,-105.9375000,-481,-90.1875000,85.1327362
19764,-566,-106.1250000,-481,-90.1875000,84.9823379
19804,-565,-105.9375000,-481,-90.1875000,85.1327362
19844,-566,-106.1250000,-481,-90.1875000,84.9823379
19884,-565,-105.9375000,-481,-90.1875000,85.1327362
19925,-566,-106.1250000,-482,-90.3750000,85.1590118
19965,-566,-106.1250000,-481,-90.1875000,84.9823379
20004,-566,-106.1250000,-481,-90.1875000,84.9823379
20044,-566,-106.1250000,-482,-90.3750000,85.1590118
20084,-566,-106.1250000,-482,-90.3750000,85.1590118
20124,-566,-106.1250000,-482,-90.3750000,85.1590118
20164,-566,-106.1250000,-482,-90.3750000,85.1590118
20204,-567,-106.3125000,-482,-90.3750000,85.0088195
20245,-566,-106.1250000,-482,-90.3750000,85.1590118
20285,-566,-106.1250000,-482,-90.3750000,85.1590118
20325,-566,-106.1250000,-482,-90.3750000,85.1590118
20365,-567,-106.3125000,-483,-90.5625000,85.1851806
20405,-566,-106.1250000,-482,-90.3750000,85.1590118
20445,-567,-106.3125000,-482,-90.3750000,85.0088195
20485,-567,-106.3125000,-482,-90.3750000,85.0088195
20525,-567,-106.3125000,-482,-90.3750000,85.0088195
20566,-567,-106.3125000,-482,-90.3750000,85.0088195
20606,-567,-106.3125000,-483,-90.5625000,85.1851806
20646,-567,-106.3125000,-483,-90.5625000,85.1851806
20685,-567,-106.3125000,-482,-90.3750000,85.0088195
20725,-567,-106.3125000,-483,-90.5625000,85.1851806
20765,-568,-106.5000000,-483,-90.5625000,85.0352096
20805,-568,-106.5000000,-483,-90.5625000,85.0352096
20845,-567,-106.3125000,-483,-90.5625000,85.1851806
20886,-567,-106.3125000,-483,-90.5625000,85.1851806
20926,-568,-106.5000000,-483,-90.5625000,85.0352096
20966,-568,-106.5000000,-483,-90.5625000,85.0352096
21006,-568,-106.5000000,-483,-90.5625000,85.0352096
21046,-567,-106.3125000,-483,-90.5625000,85.1851806
21086,-568,-106.5000000,-483,-90.5625000,85.0352096
21126,-568,-106.5000000,-483,-90.5625000,85.0352096
21166,-568,-106.5000000,-483,-90.5625000,85.0352096
21207,-568,-106.5000000,-483,-90.5625000,85.0352096
21247,-568,-106.5000000,-483,-90.5625000,85.0352096
21287,-568,-106.5000000,-484,-90.7500000,85.2112655
21326,-568,-106.5000000,-483,-90.5625000,85.0352096
21366,-569,-106.6875000,-484,-90.7500000,85.0615158
21406,-568,-106.5000000,-484,-90.7500000,85.2112655
21446,-569,-106.6875000,-484,-90.7500000,85.0615158
21486,-569,-106.6875000,-484,-90.7500000,85.0615158
21527,-569,-106.6875000,-484,-90.7500000,85.0615158
21567,-569,-106.6875000,-484,-90.7500000,85.0615158
21607,-569,-106.6875000,-484,-90.7500000,85.0615158
21647,-569,-106.6875000,-484,-90.7500000,85.0615158
21687,-569,-106.6875000,-484,-90.7500000,85.0615158
21727,-569,-106.6875000,-484,-90.7500000,85.0615158
21767,-569,-106.6875000,-484,-90.7500000,85.0615158
21807,-569,-106.6875000,-484,-90.7500000,85.0615158
21848,-570,-106.8750000,-484,-90.7500000,84.9122772
21888,-570,-106.8750000,-485,-90.9375000,85.0877151
21928,-569,-106.6875000,-485,-90.9375000,85.2372589
21967,-570,-106.8750000,-485,-90.9375000,85.0877151
22007,-570,-106.8750000,-485,-90.9375000,85.0877151
22047,-570,-106.8750000,-485,-90.9375000,85.0877151
22087,-570,-106.8750000,-484,-90.7500000,84.9122772
22127,-570,-106.8750000,-485,-90.9375000,85.0877151
22168,-570,-106.8750000,-485,-90.9375000,85.0877151
22208,-570,-106.8750000,-485,-90.9375000,85.0877151
22248,-570,-106.8750000,-486,-91.1250000,85.2631530
22288,-570,-106.8750000,-485,-90.9375000,85.0877151
22328,-570,-106.8750000,-485,-90.9375000,85.0877151
22368,-571,-107.0625000,-485,-90.9375000,84.9387054
22408,-571,-107.0625000,-485,-90.9375000,84.9387054
22448,-571,-107.0625000,-485,-90.9375000,84.9387054
22489,-570,-106.8750000,-486,-91.1250000,85.2631530
22529,-571,-107.0625000,-486,-91.1250000,85.1138381
22569,-571,-107.0625000,-485,-90.9375000,84.9387054
22609,-571,-107.0625000,-486,-91.1250000,85.1138381
22648,-571,-107.0625000,-486,-91.1250000,85.1138381
22688,-571,-107.0625000,-486,-91.1250000,85.1138381
22728,-571,-107.0625000,-486,-91.1250000,85.1138381
22768,-571,-107.0625000,-486,-91.1250000,85.1138381
22809,-571,-107.0625000,-486,-91.1250000,85.1138381
22849,-571,-107.0625000,-486,-91.1250000,85.1138381
22889,-572,-107.2500000,-486,-91.1250000,84.9650344
22929,-572,-107.2500000,-487,-91.3125000,85.1398620
22969,-571,-107.0625000,-486,-91.1250000,85.1138381
23009,-572,-107.2500000,-486,-91.1250000,84.9650344
23049,-572,-107.2500000,-486,-91.1250000,84.9650344
23089,-572,-107.2500000,-486,-91.1250000,84.9650344
23130,-572,-107.2500000,-487,-91.3125000,85.1398620
23170,-572,-107.2500000,-486,-91.1250000,84.9650344
23210,-572,-107.2500000,-487,-91.3125000,85.1398620
23250,-572,-107.2500000,-487,-91.3125000,85.1398620
23289,-572,-107.2500000,-487,-91.3125000,85.1398620
23329,-572,-107.2500000,-487,-91.3125000,85.1398620
23369,-573,-107.4375000,-487,-91.3125000,84.9912719
23409,-573,-107.4375000,-487,-91.3125000,84.9912719
23450,-573,-107.4375000,-487,-91.3125000,84.9912719
23490,-573,-107.4375000,-487,-91.3125000,84.9912719
23530,-572,-107.2500000,-487,-91.3125000,85.1398620
23570,-573,-107.4375000,-487,-91.3125000,84.9912719
23610,-572,-107.2500000,-488,-91.5000000,85.3146896
23650,-573,-107.4375000,-487,-91.3125000,84.9912719
23690,-573,-107.4375000,-487,-91.3125000,84.9912719
23730,-573,-107.4375000,-488,-91.5000000,85.1657943
23771,-573,-107.4375000,-488,-91.5000000,85.1657943
23811,-573,-107.4375000,-487,-91.3125000,84.9912719
23851,-574,-107.6250000,-488,-91.5000000,85.0174255
23891,-573,-107.4375000,-488,-91.5000000,85.1657943
23930,-573,-107.4375000,-488,-91.5000000,85.1657943
23970,-573,-107.4375000,-487,-91.3125000,84.9912719
24010,-574,-107.6250000,-487,-91.3125000,84.8432083
24050,-574,-107.6250000,-488,-91.5000000,85.0174255
24091,-573,-107.4375000,-488,-91.5000000,85.1657943
24131,-574,-107.6250000,-488,-91.5000000,85.0174255
24171,-574,-107.6250000,-488,-91.5000000,85.0174255
24211,-574,-107.6250000,-488,-91.5000000,85.0174255
24251,-574,-107.6250000,-488,-91.5000000,85.0174255
24291,-574,-107.6250000,-488,-91.5000000,85.0174255
24331,-574,-107.6250000,-488,-91.5000000,85.0174255
24371,-574,-107.6250000,-488,-91.5000000,85.0174255
24412,-574,-107.6250000,-489,-91.6875000,85.1916427
24452,-574,-107.6250000,-488,-91.5000000,85.0174255
24492,-574,-107.6250000,-488,-91.5000000,85.0174255
24532,-575,-107.8125000,-488,-91.5000000,84.8695678
24572,-574,-107.6250000,-489,-91.6875000,85.1916427
24611,-575,-107.8125000,-488,-91.5000000,84.8695678
24651,-575,-107.8125000,-489,-91.6875000,85.0434799
24691,-575,-107.8125000,-489,-91.6875000,85.0434799
24732,-575,-107.8125000,-489,-91.6875000,85.0434799
24772,-575,-107.8125000,-488,-91.5000000,84.8695678
24812,-575,-107.8125000,-489,-91.6875000,85.0434799
24852,-575,-107.8125000,-489,-91.6875000,85.0434799
24892,-575,-107.8125000,-489,-91.6875000,85.0434799
24932,-575,-107.8125000,-489,-91.6875000,85.0434799
24972,-575,-107.8125000,-489,-91.6875000,85.0434799
25012,-576,-108.0000000,-489,-91.6875000,84.8958282
25053,-575,-107.8125000,-489,-91.6875000,85.0434799
25093,-576,-108.0000000,-489,-91.6875000,84.8958282
25133,-576,-108.0000000,-489,-91.6875000,84.8958282
25173,-575,-107.8125000,-489,-91.6875000,85.0434799
25213,-575,-107.8125000,-489,-91.6875000,85.0434799
25252,-576,-108.0000000,-489,-91.6875000,84.8958282
25292,-576,-108.0000000,-489,-91.6875000,84.8958282
25332,-576,-108.0000000,-490,-91.8750000,85.0694427
25373,-576,-108.0000000,-490,-91.8750000,85.0694427
25413,-576,-108.0000000,-489,-91.6875000,84.8958282
25453,-576,-108.0000000,-490,-91.8750000,85.0694427
25493,-576,-108.0000000,-490,-91.8750000,85.0694427
25533,-576,-108.0000000,-490,-91.8750000,85.0694427
25573,-576,-108.0000000,-490,-91.8750000,85.0694427
25613,-576,-108.0000000,-490,-91.8750000,85.0694427
25653,-577,-108.1875000,-490,-91.8750000,84.9220123
25694,-576,-108.0000000,-491,-92.0625000,85.2430496
25734,-577,-108.1875000,-490,-91.8750000,84.9220123
25774,-577,-108.1875000,-490,-91.8750000,84.9220123
25814,-577,-108.1875000,-491,-92.0625000,85.0953216
25854,-577,-108.1875000,-491,-92.0625000,85.0953216
25894,-577,-108.1875000,-491,-92.0625000,85.0953216
25933,-577,-108.1875000,-490,-91.8750000,84.9220123
25973,-577,-108.1875000,-491,-92.0625000,85.0953216
26014,-577,-108.1875000,-491,-92.0625000,85.0953216
26054,-577,-108.1875000,-491,-92.0625000,85.0953216
26094,-577,-108.1875000,-491,-92.0625000,85.0953216
26134,-577,-108.1875000,-491,-92.0625000,85.0953216
26174,-577,-108.1875000,-491,-92.0625000,85.0953216
26214,-578,-108.3750000,-491,-92.0625000,84.9480972
26254,-578,-108.3750000,-491,-92.0625000,84.9480972
26294,-577,-108.1875000,-491,-92.0625000,85.0953216
26335,-578,-108.3750000,-491,-92.0625000,84.9480972
26375,-578,-108.3750000,-491,-92.0625000,84.9480972
26415,-578,-108.3750000,-491,-92.0625000,84.9480972
26455,-578,-108.3750000,-491,-92.0625000,84.9480972
26495,-578,-108.3750000,-491,-92.0625000,84.9480972
26535,-578,-108.3750000,-492,-92.2500000,85.1211090
26574,-578,-108.3750000,-492,-92.2500000,85.1211090
26614,-578,-108.3750000,-491,-92.0625000,84.9480972
26655,-578,-108.3750000,-492,-92.2500000,85.1211090
26695,-578,-108.3750000,-492,-92.2500000,85.1211090
26735,-578,-108.3750000,-492,-92.2500000,85.1211090
26775,-578,-108.3750000,-492,-92.2500000,85.1211090
26815,-579,-108.5625000,-492,-92.2500000,84.9740905
26855,-579,-108.5625000,-492,-92.2500000,84.9740905
26895,-579,-108.5625000,-492,-92.2500000,84.9740905
26935,-579,-108.5625000,-492,-92.2500000,84.9740905
26976,-579,-108.5625000,-492,-92.2500000,84.9740905
27016,-579,-108.5625000,-492,-92.2500000,84.9740905
27056,-579,-108.5625000,-492,-92.2500000,84.9740905
27096,-579,-108.5625000,-492,-92.2500000,84.9740905
27136,-579,-108.5625000,-492,-92.2500000,84.9740905
27176,-580,-108.7500000,-492,-92.2500000,84.8275909
27215,-579,-108.5625000,-492,-92.2500000,84.9740905
27255,-579,-108.5625000,-493,-92.4375000,85.1467971
27296,-579,-108.5625000,-493,-92.4375000,85.1467971
27336,-579,-108.5625000,-492,-92.2500000,84.9740905
27376,-579,-108.5625000,-493,-92.4375000,85.1467971
27416,-579,-108.5625000,-492,-92.2500000,84.9740905
27456,-580,-108.7500000,-493,-92.4375000,85.0000000
27496,-580,-108.7500000,-493,-92.4375000,85.0000000
27536,-580,-108.7500000,-493,-92.4375000,85.0000000
27576,-579,-108.5625000,-493,-92.4375000,85.1467971
27617,-580,-108.7500000,-493,-92.4375000,85.0000000
27657,-580,-108.7500000,-493,-92.4375000,85.0000000
27697,-580,-108.7500000,-493,-92.4375000,85.0000000
27737,-580,-108.7500000,-493,-92.4375000,85.0000000
27777,-580,-108.7500000,-493,-92.4375000,85.0000000
27817,-580,-108.7500000,-493,-92.4375000,85.0000000
27857,-581,-108.9375000,-493,-92.4375000,84.8536987
27896,-580,-108.7500000,-494,-92.6250000,85.1724166
27937,-581,-108.9375000,-494,-92.6250000,85.0258178
27977,-581,-108.9375000,-494,-92.6250000,85.0258178
28017,-581,-108.9375000,-494,-92.6250000,85.0258178
28057,-581,-108.9375000,-494,-92.6250000,85.0258178
28097,-581,-108.9375000,-494,-92.6250000,85.0258178
28137,-580,-108.7500000,-494,-92.6250000,85.1724166
28177,-581,-108.9375000,-493,-92.4375000,84.8536987
28217,-581,-108.9375000,-494,-92.6250000,85.0258178
28258,-581,-108.9375000,-495,-92.8125000,85.1979293
28298,-581,-108.9375000,-494,-92.6250000,85.0258178
28338,-581,-108.9375000,-494,-92.6250000,85.0258178
28378,-581,-108.9375000,-494,-92.6250000,85.0258178
28418,-581,-108.9375000,-494,-92.6250000,85.0258178
28458,-582,-109.1250000,-494,-92.6250000,84.8797302
28498,-581,-108.9375000,-494,-92.6250000,85.0258178
28537,-582,-109.1250000,-494,-92.6250000,84.8797302
28578,-582,-109.1250000,-494,-92.6250000,84.8797302
28618,-581,-108.9375000,-494,-92.6250000,85.0258178
28658,-582,-109.1250000,-495,-92.8125000,85.0515518
28698,-582,-109.1250000,-494,-92.6250000,84.8797302
28738,-582,-109.1250000,-494,-92.6250000,84.8797302
28778,-582,-109.1250000,-495,-92.8125000,85.0515518
28818,-582,-109.1250000,-495,-92.8125000,85.0515518
28858,-582,-109.1250000,-495,-92.8125000,85.0515518
28899,-582,-109.1250000,-495,-92.8125000,85.0515518
28939,-582,-109.1250000,-495,-92.8125000,85.0515518
28979,-582,-109.1250000,-495,-92.8125000,85.0515518
29019,-582,-109.1250000,-495,-92.8125000,85.0515518
29059,-582,-109.1250000,-495,-92.8125000,85.0515518
29099,-583,-109.3125000,-495,-92.8125000,84.9056625
29139,-583,-109.3125000,-495,-92.8125000,84.9056625
29178,-583,-109.3125000,-495,-92.8125000,84.9056625
29219,-582,-109.1250000,-495,-92.8125000,85.0515518
29259,-583,-109.3125000,-495,-92.8125000,84.9056625
29299,-583,-109.3125000,-496,-93.0000000,85.0771865
29339,-583,-109.3125000,-496,-93.0000000,85.0771865
29379,-583,-109.3125000,-495,-92.8125000,84.9056625
29419,-583,-109.3125000,-495,-92.8125000,84.9056625
29459,-583,-109.3125000,-495,-92.8125000,84.9056625
29499,-583,-109.3125000,-496,-93.0000000,85.0771865
29540,-583,-109.3125000,-496,-93.0000000,85.0771865
29580,-584,-109.5000000,-496,-93.0000000,84.9315032
29620,-583,-109.3125000,-496,-93.0000000,85.0771865
29660,-584,-109.5000000,-496,-93.0000000,84.9315032
29700,-584,-109.5000000,-496,-93.0000000,84.9315032
29740,-584,-109.5000000,-496,-93.0000000,84.9315032
29780,-583,-109.3125000,-496,-93.0000000,85.0771865
29820,-584,-109.5000000,-496,-93.0000000,84.9315032
29860,-584,-109.5000000,-496,-93.0000000,84.9315032
29900,-584,-109.5000000,-496,-93.0000000,84.9315032
29940,-584,-109.5000000,-496,-93.0000000,84.9315032
29980,-585,-109.6875000,-496,-93.0000000,84.7863311
30020,-584,-109.5000000,-496,-93.0000000,84.9315032
30060,-584,-109.5000000,-496,-93.0000000,84.9315032
30100,-584,-109.5000000,-497,-93.1875000,85.1027374
30140,-584,-109.5000000,-497,-93.1875000,85.1027374
30181,-584,-109.5000000,-497,-93.1875000,85.1027374
30221,-584,-109.5000000,-497,-93.1875000,85.1027374
30261,-585,-109.6875000,-497,-93.1875000,84.9572677
30301,-584,-109.5000000,-497,-93.1875000,85.1027374
30341,-584,-109.5000000,-497,-93.1875000,85.1027374
30381,-585,-109.6875000,-497,-93.1875000,84.9572677
30421,-585,-109.6875000,-497,-93.1875000,84.9572677
30461,-585,-109.6875000,-497,-93.1875000,84.9572677
30502,-585,-109.6875000,-497,-93.1875000,84.9572677
30541,-585,-109.6875000,-497,-93.1875000,84.9572677
30581,-585,-109.6875000,-497,-93.1875000,84.9572677
30621,-585,-109.6875000,-497,-93.1875000,84.9572677
30661,-585,-109.6875000,-497,-93.1875000,84.9572677
30701,-585,-109.6875000,-498,-93.3750000,85.1282119
30741,-585,-109.6875000,-497,-93.1875000,84.9572677
30781,-585,-109.6875000,-497,-93.1875000,84.9572677
30822,-585,-109.6875000,-497,-93.1875000,84.9572677
30862,-586,-109.8750000,-497,-93.1875000,84.8122863
30902,-585,-109.6875000,-498,-93.3750000,85.1282119
30942,-585,-109.6875000,-498,-93.3750000,85.1282119
30982,-586,-109.8750000,-498,-93.3750000,84.9829330
31022,-586,-109.8750000,-498,-93.3750000,84.9829330
31062,-586,-109.8750000,-498,-93.3750000,84.9829330
31102,-586,-109.8750000,-498,-93.3750000,84.9829330
31143,-586,-109.8750000,-498,-93.3750000,84.9829330
31182,-586,-109.8750000,-498,-93.3750000,84.9829330
31222,-586,-109.8750000,-498,-93.3750000,84.9829330
31262,-586,-109.8750000,-498,-93.3750000,84.9829330
31302,-586,-109.8750000,-498,-93.3750000,84.9829330
31342,-586,-109.8750000,-498,-93.3750000,84.9829330
31382,-586,-109.8750000,-498,-93.3750000,84.9829330
31422,-586,-109.8750000,-498,-93.3750000,84.9829330
31463,-586,-109.8750000,-498,-93.3750000,84.9829330
31503,-587,-110.0625000,-498,-93.3750000,84.8381576
31543,-587,-110.0625000,-499,-93.5625000,85.0085144
31583,-587,-110.0625000,-499,-93.5625000,85.0085144
31623,-587,-110.0625000,-499,-93.5625000,85.0085144
31663,-587,-110.0625000,-499,-93.5625000,85.0085144
31703,-586,-109.8750000,-499,-93.5625000,85.1535873
31743,-587,-110.0625000,-499,-93.5625000,85.0085144
31784,-587,-110.0625000,-499,-93.5625000,85.0085144
31823,-587,-110.0625000,-499,-93.5625000,85.0085144
31863,-587,-110.0625000,-499,-93.5625000,85.0085144
31903,-587,-110.0625000,-499,-93.5625000,85.0085144
31943,-587,-110.0625000,-499,-93.5625000,85.0085144
31983,-588,-110.2500000,-499,-93.5625000,84.8639450
32023,-587,-110.0625000,-499,-93.5625000,85.0085144
32063,-588,-110.2500000,-500,-93.7500000,85.0340194
32104,-588,-110.2500000,-499,-93.5625000,84.8639450
32144,-588,-110.2500000,-499,-93.5625000,84.8639450
32184,-587,-110.0625000,-499,-93.5625000,85.0085144
32224,-588,-110.2500000,-499,-93.5625000,84.8639450
32264,-588,-110.2500000,-500,-93.7500000,85.0340194
32304,-588,-110.2500000,-500,-93.7500000,85.0340194
32344,-588,-110.2500000,-499,-93.5625000,84.8639450
32384,-588,-110.2500000,-499,-93.5625000,84.8639450
32425,-588,-110.2500000,-500,-93.7500000,85.0340194
32465,-588,-110.2500000,-500,-93.7500000,85.0340194
32504,-588,-110.2500000,-500,-93.7500000,85.0340194
32544,-588,-110.2500000,-500,-93.7500000,85.0340194
32584,-588,-110.2500000,-500,-93.7500000,85.0340194
32624,-588,-110.2500000,-500,-93.7500000,85.0340194
32664,-589,-110.4375000,-500,-93.7500000,84.8896408
32704,-588,-110.2500000,-500,-93.7500000,85.0340194
32745,-588,-110.2500000,-500,-93.7500000,85.0340194
32785,-588,-110.2500000,-500,-93.7500000,85.0340194
32825,-589,-110.4375000,-501,-93.9375000,85.0594253
32865,-589,-110.4375000,-500,-93.7500000,84.8896408
32905,-589,-110.4375000,-500,-93.7500000,84.8896408
32945,-589,-110.4375000,-500,-93.7500000,84.8896408
32985,-588,-110.2500000,-500,-93.7500000,85.0340194
33025,-589,-110.4375000,-501,-93.9375000,85.0594253
33066,-589,-110.4375000,-501,-93.9375000,85.0594253
33106,-590,-110.6250000,-501,-93.9375000,84.9152526
33145,-589,-110.4375000,-501,-93.9375000,85.0594253
33185,-589,-110.4375000,-500,-93.7500000,84.8896408
33225,-589,-110.4375000,-501,-93.9375000,85.0594253
33265,-589,-110.4375000,-501,-93.9375000,85.0594253
33305,-590,-110.6250000,-501,-93.9375000,84.9152526
33345,-589,-110.4375000,-501,-93.9375000,85.0594253
33386,-590,-110.6250000,-501,-93.9375000,84.9152526
33426,-589,-110.4375000,-501,-93.9375000,85.0594253
33466,-590,-110.6250000,-501,-93.9375000,84.9152526
33506,-590,-110.6250000,-501,-93.9375000,84.9152526
33546,-590,-110.6250000,-501,-93.9375000,84.9152526
33586,-590,-110.6250000,-502,-94.1250000,85.0847396
33626,-590,-110.6250000,-502,-94.1250000,85.0847396
33666,-590,-110.6250000,-502,-94.1250000,85.0847396
33707,-590,-110.6250000,-501,-93.9375000,84.9152526
33747,-590,-110.6250000,-501,-93.9375000,84.9152526
33786,-590,-110.6250000,-501,-93.9375000,84.9152526
33826,-590,-110.6250000,-502,-94.1250000,85.0847396
33866,-590,-110.6250000,-502,-94.1250000,85.0847396
33906,-591,-110.8125000,-502,-94.1250000,84.9407806
33946,-590,-110.6250000,-502,-94.1250000,85.0847396
33986,-591,-110.8125000,-502,-94.1250000,84.9407806
34027,-591,-110.8125000,-502,-94.1250000,84.9407806
34067,-591,-110.8125000,-502,-94.1250000,84.9407806
34107,-591,-110.8125000,-502,-94.1250000,84.9407806
34147,-591,-110.8125000,-502,-94.1250000,84.9407806
34187,-591,-110.8125000,-502,-94.1250000,84.9407806
34227,-591,-110.8125000,-502,-94.1250000,84.9407806
34267,-591,-110.8125000,-502,-94.1250000,84.9407806
34307,-591,-110.8125000,-502,-94.1250000,84.9407806
34348,-591,-110.8125000,-502,-94.1250000,84.9407806
34388,-591,-110.8125000,-502,-94.1250000,84.9407806
34428,-591,-110.8125000,-502,-94.1250000,84.9407806
34467,-591,-110.8125000,-502,-94.1250000,84.9407806
34507,-591,-110.8125000,-503,-94.3125000,85.1099853
34547,-592,-111.0000000,-503,-94.3125000,84.9662170
34587,-592,-111.0000000,-503,-94.3125000,84.9662170
34627,-592,-111.0000000,-502,-94.1250000,84.7972946
34668,-591,-110.8125000,-503,-94.3125000,85.1099853
34708,-592,-111.0000000,-503,-94.3125000,84.9662170
34748,-592,-111.0000000,-503,-94.3125000,84.9662170
34788,-592,-111.0000000,-503,-94.3125000,84.9662170
34828,-592,-111.0000000,-503,-94.3125000,84.9662170
34868,-592,-111.0000000,-503,-94.3125000,84.9662170
34908,-592,-111.0000000,-503,-94.3125000,84.9662170
34948,-592,-111.0000000,-503,-94.3125000,84.9662170
34989,-592,-111.0000000,-503,-94.3125000,84.9662170
35029,-592,-111.0000000,-503,-94.3125000,84.9662170
35069,-593,-111.1875000,-503,-94.3125000,84.8229293
35108,-593,-111.1875000,-503,-94.3125000,84.8229293
35148,-592,-111.0000000,-503,-94.3125000,84.9662170
35188,-592,-111.0000000,-503,-94.3125000,84.9662170
35228,-592,-111.0000000,-504,-94.5000000,85.1351318
35268,-592,-111.0000000,-503,-94.3125000,84.9662170
35309,-593,-111.1875000,-503,-94.3125000,84.8229293
35349,-592,-111.0000000,-504,-94.5000000,85.1351318
35389,-593,-111.1875000,-503,-94.3125000,84.8229293
35429,-593,-111.1875000,-503,-94.3125000,84.8229293
35469,-593,-111.1875000,-504,-94.5000000,84.9915618
35509,-593,-111.1875000,-504,-94.5000000,84.9915618
35549,-593,-111.1875000,-504,-94.5000000,84.9915618
35589,-593,-111.1875000,-504,-94.5000000,84.9915618
35630,-593,-111.1875000,-504,-94.5000000,84.9915618
35670,-593,-111.1875000,-504,-94.5000000,84.9915618
35710,-593,-111.1875000,-504,-94.5000000,84.9915618
35750,-594,-111.3750000,-504,-94.5000000,84.8484878
35789,-593,-111.1875000,-504,-94.5000000,84.9915618
35829,-593,-111.1875000,-504,-94.5000000,84.9915618
35869,-593,-111.1875000,-504,-94.5000000,84.9915618
35909,-594,-111.3750000,-504,-94.5000000,84.8484878
35950,-594,-111.3750000,-504,-94.5000000,84.8484878
35990,-594,-111.3750000,-504,-94.5000000,84.8484878
36030,-593,-111.1875000,-504,-94.5000000,84.9915618
36070,-594,-111.3750000,-505,-94.6875000,85.0168380
36110,-594,-111.3750000,-505,-94.6875000,85.0168380
36150,-594,-111.3750000,-505,-94.6875000,85.0168380
36190,-594,-111.3750000,-504,-94.5000000,84.8484878
36230,-594,-111.3750000,-504,-94.5000000,84.8484878
36271,-595,-111.5625000,-505,-94.6875000,84.8739471
36311,-594,-111.3750000,-505,-94.6875000,85.0168380
36351,-594,-111.3750000,-505,-94.6875000,85.0168380
36391,-594,-111.3750000,-505,-94.6875000,85.0168380
36430,-594,-111.3750000,-505,-94.6875000,85.0168380
36470,-594,-111.3750000,-505,-94.6875000,85.0168380
36510,-594,-111.3750000,-505,-94.6875000,85.0168380
36550,-595,-111.5625000,-505,-94.6875000,84.8739471
36591,-595,-111.5625000,-505,-94.6875000,84.8739471
36631,-595,-111.5625000,-505,-94.6875000,84.8739471
36671,-594,-111.3750000,-505,-94.6875000,85.0168380
36711,-595,-111.5625000,-505,-94.6875000,84.8739471
36751,-595,-111.5625000,-505,-94.6875000,84.8739471
36791,-595,-111.5625000,-506,-94.8750000,85.0420150
36831,-595,-111.5625000,-505,-94.6875000,84.8739471
36871,-595,-111.5625000,-506,-94.8750000,85.0420150
36912,-595,-111.5625000,-506,-94.8750000,85.0420150
36952,-596,-111.7500000,-506,-94.8750000,84.8993301
36992,-596,-111.7500000,-506,-94.8750000,84.8993301
37032,-595,-111.5625000,-506,-94.8750000,85.0420150
37071,-595,-111.5625000,-506,-94.8750000,85.0420150
37111,-595,-111.5625000,-506,-94.8750000,85.0420150
37151,-595,-111.5625000,-506,-94.8750000,85.0420150
37191,-596,-111.7500000,-506,-94.8750000,84.8993301
37232,-596,-111.7500000,-506,-94.8750000,84.8993301
37272,-595,-111.5625000,-506,-94.8750000,85.0420150
37312,-596,-111.7500000,-506,-94.8750000,84.8993301
37352,-596,-111.7500000,-506,-94.8750000,84.8993301
37392,-596,-111.7500000,-506,-94.8750000,84.8993301
37432,-596,-111.7500000,-506,-94.8750000,84.8993301
37472,-596,-111.7500000,-506,-94.8750000,84.8993301
37512,-595,-111.5625000,-506,-94.8750000,85.0420150
37553,-596,-111.7500000,-506,-94.8750000,84.8993301
37593,-597,-111.9375000,-507,-95.0625000,84.9246215
37633,-596,-111.7500000,-506,-94.8750000,84.8993301
37673,-597,-111.9375000,-506,-94.8750000,84.7571182
37713,-596,-111.7500000,-507,-95.0625000,85.0671157
37752,-597,-111.9375000,-506,-94.8750000,84.7571182
37792,-596,-111.7500000,-507,-95.0625000,85.0671157
37832,-596,-111.7500000,-506,-94.8750000,84.8993301
37873,-597,-111.9375000,-507,-95.0625000,84.9246215
37913,-597,-111.9375000,-507,-95.0625000,84.9246215
37953,-597,-111.9375000,-507,-95.0625000,84.9246215
37993,-597,-111.9375000,-507,-95.0625000,84.9246215
38033,-597,-111.9375000,-507,-95.0625000,84.9246215
38073,-596,-111.7500000,-507,-95.0625000,85.0671157
38113,-597,-111.9375000,-507,-95.0625000,84.9246215
38153,-597,-111.9375000,-507,-95.0625000,84.9246215
38194,-597,-111.9375000,-507,-95.0625000,84.9246215
38234,-597,-111.9375000,-507,-95.0625000,84.9246215
38274,-597,-111.9375000,-507,-95.0625000,84.9246215
38314,-598,-112.1250000,-507,-95.0625000,84.7826080
38354,-598,-112.1250000,-507,-95.0625000,84.7826080
38393,-598,-112.1250000,-508,-95.2500000,84.9498291
38433,-598,-112.1250000,-507,-95.0625000,84.7826080
38473,-597,-111.9375000,-508,-95.2500000,85.0921249
