time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
11365,-549,-102.9375000,-465,-87.1875000,84.6994552
11389,-549,-102.9375000,-465,-87.1875000,84.6994552
11412,-549,-102.9375000,-465,-87.1875000,84.6994552
11437,-549,-102.9375000,-465,-87.1875000,84.6994552
11461,-549,-102.9375000,-465,-87.1875000,84.6994552
11484,-549,-102.9375000,-465,-87.1875000,84.6994552
11508,-549,-102.9375000,-465,-87.1875000,84.6994552
11531,-549,-102.9375000,-465,-87.1875000,84.6994552
11555,-549,-102.9375000,-465,-87.1875000,84.6994552
11579,-549,-102.9375000,-465,-87.1875000,84.6994552
11603,-549,-102.9375000,-465,-87.1875000,84.6994552
11626,-550,-103.1250000,-465,-87.1875000,84.5454559
11650,-549,-102.9375000,-465,-87.1875000,84.6994552
11674,-550,-103.1250000,-465,-87.1875000,84.5454559
11697,-550,-103.1250000,-466,-87.3750000,84.7272720
11722,-550,-103.1250000,-465,-87.1875000,84.5454559
11745,-550,-103.1250000,-465,-87.1875000,84.5454559
11769,-550,-103.1250000,-465,-87.1875000,84.5454559
11792,-550,-103.1250000,-466,-87.3750000,84.7272720
11816,-550,-103.1250000,-466,-87.3750000,84.7272720
11839,-550,-103.1250000,-465,-87.1875000,84.5454559
11864,-550,-103.1250000,-466,-87.3750000,84.7272720
11888,-550,-103.1250000,-466,-87.3750000,84.7272720
11911,-550,-103.1250000,-466,-87.3750000,84.7272720
11935,-550,-103.1250000,-466,-87.3750000,84.7272720
11958,-550,-103.1250000,-466,-87.3750000,84.7272720
11982,-551,-103.3125000,-466,-87.3750000,84.5735015
12006,-550,-103.1250000,-466,-87.3750000,84.7272720
12030,-550,-103.1250000,-466,-87.3750000,84.7272720
12053,-550,-103.1250000,-466,-87.3750000,84.7272720
12077,-551,-103.3125000,-466,-87.3750000,84.5735015
12101,-551,-103.3125000,-466,-87.3750000,84.5735015
12124,-551,-103.3125000,-467,-87.5625000,84.7549896
12149,-551,-103.3125000,-466,-87.3750000,84.5735015
12172,-551,-103.3125000,-467,-87.5625000,84.7549896
12196,-551,-103.3125000,-467,-87.5625000,84.7549896
12219,-551,-103.3125000,-467,-87.5625000,84.7549896
12243,-551,-103.3125000,-467,-87.5625000,84.7549896
12267,-552,-103.5000000,-467,-87.5625000,84.6014556
12291,-552,-103.5000000,-467,-87.5625000,84.6014556
12315,-552,-103.5000000,-467,-87.5625000,84.6014556
12338,-551,-103.3125000,-467,-87.5625000,84.7549896
12362,-552,-103.5000000,-467,-87.5625000,84.6014556
12385,-552,-103.5000000,-467,-87.5625000,84.6014556
12409,-552,-103.5000000,-467,-87.5625000,84.6014556
12433,-552,-103.5000000,-467,-87.5625000,84.6014556
12457,-552,-103.5000000,-467,-87.5625000,84.6014556
12480,-552,-103.5000000,-467,-87.5625000,84.6014556
12504,-552,-103.5000000,-467,-87.5625000,84.6014556
12528,-552,-103.5000000,-467,-87.5625000,84.6014556
12551,-552,-103.5000000,-467,-87.5625000,84.6014556
12575,-552,-103.5000000,-467,-87.5625000,84.6014556
12599,-552,-103.5000000,-468,-87.7500000,84.7826080
12623,-552,-103.5000000,-468,-87.7500000,84.7826080
12646,-553,-103.6875000,-468,-87.7500000,84.6292953
12670,-553,-103.6875000,-468,-87.7500000,84.6292953
12693,-553,-103.6875000,-468,-87.7500000,84.6292953
12717,-553,-103.6875000,-468,-87.7500000,84.6292953
12741,-553,-103.6875000,-468,-87.7500000,84.6292953
12765,-553,-103.6875000,-468,-87.7500000,84.6292953
12789,-553,-103.6875000,-468,-87.7500000,84.6292953
12812,-553,-103.6875000,-468,-87.7500000,84.6292953
12836,-553,-103.6875000,-468,-87.7500000,84.6292953
12859,-553,-103.6875000,-468,-87.7500000,84.6292953
12883,-552,-103.5000000,-468,-87.7500000,84.7826080
12906,-553,-103.6875000,-468,-87.7500000,84.6292953
12931,-553,-103.6875000,-468,-87.7500000,84.6292953
12955,-553,-103.6875000,-468,-87.7500000,84.6292953
12978,-553,-103.6875000,-468,-87.7500000,84.6292953
13002,-553,-103.6875000,-468,-87.7500000,84.6292953
13025,-553,-103.6875000,-468,-87.7500000,84.6292953
13049,-553,-103.6875000,-469,-87.9375000,84.8101272
13073,-553,-103.6875000,-468,-87.7500000,84.6292953
13097,-553,-103.6875000,-468,-87.7500000,84.6292953
13120,-553,-103.6875000,-469,-87.9375000,84.8101272
13144,-553,-103.6875000,-468,-87.7500000,84.6292953
13168,-553,-103.6875000,-468,-87.7500000,84.6292953
13191,-553,-103.6875000,-469,-87.9375000,84.8101272
13216,-554,-103.8750000,-469,-87.9375000,84.6570358
13239,-553,-103.6875000,-469,-87.9375000,84.8101272
13263,-554,-103.8750000,-469,-87.9375000,84.6570358
13286,-554,-103.8750000,-469,-87.9375000,84.6570358
13310,-554,-103.8750000,-469,-87.9375000,84.6570358
13333,-554,-103.8750000,-469,-87.9375000,84.6570358
13358,-554,-103.8750000,-469,-87.9375000,84.6570358
13382,-554,-103.8750000,-469,-87.9375000,84.6570358
13405,-554,-103.8750000,-469,-87.9375000,84.6570358
13429,-554,-103.8750000,-469,-87.9375000,84.6570358
13452,-554,-103.8750000,-469,-87.9375000,84.6570358
13476,-554,-103.8750000,-469,-87.9375000,84.6570358
13499,-554,-103.8750000,-469,-87.9375000,84.6570358
13524,-554,-103.8750000,-469,-87.9375000,84.6570358
13547,-554,-103.8750000,-469,-87.9375000,84.6570358
13571,-554,-103.8750000,-469,-87.9375000,84.6570358
13595,-555,-104.0625000,-469,-87.9375000,84.5045089
13618,-554,-103.8750000,-469,-87.9375000,84.6570358
13642,-554,-103.8750000,-469,-87.9375000,84.6570358
13666,-554,-103.8750000,-469,-87.9375000,84.6570358
13690,-554,-103.8750000,-469,-87.9375000,84.6570358
13713,-554,-103.8750000,-469,-87.9375000,84.6570358
13737,-555,-104.0625000,-469,-87.9375000,84.5045089
13760,-554,-103.8750000,-470,-88.1250000,84.8375396
13784,-554,-103.8750000,-469,-87.9375000,84.6570358
13809,-554,-103.8750000,-469,-87.9375000,84.6570358
13832,-555,-104.0625000,-470,-88.1250000,84.6846847
13856,-554,-103.8750000,-470,-88.1250000,84.8375396
13879,-555,-104.0625000,-469,-87.9375000,84.5045089
13903,-554,-103.8750000,-469,-87.9375000,84.6570358
13926,-555,-104.0625000,-470,-88.1250000,84.6846847
13951,-554,-103.8750000,-470,-88.1250000,84.8375396
13974,-555,-104.0625000,-470,-88.1250000,84.6846847
13998,-555,-104.0625000,-470,-88.1250000,84.6846847
14022,-555,-104.0625000,-469,-87.9375000,84.5045089
14045,-555,-104.0625000,-470,-88.1250000,84.6846847
14069,-555,-104.0625000,-470,-88.1250000,84.6846847
14093,-556,-104.2500000,-470,-88.1250000,84.5323715
14117,-556,-104.2500000,-470,-88.1250000,84.5323715
14140,-556,-104.2500000,-470,-88.1250000,84.5323715
14164,-556,-104.2500000,-471,-88.3125000,84.7122268
14187,-556,-104.2500000,-471,-88.3125000,84.7122268
14211,-556,-104.2500000,-470,-88.1250000,84.5323715
14236,-556,-104.2500000,-471,-88.3125000,84.7122268
14259,-556,-104.2500000,-471,-88.3125000,84.7122268
14283,-556,-104.2500000,-471,-88.3125000,84.7122268
14306,-556,-104.2500000,-470,-88.1250000,84.5323715
14330,-556,-104.2500000,-471,-88.3125000,84.7122268
14353,-556,-104.2500000,-471,-88.3125000,84.7122268
14378,-556,-104.2500000,-471,-88.3125000,84.7122268
14401,-556,-104.2500000,-471,-88.3125000,84.7122268
14425,-556,-104.2500000,-471,-88.3125000,84.7122268
14449,-557,-104.4375000,-471,-88.3125000,84.5601501
14472,-556,-104.2500000,-471,-88.3125000,84.7122268
14496,-556,-104.2500000,-471,-88.3125000,84.7122268
14520,-556,-104.2500000,-471,-88.3125000,84.7122268
14544,-557,-104.4375000,-471,-88.3125000,84.5601501
14567,-557,-104.4375000,-471,-88.3125000,84.5601501
14591,-556,-104.2500000,-471,-88.3125000,84.7122268
14614,-557,-104.4375000,-471,-88.3125000,84.5601501
14638,-557,-104.4375000,-471,-88.3125000,84.5601501
14663,-557,-104.4375000,-472,-88.5000000,84.7396850
14686,-557,-104.4375000,-472,-88.5000000,84.7396850
14710,-557,-104.4375000,-472,-88.5000000,84.7396850
14733,-557,-104.4375000,-471,-88.3125000,84.5601501
14757,-557,-104.4375000,-471,-88.3125000,84.5601501
14780,-557,-104.4375000,-472,-88.5000000,84.7396850
14804,-557,-104.4375000,-472,-88.5000000,84.7396850
14828,-557,-104.4375000,-471,-88.3125000,84.5601501
14852,-558,-104.6250000,-472,-88.5000000,84.5878143
14876,-557,-104.4375000,-472,-88.5000000,84.7396850
14899,-558,-104.6250000,-472,-88.5000000,84.5878143
14923,-558,-104.6250000,-472,-88.5000000,84.5878143
14946,-558,-104.6250000,-472,-88.5000000,84.5878143
14970,-558,-104.6250000,-472,-88.5000000,84.5878143
14994,-558,-104.6250000,-472,-88.5000000,84.5878143
15018,-558,-104.6250000,-472,-88.5000000,84.5878143
15041,-558,-104.6250000,-472,-88.5000000,84.5878143
15065,-558,-104.6250000,-472,-88.5000000,84.5878143
15089,-558,-104.6250000,-472,-88.5000000,84.5878143
15112,-558,-104.6250000,-473,-88.6875000,84.7670288
15137,-559,-104.8125000,-473,-88.6875000,84.6153793
15160,-559,-104.8125000,-473,-88.6875000,84.6153793
15184,-559,-104.8125000,-473,-88.6875000,84.6153793
15207,-559,-104.8125000,-473,-88.6875000,84.6153793
15231,-559,-104.8125000,-473,-88.6875000,84.6153793
15254,-559,-104.8125000,-473,-88.6875000,84.6153793
15279,-559,-104.8125000,-473,-88.6875000,84.6153793
15303,-559,-104.8125000,-473,-88.6875000,84.6153793
15326,-559,-104.8125000,-473,-88.6875000,84.6153793
15350,-559,-104.8125000,-473,-88.6875000,84.6153793
15373,-560,-105.0000000,-473,-88.6875000,84.4642868
15397,-559,-104.8125000,-473,-88.6875000,84.6153793
15421,-560,-105.0000000,-474,-88.8750000,84.6428604
15445,-559,-104.8125000,-474,-88.8750000,84.7942733
15468,-560,-105.0000000,-474,-88.8750000,84.6428604
15492,-560,-105.0000000,-474,-88.8750000,84.6428604
15516,-560,-105.0000000,-474,-88.8750000,84.6428604
15539,-560,-105.0000000,-474,-88.8750000,84.6428604
15563,-560,-105.0000000,-474,-88.8750000,84.6428604
15586,-560,-105.0000000,-474,-88.8750000,84.6428604
15611,-560,-105.0000000,-474,-88.8750000,84.6428604
15634,-560,-105.0000000,-474,-88.8750000,84.6428604
15658,-560,-105.0000000,-474,-88.8750000,84.6428604
15681,-560,-105.0000000,-474,-88.8750000,84.6428604
15705,-561,-105.1875000,-474,-88.8750000,84.4919815
15729,-561,-105.1875000,-474,-88.8750000,84.4919815
15752,-560,-105.0000000,-474,-88.8750000,84.6428604
15776,-561,-105.1875000,-475,-89.0625000,84.6702346
15800,-561,-105.1875000,-475,-89.0625000,84.6702346
15824,-561,-105.1875000,-474,-88.8750000,84.4919815
15847,-561,-105.1875000,-475,-89.0625000,84.6702346
15871,-561,-105.1875000,-475,-89.0625000,84.6702346
15894,-561,-105.1875000,-475,-89.0625000,84.6702346
15919,-561,-105.1875000,-475,-89.0625000,84.6702346
15943,-561,-105.1875000,-475,-89.0625000,84.6702346
15966,-562,-105.3750000,-475,-89.0625000,84.5195693
15990,-561,-105.1875000,-475,-89.0625000,84.6702346
16013,-562,-105.3750000,-475,-89.0625000,84.5195693
16037,-562,-105.3750000,-475,-89.0625000,84.5195693
16061,-562,-105.3750000,-476,-89.2500000,84.6975021
16085,-562,-105.3750000,-476,-89.2500000,84.6975021
16108,-562,-105.3750000,-475,-89.0625000,84.5195693
16132,-562,-105.3750000,-475,-89.0625000,84.5195693
16156,-562,-105.3750000,-476,-89.2500000,84.6975021
16179,-562,-105.3750000,-476,-89.2500000,84.6975021
16203,-562,-105.3750000,-476,-89.2500000,84.6975021
16227,-562,-105.3750000,-476,-89.2500000,84.6975021
16251,-562,-105.3750000,-476,-89.2500000,84.6975021
16274,-562,-105.3750000,-476,-89.2500000,84.6975021
16298,-562,-105.3750000,-476,-89.2500000,84.6975021
16321,-562,-105.3750000,-476,-89.2500000,84.6975021
16345,-563,-105.5625000,-477,-89.4375000,84.7246932
16370,-563,-105.5625000,-477,-89.4375000,84.7246932
16393,-563,-105.5625000,-477,-89.4375000,84.7246932
16417,-563,-105.5625000,-477,-89.4375000,84.7246932
16440,-563,-105.5625000,-477,-89.4375000,84.7246932
16464,-563,-105.5625000,-477,-89.4375000,84.7246932
16487,-563,-105.5625000,-477,-89.4375000,84.7246932
16512,-563,-105.5625000,-477,-89.4375000,84.7246932
16535,-563,-105.5625000,-477,-89.4375000,84.7246932
16559,-563,-105.5625000,-477,-89.4375000,84.7246932
16583,-563,-105.5625000,-477,-89.4375000,84.7246932
16606,-564,-105.7500000,-477,-89.4375000,84.5744705
16630,-564,-105.7500000,-477,-89.4375000,84.5744705
16654,-563,-105.5625000,-477,-89.4375000,84.7246932
16678,-564,-105.7500000,-477,-89.4375000,84.5744705
16701,-564,-105.7500000,-477,-89.4375000,84.5744705
16725,-564,-105.7500000,-477,-89.4375000,84.5744705
16748,-564,-105.7500000,-478,-89.6250000,84.7517700
16772,-564,-105.7500000,-477,-89.4375000,84.5744705
16797,-564,-105.7500000,-478,-89.6250000,84.7517700
16820,-564,-105.7500000,-477,-89.4375000,84.5744705
16844,-564,-105.7500000,-477,-89.4375000,84.5744705
16867,-565,-105.9375000,-477,-89.4375000,84.4247741
16891,-564,-105.7500000,-478,-89.6250000,84.7517700
16914,-564,-105.7500000,-478,-89.6250000,84.7517700
16938,-565,-105.9375000,-478,-89.6250000,84.6017684
16962,-565,-105.9375000,-478,-89.6250000,84.6017684
16986,-565,-105.9375000,-478,-89.6250000,84.6017684
17010,-565,-105.9375000,-478,-89.6250000,84.6017684
17033,-565,-105.9375000,-478,-89.6250000,84.6017684
17057,-565,-105.9375000,-478,-89.6250000,84.6017684
17080,-566,-106.1250000,-478,-89.6250000,84.4523010
17105,-565,-105.9375000,-478,-89.6250000,84.6017684
17128,-565,-105.9375000,-478,-89.6250000,84.6017684
17152,-566,-106.1250000,-479,-89.8125000,84.6289749
17175,-566,-106.1250000,-479,-89.8125000,84.6289749
17199,-566,-106.1250000,-479,-89.8125000,84.6289749
17223,-566,-106.1250000,-479,-89.8125000,84.6289749
17247,-566,-106.1250000,-480,-90.0000000,84.8056564
17271,-566,-106.1250000,-479,-89.8125000,84.6289749
17294,-567,-106.3125000,-480,-90.0000000,84.6560821
17318,-567,-106.3125000,-480,-90.0000000,84.6560821
17341,-566,-106.1250000,-480,-90.0000000,84.8056564
17365,-567,-106.3125000,-480,-90.0000000,84.6560821
17388,-566,-106.1250000,-480,-90.0000000,84.8056564
17413,-567,-106.3125000,-480,-90.0000000,84.6560821
17437,-567,-106.3125000,-479,-89.8125000,84.4797134
17460,-567,-106.3125000,-480,-90.0000000,84.6560821
17484,-567,-106.3125000,-480,-90.0000000,84.6560821
17507,-567,-106.3125000,-480,-90.0000000,84.6560821
17531,-567,-106.3125000,-480,-90.0000000,84.6560821
17554,-567,-106.3125000,-480,-90.0000000,84.6560821
17579,-567,-106.3125000,-480,-90.0000000,84.6560821
17602,-567,-106.3125000,-480,-90.0000000,84.6560821
17626,-567,-106.3125000,-480,-90.0000000,84.6560821
17650,-567,-106.3125000,-480,-90.0000000,84.6560821
17673,-568,-106.5000000,-480,-90.0000000,84.5070343
17697,-567,-106.3125000,-480,-90.0000000,84.6560821
17720,-567,-106.3125000,-480,-90.0000000,84.6560821
17744,-567,-106.3125000,-480,-90.0000000,84.6560821
17768,-567,-106.3125000,-480,-90.0000000,84.6560821
17792,-567,-106.3125000,-480,-90.0000000,84.6560821
17815,-567,-106.3125000,-480,-90.0000000,84.6560821
17839,-567,-106.3125000,-480,-90.0000000,84.6560821
17863,-568,-106.5000000,-480,-90.0000000,84.5070343
17886,-567,-106.3125000,-480,-90.0000000,84.6560821
17910,-567,-106.3125000,-480,-90.0000000,84.6560821
17933,-568,-106.5000000,-480,-90.0000000,84.5070343
17958,-568,-106.5000000,-480,-90.0000000,84.5070343
17981,-568,-106.5000000,-480,-90.0000000,84.5070343
18005,-567,-106.3125000,-480,-90.0000000,84.6560821
18028,-568,-106.5000000,-480,-90.0000000,84.5070343
18052,-568,-106.5000000,-480,-90.0000000,84.5070343
18076,-568,-106.5000000,-480,-90.0000000,84.5070343
18099,-568,-106.5000000,-480,-90.0000000,84.5070343
18123,-568,-106.5000000,-481,-90.1875000,84.6830978
18146,-568,-106.5000000,-481,-90.1875000,84.6830978
18171,-568,-106.5000000,-481,-90.1875000,84.6830978
18194,-568,-106.5000000,-481,-90.1875000,84.6830978
18218,-568,-106.5000000,-481,-90.1875000,84.6830978
18241,-569,-106.6875000,-481,-90.1875000,84.5342712
18265,-568,-106.5000000,-481,-90.1875000,84.6830978
18289,-568,-106.5000000,-481,-90.1875000,84.6830978
18312,-568,-106.5000000,-481,-90.1875000,84.6830978
18337,-568,-106.5000000,-481,-90.1875000,84.6830978
18360,-568,-106.5000000,-481,-90.1875000,84.6830978
18384,-569,-106.6875000,-481,-90.1875000,84.5342712
18407,-569,-106.6875000,-481,-90.1875000,84.5342712
18431,-569,-106.6875000,-481,-90.1875000,84.5342712
18454,-569,-106.6875000,-481,-90.1875000,84.5342712
18479,-568,-106.5000000,-481,-90.1875000,84.6830978
18503,-569,-106.6875000,-481,-90.1875000,84.5342712
18526,-569,-106.6875000,-482,-90.3750000,84.7100219
18550,-569,-106.6875000,-481,-90.1875000,84.5342712
18573,-569,-106.6875000,-482,-90.3750000,84.7100219
18597,-569,-106.6875000,-482,-90.3750000,84.7100219
18621,-569,-106.6875000,-482,-90.3750000,84.7100219
18645,-569,-106.6875000,-482,-90.3750000,84.7100219
18668,-569,-106.6875000,-482,-90.3750000,84.7100219
18692,-569,-106.6875000,-482,-90.3750000,84.7100219
18716,-569,-106.6875000,-482,-90.3750000,84.7100219
18739,-570,-106.8750000,-482,-90.3750000,84.5614013
18764,-570,-106.8750000,-482,-90.3750000,84.5614013
18787,-570,-106.8750000,-482,-90.3750000,84.5614013
18811,-570,-106.8750000,-482,-90.3750000,84.5614013
18834,-570,-106.8750000,-482,-90.3750000,84.5614013
18858,-570,-106.8750000,-482,-90.3750000,84.5614013
18881,-570,-106.8750000,-482,-90.3750000,84.5614013
18905,-570,-106.8750000,-482,-90.3750000,84.5614013
18930,-570,-106.8750000,-482,-90.3750000,84.5614013
18953,-570,-106.8750000,-482,-90.3750000,84.5614013
18977,-569,-106.6875000,-482,-90.3750000,84.7100219
19000,-570,-106.8750000,-483,-90.5625000,84.7368392
19024,-570,-106.8750000,-482,-90.3750000,84.5614013
19047,-570,-106.8750000,-482,-90.3750000,84.5614013
19072,-570,-106.8750000,-483,-90.5625000,84.7368392
19095,-570,-106.8750000,-483,-90.5625000,84.7368392
19119,-570,-106.8750000,-483,-90.5625000,84.7368392
19143,-570,-106.8750000,-482,-90.3750000,84.5614013
19166,-570,-106.8750000,-483,-90.5625000,84.7368392
19190,-570,-106.8750000,-482,-90.3750000,84.5614013
19214,-570,-106.8750000,-483,-90.5625000,84.7368392
19238,-570,-106.8750000,-483,-90.5625000,84.7368392
19261,-570,-106.8750000,-483,-90.5625000,84.7368392
19285,-571,-107.0625000,-483,-90.5625000,84.5884475
19308,-571,-107.0625000,-483,-90.5625000,84.5884475
19332,-571,-107.0625000,-482,-90.3750000,84.4133148
19357,-570,-106.8750000,-483,-90.5625000,84.7368392
19380,-571,-107.0625000,-483,-90.5625000,84.5884475
19404,-571,-107.0625000,-483,-90.5625000,84.5884475
19427,-571,-107.0625000,-483,-90.5625000,84.5884475
19451,-571,-107.0625000,-483,-90.5625000,84.5884475
19474,-571,-107.0625000,-483,-90.5625000,84.5884475
19499,-571,-107.0625000,-483,-90.5625000,84.5884475
19522,-571,-107.0625000,-483,-90.5625000,84.5884475
19546,-571,-107.0625000,-483,-90.5625000,84.5884475
19570,-571,-107.0625000,-484,-90.7500000,84.7635803
19593,-571,-107.0625000,-483,-90.5625000,84.5884475
19617,-571,-107.0625000,-484,-90.7500000,84.7635803
19641,-572,-107.2500000,-484,-90.7500000,84.6153869
19665,-572,-107.2500000,-484,-90.7500000,84.6153869
19688,-571,-107.0625000,-484,-90.7500000,84.7635803
19712,-572,-107.2500000,-484,-90.7500000,84.6153869
19735,-571,-107.0625000,-483,-90.5625000,84.5884475
19759,-572,-107.2500000,-484,-90.7500000,84.6153869
19784,-572,-107.2500000,-484,-90.7500000,84.6153869
19807,-571,-107.0625000,-484,-90.7500000,84.7635803
19831,-572,-107.2500000,-484,-90.7500000,84.6153869
19854,-572,-107.2500000,-484,-90.7500000,84.6153869
19878,-572,-107.2500000,-484,-90.7500000,84.6153869
19901,-572,-107.2500000,-484,-90.7500000,84.6153869
19925,-572,-107.2500000,-484,-90.7500000,84.6153869
19948,-572,-107.2500000,-484,-90.7500000,84.6153869
19973,-572,-107.2500000,-484,-90.7500000,84.6153869
19997,-572,-107.2500000,-484,-90.7500000,84.6153869
20020,-572,-107.2500000,-484,-90.7500000,84.6153869
20044,-572,-107.2500000,-485,-90.9375000,84.7902069
20067,-572,-107.2500000,-485,-90.9375000,84.7902069
20091,-572,-107.2500000,-484,-90.7500000,84.6153869
20114,-572,-107.2500000,-485,-90.9375000,84.7902069
20139,-573,-107.4375000,-485,-90.9375000,84.6422348
20162,-573,-107.4375000,-485,-90.9375000,84.6422348
20186,-573,-107.4375000,-485,-90.9375000,84.6422348
20210,-573,-107.4375000,-485,-90.9375000,84.6422348
20233,-573,-107.4375000,-485,-90.9375000,84.6422348
20258,-573,-107.4375000,-485,-90.9375000,84.6422348
20281,-573,-107.4375000,-485,-90.9375000,84.6422348
20305,-573,-107.4375000,-485,-90.9375000,84.6422348
20328,-573,-107.4375000,-486,-91.1250000,84.8167495
20352,-574,-107.6250000,-486,-91.1250000,84.6689910
20375,-573,-107.4375000,-485,-90.9375000,84.6422348
20400,-573,-107.4375000,-485,-90.9375000,84.6422348
20424,-573,-107.4375000,-486,-91.1250000,84.8167495
20447,-574,-107.6250000,-486,-91.1250000,84.6689910
20471,-574,-107.6250000,-486,-91.1250000,84.6689910
20494,-574,-107.6250000,-486,-91.1250000,84.6689910
20518,-574,-107.6250000,-486,-91.1250000,84.6689910
20542,-574,-107.6250000,-486,-91.1250000,84.6689910
20566,-574,-107.6250000,-486,-91.1250000,84.6689910
20590,-574,-107.6250000,-486,-91.1250000,84.6689910
20613,-575,-107.8125000,-486,-91.1250000,84.5217361
20637,-574,-107.6250000,-486,-91.1250000,84.6689910
20660,-574,-107.6250000,-486,-91.1250000,84.6689910
20685,-574,-107.6250000,-486,-91.1250000,84.6689910
20708,-574,-107.6250000,-486,-91.1250000,84.6689910
20732,-575,-107.8125000,-486,-91.1250000,84.5217361
20755,-574,-107.6250000,-486,-91.1250000,84.6689910
20779,-574,-107.6250000,-486,-91.1250000,84.6689910
20802,-575,-107.8125000,-487,-91.3125000,84.6956558
20826,-575,-107.8125000,-486,-91.1250000,84.5217361
20851,-575,-107.8125000,-486,-91.1250000,84.5217361
20874,-575,-107.8125000,-487,-91.3125000,84.6956558
20898,-575,-107.8125000,-487,-91.3125000,84.6956558
20921,-575,-107.8125000,-487,-91.3125000,84.6956558
20945,-575,-107.8125000,-487,-91.3125000,84.6956558
20969,-575,-107.8125000,-487,-91.3125000,84.6956558
20993,-575,-107.8125000,-487,-91.3125000,84.6956558
21017,-576,-108.0000000,-487,-91.3125000,84.5486068
21040,-576,-108.0000000,-487,-91.3125000,84.5486068
21064,-576,-108.0000000,-487,-91.3125000,84.5486068
21087,-575,-107.8125000,-487,-91.3125000,84.6956558
21112,-576,-108.0000000,-487,-91.3125000,84.5486068
21135,-576,-108.0000000,-488,-91.5000000,84.7222213
21159,-576,-108.0000000,-487,-91.3125000,84.5486068
21182,-576,-108.0000000,-487,-91.3125000,84.5486068
21206,-576,-108.0000000,-488,-91.5000000,84.7222213
21230,-577,-108.1875000,-488,-91.5000000,84.5753936
21253,-576,-108.0000000,-488,-91.5000000,84.7222213
21277,-576,-108.0000000,-488,-91.5000000,84.7222213
21300,-577,-108.1875000,-488,-91.5000000,84.5753936
21325,-577,-108.1875000,-488,-91.5000000,84.5753936
21348,-577,-108.1875000,-488,-91.5000000,84.5753936
21372,-576,-108.0000000,-488,-91.5000000,84.7222213
21395,-577,-108.1875000,-488,-91.5000000,84.5753936
21419,-577,-108.1875000,-488,-91.5000000,84.5753936
21442,-577,-108.1875000,-488,-91.5000000,84.5753936
21466,-577,-108.1875000,-488,-91.5000000,84.5753936
21491,-577,-108.1875000,-489,-91.6875000,84.7487030
21514,-577,-108.1875000,-488,-91.5000000,84.5753936
21538,-577,-108.1875000,-488,-91.5000000,84.5753936
21561,-577,-108.1875000,-489,-91.6875000,84.7487030
21585,-578,-108.3750000,-489,-91.6875000,84.6020736
21608,-577,-108.1875000,-489,-91.6875000,84.7487030
21633,-578,-108.3750000,-489,-91.6875000,84.6020736
21657,-577,-108.1875000,-489,-91.6875000,84.7487030
21680,-577,-108.1875000,-488,-91.5000000,84.5753936
21704,-577,-108.1875000,-489,-91.6875000,84.7487030
21727,-578,-108.3750000,-489,-91.6875000,84.6020736
21751,-578,-108.3750000,-489,-91.6875000,84.6020736
21774,-578,-108.3750000,-489,-91.6875000,84.6020736
21799,-578,-108.3750000,-489,-91.6875000,84.6020736
21822,-578,-108.3750000,-489,-91.6875000,84.6020736
21846,-578,-108.3750000,-489,-91.6875000,84.6020736
21870,-578,-108.3750000,-489,-91.6875000,84.6020736
21893,-578,-108.3750000,-489,-91.6875000,84.6020736
21917,-578,-108.3750000,-489,-91.6875000,84.6020736
21941,-578,-108.3750000,-490,-91.8750000,84.7750854
21965,-578,-108.3750000,-489,-91.6875000,84.6020736
21988,-578,-108.3750000,-489,-91.6875000,84.6020736
22012,-578,-108.3750000,-489,-91.6875000,84.6020736
22035,-578,-108.3750000,-489,-91.6875000,84.6020736
22059,-578,-108.3750000,-490,-91.8750000,84.7750854
22084,-578,-108.3750000,-489,-91.6875000,84.6020736
22107,-578,-108.3750000,-490,-91.8750000,84.7750854
22131,-578,-108.3750000,-489,-91.6875000,84.6020736
22154,-578,-108.3750000,-490,-91.8750000,84.7750854
22178,-578,-108.3750000,-490,-91.8750000,84.7750854
22201,-579,-108.5625000,-490,-91.8750000,84.6286697
22225,-579,-108.5625000,-490,-91.8750000,84.6286697
22249,-579,-108.5625000,-490,-91.8750000,84.6286697
22273,-579,-108.5625000,-490,-91.8750000,84.6286697
22297,-579,-108.5625000,-490,-91.8750000,84.6286697
22320,-579,-108.5625000,-490,-91.8750000,84.6286697
22344,-579,-108.5625000,-490,-91.8750000,84.6286697
22367,-579,-108.5625000,-490,-91.8750000,84.6286697
22392,-579,-108.5625000,-490,-91.8750000,84.6286697
22415,-579,-108.5625000,-490,-91.8750000,84.6286697
22439,-579,-108.5625000,-490,-91.8750000,84.6286697
22462,-579,-108.5625000,-490,-91.8750000,84.6286697
22486,-580,-108.7500000,-490,-91.8750000,84.4827575
22510,-579,-108.5625000,-490,-91.8750000,84.6286697
22534,-580,-108.7500000,-491,-92.0625000,84.6551742
22558,-580,-108.7500000,-490,-91.8750000,84.4827575
22581,-580,-108.7500000,-491,-92.0625000,84.6551742
22605,-580,-108.7500000,-491,-92.0625000,84.6551742
22628,-580,-108.7500000,-490,-91.8750000,84.4827575
22652,-579,-108.5625000,-491,-92.0625000,84.8013763
22676,-580,-108.7500000,-491,-92.0625000,84.6551742
22700,-580,-108.7500000,-491,-92.0625000,84.6551742
22724,-580,-108.7500000,-491,-92.0625000,84.6551742
22747,-580,-108.7500000,-491,-92.0625000,84.6551742
