Time (s),Average Resistance (Ohms)
1358,279.98193666411953
1359,358.95591008017516
1360,266.40962936328754
1361,-78.05807805292619
1362,646.7360848889681
1363,403.36397479746626
1364,438.61670097204296
1365,369.11641110562323
1366,602.4557874152732
1367,390.12436892526466
1368,426.9344496018721
1369,283.90773911461474
1370,765.1882611475411
1371,512.2951563257815
1372,201.4920356423091
1373,188.4516493039936
1374,491.8315968011886
1375,439.3062503867412
1376,515.6730826842751
1377,291.4876135545858
1378,501.1756126957807
1379,209.2063612581066
1380,308.66855141421144
1381,331.64638600660476
1382,397.17199614704646
1383,251.95169705035806
1384,496.9630175308283
1385,370.76248163418927
1386,363.1654989755726
1387,348.9760867455021
1388,773.8751204846742
1389,309.39404777562197
1390,575.9483227647229
1391,132.84397367172278
1392,651.9011768275884
1393,248.0217719550425
1394,169.5840746921669
1395,-87.95427782785933
1396,418.3827544915024
1397,125.25508453871757
1398,763.4289814499201
1399,653.4776813515756
1400,377.60537912475127
1401,405.32165306205536
1402,817.0837079119303
1403,419.8401886494836
1404,418.54082628038987
1405,301.94629308776626
1406,64.54678022592842
1407,364.87140118274397
1408,573.3292455003832
1409,289.92930170298825
1410,978.2507442054554
1411,393.07856191427527
1412,236.60237593915394
1413,240.75436525532078
1414,383.80103659039526
1415,439.62234106738
1416,279.83563642072465
1417,404.513210092744
1418,329.5710269050004
1419,403.24658392456803
1420,726.6566305102001
1421,899.2670718610218
1422,-2.9301354928529264
1423,513.4661118441004
1424,466.79862600497535
1425,404.2986498409954
1426,471.2445841858301
1427,590.7469084920901
1428,-110.8261309315279
1429,8.619400012260503
1430,275.9902895223013
1431,-168.64296740667766
1432,300.1854708202133
1433,551.6237275641223
1434,306.80883042737014
1435,393.02023362669047
1436,557.4994778212549
1437,179.1884278395326
1438,111.59346259984784
1439,832.989421802841
1440,244.20775521841446
1441,991.2977700595
1442,169.3085016659242
1443,318.4574424754911
1444,460.03902848360883
1445,997.2405019109498
1446,868.7931429169897
1447,535.1599284798135
1448,128.99222076335099
1449,1025.148004667791
1450,449.5649469641661
1451,455.7145565037239
1452,443.9076165143882
1453,102.22319135837759
1454,282.51421971607186
1455,424.29269235426625
1456,273.3584059166643
1457,843.3986399266389
1458,677.3070546685027
1459,358.2066331402308
1460,1039.5671404563416
1461,394.80197288971243
1462,488.77804917401954
1463,-169.97737613671592
1464,246.7074313160425
1465,287.3606381706846
1466,711.4162189747113
1467,917.5962041917886
1468,393.77505755251934
1469,366.85051040252245
1470,418.3802367568102
1471,563.7470278622104
1472,448.2810726620443
1473,327.4391350444264
1474,313.37790857788747
1475,583.8754240326618
1476,509.78129778398886
1477,342.3229614437801
1478,213.527301132435
1479,419.9680618886506
1480,711.4736729700761
1481,374.9477366584631
1482,478.1638309439046
1483,313.89138740362705
1484,441.1279758015329
1485,388.50058777586753
1486,256.05336829893247
1487,558.7740596768729
1488,605.8101082357078
1489,92.32454966069709
1490,612.0503501092724
1491,427.9575867391799
1492,258.449536300647
1493,826.1417105329762
1494,227.20945426413687
1495,186.41958494346767
1496,72.08216138645467
1497,563.4529351834548
1498,362.4339139495743
1499,1042.1351541750344
1500,142.82511283288173
1501,492.1177928494628
1502,178.48544592450412
1503,357.22898084905523
1504,-288.79664329492374
1505,137.52843060385783
1506,246.31489113127583
1507,787.8459266894994
1508,311.0880337020633
1509,461.69042388224534
1510,163.8238526107807
1511,392.774989164648
1512,305.7870953273117
1513,-84.32168007081665
1514,837.6792978864305
1515,419.45831338979605
1516,476.79278310144025
1517,246.6714798596699
1518,961.3111638320819
1519,406.4371649568517
1520,586.8960871307198
1521,707.086120492249
1522,342.4142090941385
1523,96.75463878583409
1524,708.3151778374024
1525,481.4801801832259
1526,482.74689471343015
1527,174.99489510400787
1528,289.9541080488967
1529,50.37586527547124
1530,245.33496761043293
1531,259.94816009868475
1532,252.01758413906708
1533,581.0227147807163
1534,589.8329070536927
1535,813.6740257331109
1536,623.8691234512015
1537,291.97172585288064
1538,352.3953159999583
1539,373.0994789814743
1540,575.8802749359439
1541,-12.561633645846557
1542,992.3494981658234
1543,332.3611476806895
1544,245.89326314909354
1545,-210.06935358322033
1546,676.3576908058716
1547,167.88353564967392
1548,824.5313450790312
1549,39.637013291325935
1550,360.5917799141003
1551,517.4737939469578
1552,301.58937837733674
1553,767.1006181500891
1554,464.70168952706734
1555,566.3975134531269
1556,303.72698894750226
1557,232.75250185728765
1558,545.0346591075197
1559,184.7338386005535
1560,-36.18701396696802
1561,579.458367250964
1562,693.5236165546825
1563,419.27443245993663
1564,262.2546273197473
1565,299.0709308067908
1566,650.1038663104952
1567,484.84267337185736
1568,68.86112792781404
1569,282.5477167314572
1570,529.0957697717588
1571,473.1124162774519
1572,367.94393773796014
1573,-15.935315606982249
1574,55.215732396939394
1575,329.5531436450002
1576,323.2924365961096
1577,690.1811898707236
1578,562.3231398259119
1579,181.86945511581186
1580,356.24653216219843
1581,326.5361542402887
1582,644.7302294321782
1583,364.0734741148532
1584,340.62168093624734
1585,537.0151492265935
1586,141.87249862261228
1587,10.790907198480014
1588,272.5028740439319
1589,555.408605955864
1590,46.375430550942156
1591,474.01422170754813
1592,386.7330325508859
1593,22.907230883754227
1594,934.0500145970775
1595,106.28686570402947
1596,160.08543332440308
1597,219.39167512358125
1598,190.00664783207765
1599,50.91387117151157
1600,228.2046375001542
1601,601.7310637384288
1602,367.0686871372841
1603,241.49494521344704
1604,530.3052448825159
1605,452.0417931062017
1606,454.6727795825626
1607,544.0323677045706
1608,362.8355243726754
1609,669.5493616955853
1610,362.5835661929718
1611,245.62823213169432
1612,447.6445239280338
1613,649.202092100172
1614,420.93858722767135
1615,113.13496347780418
1616,225.9631374542304
1617,525.2182832390861
1618,499.6000680237491
1619,453.1014135901153
1620,417.70645785545673
1621,257.9831866128769
1622,412.1013816996142
1623,418.7461949803616
1624,370.406850047764
1625,660.7293861920548
1626,357.50993858843907
1627,457.4241059365604
1628,335.593778101738
1629,277.5649898402703
1630,650.7141256510545
1631,333.2459781251791
1632,149.75331763122838
1633,301.5539913758976
1634,353.6752244948622
1635,153.69732244361632
1636,521.3922231936364
1637,517.1298860654836
1638,-206.29954543879148
1639,112.92420923385566
1640,781.4374616815096
1641,902.7315186621734
1642,476.0655140975329
1643,344.99054317357866
1644,476.9338214993736
1645,361.39733066030095
1646,416.6242161002542
1647,632.2782656845877
1648,488.94499318233767
1649,736.8032820803306
1650,110.79826607538575
1651,286.4450545224493
1652,357.73292629168424
1653,305.62100678223334
1654,1037.6308317918854
1655,375.1847028523472
1656,396.14844359544713
1657,458.78262599893515
1658,331.7965677910136
1659,519.1502952005478
1660,-253.10779049966942
1661,413.0480714208792
1662,322.59615601300425
1663,-223.86022026380073
1664,339.4192190059712
1665,337.5576532710528
1666,323.5981095126487
1667,683.7207535634615
1668,441.0799027593874
1669,311.9186497628977
1670,282.81420392718786
1671,309.90378743221606
1672,538.7342628194381
1673,574.2927493130217
1674,497.835664437718
1675,314.04598901343684
1676,334.74600202635395
1677,338.1309182884858
1678,94.45747161464868
1679,298.94431747806937
1680,432.83728789733743
1681,654.560831031973
1682,563.4718949687643
1683,34.165327596272554
1684,528.466468948036
1685,682.6703482126339
1686,482.77936166084817
1687,284.89813974445246
1688,452.6038572388895
1689,390.447174033538
1690,207.49094146093657
1691,8.566587016263057
1692,488.76385632284837
1693,40.37417044817361
1694,262.32654076327935
1695,136.30008755598828
1696,191.83561538975104
1697,321.9762580936514
1698,766.9964271395072
1699,332.30374946641814
1700,193.36778726565436
1701,230.85249567336746
1702,419.8711990852433
1703,346.9164167693556
1704,708.9849284226643
1705,229.59321179071094
1706,84.06093874544976
1707,536.289007651101
1708,306.3171601998879
1709,633.1841793302426
1710,454.65495114468297
1711,713.4655870266457
1712,241.61757376460181
1713,367.73655276870034
1714,572.5314515125283
1715,510.5506289666928
1716,-191.89849723179668
1717,412.8970123070586
1718,274.2684819099203
1719,348.40946864378367
1720,372.4782002860287
1721,593.1703703450534
1722,118.89641299494376
1723,249.82547547806476
1724,-1.6007353089332184
1725,314.6750413847793
1726,731.3775010640451
1727,537.9034087359635
1728,346.84351234987327
1729,154.83524662472664
1730,8.327122669380355
1731,-240.9327721463281
1732,276.6000464840878
1733,-136.64840498420722
1734,358.7947546954466
1735,274.19284875497044
1736,158.0329183106664
1737,287.418862414066
1738,157.3592976292678
1739,496.50625469585947
1740,-256.9462494948322
1741,574.7471771808724
1742,457.25017674796055
1743,645.5097750645866
1744,704.483933459483
1745,252.75437031938344
1746,863.5217688962739
1747,934.5295465031065
1748,403.8100770812628
1749,443.43974188362336
1750,617.2654714218163
1751,637.4203221213039
1752,656.989208330193
1753,375.59337914121727
1754,249.20899964116575
1755,204.8832354322764
1756,295.3547618377323
1757,92.87984201407275
1758,340.9059681973173
1759,222.42006552164648
1760,975.3044496515292
1761,174.67491336568096
1762,625.5716704691793
1763,247.9706169843277
1764,714.6522838506474
1765,432.97033052412417
1766,286.5023976813161
1767,310.65981418977583
1768,575.3271289778988
1769,348.6574575907051
1770,341.5608554716258
1771,221.08544551182882
1772,315.3411307553405
1773,614.1892432448155
1774,666.3421903379354
1775,816.7358836261549
1776,433.50722611416234
1777,429.145610618291
1778,362.833119559665
1779,229.99368949322616
1780,618.6068244295411
1781,203.60092158724166
1782,267.5723397519474
1783,315.26183563170446
1784,471.58472839344404
1785,-11.355987342329055
1786,133.76325412975308
1787,589.0513387733224
1788,824.71443932826
1789,466.8688147823191
1790,195.87074732013843
1791,916.8631021565686
1792,208.7550107631298
1793,623.2477134906011
1794,346.7850976075177
1795,517.3179422030496
1796,233.23453923949586
1797,278.22942468941915
1798,312.6891790947543
1799,360.22956254260924
1800,241.1103208372468
1801,-178.74614154115883
1802,511.0922681664244
1803,250.59343584599546
1804,721.6234805456982
1805,17.095999140367837
1806,330.42388938507986
1807,242.77911158854926
1808,240.39734651077455
1809,60.00590930746414
1810,890.7175115046964
1811,194.99965272719584
1812,950.0707618921533
1813,170.50157500355772
1814,676.5516857115382
1815,180.86475517001793
1816,421.265425539328
1817,456.3744515918346
1818,485.3333478962706
1819,319.94445831382455
1820,232.9570159960142
1821,453.29683292417565
1822,332.6318988310059
1823,768.2061415456836
1824,378.6704003974511
1825,314.2968541349822
1826,222.26008133228189
1827,217.58073275204046
1828,295.49264645725117
1829,626.0545970354235
1830,365.9006035353007
1831,696.1715480082676
1832,657.5554723094326
1833,467.1484841749293
1834,395.13906261440627
1835,504.517065562412
1836,486.7777093584018
1837,318.98940368446296
1838,140.0398770974994
1839,457.16040885041065
1840,126.9974014710368
1841,365.1520911891983
1842,362.85944360635176
1843,648.7677301675621
1844,227.8449789295592
1845,407.80688808591447
1846,335.0889693780292
1847,308.14058016735
1848,64.05682396780651
1849,324.7750830646768
1850,437.46711913907075
1851,668.5297509402549
1852,48.2628553077331
1853,394.1312716300241
1854,477.8457904372475
1855,311.66794122405366
1856,870.5614275140608
1857,317.95860889929855
1858,380.2448325702873
1859,374.5015561724734
1860,111.05777747594115
1861,73.12248354853907
1862,377.0444087442254
1863,256.5265638413665
1864,824.8804178359948
1865,280.6673355691011
1866,236.7458127902511
1867,391.7412474734448
1868,243.72964936704594
1869,460.982863142367
1870,831.4172920865474
1871,786.9545412405057
1872,440.96875627643686
1873,343.15252798751646
1874,228.08643504378537
1875,293.73329713247347
1876,512.704442194348
1877,462.2316535068553
1878,107.79424068074384
1879,463.06816146501995
1880,215.59324887826364
1881,345.1135242512289
1882,128.99625216616116
1883,487.6406159361005
1884,-11.153373245160672
1885,610.995414538615
1886,234.75655775288527
1887,621.6434158125401
1888,300.93611203904356
1889,353.08924389505717
1890,344.25615790440963
1891,297.5254561375215
1892,686.7665061708778
1893,326.95505651162273
1894,280.8263046532573
1895,503.99356382945734
1896,205.21440266692085
1897,292.4351160674331
1898,523.2076733248616
1899,588.6158149748271
1900,263.7039482661127
1901,302.8019251019042
1902,258.7451130318831
1903,43.66040159225562
1904,525.1891553910107
1905,568.1504226982099
1906,284.4097584672945
1907,248.16361399781272
1908,-66.22741079398772
1909,340.99935856116537
1910,13.226829537159153
1911,658.7060901325897
1912,445.93964881838866
1913,851.5687647662819
1914,443.73153409919166
1915,339.28400237513887
1916,483.75934374539577
1917,801.6623325289149
1918,246.30483283174925
1919,329.20337862126087
1920,484.90386219204254
1921,816.2790647547138
1922,29.918010782003694
1923,324.39353902054256
1924,409.9943139584155
1925,-22.419641123401313
1926,347.1406704084351
1927,82.16407734372456
1928,183.20247041648344
1929,392.4640012184089
1930,390.27131214257605
1931,287.46151476717785
1932,89.1503537628373
1933,644.1671439369206
1934,402.55518655214075
1935,348.2832870308476
1936,962.7911453772518
1937,276.4875385509169
1938,342.1857499100641
1939,671.3735168640435
1940,399.11123691285474
1941,296.33311062155383
1942,369.4072513457466
1943,375.965389474936
1944,345.05502335164584
1945,336.600544675947
1946,483.1600702251383
1947,226.63333975846157
1948,637.5911631218017
1949,511.3244358685033
1950,588.9505218503193
1951,336.1096996595705
1952,315.56762918982184
1953,254.6284766712241
1954,360.2642654030723
1955,240.77317831543922
1956,600.766663049935
1957,144.40331510099082
1958,532.2130982161115
1959,266.25802492787915
1960,194.51177343619244
1961,737.0170877812161
1962,1044.4742437867185
1963,495.72466489223405
1964,361.81884980343364
1965,1012.3085164947439
1966,348.98254574438045
1967,-12.363816307933075
1968,622.7493745621111
1969,403.32794807790674
1970,57.88709361899707
1971,635.9445611220278
1972,487.14433816673557
1973,372.0064785388783
1974,224.358168249875
1975,166.11933286273262
1976,1038.4200327169933
1977,365.9363139400176
1978,765.4378763889878
1979,194.19866914163381
1980,116.5553097109707
1981,-114.95506735314544
1982,364.21285159881836
1983,759.1396012786073
1984,400.86113953875866
1985,355.0393562038403
1986,913.1129648091148
1987,536.4184305496515
1988,418.06276247875064
1989,82.89987820485462
1990,795.0837189121592
1991,216.89954250141326
1992,401.2453766700653
1993,319.86194321272427
1994,377.00432316433415
1995,215.90835065843189
1996,359.77479393738747
1997,827.153838348245
1998,255.4528012142573
1999,469.8243039160573
2000,459.5118989465624
2001,187.91278916499
2002,281.38969833894373
2003,351.56920073672825
2004,319.38566744437406
2005,430.8507731050633
2006,162.67857901639198
2007,748.6168256410219
2008,438.06602395781476
2009,300.11737677777734
2010,390.2910436421983
2011,351.11038779814135
2012,253.23304507841732
2013,269.1688638283944
2014,362.49288849547924
2015,450.2817819245053
2016,296.9728528076086
2017,-88.06013429304917
2018,189.72918420159218
2019,397.059573076649
2020,546.709680352523
2021,78.59218304414722
2022,330.29197078853974
2023,722.9110524099466
2024,324.75092054057905
2025,122.15001988600552
2026,387.06539244942405
2027,493.9561437996267
2028,363.37257374586216
2029,54.14215814722515
2030,509.57894127857264
2031,78.56240606204226
2032,532.1719725026871
2033,778.4864079200169
2034,-187.87783551844137
2035,512.8187921990113
2036,313.06409652873043
2037,766.68670058025
2038,505.42895052373586
2039,344.2096481953634
2040,383.80082842024257
2041,62.43308059278818
2042,310.0923668219812
2043,189.04286797550452
2044,-193.12736283342844
2045,469.13367882598624
2046,861.757671844571
2047,284.99090952752346
2048,249.58707884313267
2049,402.6488651088869
2050,465.7853956941568
2051,307.6194829159035
2052,660.2753430361297
2053,162.21616929675739
2054,524.6235837137708
2055,144.33596841975944
2056,187.86760276399215
2057,435.89907122390935
2058,570.8459325440692
2059,-160.6523240460856
2060,-100.49619040762062
2061,273.18521271941194
2062,402.61167081398025
2063,451.82247773932875
2064,270.88739519532743
2065,330.27885215679373
2066,126.10951041738731
2067,387.4057886853745
2068,153.81583177378215
2069,833.0636331962309
2070,265.955540525998
2071,459.75943515773497
2072,190.11683246948604
2073,-198.89583187846955
2074,486.4787345888932
2075,348.4408544768028
2076,347.87901016016696
2077,258.0913619673411
2078,753.892383333123
2079,86.12857708839029
2080,317.45874911065215
2081,459.41769899004083
2082,551.2564441680297
2083,359.203457905735
2084,477.9642261557534
2085,541.2051565066216
2086,449.2503100268236
2087,720.8080663965286
2088,-257.28173252795216
2089,469.9196535183336
2090,274.2449700586734
2091,465.46490219180896
2092,77.35257593203043
2093,318.4126913590135
2094,272.1022060758399
2095,595.6924873407762
2096,-21.532192918772342
2097,435.0416571864415
2098,196.84756671691008
2099,457.0226957376293
2100,460.8874503718072
2101,332.1406442019001
2102,351.2806052890539
2103,407.84989052713576
2104,754.3140431253825
2105,204.83591450198065
2106,519.3126135168962
2107,383.58590742729643
2108,684.4045098339096
2109,310.4552022257174
2110,449.04873044693505
2111,143.6411331263066
2112,296.73951779873437
2113,290.61778413737454
2114,453.88276756622474
2115,1037.680309234846
2116,534.2561695836113
2117,819.3110283887816
2118,396.846986862523
2119,601.0569866244008
2120,551.8161791487149
2121,225.53186068581618
2122,176.74239749492222
2123,248.37645603164788
2124,540.824019055143
2125,269.6915223351933
2126,287.95193000693837
2127,363.5576658217456
2128,435.8215118832413
2129,467.68837802066184
2130,70.02762852958179
2131,246.4548636224287
2132,64.58893600336454
2133,247.86487044173754
2134,254.34306957924423
2135,-180.47189358863562
2136,316.49456803133796
2137,398.04101825061383
2138,341.2524567685688
2139,61.779914548148994
2140,-34.913520877660005
2141,315.08834003312654
2142,313.141462642116
2143,266.65017378291793
2144,873.9201824146888
2145,308.6483902024224
2146,366.9439226190929
2147,544.4743675079523
2148,145.20837212387704
2149,90.68749949201427
2150,280.30303517170046
2151,516.8666238453028
2152,-157.7422147772415
2153,601.2365644027263
2154,-147.52721703037713
2155,288.2581146989732
2156,415.93186943275543
2157,375.5359249990952
2158,434.37718407500404
2159,38.6786407650343
2160,348.08018847331664
2161,730.7850106011755
2162,630.564424425769
2163,291.03267876827186
2164,157.782492982236
2165,933.5625735619348
2166,725.9751327535662
2167,775.726169351778
2168,-228.4462363862007
2169,139.59333678153294
2170,55.32751567200084
2171,76.3152826385585
2172,248.54850462521458
2173,377.6752368704823
2174,-16.70932662865338
2175,744.2125244384852
2176,215.99583139342394
2177,404.5760585170178
2178,385.9833307223368
2179,731.0645492497072
2180,572.489617820518
2181,-184.46513772585888
2182,332.49392970168134
2183,312.2267148778946
2184,269.82573298533276
2185,637.1457860950657
2186,120.26163351871757
2187,372.4847880066506
2188,437.3366454987482
2189,22.147059158480623
2190,429.67580695035
2191,-25.217238413602566
2192,640.1292954194664
2193,244.03106494760237
2194,646.5834851351171
2195,619.1148670481613
2196,208.00310767200563
2197,422.94319501404664
2198,176.89678485867643
2199,340.6028503822508
2200,678.4760362329182
2201,450.87012856838635
2202,385.09644148033146
2203,85.2884821704429
2204,-60.560542960963765
2205,405.01651749221094
2206,327.02348283263547
2207,58.443467967677314
2208,128.17290629403394
2209,403.94061990211605
2210,523.9819948232605
2211,438.92698817254785
2212,346.45235003833125
2213,233.13293746968074
2214,405.44349613193145
2215,-266.43525669592225
2216,304.5727306965945
2217,773.1172155585158
2218,536.6739199556753
2219,299.2376818196003
2220,439.652089417956
2221,763.071913635805
2222,417.9880415359379
2223,-17.3070705606839
2224,313.15004982389837
2225,494.47839091949265
2226,273.1403240026504
2227,123.67583008124828
2228,391.9168729299635
2229,166.4183760403515
2230,328.26648410728455
2231,342.4035720726341
2232,618.7610558486106
2233,344.14482229859624
2234,70.97408104916896
2235,510.6830423481032
2236,360.8747908642021
2237,323.17121955817305
2238,511.41706119467915
2239,-18.14984806938499
2240,454.9288945337903
2241,247.48631909704847
2242,851.695123084591
2243,256.6080960546948
2244,649.0798579140803
2245,218.55064773798003
2246,825.6599266983742
2247,386.2582821271134
2248,583.5667497292072
2249,395.3857364062878
2250,405.98594710499145
2251,261.63855678610923
2252,544.532334346708
2253,798.7502893573557
2254,463.34923600349873
2255,739.113653714339
2256,-122.2308050326076
2257,309.0688979895048
2258,417.93051947807373
2259,750.3944398522252
2260,424.7331993037852
2261,276.1052454936072
2262,321.6123059166772
2263,430.3471935356482
2264,526.9133131142322
2265,754.4777491034912
2266,407.27929668714563
2267,313.79260644902877
2268,542.2591937886498
2269,161.75206780836035
2270,22.89672853902716
2271,444.96608263993994
2272,648.9757079510265
2273,194.43467085499566
2274,164.70826068797743
2275,503.9921764305317
2276,442.03089164282864
2277,529.7675220069953
2278,444.33288555568123
2279,341.270298769269
2280,368.5062085958234
2281,-7.805523556777146
2282,521.1652755172972
2283,219.16296864919485
2284,39.8782560212638
2285,401.499557518356
2286,496.30331157078234
2287,132.06783608110928
2288,178.80832270355
2289,416.99973906188177
2290,481.5764013371292
2291,589.614609336858
2292,350.88054836119977
2293,446.02632484424885
2294,440.25220776820123
2295,-84.22046163953937
2296,883.2698644568176
2297,-57.001001655517804
2298,51.04324530001237
2299,757.8143097825856
2300,40.11277257029364
2301,437.4650932209569
2302,445.389389831835
2303,482.97570327810735
2304,846.9455106825286
2305,296.9327446114097
2306,330.60858564560897
2307,323.26313918799303
2308,897.6369360397435
2309,692.7349790763144
2310,211.69223333370263
2311,360.91147221447454
2312,438.2835869656853
2313,136.08122299503293
2314,194.15623216207683
2315,497.670204250927
2316,497.80186162234804
2317,-142.3208324640984
2318,358.0601839964699
2319,209.60091309869486
2320,530.2489229953533
2321,436.2764339892198
2322,814.1658808773171
2323,295.43481266387965
2324,421.19249464692757
2325,-89.49776939045243
2326,522.7196034019033
2327,304.1368462781
2328,587.8014474647293
2329,721.8969466353376
2330,434.8532777803919
2331,807.8876124354977
2332,445.5322765283141
2333,466.3573339087514
2334,177.14111350872366
2335,413.1226385694601
2336,54.24634388891209
2337,165.83889890467614
2338,342.64925574192097
2339,160.6818844626914
2340,357.92288316440244
2341,555.0656349806106
2342,612.3682272073758
2343,447.43036642210456
2344,272.12573350299596
2345,555.4895054238948
2346,346.0248768410328
2347,179.6184017882113
2348,603.2165904687406
2349,60.30382113679311
2350,314.26827637012263
2351,28.35574819557699
2352,320.3747100096135
2353,477.0549257741671
2354,300.93303051014766
2355,446.6082659832904
2356,356.447917517924
2357,324.1543813374865
2358,323.3697623665706
2359,-12.59009326970784
2360,939.3214550226166
2361,204.14435358012767
2362,445.47279419320273
2363,490.82846876605345
2364,159.7642144228464
2365,358.79674715883186
2366,47.582815309532016
2367,894.5317101143346
2368,426.11426779541887
2369,324.35258266598777
2370,862.256390526172
2371,139.01675701743264
2372,54.97127409319277
2373,100.4263892998228
2374,121.88232024886588
2375,322.56387347043494
2376,434.1063250567621
2377,354.9764707561791
2378,459.299489298531
2379,608.3778154440489
2380,635.5075212564799
2381,502.2714780568187
2382,470.04834634867274
2383,108.01951013871796
2384,423.73203410047734
2385,290.14120844658686
2386,220.29716806965877
2387,430.9855857724721
2388,357.65687662166795
2389,689.4658963364292
2390,884.3360834309466
2391,287.68171365261253
2392,558.5048871681255
2393,492.99262588842913
2394,735.5942129273245
2395,235.55294949062773
2396,534.5605520474118
2397,424.3994888955393
2398,516.0420303437277
2399,654.0979184750113
2400,100.94499074768619
2401,74.46405774970513
2402,307.35738289133457
2403,283.3698400668583
2404,493.7140869310462
2405,475.58608794353904
2406,899.924030111924
2407,462.4421740921267
2408,190.3191253158261
2409,366.6907785123461
2410,530.0405075791272
2411,508.761496793307
2412,374.94711847217525
2413,348.1684789292207
2414,5.276413076411866
2415,333.7421670179871
2416,527.0025770523114
2417,219.3901531334359
2418,195.29999367015816
2419,513.0450720788323
2420,392.25932952022794
2421,876.6117381370728
2422,786.1489823439806
2423,846.0983897717679
2424,-162.12043050512324
2425,93.22171943045949
2426,390.01653068123375
2427,851.6695313253201
2428,-209.15048606966621
2429,68.72995982352161
2430,384.7249707744163
2431,359.44390145217915
2432,463.1782454827189
2433,560.5660392464741
2434,839.5923378425271
2435,250.34003973142754
2436,13.549784636257812
2437,368.51197808148487
2438,195.38729831348752
2439,420.8048980883108
2440,437.26878099978904
2441,617.0678146812845
2442,518.6532134091203
2443,282.51863317131813
2444,576.8963263785404
2445,712.1614316097855
2446,564.63292896964
2447,198.90008541527206
2448,865.1937894558174
2449,-43.5758501925354
2450,646.3875225706014
2451,452.9085425055944
2452,400.5987070134119
2453,439.41292222545445
2454,-56.6283279323812
2455,531.6255325786482
2456,841.4265654644975
2457,311.6979230890964
2458,240.12125617053408
2459,464.7525396049443
2460,291.55610161954934
2461,388.3483769363087
2462,411.60075371950626
2463,225.117615325558
2464,201.56328244612502
2465,375.3217075498932
2466,29.352442737056542
2467,621.972219202259
2468,655.4195533434256
2469,601.2715676124196
2470,696.9636590379894
2471,457.34782314181194
2472,575.8345971273577
2473,421.75279092244745
2474,257.3783415859209
2475,375.18762562809565
2476,519.3395772238176
2477,152.24514173576978
2478,404.8293084749809
2479,218.06676336496312
2480,330.7261687925966
2481,325.0382980537112
2482,526.0635877128694
2483,466.21916487336296
2484,834.4344438248378
2485,344.77002152794626
2486,592.1900569833759
2487,585.9336429681006
2488,393.2268253836312
2489,562.3138456053189
2490,404.2807653367993
2491,-1.0885267239593446
2492,128.4549388899243
2493,551.6528167917543
2494,18.216063390291282
2495,548.1842810581799
2496,-124.37378242851919
2497,117.26228893088967
2498,529.8355454323121
2499,717.6982326019253
2500,-231.64645357448003
2501,325.8355226971077
2502,385.30193797013175
2503,344.4620163958417
2504,513.8062257947322
2505,447.67650015085957
2506,414.6855453560612
2507,328.50405989255705
2508,969.1568063180006
2509,-39.67773420839762
2510,455.17254352429853
2511,339.92184520033794
2512,485.1659034479593
2513,251.05943089994517
2514,325.5445138884648
2515,-155.5649832043597
2516,190.42394713425983
2517,432.4888156745016
2518,987.8173938283786
2519,126.89737093570643
2520,291.7493747386112
2521,113.05092186195938
2522,641.3247166101535
2523,-218.53117885872763
2524,209.6851119866733
2525,145.88210052099353
2526,361.4890038778341
2527,359.5023065262568
2528,574.2434256268359
2529,356.18777583046966
2530,433.056685036477
2531,559.3157522450373
2532,-40.31936085229843
2533,128.9925565351511
2534,422.9464234238782
2535,631.8477830176904
2536,139.93470833290132
2537,318.5868557805178
2538,254.53467683509365
2539,40.5421983706485
2540,474.9161089339344
2541,369.0118085844196
2542,242.86785877650868
2543,240.6396357865026
2544,905.6486797443583
2545,494.62296483944544
2546,878.3078623586664
2547,-36.77225373962172
2548,390.3339774310565
2549,165.34408920017427
2550,426.50143159432264
2551,263.2043885061089
2552,417.07464770276266
2553,70.59801641740373
2554,463.11262053889834
2555,164.87425706686764
2556,320.23832784860036
2557,228.46856071310367
2558,337.4665273469176
2559,891.9669547532334
2560,714.7505655105914
2561,397.44884206873905
2562,311.49672831478864
2563,293.6191275593551
2564,573.0912200634036
2565,46.02926447682414
2566,524.8001505840286
2567,421.37867059251585
2568,474.2629785897023
2569,223.72694320211266
2570,384.76738742939716
2571,499.8163643108587
2572,53.5382428633367
2573,647.724438937833
2574,38.19103600231557
2575,509.3672472402733
2576,417.6212076876142
2577,234.90134962001258
2578,409.16085181681035
2579,576.9420641337703
2580,154.74930894828722
2581,428.2126032081079
2582,904.3429490206317
2583,918.3543985106447
2584,620.7136080540328
2585,223.27233906261273
2586,405.05260941393954
2587,571.429295306027
2588,166.00223081908067
2589,582.0929598299372
2590,424.2256209518129
2591,363.85678932066526
2592,516.9633969778773
2593,423.4124919383086
2594,303.97340937254194
2595,335.29006504489587
2596,614.046538465727
2597,-46.86914190603976
2598,831.0008856753426
2599,106.45597491585849
2600,105.19874536364296
2601,584.0112817209147
2602,-56.963336761902006
2603,264.10661913897616
2604,244.03444461609507
2605,280.67703032780634
2606,399.43469599604714
2607,352.6697808426724
2608,1018.5282863570828
2609,570.8618509897813
2610,954.7228583880924
2611,355.8668316628246
2612,439.5437742936871
2613,683.2449599698275
2614,220.4803254120606
2615,104.03940764693928
2616,505.6442308590264
2617,196.6544571898326
2618,208.2986939357047
2619,295.9636212586473
2620,572.0648894855457
2621,533.5922296044585
2622,26.44763182934622
2623,603.2324111249966
2624,84.43858363586335
2625,668.7886062675773
2626,312.1098852215464
2627,649.4524861242578
