Time (s),Average Resistance (Ohms)
1348,125.56281878138431
1349,361.70408206591617
1350,692.1781271236628
1351,460.4060003954801
1352,570.0927635947777
1353,157.21675265876343
1354,13.499636374933115
1355,-423.64307602805326
1356,540.0800273303596
1357,338.617729541802
1358,344.3612161145343
1359,-234.7601367431775
1360,577.6174211452305
1361,291.0931657313233
1362,198.2322542489093
1363,267.13412314421737
1364,270.2923112124437
1365,478.0876996597748
1366,21.941709888111205
1367,939.3613500867743
1368,1135.2708527688162
1369,548.9928726812466
1370,32.930782655721615
1371,582.6489449049074
1372,347.89118463341595
1373,504.27770437628504
1374,266.6636509499184
1375,-72.58141780016516
1376,593.2099878107865
1377,152.07964025517927
1378,12.014318771939914
1379,982.2923206268275
1380,712.4492427393611
1381,-468.49439303440147
1382,109.70622557710274
1383,40.96355687143656
1384,432.1614133859877
1385,835.2338958323307
1386,564.8606471642706
1387,555.524361245556
1388,292.6323490712236
1389,830.4560650668425
1390,434.1849078059797
1391,481.9457748777636
1392,998.9140128476633
1393,7.431576822184067
1394,117.91765856992937
1395,1319.5106741289223
1396,22.542662004958306
1397,457.3689054185297
1398,851.8041144207706
1399,832.5993300200365
1400,258.04539328667425
1401,130.83750234704175
1402,740.929539482982
1403,324.01076451850065
1404,1252.720799942244
1405,474.22461612816073
1406,-61.34726332165963
1407,502.8710440073575
1408,448.16058602111946
1409,414.97450691498864
1410,179.20726457470985
1411,414.5669575829753
1412,601.7451858257164
1413,-213.30236430559455
1414,711.6300274412514
1415,249.46174089649205
1416,195.45608189168135
1417,104.67802809733521
1418,230.91379543525835
1419,352.7922822781097
1420,-558.2593581432983
1421,437.33041618609604
1422,814.8179360996132
1423,561.9379865229971
1424,331.503413912629
1425,237.66886695670772
1426,690.2584067309641
1427,27.870438153350506
1428,278.9898767900917
1429,132.890997787223
1430,385.12945312546043
1431,415.5941498341813
1432,768.4144049086829
1433,947.379151048184
1434,831.3544671630939
1435,540.2435206737676
1436,697.926223022668
1437,671.7796502492569
1438,457.2818745355025
1439,464.10940825499875
1440,1373.349885136103
1441,611.8625562433951
1442,427.11636072436147
1443,90.84826077668673
1444,595.144011462557
1445,-17.753784250172696
1446,143.12983798350768
1447,207.4861787998654
1448,-219.76936018641433
1449,412.84154091134195
1450,643.4184544081361
1451,415.17982477259915
1452,372.08316866566526
1453,581.8074324539455
1454,563.508162103227
1455,-17.8914088931864
1456,411.5886920212276
1457,116.74577334882112
1458,1215.6464757237316
1459,-6.043839295374159
1460,351.0357744096718
1461,1351.723890060321
1462,192.79473834046956
1463,284.4349395292416
1464,-85.42332254796833
1465,476.6159967933214
1466,134.91193952779568
1467,456.6957105890913
1468,189.73542137682892
1469,424.70546136673494
1470,436.8880443862247
1471,-220.15321120811274
1472,277.93342913008706
1473,436.0966993695217
1474,-94.53102619682251
1475,251.4288358910099
1476,228.11324114444176
1477,296.86394401990793
1478,703.8314228691443
1479,830.3825264218765
1480,293.6245693412321
1481,822.1003651406293
1482,684.1619226527113
1483,284.41439623438316
1484,163.07850374282697
1485,-114.83152851233999
1486,-94.67537297181221
1487,477.0693297847317
1488,-359.40891725280767
1489,598.8636172276107
1490,506.59528233935583
1491,536.495776089064
1492,515.4871626582951
1493,143.1364517549467
1494,-276.55549410320555
1495,318.15965087367874
1496,232.96681633017886
1497,522.9666412041149
1498,130.91366808807481
1499,19.053067708878416
1500,317.40247437794477
1501,654.4931424634555
1502,153.76185019576374
1503,480.90727705764255
1504,532.9638591495716
1505,405.0330861218762
1506,529.2038139553921
1507,649.0764063489748
1508,865.9680902309998
1509,912.4829654281807
1510,211.83341972140548
1511,505.1100951930755
1512,714.9916326193198
1513,340.232232243923
1514,818.0535458637447
1515,374.27324965998673
1516,412.38873635164464
1517,-22.262502281860787
1518,-84.1713443967757
1519,253.83386670536905
1520,126.28173477114173
1521,378.6868387999557
1522,-244.68448420800172
1523,448.53507585155967
1524,181.93587910546756
1525,-156.34720288966088
1526,252.4661926767448
1527,149.06464084176972
1528,490.7280866917814
1529,304.41130658450436
1530,554.5941647324071
1531,-48.02753019990863
1532,40.79154199364624
1533,239.1296720930072
1534,559.7461393062554
1535,-308.15309867509666
1536,232.57439847457806
1537,877.5271851335561
1538,251.00021068740955
1539,-49.592904683068454
1540,426.0800771687545
1541,390.2111770400908
1542,688.5894307696993
1543,162.71669517944179
1544,-397.53998817295246
1545,57.76763615371064
1546,340.3220625663692
1547,451.3387910142507
1548,430.4377698445528
1549,-109.6678356450869
1550,431.83050255049784
1551,1101.6808873871878
1552,426.22844561961523
1553,498.5341609265531
1554,72.99648383118956
1555,844.3806764691219
1556,383.83905478097074
1557,73.17773490171673
1558,675.008819645178
1559,243.09604190552696
1560,786.7500663924811
1561,609.0821114917785
1562,656.1618169800118
1563,359.36155379473365
1564,525.1022729458049
1565,925.3667699890996
1566,331.5934347610671
1567,-33.77636475301712
1568,454.0508777048649
1569,396.5580550139896
1570,119.28582795636855
1571,388.48073726066957
1572,-91.71503509676462
1573,-98.86927574201884
1574,284.0277516000703
1575,103.97506722777024
1576,671.2325993010888
1577,402.0420027516472
1578,594.0743527483626
1579,-93.42081864491176
1580,406.9408710063976
1581,667.1737582213331
1582,103.66448620017334
1583,475.4488479286523
1584,158.4239483179664
1585,1423.104507222969
1586,140.9470763523863
1587,626.474541646454
1588,-71.27268388669812
1589,215.7772909505487
1590,655.4554112582927
1591,351.0989676514448
1592,569.5124866600922
1593,650.5869747855833
1594,589.4835719324452
1595,1067.860505286018
1596,123.30827619614413
1597,1099.4740492358517
1598,350.6323347974752
1599,1342.8396378584857
1600,356.6320262823484
1601,111.69746213508432
1602,343.6142579396986
1603,890.6052374788854
1604,334.2352649963847
1605,147.4457132378306
1606,148.23033703507673
1607,803.0947269789008
1608,191.4486383379956
1609,-40.534936576170374
1610,292.2204012212573
1611,-142.95477322739305
1612,626.3128207004102
1613,287.33933815967265
1614,596.8863134673646
1615,608.6267487819993
1616,204.63464408217823
1617,419.6207056343812
1618,738.4362193295152
1619,205.99729833221986
1620,409.2771835951201
1621,402.42764223943095
1622,1169.4651791043682
1623,-316.6495961030364
1624,311.0334008788922
1625,803.4090848815123
1626,1143.2629919657422
1627,63.34633012783888
1628,8.114397379085736
1629,90.62670090632251
1630,1121.6983916339875
1631,301.42729085446183
1632,479.4334115588435
1633,704.0282854990955
1634,741.834318587746
1635,344.0467663479017
1636,268.2609468148542
1637,546.3932386734443
1638,471.84071099961636
1639,809.9560465583326
1640,454.5519915259682
1641,28.494574586371044
1642,349.6971485985425
1643,584.8757272130201
1644,359.18808641268447
1645,378.78756079199803
1646,749.0291179119316
1647,525.9482100884965
1648,715.8502256943767
1649,1164.0080331462655
1650,458.4896875924013
1651,774.1850417489898
1652,353.93158047992006
1653,305.1514990175695
1654,410.2712148927864
1655,68.29400000163109
1656,483.14290866049055
1657,687.1070017707425
1658,137.4682408726952
1659,811.44614204049
1660,394.2690719456259
1661,296.3304529742496
1662,678.0957283758137
1663,282.22101103406084
1664,889.1562094921693
1665,760.2930733995412
1666,430.0868500443562
1667,542.8177578848021
1668,216.72793328735722
1669,738.4233606800414
1670,-262.0690767567637
1671,785.374885985987
1672,211.82738744160557
1673,518.6462524355011
1674,777.6274475075425
1675,1300.5447641763974
1676,1068.6231545006726
1677,722.3627988182046
1678,878.6460779504143
1679,-272.58240211298846
1680,-229.26082413174603
1681,626.8141359645554
1682,199.63356975553663
1683,151.35209883739702
1684,-13.34597932439507
1685,779.0118224461082
1686,983.9828923806291
1687,313.5771326173003
1688,276.1104506340679
1689,578.5264557859142
1690,-177.76822859761708
1691,347.7737120818839
1692,221.28243342291032
1693,570.2634948906559
1694,849.401484144161
1695,660.7156374510471
1696,105.0867663269322
1697,58.244076035533666
1698,191.9523787737161
1699,-564.8779474877073
1700,803.4477261749915
1701,1165.1008678426438
1702,427.0251375201067
1703,624.4731144614597
1704,-117.04430031252203
1705,496.66312099572525
1706,474.88208873886606
1707,526.8968246231856
1708,74.72151666155789
1709,380.6909984483776
1710,335.1939492736462
1711,-28.042784262550963
1712,170.85236642167217
1713,396.74127867907197
1714,676.3600184713902
1715,815.0433830129676
1716,94.51092182216101
1717,-231.78357735535852
1718,574.2897945632782
1719,508.5225233559792
1720,19.87764410415367
1721,874.8965436722376
1722,903.618621697499
1723,1317.4393899892098
1724,695.0659178846836
1725,344.79155027847054
1726,917.07099754976
1727,159.28533030979906
1728,366.27469164806723
1729,62.149173955346065
1730,926.6341807718463
1731,423.7525870438729
1732,442.01149615226205
1733,221.59452730526687
1734,262.2157428032456
1735,491.9829944290782
1736,-166.29877769443925
1737,-380.5826142928278
1738,96.29516239259634
1739,855.6515600842695
1740,469.0698414108051
1741,594.390469852875
1742,1123.0953568678465
1743,305.14826091244544
1744,968.6444011427009
1745,977.1763156480837
1746,298.88764096178346
1747,162.4031159268713
1748,450.4034304714764
1749,224.96656376858658
1750,734.247362223479
1751,32.84740562744258
1752,484.59369210184934
1753,40.205221496957314
1754,-188.4845671353474
1755,582.6266932096514
1756,1057.0155159011665
1757,-221.02082633365185
1758,929.1968533473456
1759,641.1234019679006
1760,282.13490728260973
1761,13.675013701991329
1762,462.1846670527951
1763,120.79114679640423
1764,389.62348461371346
1765,323.55532098878047
1766,734.0093184033957
1767,-352.41122058468017
1768,409.85724213513794
1769,996.7737872637193
1770,214.8528729439809
1771,642.2934433347078
1772,45.71051929799023
1773,653.9884685284453
1774,616.2947475396033
1775,865.615625095173
1776,1.109255560346588
1777,388.0974191228831
1778,508.9550816929915
1779,-72.0380790638627
1780,-32.79678366398731
1781,276.3834630608901
1782,62.704111957835075
1783,975.00412510307
1784,537.2905784352986
1785,119.59119666559889
1786,233.3715310392812
1787,74.03448487857602
1788,62.89193724494156
1789,723.0099003651309
1790,312.7022889758454
1791,652.425211108757
1792,-53.51287421490991
1793,772.1977262977996
1794,-121.05861561388697
1795,73.38392530378661
1796,1192.2876418340682
1797,-47.352965384115635
1798,-665.8355946883779
1799,778.6311783529027
1800,127.65266012583113
1801,1012.8637931267953
1802,324.6329541935671
1803,672.9848965807263
1804,695.1617088474931
1805,77.92254444408485
1806,182.8757272255957
1807,399.05042545613776
1808,-446.9804980747094
1809,235.25970269300538
1810,836.4782351037803
1811,-122.01476497338217
1812,929.9076773211938
1813,825.6424489764913
1814,791.7771208950792
1815,410.6664744173729
1816,-80.48910751519682
1817,124.15130786115216
1818,87.73423998192199
1819,528.3712840016137
1820,-230.13008088470517
1821,-329.72250093862505
1822,704.3402326765403
1823,249.53386414762346
1824,167.20805297404962
1825,923.7773351952777
1826,868.7187811016993
1827,1042.57888176059
1828,1082.628446880856
1829,628.1440849942967
1830,493.6006601515584
1831,-207.4344526894733
1832,137.49135745121123
1833,363.7440530651728
1834,339.1125422261162
1835,1433.0292213521936
1836,656.4829158883872
1837,58.16435409789964
1838,231.91726313539866
1839,67.5627624367414
1840,295.4464307143723
1841,5.049585351312544
1842,448.08459992350816
1843,552.3597559099624
1844,-65.70635406304037
1845,807.1937964629519
1846,447.62912030085283
1847,939.1260645430273
1848,558.8847160459148
1849,113.22667800900835
1850,748.1621607670976
1851,12.350107949911024
1852,263.55033080671996
1853,837.1175786384755
1854,132.0039051448294
1855,-172.0003889929776
1856,16.353557966505157
1857,170.42019153592128
1858,302.4630337700921
1859,80.97079821659541
1860,415.87419443756346
1861,21.515680325910495
1862,551.580570882673
1863,517.6530938985544
1864,20.73166887543332
1865,216.69370782239318
1866,628.2827735179917
1867,-343.32427993488847
1868,440.36940843982677
1869,-63.3388967079234
1870,679.6850149802029
1871,468.1349083605898
1872,26.557068781986477
1873,-425.55928605613224
1874,-80.47720726631671
1875,545.9110544430588
1876,1000.4282769774509
1877,281.1519822742458
1878,740.7190660976315
1879,491.4416327846782
1880,784.668165126866
1881,809.8613151330736
1882,494.88314627790595
1883,201.05347444357443
1884,298.99488328138324
1885,-260.81537317610645
1886,718.5256618446205
1887,460.63685113803706
1888,309.14617576611244
1889,106.00234177479739
1890,615.1313005700486
1891,385.17508973581573
1892,369.17300882619946
1893,223.24216260052248
1894,278.08617074861405
1895,572.4339563836672
1896,-378.0201677876422
1897,422.58057013303056
1898,182.68931619811087
1899,626.5951924514577
1900,313.60328702493166
1901,-619.9906961427117
1902,-6.691985772865345
1903,363.1650989575563
1904,283.9867158292063
1905,-410.2804261762797
1906,490.4379157097534
1907,-306.4634076311078
1908,-129.80363371216202
1909,-2.5450178521946327
1910,661.3032530840376
1911,542.356754676601
1912,152.55038347072298
1913,616.5167528553832
1914,910.0811912315825
1915,-135.28727812616538
1916,462.92194981072595
1917,1020.2296637551666
1918,349.2799767030777
1919,594.1124638425754
1920,228.957621366195
1921,495.3535090157959
1922,374.0298494406463
1923,140.150726560467
1924,326.2766546907259
1925,448.53655505610016
1926,187.1868951245503
1927,554.6876124083643
1928,441.98342428416174
1929,252.6230868406983
1930,1020.3938466000185
1931,759.4517955268564
1932,149.3073235563955
1933,108.25416894882783
1934,-226.6157010896814
1935,-80.18305114782315
1936,602.6719844919837
1937,322.10463147934223
1938,53.03091366906648
1939,375.9490281238235
1940,750.55873999722
1941,609.4078725079
1942,-332.2601212623783
1943,139.80475825784612
1944,-230.36735416543985
1945,-151.59546527376446
1946,270.2714561978347
1947,-274.48387010344635
1948,766.9788306414446
1949,169.92795525258276
1950,-78.98438808172885
1951,261.9153525380327
1952,3.014839223908999
1953,183.45637565175107
1954,-153.75484708862166
1955,360.0554289356554
1956,646.678950381056
1957,513.9241274721999
1958,102.16164079876597
1959,-407.4215421985072
1960,792.6940992422858
1961,-39.89957795885975
1962,1441.3281164504185
1963,139.59743673533055
1964,491.37900736707445
1965,194.44868799928227
1966,237.57964688073767
1967,-54.00076210401263
1968,860.3506843775242
1969,-153.39408387368854
1970,96.75470362024343
1971,366.56372040553754
1972,506.74231914503144
1973,253.59338055468965
1974,231.86926282931262
1975,605.2795024423503
1976,44.220560946838575
1977,420.1153856870863
1978,-262.91174664024635
1979,661.1002099208599
1980,583.7741716155169
1981,-652.9215602730635
1982,417.2113699629798
1983,28.783155624957423
1984,229.69177568960748
1985,627.7092731362296
1986,964.3915797813249
1987,274.5235504138234
1988,894.3183533253389
1989,690.1302971970742
1990,381.49144172026286
1991,102.65913156411732
1992,-96.18322996423765
1993,532.4566303423044
1994,401.46938078246313
1995,-51.29055178990368
1996,-140.01520933330661
1997,408.1577565670819
1998,481.5943170625446
1999,792.0542128026086
2000,677.7867004596241
2001,-78.77452507563704
2002,660.3872726677024
2003,1104.5784444425326
2004,424.2158432013634
2005,143.5762942251562
2006,1146.8193320256785
2007,599.93617021335
2008,32.9300909101671
2009,584.40909878604
2010,504.326238365647
2011,209.8562916942786
2012,597.3220154561559
2013,173.97785712196395
2014,871.7647958311184
2015,-92.98912306095083
2016,-28.163328870552235
2017,7.983020619160833
2018,878.6018689822802
2019,527.9079650405857
2020,785.1143070900316
2021,149.70748105926134
2022,-339.93869432651417
2023,103.09137886686285
2024,820.1819432408972
2025,313.07568021587423
2026,452.4332331660703
2027,-68.8640176031616
2028,776.7660447917029
2029,133.62857411011208
2030,-591.0987356988992
2031,489.90634247935293
2032,-270.4349899314392
2033,-17.907021696378784
2034,111.64054941406414
2035,839.873337482944
2036,69.35473933080031
2037,1323.2163513340772
2038,-19.824326822449102
2039,368.98247890792607
2040,858.7669009676157
2041,-469.6337377496359
2042,800.9392337337754
2043,158.8471190581837
2044,-242.13788604193255
2045,-141.55893165125184
2046,51.359418579521346
2047,992.5028285346145
2048,580.0689885671034
2049,84.18929450681671
2050,678.8995346081613
2051,202.56728681647306
2052,-124.66615352477262
2053,88.5373003856609
2054,2.004919606385737
2055,777.0281842464868
2056,477.0438164874147
2057,379.13484998089194
2058,581.9111636799691
2059,604.5189275089308
2060,99.20136740686597
2061,-187.29778929619013
2062,348.49173931586495
2063,357.5607041723867
2064,658.2015875448266
2065,434.2007696256661
2066,743.7342709162258
2067,-165.33365779130497
2068,257.9852820185968
2069,79.79272739733358
2070,314.7532488675882
2071,221.90479522302857
2072,901.8722781442217
2073,643.8622563285687
2074,427.3923360622071
2075,215.99275550781692
2076,276.4860853366589
2077,706.0063422824699
2078,370.8117001414054
2079,576.0889778867704
2080,345.75004759180763
2081,-345.94336012921633
2082,-33.75525368438443
2083,211.26985285900008
2084,193.10135519919555
2085,-162.21222695745314
2086,-41.81755247753105
2087,210.09379508308862
2088,297.26335059169855
2089,714.4555086894941
2090,40.023775060409676
2091,-83.69512865925824
2092,594.5568527826886
2093,-144.07929107702387
2094,-270.78433742288894
2095,860.7513773079884
2096,-477.39531730707466
2097,102.89461818431866
2098,509.2481061050371
2099,333.691312710335
2100,770.2848031262918
2101,717.3761700607965
2102,694.5994249055647
2103,516.8830347852984
2104,433.36653358474103
2105,580.5199557955767
2106,425.33844405833077
2107,222.51140955363644
2108,492.24242462392783
2109,74.79787126143151
2110,891.2786426006218
2111,-96.59386845821174
2112,294.33632990660374
2113,314.739559558462
2114,209.17356991619172
2115,15.565721941157861
2116,16.295136282096262
2117,546.0606548207267
2118,86.67262089795618
2119,369.26308994595104
2120,-118.54159880611853
2121,493.28970446313974
2122,15.599748553344636
2123,-97.39729457478704
2124,13.910156778905625
2125,194.06265408743712
2126,224.3621730703338
2127,-29.23747513199701
2128,418.77301922724644
2129,393.6969581740667
2130,185.11689854209294
2131,-53.7689991212665
2132,183.5604286477138
2133,95.70781838043793
2134,-181.9672990384814
2135,630.0586229195609
2136,1492.3193116365233
2137,331.34644046032344
2138,1130.7693491354416
2139,626.7378192950475
2140,1156.731589730426
2141,345.84488568591064
2142,238.65816878793066
2143,96.7613210168572
2144,581.5728741496057
2145,-313.15618804166235
2146,368.3419116358423
2147,108.39349849506785
2148,79.69934581581882
2149,391.111489656801
2150,-374.21824171813194
2151,-382.58009769765584
2152,268.5310377007113
2153,512.6069057963803
2154,581.0379170824149
2155,232.30211353701773
2156,499.97779546494814
2157,440.16366526136056
2158,850.9653037184917
2159,-106.619270744038
2160,344.75597005794515
2161,1192.609248585753
2162,841.9413242147848
2163,285.763366631802
2164,742.7432604774202
2165,39.92265119926721
2166,126.55040943399652
2167,255.8196034841734
2168,301.67911514909673
2169,823.5402670290704
2170,639.0140005088816
2171,388.88352393853137
2172,378.92515737009563
2173,368.0625881362136
2174,826.0204254273901
2175,161.38068328942592
2176,849.4612910415493
2177,718.2327146835381
2178,402.369282632557
2179,1168.9167163092638
2180,452.31420618731255
2181,132.41237950622354
2182,308.14749844713685
2183,310.7255581759641
2184,-403.8801579159955
2185,19.581105383313126
2186,253.1925897364681
2187,705.6716769571415
2188,-84.25442730747517
2189,68.97169895816106
2190,627.1955706323317
2191,495.16406105714367
2192,359.99854922332014
2193,409.75102045752055
2194,-65.03954202043049
2195,622.1409092536204
2196,21.742142187397924
2197,95.17274269803885
2198,-201.19382602969648
2199,1429.5113206178316
2200,553.1170615110941
2201,555.7849445055074
2202,199.35721799432363
2203,275.6295719733959
2204,-433.43046626859575
2205,-514.9316925223529
2206,284.36144694846126
2207,157.1513818483676
2208,93.69761979153029
2209,656.2074115526362
2210,631.9905262033933
2211,-311.15524645047907
2212,1098.3483602916997
2213,16.3502865431222
2214,431.7737185339832
2215,445.9429344912572
2216,-476.80549250663466
2217,692.9248469908983
2218,-8.29132449127222
2219,561.8671413308069
2220,262.73318116167434
2221,-387.736102533511
2222,457.6614222051553
2223,213.95110567126372
2224,933.895010336448
2225,637.6697987661454
2226,429.1920537324401
2227,155.58168581154965
2228,538.4397488354897
2229,-365.7279352343875
2230,792.3397698678474
2231,340.53115298853106
2232,-131.41281829248325
2233,331.31173568693737
2234,509.1343542443598
2235,604.4867014525031
2236,716.431379740342
2237,646.8115597899033
2238,479.48351077789016
2239,330.14230109714543
2240,382.26925804493135
2241,-40.20027120087619
2242,213.2215879759749
2243,493.84299489553325
2244,-239.28181328957248
2245,401.65136447955496
2246,370.758666557341
2247,817.78005844092
2248,149.12312465937077
2249,187.44404296588272
2250,576.0173662747972
2251,185.2548324249332
2252,792.297928373531
2253,139.82632172316858
2254,352.6128395179242
2255,403.76077461550733
2256,206.56543893667452
2257,404.16702163640315
2258,640.2255969773157
2259,303.53094969758035
2260,516.2893969482203
2261,82.2985673521919
2262,162.80127798674732
2263,157.2891517671534
2264,552.21252131909
2265,735.3166749150342
2266,518.7722616640667
2267,273.10137997900085
2268,174.68931243422514
2269,-89.03958361841723
2270,385.39863049205707
2271,714.5780710777244
2272,373.7567870265896
2273,-74.38528688154399
2274,173.53280375648467
2275,-235.59703654621444
2276,-244.03725885656428
2277,603.8775455394228
2278,-224.49472268961372
2279,679.5936520052326
2280,760.4548280975052
2281,139.0770764814718
2282,336.39229176461765
2283,442.5657263160489
2284,336.59801330344095
2285,922.5101599256542
2286,162.22396545511674
2287,-558.0492271506721
2288,-451.4216983749341
2289,650.5918755769601
2290,771.6020008066826
2291,719.713108746868
2292,252.91598087080877
2293,362.69228960507814
2294,1029.0759731208966
2295,-25.516511830908474
2296,708.569598244834
2297,113.35115289890173
2298,523.6471683540351
2299,454.6735282401595
2300,277.26919402939865
2301,337.83808505290534
2302,-22.3193343895488
2303,538.0806414006177
2304,943.307709791613
2305,111.43758608559834
2306,656.3117634820503
2307,432.9218522025002
2308,198.73609339938022
2309,175.50866269014176
2310,504.1068486541195
2311,682.8235059937839
2312,12.144358779738678
2313,338.53065985364225
2314,-220.95802862401416
2315,318.9006740883582
2316,650.2869047208146
2317,886.4017885674855
2318,-49.591414556624954
2319,-73.24712867902625
2320,440.96806444809147
2321,521.9612445785926
2322,-465.117611332274
2323,-237.8597538127041
2324,390.8440577938468
2325,75.0809005556206
2326,536.2361382789588
2327,437.68851171281176
2328,373.9684010962551
2329,342.60777576031995
2330,8.499239691904304
2331,236.9206167117102
2332,529.8930865154323
2333,1254.912569596652
2334,-619.1138007440532
2335,707.6853373552925
2336,-141.51429196880778
2337,162.10767200525711
2338,371.7519145191282
2339,72.89598593352382
2340,118.7484608928941
2341,750.7951214972949
2342,660.7978544458676
2343,362.9713040948973
2344,-197.33683630422578
2345,632.625705531745
2346,182.11971077071405
2347,410.52139661068543
2348,-203.04318229229725
2349,418.6099546108943
2350,196.78942682371786
2351,793.4967506887032
2352,73.46051694035614
2353,8.18837333713201
2354,775.6665207214984
2355,116.98619136622708
2356,4.507070134803025
2357,528.8362920429917
2358,-588.2036486914815
2359,-26.87301006357332
2360,387.4677164646831
2361,307.6435057537211
2362,420.2917785621701
2363,173.3357532434799
2364,641.1742109325593
2365,125.02443325903614
2366,-131.20252985883414
2367,153.33867420364706
2368,271.1094629570062
2369,41.27387062376306
2370,41.04023615936636
2371,401.5723492002985
2372,668.1580611494213
2373,314.7710630861739
2374,538.5815865893534
2375,414.01793458207766
2376,-547.4817070897344
2377,151.07107039369814
2378,409.26270007199577
2379,58.14098060709611
2380,1474.1938309237516
2381,622.307251890473
2382,841.8338800104511
2383,325.8825929700562
2384,-218.36161897038988
2385,719.5521108093324
2386,-362.2101173641353
2387,348.15050431468404
2388,359.7987988898052
2389,382.06584482084486
2390,627.1142571247668
2391,186.45689638365502
2392,338.81727052236306
2393,151.85037942775799
2394,52.65986379673099
2395,66.96532721325684
2396,-106.51298389494762
2397,427.97611104619926
2398,88.25170346554884
2399,573.6123698487055
2400,616.7742146820061
2401,206.21104610912417
2402,-465.2680661451062
2403,-134.4483208726893
2404,252.32209856947173
2405,495.50962947987625
2406,159.8020564724722
2407,-46.77557022019807
2408,367.6460243996163
2409,556.5602159511419
2410,712.6857040527835
2411,312.26040869968386
2412,85.78190929072063
2413,189.51808382691564
2414,-17.06038624839702
2415,30.385497270975428
2416,-7.027232616889933
2417,229.21451673841688
2418,339.9649356616189
2419,384.1089972367933
2420,-40.49757594213814
2421,519.7835989267923
2422,137.68424737208446
2423,487.6167074330409
2424,519.4227427614817
2425,519.4797063043414
2426,-51.71060498377601
2427,626.0756242586544
2428,-203.31292604478762
2429,-548.2927476421603
2430,-275.21915584406776
2431,556.4393924037447
2432,294.97794924851416
2433,712.6892957372746
2434,-259.2681957906931
2435,745.5608736948413
2436,513.069202257292
2437,172.3116931512396
2438,347.91128571390334
2439,497.2048837449659
2440,284.9548496974361
2441,455.12364821632735
2442,1060.128099616622
2443,132.45023528576897
2444,42.95396851962775
2445,-100.34430335818269
2446,623.2489034666705
2447,-58.87572851551245
2448,231.19878472380208
2449,726.0386657041452
2450,275.5514134981232
2451,-119.66389467574581
2452,697.0007371567757
2453,364.55988500589973
2454,823.785265739831
2455,727.8463189377553
2456,375.5301968698699
2457,642.997314924195
2458,361.8194974421087
2459,700.8969060083025
2460,326.4035474282252
2461,505.88506118988687
2462,275.02980386656935
2463,272.62550258962165
2464,721.222203077399
2465,416.6500151617386
2466,881.727298336227
2467,513.677498644591
2468,577.5721559172905
2469,0.6448234031727571
2470,631.4126709069686
2471,-674.8278911566802
2472,332.5489603103601
2473,368.6189674644955
2474,-546.4551929680495
2475,-102.4184254645202
2476,-104.73708148542057
2477,1035.1376461581578
2478,407.395205510331
2479,172.55836085883385
2480,138.04392654412695
2481,-103.65301867965533
2482,425.13907504505096
2483,639.6344102466267
2484,358.6023342467555
2485,296.7083258613213
2486,64.6753402567937
2487,-328.8951281283623
2488,241.62677131320146
2489,370.7171342404375
2490,382.23993717744474
2491,1011.8638722470035
2492,284.060360564873
2493,277.2135065546343
2494,415.8559411314044
2495,598.851483157626
2496,254.07748847425782
2497,646.1700072643455
2498,294.70717589583273
2499,544.3383411949028
2500,188.97245370333528
2501,9.59157861233028
2502,80.41503120921058
2503,1482.5940100751347
2504,229.34802276927547
2505,319.36112558648335
2506,523.7436161635229
2507,65.7342903260456
2508,256.6366762482302
2509,105.41698110781303
2510,281.0146628423144
2511,137.11164174337586
2512,286.61273682279545
2513,599.5166558036191
2514,-85.93111926255324
2515,371.9365719485816
2516,225.28485369089313
2517,1278.8038595441228
2518,331.1682840406279
2519,630.6263711782777
2520,333.09326443452994
2521,883.4783624182568
2522,418.4511182979778
2523,494.4147299746054
2524,745.1931317903526
2525,149.77825734285557
2526,476.4020575048359
2527,-635.8734104428402
2528,71.57909814029765
2529,-42.29437507455502
2530,124.134906339536
2531,348.86534106556934
2532,918.0233948492939
2533,585.203907537574
2534,534.1884459960406
2535,332.00098961416745
2536,615.6639396202862
2537,382.7168491532515
2538,301.8989052462847
2539,96.72536172539881
2540,612.6744744034738
2541,125.63973631628589
2542,676.4961365425783
2543,-131.53213258844113
2544,605.8712684730848
2545,424.9329750174549
2546,-273.7034750449248
2547,115.3341928897442
2548,285.33096342838843
2549,207.32516641714318
2550,591.1444873979177
2551,-192.2784403161342
2552,335.8101372961313
2553,727.9738172886167
2554,-231.71129672052734
2555,270.93091612235605
2556,-69.27745344061074
2557,284.2305300457976
2558,-620.9155991892383
2559,1212.111618317868
2560,-292.0799737802512
2561,47.517385850729795
2562,442.32814211375614
2563,21.707555886729413
2564,454.00846560905063
2565,359.66325546678246
2566,327.4374273343098
2567,622.6159366731376
2568,30.564515609714086
2569,692.9440706378224
2570,-97.07356504699665
2571,458.5217133585221
2572,244.1145579437269
2573,245.6583335224979
2574,1119.9042721184958
2575,-587.9645351576306
2576,323.2635298026161
2577,756.088015960199
2578,292.632418983294
2579,766.911838440966
2580,777.304052117426
2581,18.80271031575034
2582,527.6577417241585
2583,126.813233707551
2584,312.482597246501
2585,40.272037711663295
2586,188.92890662347594
2587,41.33268256995974
2588,284.81920591048174
2589,-70.13731880112132
2590,687.5258356939247
2591,537.3144963857217
2592,973.0797116815681
2593,188.56612130066276
2594,633.001104948592
2595,-164.3818045370492
2596,609.5530952912185
2597,331.92236395862113
2598,350.5477283249846
2599,414.6993458232937
2600,341.25606339825265
2601,787.869247256993
2602,1016.5934727036339
2603,438.6101447445604
