Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
124337,518339.000
124387,518471.380
124437,518471.380
124487,518244.750
124537,518380.690
124587,518244.750
124637,518293.690
124687,518467.750
124737,518339.000
124788,518558.440
124838,518471.380
124887,518426.030
124937,518471.380
124987,518520.340
125037,518471.380
125088,518701.780
125138,518652.780
125188,518785.340
125238,518788.940
125287,518834.340
125337,518652.780
125388,518876.160
125438,518876.160
125488,518876.160
125538,518834.340
125588,518967.000
125639,518834.340
125688,519054.280
125738,518925.160
125788,518830.750
125838,519057.880
125888,519057.880
125939,518925.160
125989,519008.840
126039,519050.690
126088,518921.560
126138,519099.750
126188,519099.750
126239,519057.880
126289,519327.160
126339,519050.690
126389,519145.190
126439,519190.660
126488,519278.090
126539,519194.250
126589,519232.590
126639,519141.630
126689,519183.530
126739,519278.090
126789,519323.590
126840,519327.160
126889,519411.060
126939,519232.590
126989,519456.560
127039,519502.090
127090,519365.530
127140,519547.660
127190,519418.160
127240,519589.660
127289,519593.190
127339,519411.060
127390,519593.190
127440,519369.090
127490,519495.000
127540,519593.190
127590,519726.380
127640,519677.250
127690,519726.380
127740,519631.690
127790,519495.000
127840,519582.560
127890,519943.840
127940,519540.560
127991,519407.500
128041,519898.190
128090,519715.750
128140,519806.970
128190,519898.190
128240,519810.470
128291,519852.560
128341,519940.340
128391,519712.220
128441,519943.840
128490,519894.690
128541,519978.940
128591,519940.340
128641,520119.440
128691,519985.970
128741,519989.470
128791,520210.780
128842,519978.940
128891,520165.090
128941,520253.000
128991,520031.630
129041,520295.190
129091,520432.380
129142,520207.280
129192,520253.000
129242,520340.910
129291,520340.910
129341,520340.910
129391,520390.130
129442,520523.840
129492,520337.440
129542,520611.910
129592,520383.160
129642,520611.910
129692,520386.630
129742,520562.690
129792,520569.590
129842,520566.160
129892,520566.160
129942,520474.630
129993,520661.160
130043,520745.840
130092,520745.840
130142,520703.500
130192,520654.250
130242,520840.910
130293,520569.590
130343,520608.440
130393,521289.190
130443,520573.060
130492,521063.190
130542,520929.090
130593,520840.910
130643,520971.500
130693,520883.280
130743,520971.500
130793,520971.500
130844,520929.090
130893,521105.630
130943,520974.940
130993,521112.470
131043,521020.780
131093,520971.500
131144,521426.910
131194,521200.810
131244,521151.500
131293,520971.500
131343,520971.500
131393,521239.880
131444,521430.310
131494,521105.630
131544,521603.970
131594,521243.280
131644,521285.780
131693,521243.280
131744,521243.280
131794,521285.780
131844,521420.160
131894,521066.630
131944,521558.000
131994,521512.030
132045,521469.500
132094,521558.000
132144,521564.780
132194,521512.030
132244,521558.000
132295,521787.880
132345,521649.940
132395,521653.310
132445,521692.530
132494,521699.280
132544,521741.910
132595,521738.530
132645,521738.530
132695,521873.190
132745,521925.940
132795,521692.530
132845,521965.250
132895,521784.530
132945,521784.530
132995,522014.630
133045,522014.630
133095,521869.810
133145,522241.630
133196,522014.630
133246,522100.060
133295,522106.750
133345,521965.250
133395,522238.310
133445,522060.690
133496,522330.530
133546,522333.840
133596,522472.190
133646,522379.970
133695,522379.970
133746,522468.880
133796,522330.530
133846,522465.560
133896,522604.000
133946,522511.720
133996,522511.720
134047,522607.310
134096,522564.470
134146,522600.720
134196,522696.340
134246,522693.060
134296,522742.530
134347,522561.160
134397,523105.780
134447,523019.780
134496,522650.190
134546,522973.560
134596,522788.720
134647,523059.530
134697,523016.530
134747,522788.720
134797,523059.530
134847,522927.340
134896,522967.000
134947,522831.630
134997,522877.840
135047,523152.030
135097,523244.590
135147,523066.030
135198,523155.310
135248,522970.280
135297,523380.250
135347,523016.530
135397,523333.940
135447,523290.880
135498,523158.560
135548,523244.590
135598,523472.880
135648,523426.560
135697,523426.560
135747,523522.440
135798,523429.780
135848,523661.470
135898,523476.090
135948,523655.030
135998,523704.630
136048,523890.160
136098,523704.630
136148,523800.560
136198,523794.160
136248,523982.970
136298,523936.560
136349,523936.560
136399,523933.380
136449,523936.560
136498,524261.660
136548,524069.500
136598,524208.840
136649,524258.500
136699,524215.190
136749,524304.940
136799,524212.030
136849,524304.940
136898,524354.630
136949,524351.440
136999,524534.310
137049,524082.190
137099,524534.310
137149,524537.500
137199,524308.130
137250,524490.940
137299,524673.940
137349,524490.940
137399,524726.750
137449,524534.310
137500,524630.500
137550,524673.940
137600,524950.310
137650,524857.130
137699,524494.130
137749,524860.190
137800,524860.190
137850,524726.750
137900,524813.630
137950,524863.310
138000,525000.000
138050,525043.500
138100,524950.310
138150,525049.750
138200,524767.060
138250,525186.500
138300,525046.630
138350,524956.500
138401,525142.940
138451,525326.440
138500,525142.940
138550,525286.000
138600,525139.880
138650,525373.130
138701,525279.810
138751,525233.130
138801,525279.810
138851,525425.940
138900,525419.810
138951,525469.560
139001,525326.440
139051,525559.880
139101,525466.500
139151,525463.440
139201,525516.250
139252,525559.880
139301,525656.380
139351,525559.880
139401,525376.190
139451,525656.380
139501,525376.190
139552,525700.060
139602,525656.380
139652,525843.310
139701,525469.560
139751,525796.560
139801,525749.810
139852,525516.250
139902,525749.810
139952,525656.380
140002,525799.630
140052,525846.380
140101,525749.810
140152,525703.130
140202,525799.630
140252,525709.190
140302,525983.630
140352,525986.690
140403,525659.440
140453,526033.440
140502,525799.630
140552,525939.880
140602,526033.440
140652,525893.130
140703,525896.130
140753,526127.060
140803,525936.880
140853,526127.060
140902,525986.690
140952,526080.250
141003,526036.500
141053,526080.250
141103,525989.690
141153,526130.060
141203,526223.630
141253,526039.440
141303,525986.690
141353,526267.440
141403,526083.250
141453,526223.630
141503,526083.250
141554,526317.310
141604,526086.250
141654,526176.880
141703,526133.060
141753,525992.690
141803,526179.880
141854,526367.130
141904,526226.690
141954,525902.190
142004,526370.130
142054,526179.880
142103,526226.690
142154,526232.690
142204,526182.880
142254,526226.690
142304,526323.310
142354,526229.690
142404,526370.130
142455,526463.810
142504,526370.130
142554,526276.500
142604,526323.310
142654,526323.310
142704,526510.630
142755,526279.500
142805,526466.750
142855,526460.810
142904,526376.130
142954,526232.690
143005,526513.630
143055,526419.940
143105,526188.880
143155,526745.000
143205,526373.130
143255,526513.630
143305,526285.500
143355,526513.630
143405,526610.310
143455,526472.750
143505,526519.560
143555,526566.440
143606,526607.310
143656,526425.940
143705,526566.440
143755,526613.250
143805,526425.940
143855,526522.560
143906,526522.560
143956,526613.250
144006,526572.380
144056,526710.000
144105,526616.250
144156,526710.000
144206,526578.310
144256,526525.560
144306,526663.130
144356,526531.500
144406,526666.060
144457,526850.630
144506,526531.500
144556,526341.250
144606,526806.690
144656,526619.250
144706,526575.380
144757,526528.500
144807,526622.190
144857,526481.690
144906,526672.000
144956,526388.060
145006,526484.690
145057,526625.190
145107,526675.000
145157,526531.500
145207,526672.000
145257,526391.000
145306,526484.690
145357,526578.310
145407,526487.630
145457,526391.000
145507,526484.690
145557,526581.310
145608,526487.630
145658,526440.810
145707,526534.500
145757,526394.000
145807,526443.810
145857,526443.810
145908,526443.810
145958,526493.560
146008,526587.190
146058,526631.130
146107,526490.630
146157,526493.560
146208,526730.690
146258,526400.000
146308,526493.560
146358,526587.190
146408,526309.440
146458,526493.560
146508,526353.190
146558,526446.810
146608,526400.000
146658,526449.750
146708,526315.440
146759,526499.560
146809,526362.190
146859,526449.750
146908,526496.560
146958,526405.940
147008,526499.560
147059,526452.750
147109,526546.380
147159,526178.190
147209,526221.940
147259,526312.440
147308,526175.190
147359,526175.190
147409,526128.440
147459,526268.690
147509,526084.750
147559,526131.440
147609,526417.940
147660,526274.630
147709,526268.690
147759,526137.440
147809,525897.940
147859,526362.190
147909,526134.440
147960,526268.690
148010,525994.310
148060,526181.190
148109,526137.440
148159,526181.190
148210,525994.310
148260,526277.630
148310,526044.060
148360,526090.750
148410,526190.190
148460,526277.630
148510,526090.750
148560,526041.000
148610,526044.060
148660,526140.500
148710,526274.630
148760,526047.060
148811,525860.310
148861,526140.500
148910,526090.750
148960,526047.060
149010,525903.940
149060,525816.690
149111,526047.060
149161,525770.060
149211,525767.000
149261,525866.380
149310,525770.060
149360,525953.630
149411,525676.750
149461,525679.810
149511,525770.060
149561,525679.810
149611,525723.380
149662,525636.250
149711,525630.130
149761,525726.440
149811,525536.940
149861,525490.310
149911,525490.310
149962,525586.560
150012,525307.130
150062,525633.190
150111,525403.310
150161,525540.000
150211,525446.810
150262,525493.380
150312,525493.380
150362,525313.250
150412,525353.690
150462,525446.810
150511,525307.130
150562,525356.750
150612,525217.130
150662,525307.130
150712,525266.690
150762,525310.190
150813,525307.130
150863,525406.380
150912,525310.190
150962,525400.250
151012,525037.190
151062,525356.750
151113,525173.630
151163,525310.190
151213,525220.190
151263,524944.190
151312,525170.560
151362,525127.130
151413,524984.500
151463,525266.690
151513,524665.500
151563,524941.130
151613,524894.630
151663,524947.310
151713,525170.560
151763,524665.500
151813,524755.250
151863,524941.130
151913,524851.250
151964,524758.380
152014,524941.130
152064,524711.940
152113,524715.060
152163,524715.060
152213,524990.690
152264,524761.500
152314,524483.000
152364,524718.190
152414,524578.940
152464,524758.380
152513,524761.500
152564,524350.130
152614,524622.190
152664,524575.810
152714,524489.250
152764,524436.560
152814,524347.000
152865,524532.500
152914,524303.750
152964,524486.130
153014,524393.380
153064,524347.000
153114,524300.630
153165,524161.560
153215,524164.750
153265,524164.750
153314,524306.940
153364,524115.250
153415,524300.630
153465,523886.940
153515,523979.500
153565,523933.220
153615,523936.410
153665,524072.090
153715,524035.340
153765,523794.380
153815,524068.940
153865,523800.780
153915,523886.940
153965,523797.590
154016,523754.530
154066,523751.340
154115,523473.970
154165,523473.970
154215,523754.530
154265,523665.280
154316,523612.630
154366,523566.410
154416,523434.220
154466,523615.840
154515,523526.590
154565,523523.410
154616,523572.840
154666,523391.250
154716,523246.280
154766,523480.410
154816,523483.630
154867,523160.500
154916,523526.590
154966,523391.250
155016,523388.030
155066,523434.220
155116,523249.530
155167,523345.090
155217,523071.500
155267,523160.500
155316,523068.250
155366,523206.630
155416,522933.190
155467,523206.630
155517,523114.380
155567,522933.190
155617,522936.470
155667,522933.190
155716,523022.130
155767,522702.880
155817,522844.310
155867,523022.130
155917,522844.310
155967,522663.380
156018,522887.130
156068,522706.130
156117,522702.880
156167,522791.690
156217,522522.000
156267,522752.190
156318,522610.750
156368,522426.690
156418,522568.030
156468,522387.310
156517,522748.910
156567,522617.340
156618,522387.310
156668,522476.000
156718,522433.310
156768,522476.000
156818,522522.000
156868,522430.000
156918,522344.660
156968,522568.030
157018,522430.000
157068,522479.310
157118,522341.340
157168,522295.380
157219,522430.000
157269,522298.690
157318,522525.310
157368,522390.630
157418,522203.440
157469,522479.310
157519,522026.410
157569,522341.340
157619,522390.630
157669,522160.840
157718,522302.000
157769,522164.160
157819,522256.060
157869,522393.940
157919,522164.160
157969,521934.590
158019,522210.090
158070,521895.380
158119,522436.630
158169,522164.160
158219,522167.500
158269,522213.440
158319,521849.500
158370,522075.660
158420,522036.380
158470,521983.840
158519,522347.970
158569,522128.220
158620,521895.380
158670,522124.910
158720,522029.750
158770,521947.940
158820,521987.160
158870,521987.160
158920,521852.840
158970,521807.000
159020,521993.840
159070,521990.500
159120,521941.250
159170,521807.000
159221,521810.340
159271,521990.500
159320,521852.840
159370,521807.000
159420,521902.060
159470,521852.840
159521,521676.190
159571,521761.130
159621,521722.000
159671,521902.060
159720,521764.500
159770,521715.280
159821,521764.500
159871,521581.160
159921,521630.340
159971,521761.130
160021,521492.940
160072,521764.500
160121,521584.530
160171,521581.160
160221,521676.190
160271,521447.160
160321,521627.000
160372,521450.530
160422,521584.530
160472,521542.130
160521,521408.130
160571,521584.530
160621,521225.090
160672,521584.530
160722,521401.380
160772,521274.220
160822,521404.750
160872,521358.970
160921,521274.220
160972,521358.970
161022,521316.630
161072,521408.130
161122,521313.220
161172,521411.530
161223,521362.380
161273,521316.630
161322,521362.380
161372,521133.630
161422,521358.970
161472,521179.340
161523,521225.090
161573,521179.340
161623,521225.090
161673,521140.440
161722,521270.880
161772,521320.000
161823,521003.340
161873,521179.340
161923,521091.310
161973,520954.220
162023,521182.750
162073,521045.590
162123,521003.340
162173,521320.000
162223,520999.910
162273,521045.590
162323,520961.060
162373,521091.310
162424,521003.340
162474,521003.340
162523,520911.970
162573,521140.440
162623,520862.840
162674,520908.530
162724,520961.060
162774,520869.720
162824,520774.970
162874,520999.910
162923,521003.340
162974,520778.410
163024,520911.970
163074,520911.970
163124,520732.750
163174,521137.030
163224,520827.500
163275,520781.840
163324,521186.160
163374,520824.060
163424,520595.880
163474,520687.130
163524,520504.660
163575,520824.060
163625,520638.030
163675,520504.660
163724,520824.060
163774,520644.940
163824,520869.720
163875,520641.500
163925,520641.500
163975,520683.690
164025,520687.130
164075,520595.880
164125,520595.880
164175,520508.130
164225,520641.500
164275,520599.340
164325,520413.440
164375,520550.250
164426,520511.560
164476,520644.940
164525,520550.250
164575,520416.910
164625,520508.130
164675,520462.500
164726,520508.130
164776,520329.250
164826,520287.160
164876,520690.560
164925,520371.340
164975,520325.750
165026,520462.500
165076,520325.750
165126,520371.340
165176,520238.130
165226,520459.060
165277,520374.810
165326,520283.690
165376,520774.970
165426,520238.130
165476,520147.060
165526,520234.660
165577,520238.130
165627,520325.750
165677,520238.130
165726,520238.130
165776,520192.590
165826,520192.590
165877,520147.060
165927,520105.030
165977,520423.840
166027,519832.060
166077,520508.130
166126,520056.000
166177,520192.590
166227,520056.000
166277,520056.000
166327,519965.000
166377,520147.060
166428,520101.530
166478,520007.000
166527,519923.000
166577,520189.090
166627,520010.500
166677,519965.000
166728,519923.000
166778,519919.500
166828,520105.030
166878,519968.500
166927,520010.500
166977,520014.000
167028,520014.000
167078,519919.500
167128,520105.030
167178,519877.530
167228,520017.500
167278,519741.130
167328,520101.530
167378,519881.030
167428,519923.000
167478,519968.500
167528,519835.560
167578,519926.530
167629,519968.500
167679,520059.500
167728,519923.000
167778,519881.030
167828,519832.060
167879,519965.000
167929,519744.660
167979,519699.220
168029,519832.060
168079,519923.000
168128,519790.130
168179,519835.560
168229,519790.130
168279,519790.130
168329,519744.660
168379,519832.060
168429,519657.280
168480,519737.630
168529,519881.030
168579,519611.840
168629,520059.500
168679,519695.690
168729,519744.660
168780,519699.220
168830,519748.190
168880,519835.560
168929,519835.560
168979,519657.280
169029,519793.630
169080,519744.660
169130,519653.750
169180,519835.560
169230,519566.440
169280,519790.130
169330,519517.470
169380,519608.310
169430,519566.440
169480,519657.280
169530,519744.660
169580,519702.720
169631,519562.880
169681,519972.000
169730,519569.970
169780,519521.000
169830,519926.530
169880,519384.810
169931,519611.840
169981,519611.840
170031,519611.840
170081,519699.220
170130,519566.440
170180,519566.440
170231,519657.280
170281,519566.440
170331,519653.750
170381,519566.440
170431,519611.840
170482,519650.250
170531,519524.560
170581,519604.780
170631,519611.840
170681,519566.440
170731,519608.310
170782,519388.380
170832,519650.250
170882,519657.280
170931,519472.060
170981,519559.340
171031,519517.470
171082,519521.000
171132,519521.000
171182,519426.660
171232,519653.750
171282,519430.220
171331,519517.470
171382,519650.250
171432,519381.280
171482,519559.340
171532,519423.130
171582,519426.660
171632,519517.470
171683,519566.440
171732,519517.470
171782,519653.750
171832,519388.380
171882,519562.880
171933,519472.060
171983,519426.660
172033,519562.880
172083,519521.000
172132,519475.590
172182,519608.310
172233,519608.310
172283,519562.880
172333,519521.000
172383,519472.060
172433,520014.000
172483,519430.220
172533,519699.220
172583,519475.590
172633,519517.470
172683,519695.690
172733,519388.380
172783,519741.130
172834,519517.470
172884,519835.560
172933,519702.720
172983,519608.310
173033,519741.130
173084,519521.000
173134,519611.840
173184,519741.130
173234,519653.750
173284,519475.590
173333,519744.660
173384,519479.160
173434,519650.250
173484,519611.840
173534,519426.660
173584,519877.530
173634,519562.880
173685,519699.220
173734,519793.630
173784,519699.220
173834,519965.000
173884,519562.880
173934,519741.130
173985,519695.690
174035,519611.840
174085,519650.250
174134,519923.000
174184,519786.590
174234,519741.130
174285,519744.660
174335,519608.310
174385,519741.130
174435,519517.470
174485,519744.660
174535,519786.590
174585,519604.780
174635,519741.130
174685,519741.130
174735,519699.220
174785,519650.250
174836,519608.310
174886,519828.530
174935,519790.130
174985,519790.130
175035,519562.880
175085,519877.530
175136,520014.000
175186,519790.130
175236,519832.060
175286,519828.530
175335,519790.130
175385,519923.000
175436,519741.130
175486,519832.060
175536,519874.030
175586,519786.590
175636,519968.500
175687,519926.530
175736,519919.500
175786,520059.500
175836,520014.000
175886,519832.060
175936,519832.060
175987,519832.060
176037,520056.000
176087,520238.130
176136,519702.720
176186,520280.190
176236,519926.530
176287,519965.000
176337,519923.000
176387,520056.000
176437,520052.500
176487,519965.000
176536,520105.030
176587,520056.000
176637,519783.060
176687,520189.090
176737,519923.000
176787,519877.530
176837,520234.660
176888,520056.000
176937,520101.530
176987,520052.500
177037,519877.530
177087,520014.000
177138,519874.030
177188,520231.160
177238,520059.500
177288,520143.560
177337,520143.560
177387,520189.090
177438,520094.530
177488,520322.280
177538,519961.500
177588,520185.630
177638,520231.160
177688,520143.560
177738,520094.530
177788,520322.280
177838,520052.500
177888,520231.160
177938,520322.280
177988,520325.750
178039,520049.030
178089,520140.060
178138,520459.060
178188,520056.000
178238,520318.810
178288,520325.750
178339,520325.750
178389,520413.440
178439,520367.840
178489,520410.000
178538,520459.060
178589,520413.440
178639,520550.250
178689,520462.500
178739,520504.660
178789,520595.880
178839,520504.660
178890,520550.250
178939,520550.250
178989,520592.410
179039,520459.060
179089,520501.190
179139,520771.530
179190,520599.340
179240,520638.030
179290,520641.500
179339,520638.030
179389,520683.690
179439,520546.810
179490,520732.750
179540,520725.880
179590,520820.630
179640,520546.810
179690,520817.190
179740,520543.340
179790,520683.690
179840,520725.880
179890,520771.530
179940,520683.690
179990,520862.840
180041,520817.190
180091,520859.410
180140,520641.500
180190,520764.660
180240,520859.410
180290,520859.410
180341,520856.000
180391,520817.190
180441,520680.220
180491,520950.780
180540,520950.780
180590,520768.090
180641,520859.410
180691,520862.840
180741,520996.470
180791,520996.470
180841,520950.780
180892,520859.410
180941,520813.750
180991,521038.780
181041,520862.840
181091,521045.590
181141,520947.380
181192,521175.940
181242,520950.780
181292,521084.470
181341,521175.940
181391,521087.910
181441,520993.060
181492,521133.630
181542,521081.060
181592,521221.720
181642,521126.780
181692,521218.310
181741,521225.090
181792,521306.410
181842,520950.780
181892,521264.060
181942,521397.970
181992,521313.220
182042,521260.660
182093,521355.590
182142,521309.810
182192,521355.590
182242,521169.160
182292,521257.250
182343,521260.660
182393,521352.190
182443,521257.250
182493,521309.810
182542,521214.910
182592,521394.560
182643,521352.190
182693,521577.780
182743,521440.380
182793,521257.250
182843,521436.970
182893,521394.560
182943,521391.190
182993,521250.440
183043,521433.590
183093,521391.190
183143,521345.410
183193,521571.030
183244,521531.970
183294,521525.220
183343,521479.410
183393,521299.630
183443,521525.220
183493,521482.780
183544,521436.970
183594,521571.030
183644,521931.250
183694,521391.190
183743,521479.410
183794,521521.840
183844,521708.560
183894,521705.190
183944,521436.970
183994,521842.780
184044,521662.720
184095,521846.160
184144,521754.410
184194,521705.190
184244,521800.280
184294,521571.030
184344,521613.500
184395,521934.590
184445,521839.440
184495,521705.190
184544,521796.910
184594,521934.590
184644,521796.910
184695,521934.590
184745,521885.340
184795,521747.690
184845,521793.560
184895,521977.160
184944,521973.810
184995,521842.780
185045,521790.190
185095,522019.720
185145,521793.560
185195,522114.910
185246,521882.000
185296,522111.560
185345,521888.660
185395,522157.500
185445,521924.530
185495,521744.310
185546,522108.220
185596,522019.720
185646,521832.750
185696,522062.280
185745,522068.970
185795,522196.780
185846,521924.530
185896,521924.530
185946,522108.220
185996,521698.440
186046,522058.970
186096,522150.840
186146,521839.440
186196,521836.090
186246,522104.910
186296,521836.090
186346,522062.280
186397,522150.840
186447,521921.190
186497,522242.750
186546,521970.440
186596,522157.500
186646,521917.840
186697,522196.780
186747,521967.090
186797,522239.440
186847,522058.970
186897,522150.840
186946,522104.910
186997,522013.030
187047,522150.840
187097,521963.750
187147,522150.840
187197,522196.780
187247,522384.000
187298,522200.130
187347,522193.470
187397,522200.130
187447,522239.440
187497,522338.030
187548,522200.130
187598,522331.380
187648,522154.190
187698,522196.780
187747,522426.690
187797,522242.750
187848,522469.380
187898,522019.720
187948,522374.060
187998,522607.470
188048,522334.720
188098,522288.720
188148,522334.720
188198,522384.000
188248,522334.720
188298,522239.440
188348,522334.720
188398,522515.410
188449,522285.410
188499,522515.410
188548,522469.380
188598,522430.000
188648,522380.690
188698,522653.530
188749,522426.690
188799,522331.380
188849,522423.380
188899,522512.090
188948,522469.380
188999,522518.720
189049,522604.190
189099,522515.410
189149,522420.060
189199,522561.440
189249,522472.690
189300,522558.130
189349,522469.380
189399,522558.130
189449,522607.470
189499,522469.380
189549,522285.410
189600,522739.060
189650,522515.410
189700,522696.280
189749,522515.410
189799,522423.380
189849,522512.090
189900,522558.130
189950,522508.780
190000,522518.720
190050,522420.060
190100,522604.190
190149,522558.130
190200,522512.090
190250,522739.060
190300,522561.440
190350,522604.190
190400,522791.690
190451,522462.780
190501,522969.500
190550,522650.220
190600,522472.690
190650,522831.220
190700,522650.220
190751,522696.280
190801,522469.380
190851,522696.280
190901,522739.060
190950,522653.530
191000,522693.000
191051,522604.190
191101,522558.130
191151,522693.000
191201,522788.410
191251,522558.130
191301,522696.280
191351,522607.470
191401,522877.280
191451,522558.130
191501,522653.530
191551,522923.410
191602,522877.280
191652,522745.630
191702,522742.340
191751,522923.410
191801,522831.220
191851,522785.130
191902,522370.750
191952,522739.060
192002,522742.340
192052,522781.840
192102,522693.000
192151,522739.060
192202,522693.000
192252,522742.340
192302,522781.840
192352,522781.840
192402,522739.060
192452,522827.940
192503,522874.030
192552,522920.130
192602,522785.130
192652,522785.130
192702,522781.840
192752,522827.940
192803,522558.130
192853,522920.130
192903,522962.970
192952,522742.340
193002,522831.220
193053,522781.840
193103,522827.940
193153,522923.410
193203,522831.220
193253,522926.660
193303,523104.590
193353,522966.220
193403,522781.840
193453,522880.560
193503,522874.030
193553,522739.060
193603,522874.030
193654,522923.410
193704,522650.220
193753,522870.750
193803,522923.410
193853,522874.030
193903,522693.000
193954,522920.130
194004,522785.130
194054,522920.130
194104,523012.340
194153,523009.090
194204,522877.280
194254,522916.840
194304,522923.410
194354,523012.340
194404,522827.940
194454,523104.590
194505,522966.220
194554,522923.410
194604,522969.500
194654,523009.090
194704,523012.340
194754,522874.030
194805,523196.880
194855,523015.590
194905,523012.340
194954,522923.410
195004,523058.470
195054,523104.590
195105,523107.840
195155,522916.840
195205,523193.630
195255,523150.750
195305,522827.940
195354,523285.970
195405,523101.340
195455,523009.090
195505,523012.340
195555,523150.750
195605,522962.970
195656,523335.380
195706,523101.340
195755,523196.880
195805,523236.560
195855,523332.160
195905,522883.840
195956,523101.340
196006,523285.970
196056,523104.590
196106,523147.500
196155,523101.340
196205,523104.590
196256,523239.810
196306,523150.750
196356,523101.340
196406,523239.810
196456,522966.220
196506,523239.810
196556,523196.880
196606,523285.970
196656,523147.500
196706,523055.220
196756,523236.560
196807,523104.590
196857,523285.970
196907,523375.130
196956,523147.500
197006,523332.160
197056,523104.590
197107,523282.720
197157,523332.160
197207,523239.810
197257,523282.720
197307,523236.560
197356,523236.560
197407,523193.630
197457,523378.310
197507,523193.630
197557,523332.160
197607,523193.630
197657,523467.530
197708,523236.560
197757,523196.880
197807,523332.160
197857,523236.560
197907,523375.130
197957,523378.310
198008,523328.910
198058,523375.130
198108,523328.910
198157,523421.310
198207,523282.720
198258,523282.720
198308,523328.910
198358,523556.750
198408,523328.910
198458,523378.310
198508,523470.750
198558,523328.910
198608,523150.750
198658,523467.530
198708,523282.720
198758,523421.310
198808,523510.530
198859,523424.560
198909,523418.090
198958,523375.130
199008,523421.310
199058,523375.130
199108,523510.530
199159,523285.970
199209,523421.310
199259,523467.530
199309,523332.160
199358,523371.910
199408,523513.750
199459,523470.750
199509,523513.750
199559,523289.220
199609,523649.220
199659,523236.560
199710,523467.530
199759,523559.970
199809,523375.130
199859,523602.970
199909,523559.970
199959,523325.690
200010,523741.720
200060,523144.250
200110,523649.220
200159,523698.660
200209,523421.310
200259,523464.310
200310,523421.310
200360,523418.090
200410,523695.470
200460,523559.970
200510,523559.970
200559,523606.190
200610,523421.310
200660,523602.970
200710,523559.970
200760,523606.190
200810,523556.750
200861,523606.190
200911,523559.970
200960,523513.750
201010,523464.310
201060,523606.190
201110,523559.970
201161,523606.190
201211,523559.970
201261,523559.970
201311,523467.530
201360,523741.720
201410,523513.750
201461,523556.750
201511,523652.440
201561,523652.440
201611,523652.440
201661,523652.440
201711,523646.000
201761,523606.190
201811,523556.750
201861,523695.470
201911,523559.970
201961,523559.970
202012,523695.470
202062,523741.720
202112,523698.660
202161,523698.660
202211,523652.440
202261,523424.560
202312,523695.470
202362,523744.940
202412,523695.470
202462,523695.470
202512,523609.410
202561,523599.750
202612,523513.750
202662,523652.440
202712,523738.530
202762,523559.970
202812,523556.750
202862,523741.720
202913,523834.250
202962,523606.190
203012,523510.530
203062,523738.530
203112,523744.940
203162,523602.970
203213,523695.470
203263,523791.190
203313,523791.190
203362,523831.060
203412,523609.410
203463,523559.970
203513,523744.940
203563,523834.250
203613,523695.470
203663,523698.660
203713,523695.470
203763,523741.720
203813,523834.250
203863,523744.940
203913,523741.720
203963,523695.470
204013,523741.720
204064,523652.440
204114,523926.840
204163,523698.660
204213,523744.940
204263,523513.750
204313,523880.530
204364,523556.750
204414,523788.000
204464,523556.750
204514,523837.470
204563,523744.940
204613,523602.970
204664,523834.250
204714,523831.060
204764,523695.470
204814,523926.840
204864,523788.000
204915,523788.000
204964,523602.970
205014,523877.340
205064,523741.720
205114,523741.720
205164,523602.970
205215,523877.340
205265,523698.660
205315,523877.340
205364,523834.250
205414,523646.000
205464,523738.530
205515,523840.660
205565,523880.530
205615,523969.940
205665,523880.530
205715,523784.780
205764,523788.000
205815,523738.530
205865,523834.250
205915,523606.190
205965,523834.250
206015,523926.840
206066,523744.940
206116,523973.130
206165,523788.000
206215,523695.470
206265,523930.030
206315,523649.220
206366,523741.720
206416,523973.130
206466,523695.470
206516,523788.000
206565,523877.340
206615,523784.780
206666,523926.840
206716,523748.130
206766,523834.250
206816,523788.000
206866,523788.000
206916,524112.060
206966,523788.000
207016,523834.250
207066,523834.250
207116,523695.470
207166,523883.720
207216,523880.530
207267,523741.720
207317,523741.720
207366,523883.720
207416,523791.190
207466,523788.000
207517,523834.250
207567,523877.340
207617,523883.720
207667,523837.470
207717,523880.530
207766,523741.720
207817,523738.530
207867,523883.720
207917,523744.940
207967,523973.130
208017,523837.470
208067,523788.000
208118,524019.440
208167,523880.530
208217,523695.470
208267,523741.720
208317,523926.840
208367,523883.720
208418,523880.530
208468,523969.940
208518,523976.310
208567,523791.190
208617,523923.660
208668,523834.250
208718,523791.190
208768,523926.840
208818,523744.940
208868,524019.440
208918,523602.970
208968,524062.560
209018,523930.030
209068,523883.720
209118,523923.660
209168,523831.060
209218,523877.340
209269,523834.250
209319,523926.840
209368,523837.470
209418,523923.660
209468,523556.750
209518,523926.840
209569,523788.000
209619,523834.250
209669,523880.530
209719,523930.030
209768,523969.940
209818,523880.530
209869,523926.840
209919,523880.530
209969,523837.470
210019,523834.250
210069,523973.130
210120,523926.840
210169,523926.840
210219,523973.130
210269,523969.940
210319,523880.530
210369,523926.840
210420,523788.000
210470,524068.940
210520,523741.720
210569,524247.970
210619,523926.840
210669,524016.250
210720,523788.000
210770,523698.660
210820,524340.690
210870,523748.130
210920,524062.560
210969,523926.840
211020,523880.530
211070,523926.840
211120,523834.250
211170,523926.840
211220,523973.130
211271,523834.250
211321,523969.940
211370,523748.130
211420,523837.470
211470,524016.250
211520,523930.030
211571,523877.340
211621,523741.720
211671,523969.940
