Time (s),Average Resistance (Ohms)
1244,1291470.1647910648
1245,1783087.906206789
1246,-5194422.463149286
1247,-3479443.760466871
1248,-2277336.9157174886
1249,432918.52882959263
1250,2163623.737014002
1251,-7223845.0991773335
1252,-3967088.4975739243
1253,-2267944.287373343
1254,-110162.89311978147
1255,2002247.6572422856
1256,-6478902.981547863
1257,-4371573.241036599
1258,-3411971.9084270946
1259,686330.2394897339
1260,-2946011.1523482176
1261,-4315495.114629146
1262,-4490595.578345961
1263,-3348780.713418885
1264,-1379325.0154948817
1265,2098194.5732703367
1266,-4599280.26643561
1267,-6449672.920058126
1268,-5995796.1816026615
1269,-1574522.0870398604
1270,2078969.5616390458
1271,1904279.5716624744
1272,-6382028.8633203525
1273,-3736352.0282441103
1274,-1668293.6719802846
1275,2050329.8124490478
1276,2596005.5511584124
1277,-6246641.993530743
1278,-2473125.531127357
1279,-1934270.3088065372
1280,395509.9805922847
1281,2052240.920267593
1282,-5815777.056141999
1283,-8325004.251269418
1284,-2730163.9340750393
1285,239632.0691651415
1286,269444.1249463776
1287,-3800804.0930201174
1288,-4649351.80928985
1289,-2272920.3720463
1290,-498347.3026737912
1291,3128635.5779480757
1292,-4872340.900409199
1293,-5065014.543748379
1294,-2567348.7402351396
1295,-1123011.9845578794
1296,728210.5421122356
1297,-5152898.020879721
1298,-5661058.150536926
1299,-4351355.389262034
1300,-1121917.820611378
1301,1966643.4047870107
1302,2840339.387792688
1303,-8310479.3900485905
1304,-3543881.386061609
1305,-2172923.761383332
1306,940361.0120366781
1307,1729747.273503685
1308,-5911695.345026666
1309,-4321124.179136593
1310,-1927935.165784252
1311,71904.63557182587
1312,-1772445.6413361686
1313,-4404263.455100761
1314,-4379206.978905367
1315,-3064631.332500916
1316,-521403.1047027217
1317,1348092.5507659693
1318,-5410818.076163244
1319,-5477823.72808889
1320,-3023754.940130257
1321,-1262257.945335853
1322,1905938.3078586657
1323,-5249931.636510076
1324,-6588270.845894253
1325,-3291189.396243582
1326,-210923.52719478944
1327,1675489.0733745787
1328,2848469.535723037
1329,-4967752.133753585
1330,-4302676.064243207
1331,-2299845.6506112553
1332,207467.66989390628
1333,2259676.0486469455
1334,-7493781.915432212
1335,-4044478.3626152785
1336,-3900708.7213858166
1337,358910.2634514958
1338,1788744.9381347888
1339,-5219522.324006787
1340,-5335137.392355596
1341,-3236008.227586303
1342,-404803.62131760956
1343,-3661155.024019045
1344,-7484726.464818841
1345,-4713492.363395308
1346,-3689747.5259721195
1347,-924638.4920716526
1348,2609638.4606030537
1349,-3252898.345074388
1350,-5762782.732939964
1351,-7975752.6160785435
1352,-1675954.281486941
1353,1253380.9945369163
1354,1504444.6422028937
1355,-5346215.614040049
1356,-4572727.6369232675
1357,-2069402.9118230976
1358,2269966.0721481843
1359,2429049.0561096123
1360,-7423869.879882576
1361,-5690608.073948996
1362,-2469331.802407666
1363,845184.2632461727
1364,2163813.6178705804
1365,-8307768.259979832
1366,-7333165.19702182
1367,-2586305.2728549726
1368,91808.98074194454
1369,-1435789.366513748
1370,-4530172.382724637
1371,-5419128.895604771
1372,-2986226.5380226686
1373,-861179.6161538456
1374,2812465.5425481815
1375,-4276176.113819433
1376,-5572092.503560066
1377,-1967980.1976737292
1378,-1393489.118935971
1379,-7850.545643302239
1380,-5979631.140847408
1381,-7914333.184159229
1382,-2861329.4954251237
1383,-1764373.8298739656
1384,502492.30271631165
1385,2425874.705252492
1386,-7322843.217054538
1387,-4983759.978899052
1388,-2039133.964427286
1389,-263432.6044812819
1390,1852598.9037856027
1391,-8706199.886871725
1392,-4773085.162186323
1393,-2383852.5972400084
1394,83816.29462675564
1395,-1646432.3587305166
1396,-4319421.633783712
1397,-6209734.0664156675
1398,-2541204.0805149944
1399,-1245365.023130713
1400,3289844.520997972
1401,-4746031.802958706
1402,-4322805.45877174
1403,-3308605.6078230115
1404,-937002.1889517814
1405,470886.1104588954
1406,-5188756.180378224
1407,-5800745.564165076
1408,-3072329.896313305
1409,-2830697.27555743
1410,1262150.0071423028
1411,2863268.6041379496
1412,-5807992.741042136
1413,-4083232.828975571
1414,-2216125.4149299553
1415,335809.2431715388
1416,2159929.8722051056
1417,-8098370.691448003
1418,-4254525.531072425
1419,-2523571.364378757
1420,-335366.6527165443
1421,1902857.727290631
1422,-7393556.671145193
1423,-5434139.27027015
1424,-3206134.047382876
1425,-629730.8588092078
1426,-3303757.6187871015
1427,-6288240.637703633
1428,-4763427.331422403
1429,-3417390.159344673
1430,-1392752.2335634627
1431,2261918.4629935115
1432,-4895685.310927989
1433,-5273538.181717807
1434,-4770403.821596637
1435,-1532537.3387314456
1436,1638180.1162218235
1437,1978113.060059239
1438,-6349675.9348457595
1439,-3977171.628104622
1440,-4527617.075084115
1441,356182.7105806319
1442,2001918.0126014561
1443,-5630592.532448421
1444,-5602461.788804084
1445,-2029417.5456746765
1446,334926.61592507455
1447,2188773.843749431
1448,-6686617.883951763
1449,-6197911.804736972
1450,-2709971.636953528
1451,-65294.50998694282
1452,-1925141.0580781042
1453,-5487467.362495823
1454,-5432409.013294793
1455,-3344470.7102343175
1456,-640072.8610504318
1457,1997332.3444874107
1458,-5685179.891438512
1459,-3841563.77982061
1460,-5649506.981398238
1461,-782635.6323952848
1462,961206.2081647858
1463,-4330074.6432906715
1464,-6564406.189268735
1465,-3551947.405797477
1466,-1315991.2340698433
1467,1983571.920276583
1468,2739855.0457060053
1469,-8417882.208484003
1470,-3310792.8002954656
1471,-3297838.280552337
1472,999591.0772726953
1473,1845043.1132026068
1474,-8802112.31534775
1475,-3808203.629070659
1476,-1924473.7282812386
1477,-265577.94485963543
1478,7085868.866750056
1479,-3203408.6857556207
1480,-3923888.2139420225
1481,-3345805.9124756623
1482,-449443.6428240679
1483,3354627.2257823665
1484,-4310408.020537047
1485,-5086622.408975143
1486,-7373476.475675916
1487,-3485906.505794503
1488,1786966.933381237
1489,-4270874.230915198
1490,-4363990.80567269
1491,-2950315.649136667
1492,-1463827.464273723
1493,968123.9789047984
1494,2603787.8027517325
1495,-6499456.982509156
1496,-4336872.698782944
1497,-2456495.9869969
1498,328663.56249237
1499,2080071.4660667672
1500,-7215936.776398544
1501,-5061189.895479532
1502,-2134984.577258024
1503,-1933693.1654141687
1504,3052223.7742905645
1505,-6065480.9788987385
1506,-5230550.1658867765
1507,-3030440.0145307444
1508,221672.9644787727
1509,-861307.6808430895
1510,-4107059.994094896
1511,-5490782.173939097
1512,-5543696.755610121
1513,-1250269.1809823913
1514,2162951.760363309
1515,-4428312.384747047
1516,-5443916.386011619
1517,-3180494.9229606106
1518,-1722251.1695405836
1519,1786430.6130989776
1520,1837216.796904421
1521,-4766456.5572052
1522,-4781789.174082549
1523,-1648579.6218556047
1524,1586117.109610174
1525,2379955.281305009
1526,-5995467.113560162
1527,-5000146.34135271
1528,-2625016.0705134673
1529,738503.7026545396
1530,1819469.1933231428
1531,-6102379.7139373645
1532,-5262062.030322721
1533,-1802772.939301686
1534,21737.27652988322
1535,-2034467.857337276
1536,-5881956.645150005
1537,-5264336.127002974
1538,-3938254.743727924
1539,-493502.1059941772
1540,2721454.440190895
1541,-3904431.380703655
1542,-6157856.279517448
1543,-3177925.7785037905
1544,-119993.90554832705
1545,1954435.7321708475
1546,659013.5320714421
1547,-4986080.470990947
1548,-4227502.225679692
1549,-1108138.0928151747
1550,1841490.9960661374
1551,2429429.1684758104
1552,-7678141.4303135555
1553,-4012642.378418983
1554,-2313070.0315723
1555,1359622.877414644
1556,1929762.8843489639
1557,-7628725.394736012
1558,-3687574.0765831852
1559,-2812105.815882218
1560,-802876.1031237198
1561,2877389.971089519
1562,-5227734.950753881
1563,-5336553.8914504
1564,-2207031.756625129
1565,-897950.8733233297
1566,3800148.3836811995
1567,-4980914.457489369
1568,-3981826.6615741523
1569,-2846877.7933170586
1570,-1072030.6590888523
1571,289143.802346517
1572,-4979493.025750133
1573,-5942518.326499625
1574,-2639963.4704335863
1575,-1497746.8451404935
1576,2067694.292584012
1577,-3613970.2357589947
1578,-5768247.124541965
1579,-2320911.1019687657
1580,9780.938922342286
1581,2038449.944709
1582,-7869800.60571754
1583,-6586538.182008872
1584,-2136477.1896643406
1585,-131533.04022786114
1586,2949676.6555349566
1587,-5821550.526942648
1588,-4098285.267934208
1589,-2874249.0774408616
1590,-526330.2813449636
1591,-384355.3947512085
1592,-4815117.768863193
1593,-5092782.757872868
1594,-5460009.401978572
1595,-1113422.4394359402
1596,2555398.216788811
1597,-3853045.667524931
1598,-5694074.723758859
1599,-3191538.538092597
1600,-1554087.4878579779
1601,1741645.7521146447
1602,1727337.308645609
1603,-6016043.6384430155
1604,-4005814.635263746
1605,-1799076.4101727926
1606,315386.5989395782
1607,2348526.485945637
1608,-5135571.4063512925
1609,-4993323.219199775
1610,-1937946.741860997
1611,966932.1952302012
1612,2373365.1021717414
1613,-8742514.006388173
1614,-4596172.714532808
1615,-3141484.2196068503
1616,108283.27359207049
1617,-1857475.8572001942
1618,-4245459.68413526
1619,-7432520.1310225325
1620,-3682016.9930933984
1621,-461790.0188667821
1622,2941041.564403681
1623,-5468393.457091895
1624,-4900059.335448876
1625,-2774600.4428949836
1626,-1168472.3708190357
1627,1112492.0444397195
1628,-4127086.9881491745
1629,-6712161.430680633
1630,-3102418.630236339
1631,-1326023.1524359686
1632,846796.6254711397
1633,2729906.2008399526
1634,-6594896.635295953
1635,-3226495.002591704
1636,-1994116.4537999737
1637,875065.2028195036
1638,2170928.669844852
1639,-7691959.10909393
1640,-4190907.002457927
1641,-2261947.7657643296
1642,609525.003248275
1643,7050761.522362451
1644,-3166553.603844558
1645,-4756698.4893198805
1646,-1081875.8297852154
1647,-557358.1357380794
1648,3953847.729839726
1649,-4491779.748971167
1650,-4131453.9352962896
1651,-1570094.1527940468
1652,-1025048.4776078453
1653,1729080.8128159116
1654,-4967466.803889757
1655,-5120765.389758059
1656,-4065889.2147671035
1657,-1209548.292470737
1658,1791476.710595452
1659,-6138698.4932306
1660,-2246634.6345006945
1661,-2501959.480411608
1662,171933.37249535788
1663,1906543.5251220516
1664,-6486052.98581848
1665,-4460153.42329929
1666,-2219770.9625489092
1667,452893.18105717597
1668,2710557.740474957
1669,-6520349.699658819
1670,-4205682.643928881
1671,-3654827.5041723624
1672,-613640.0134397873
1673,-1965277.834742882
1674,-4353446.621526309
1675,-4896225.766975268
1676,-3063261.5984051134
1677,-3253124.0035324423
1678,2250074.2266978063
1679,-6065387.380959038
1680,-5133620.200036751
1681,-4285367.550263882
1682,-2049507.6608000468
1683,1927250.9496415288
1684,1732786.7983530313
1685,-4968245.323426643
1686,-4330439.607928791
1687,-158575.85394294187
1688,554702.3279265637
1689,2326362.786725366
1690,-5869590.314842267
1691,-4091186.0972398
1692,-2457587.9300087662
1693,536733.3453806322
1694,1942053.351359024
1695,-7222282.917429554
1696,-4735980.434420266
1697,-2651964.0224063033
1698,-550000.2695140128
1699,-1541701.0157082886
1700,-4572594.05395768
1701,-5584122.479586859
1702,-3913093.759339164
1703,-824956.0428098051
1704,1872107.6167247952
1705,-4778182.109079061
1706,-6210083.879330369
1707,-3561146.7245999114
1708,-1480987.0397515502
1709,854840.9235466958
1710,-4421652.461084535
1711,-4284261.506351125
1712,-3982879.7538303556
1713,-1305518.0442458696
1714,1480387.6312027462
1715,2688627.3179253126
1716,-7492275.7992050545
1717,-3370143.0899475357
1718,-1904871.9962782129
1719,1263465.5986868965
1720,2203861.3995162076
1721,-9386802.281611213
1722,-4330185.968326203
1723,-2063134.9318154193
1724,34785.03463248462
1725,5845375.001772947
1726,-4209572.768042888
1727,-4506743.167088023
1728,-1808718.5132416137
1729,-517421.87091429177
1730,3760804.128357181
1731,-4833923.062809214
1732,-4994694.8464453155
1733,-3275244.2620022073
1734,-1032533.4520741651
1735,1812916.3454760364
1736,-6121019.497783615
1737,-6837442.199136766
1738,-2963568.508892539
1739,-1541039.9398013917
1740,1872742.6577444621
1741,2583277.1323586376
1742,-5878745.861869548
1743,-3477004.0658285143
1744,-2040490.216952648
1745,693856.5836824549
1746,1983983.3161397658
1747,-7211450.286248562
1748,-4157258.8487418243
1749,-3050447.612696643
1750,-128762.76830016915
1751,1330342.797349108
1752,-5090840.032564638
1753,-2420949.097864458
1754,-2371487.4518841915
1755,-784810.8050866642
1756,-4893500.272064938
1757,-5758622.171833729
1758,-4029587.524577908
1759,-3820708.4358362583
1760,-581981.3884660292
1761,2069087.0920259687
1762,-3821742.5129833966
1763,-3627361.501592092
1764,-3906566.5186380185
1765,-1642697.9596666305
1766,1955218.806721927
1767,1975130.4011340016
1768,-9232817.084032524
1769,-6165695.868512467
1770,-1943495.0220264918
1771,840692.7745732922
1772,2436492.321726028
1773,-5597205.69696833
1774,-2158235.515101857
1775,822807.0327134889
1776,2014937.5668092885
1777,-7763045.4478924405
1778,-4835482.584803568
1779,-2617075.071678485
1780,-82854.89263580312
1781,-1314099.8647307442
1782,-4172609.166049163
1783,-4779597.376970153
1784,-2918974.073783177
1785,-651249.8924673066
1786,2894391.3161121206
1787,-4406679.91186939
1788,-6268834.290750688
1789,-3086567.846451654
1790,-1116252.005531303
1791,1159109.1543108032
1792,-4760655.923310981
1793,-8022080.16221033
1794,-3244808.7767974185
1795,-2732148.3052887786
1796,1962692.9383372113
1797,2699714.2966260603
1798,-5696872.879014602
1799,-3855554.2283195555
1800,-1054589.1973987266
1801,814677.8382647913
1802,2087201.7841137045
1803,-7593284.50855118
1804,-3993806.3353908705
1805,-2198781.3646143847
1806,458236.802045271
1807,-1512786.0574183369
1808,-5992466.480408291
1809,-4763584.836539606
1810,-1808824.608741349
1811,131512.18653520514
1812,1797014.4034419633
1813,-4253850.615314993
1814,-4850035.092040437
1815,-2465395.106137916
1816,-898127.1039430717
1817,1968487.4448945024
1818,-4760204.509746821
1819,-5390546.663078777
1820,-2943604.661040102
1821,-1700543.658454965
1822,1885182.8009130761
1823,2759819.2316550342
1824,-5410677.42127947
1825,-4229693.856196007
1826,-2124593.8165081725
1827,1206371.2824917543
1828,2213253.1789699406
1829,-6417692.683044481
1830,-3855538.2731301324
1831,-2781661.2633758737
1832,413420.1180887025
1833,1648009.464685013
1834,-6300318.916968272
1835,-4605263.498152025
1836,-2882109.7412322136
1837,-985227.2512888588
1838,-3832228.5897597596
1839,-5658106.157010056
1840,-5332844.171162126
1841,-3668456.360262286
1842,-985023.7046058929
1843,2088694.6453014866
1844,-4724447.193060294
1845,-5210917.7706907075
1846,-2908449.2820791705
1847,-859546.2320962198
1848,915849.2542176306
1849,-4244473.822860104
1850,-11449813.136531174
1851,-3335002.2752875416
1852,-2056021.664425095
1853,1649112.4564109207
1854,2496537.934497007
1855,-5379358.23309125
1856,-4306172.48246204
1857,-2338338.5385635546
1858,1202526.32123432
1859,1938383.9257825813
1860,-6642066.457625968
1861,-5587946.090988742
1862,-3063612.2291239416
1863,562991.9674972091
1864,-619496.1756828863
1865,-4315775.84353661
1866,-6422458.932175576
1867,-2808687.1526925773
1868,-782134.0099761977
1869,3636607.4279513657
1870,-4128111.3328611953
1871,-3730651.2615641044
1872,-3809275.541299691
1873,-953109.2701277996
1874,844855.1468830301
1875,-5153797.993036532
1876,-7245336.417289177
1877,-3584142.9990755944
1878,-1747513.1119248203
1879,1718230.6097512827
1880,2858261.7722725146
1881,-6491487.443874461
1882,-4029686.4614273743
1883,-1493932.752238294
1884,271935.11570322997
1885,2126742.0832996657
1886,-6457345.830547446
1887,-3975248.004339064
1888,-1736857.824646296
1889,261588.70680283624
1890,-6302767.953164031
1891,-4535573.497778208
1892,-3374269.6064768457
1893,-312793.72968821565
1894,-1244500.875125885
1895,-6437582.535254898
1896,-3932349.508628865
1897,-3303975.883300939
1898,-1141941.8337126737
1899,1968644.5070761815
1900,-5343650.020590798
1901,-5891744.075540621
1902,-3221852.539368493
1903,-994663.854698513
1904,1877888.3415244035
1905,1697632.4400550104
1906,-4962482.2608758025
1907,-3415195.0028716438
1908,-1653137.5301091196
1909,315221.18624243943
1910,2216535.041505573
1911,-4704970.123221063
1912,-3483393.740670196
1913,-2485512.8919739453
1914,60229.93973241933
1915,1955816.6896389804
1916,-7333058.361907059
1917,-4319035.894068645
1918,-3524711.7227159613
1919,-482528.0241403425
1920,-2393695.3691782635
1921,-4932622.099597474
1922,-4837978.840652612
1923,-3030098.1992651024
1924,-858008.0988329903
1925,2403459.9204250285
1926,-4989743.049489491
1927,-5502933.108738393
1928,-3438531.280953878
1929,-1539697.8943357847
1930,979438.3829999289
1931,-4869856.762759634
1932,-6907669.018543141
1933,-5361112.26860103
1934,-1861547.8310855613
1935,1965416.2750209682
1936,2841768.5823554164
1937,-5566382.840710346
1938,-4217325.060116386
1939,-2123484.3978490625
1940,1021389.3527932707
1941,2105274.8373916736
1942,-5667835.023470778
1943,-7517634.474654394
1944,-2183494.1766684973
1945,73029.95307269711
1946,-879408.543887664
1947,-4672864.420862509
1948,-5120201.79606057
1949,-2356806.1294301194
1950,-687527.974106507
1951,3800625.995020248
1952,-4143643.259993677
1953,-7633864.202105288
1954,-3698249.2246895963
1955,-1314494.2734299698
1956,2037626.5455033989
1957,-5185023.449086393
1958,-6167357.988771944
1959,-4937918.357292233
1960,-1274762.8857138532
1961,1345885.3803420241
1962,-6645628.060722314
1963,-3792421.1781728147
1964,-2062091.623358734
1965,1732304.9202257295
1966,2397292.409905128
1967,-7459173.372856708
1968,-4668174.224249902
1969,-1883526.5655223713
1970,618930.1242916323
1971,1784416.0422789126
1972,-7521275.8253140105
1973,-4215499.507051006
1974,-3207281.672159879
1975,-612285.4331374777
1976,-3103845.129042149
1977,-6102902.915185302
1978,-4955485.7338249935
1979,-3063855.1593724387
1980,-1033554.9599758614
1981,2626551.3041470586
1982,-5307648.211865461
1983,-5032857.769896971
1984,-2744882.65856032
1985,-1202853.9762514322
1986,576156.6348373191
1987,1760132.0420210413
1988,-6381606.808893898
1989,-3403871.867239286
1990,-1545974.5794364791
1991,1395864.0760860713
1992,2316594.629805547
1993,-6281377.61283739
1994,-3250225.161660773
1995,-1643101.4601407493
1996,259146.71609765477
1997,1960448.950101956
1998,-6741085.676429103
1999,-3661250.714048612
2000,-2942147.8322943496
2001,-12675.6187485449
2002,-162831.84842091557
2003,-4028815.611875207
2004,-5646877.041097917
2005,-2907932.161985493
2006,-185378.20476081333
2007,2684397.6126916744
2008,-4053936.8068233705
2009,-5915452.910238115
2010,-2762778.774759582
2011,-1211584.152473653
2012,751714.9392975488
2013,-5966515.806986453
2014,-5849410.19990274
2015,-3194522.120256239
2016,-1621768.9794595812
2017,1605992.1020932517
2018,2736889.4790616124
2019,-5155927.701678617
2020,-4525527.900625734
2021,-2091494.5818055603
2022,473669.3138139788
2023,2048959.5598888814
2024,-6358075.213247509
2025,-4381124.008602189
2026,-1924011.1073071368
2027,-169591.7300126547
2028,-5861541.97171046
2029,-6807217.917965382
2030,-2660198.4648703085
2031,-481219.28520905506
2032,-584945.130763969
2033,-5354203.140831431
2034,-8436682.62006029
2035,-2352902.4262773423
2036,-726636.5873742776
2037,1182112.6547008336
2038,-3829581.808889322
2039,-4638470.050880122
2040,-2985341.3001947845
2041,-1551158.8929494177
2042,1719120.2244734957
2043,2015282.6745246188
2044,-5595125.420359032
2045,-3981859.5449752607
2046,-1656345.682514305
2047,979738.1687251873
2048,2344969.7107178546
2049,-5944370.078296525
2050,-4001215.154497252
2051,-1976958.7208094113
2052,846845.8175179462
2053,1876511.0039087967
2054,-6759926.9811734455
2055,-5392113.97123974
2056,-1942371.1525726016
2057,-164026.54270238412
2058,-1591227.5479537488
2059,-5362717.963452481
2060,-3821286.7749394686
2061,-2547652.0592383025
2062,-1107111.583950489
2063,2812690.2507478893
2064,-4907626.41733215
2065,-9267526.400702909
2066,-3161173.561555395
2067,-1187719.1686604426
2068,342430.38791972864
2069,-5615521.332689065
2070,-6127962.244630999
2071,-2910271.411258945
2072,-1478715.4050579448
2073,1938026.5289190211
2074,2407521.7467023386
2075,-7408481.70625858
2076,-4073848.878976962
2077,-1967441.8594183833
2078,936780.0690630311
2079,2119501.405582116
2080,-7085941.94071192
2081,-4025221.8625833364
2082,-3090892.020937708
2083,-448475.1063505819
2084,-1851931.5258088093
2085,-5006139.088710824
2086,-9347224.076067459
2087,-2307777.199047252
2088,367072.82172117906
2089,1824714.691040244
2090,-5119931.102461661
2091,-4639218.896869913
2092,-2759973.18707347
2093,-1126919.1086207884
2094,1064575.9724178351
2095,-4652308.021944461
2096,-7146571.367421764
2097,-3223017.7250097366
2098,-1554499.5301574112
2099,1865301.8714084602
2100,2678592.9088971964
2101,-6184206.457005863
2102,-3837452.3778232806
2103,-2349850.10440796
2104,929313.2494310982
2105,2121832.315656393
2106,-6538879.059287963
2107,-4122090.437473254
2108,-1817255.7579003877
2109,393414.019865603
2110,2197150.1178106098
2111,-6613056.562210858
2112,-3738259.168018332
2113,-3487368.5577312647
2114,-458315.2154315006
2115,-2661883.634117551
2116,-4741101.528312733
2117,-3413735.3782213777
2118,-3299848.853668584
2119,-735349.3237717783
2120,2059010.8664804592
2121,-5029365.813914099
2122,-5139886.76521344
2123,-4567311.271243479
2124,-924577.7555817204
2125,996428.9579330354
2126,-4123718.453700827
2127,-6377294.698489593
2128,-3366928.4797339337
2129,-1880665.467873782
2130,1826256.8816032752
2131,2367927.4029032453
2132,-6991458.254441281
2133,-4513619.201974427
2134,-1819400.025189931
2135,-664076.976984738
2136,1912901.2527955375
2137,-6937347.408759986
2138,-4826466.0039753
2139,-3089649.453369404
2140,-672017.7122989551
2141,-4025062.800213564
2142,-4418835.66055345
2143,-2129146.2700367784
2144,-728715.7415952326
2145,3861903.4919735165
2146,-4474040.234178436
2147,-5446334.153181409
2148,-3035491.6885937173
2149,-1420964.988932407
2150,1450010.346697409
2151,-6330270.931083223
2152,-6665365.592918457
2153,-4137237.6404761253
2154,-1244162.9359098293
2155,1537710.8249360607
2156,2752001.652760405
2157,-6436283.2686674725
2158,-3575261.8885252015
2159,-2056441.6499207232
2160,1169747.7072776912
2161,2278876.991623819
2162,-6133525.323519193
2163,-4578765.735044533
2164,-2266162.944912598
2165,944975.0653308413
2166,1853877.0419722213
2167,-5805013.715822624
2168,-3414432.854249696
2169,-2217109.9262305936
2170,-143819.96385266221
2171,-10291469.28927715
2172,-4599582.198493679
2173,-4646879.860551465
2174,-2769480.212789537
2175,-1944133.683252689
2176,2344063.9455047534
2177,-4948451.95280282
2178,-5198105.091681159
2179,-2952383.227171979
2180,-2418071.5794151113
2181,1713718.5170115314
2182,1578546.4493493438
2183,-7435965.424558952
2184,-3700237.105375941
2185,-2059817.976212026
2186,590180.7652605278
2187,2265522.860115508
2188,-5612100.877078408
2189,-4765881.762019234
2190,-1965842.6079795018
2191,-816271.955226467
2192,2162415.735997298
2193,-6962099.422013794
2194,-4158448.9072545394
2195,-2736623.346138115
2196,207957.38578460793
2197,285159.6345336333
2198,-5068370.104860132
2199,-4379781.790293018
2200,-3396496.1601560293
2201,-582336.3272900765
2202,3081536.627543838
2203,-4293678.847255407
2204,-5118861.57419474
2205,-3355473.058008626
2206,-1251103.036801768
2207,49429.96164721977
2208,-4718115.419818591
2209,-5880598.990415623
2210,-3965636.3503332054
2211,-1404760.9047210957
2212,2233074.020120755
2213,2932274.592123589
2214,-6458402.241175622
2215,-4104965.597918571
2216,-951673.9512500872
2217,560388.1690842274
2218,2203876.4810834313
2219,-5519103.910758141
2220,-5493735.283032593
2221,-2133558.761026419
2222,-196840.32562549878
2223,-4902539.7273931755
2224,-4867088.1888395175
2225,-5020744.210631154
2226,-2896652.052075208
2227,-136029.0908553211
2228,-1135060.946527017
2229,-5298169.826584508
2230,-4166399.7157352655
2231,-3119047.481832771
2232,-449505.88396257034
2233,2001622.9429945522
2234,-4113442.905691435
2235,-4321034.463254651
2236,-2872547.767164044
2237,-1563940.746913248
2238,1840286.4141811475
2239,1606232.5813014104
2240,-5094491.530183373
2241,-4860362.089317794
2242,-1974561.4874463393
2243,638511.7257346159
2244,2251508.5885620066
2245,-6303982.268209001
2246,-3587942.7108229594
2247,-2594579.246870502
2248,967724.5801751666
2249,1758694.814177523
2250,-7396542.378371003
2251,-4816409.156895342
2252,-2235710.671753738
2253,-436532.38011872786
2254,-1662912.8165187342
2255,-5235560.574452395
2256,-4101853.947783915
2257,-2499064.590495524
2258,-749910.0604851588
2259,2520117.2087454638
2260,-3708597.5955687365
2261,-6146476.601168297
2262,-3431174.1785821603
2263,-1373623.5568246846
2264,409200.64177382475
2265,-5755902.155052929
2266,-6050736.639205472
2267,-5058967.367940311
2268,-1568800.2681945425
2269,1558511.5065281333
2270,2828357.5796348467
2271,-6512996.416356916
2272,-4157486.0908308253
2273,-2292113.758592876
2274,1062514.9203726405
2275,1876196.4317654253
2276,-6403712.483195877
2277,-4579030.797777203
2278,-2603021.4377534613
2279,50162.28568588719
2280,-1437080.0697721634
2281,-4125463.1420678818
2282,-5363593.699366411
2283,-2590736.2135517322
2284,-465732.6164016407
2285,1259969.8618904876
2286,-4366650.728130611
2287,-4746770.197266748
2288,-3607548.282680434
2289,-1006209.5542741995
2290,1958541.0574666015
2291,-4770219.536335543
2292,-5386153.409160799
2293,-3284575.661577745
2294,-2174450.956212154
2295,2265162.0508042984
2296,2777954.87330806
2297,-6043803.3415609645
2298,-4238856.432756987
2299,-1459905.7326110206
2300,1146452.4256648966
2301,2232001.260228424
2302,-6859730.00598087
2303,-4002229.6465988485
2304,-2244073.0805453556
2305,654850.2773148125
2306,1736385.8413073323
2307,-8393945.305076584
2308,-3410776.471254366
2309,-2448516.5339416936
2310,-677066.1887686534
2311,-2456611.101948944
2312,-3980750.294256944
2313,-7330819.03392454
2314,-3493602.5308655202
2315,-1003186.6734690468
2316,2300869.1644665822
2317,-5013730.926402848
2318,-3915256.7693885528
2319,-3652654.8951214105
2320,-844076.359617138
2321,1158277.2993958832
2322,-3349475.5468381243
2323,-7542713.2423454
2324,-2811223.0661553256
2325,-1807358.5129916514
2326,969325.9840569571
2327,2700497.325000954
2328,-5513138.168077876
2329,-3138324.829349041
2330,-2002627.4101192686
2331,143050.33741628082
2332,1961222.1931940406
2333,-7798003.070654346
2334,-3024953.4131601653
2335,-2732621.058024433
2336,728534.0827862853
2337,-1878885.0313583158
2338,-3278926.2173384363
2339,-5789888.8776980145
2340,-2512013.626720689
2341,-555300.8051811423
2342,2810448.3592943493
2343,-4291964.327023995
2344,-6142358.780147577
2345,-3106008.9554858254
2346,-1201214.8041176563
2347,1607756.2513504871
2348,-4792507.179743934
2349,-6396140.101095317
2350,-3235024.919391298
2351,-1838474.1956886523
2352,2009099.4984227414
2353,-5144457.321170351
2354,-3676196.8965887628
2355,-1391403.407945906
2356,1594581.4988263783
2357,2270289.28394789
2358,-6557136.951781259
2359,-4678948.904442491
2360,-1938712.0594455705
2361,524585.9263436531
2362,2047700.2747418308
2363,-6571001.833217001
2364,-3767427.8719841973
2365,-2553898.442276595
2366,107306.01421083286
2367,-1853410.346230084
2368,-4780314.321536312
2369,-6646820.425408371
2370,-3210535.7843641727
2371,-474070.9674403919
2372,2155381.1482347744
2373,-4592088.6551621
2374,-7791777.37801605
2375,-3024433.565391441
2376,-801677.7420753756
2377,2233169.3427417427
2378,2219560.6291710944
2379,-6496335.131001708
2380,-3580911.0724407854
2381,-1238782.269198199
2382,1734122.375103069
2383,2516994.9557668925
2384,-5538790.014091068
2385,-5467498.957037767
2386,-1671246.5887352736
2387,460995.94260477705
2388,2181581.040532942
2389,-6943072.430751739
2390,-4683399.68031444
2391,-2443259.778468967
2392,-1179759.0344659719
2393,6831120.44390592
2394,-3292242.0611482905
2395,-5572684.837178166
2396,-2628479.1606227783
2397,-515967.8559129119
2398,4058515.895836383
2399,-3909337.9576619007
2400,-4331509.861816845
