Time (s),Average Resistance (Ohms)
1337,399.3121722616202
1338,-14.622735294472202
1339,606.3833519461559
1340,523.2312602418535
1341,595.9189010144407
1342,428.8501391505061
1343,214.33784171780255
1344,-60.48362755274802
1345,576.7510520607217
1346,101.80675032215765
1347,-146.92207728281204
1348,510.50603065145174
1349,51.482051115841024
1350,795.7883977401262
1351,-132.83432194590108
1352,467.4863335570375
1353,987.8235082435108
1354,-33.76293761241896
1355,457.24498756241803
1356,177.231617928269
1357,484.2604992957944
1358,507.2207832278128
1359,-417.8655747338529
1360,247.73767213923338
1361,-59.941591645128625
1362,1255.8885327208318
1363,127.00339049556085
1364,434.5159765286493
1365,-583.8434566994746
1366,583.2998704693671
1367,1043.289874368078
1368,658.7186056762229
1369,525.4207593672966
1370,805.424296350624
1371,36.33122462814674
1372,686.2071348759534
1373,749.9541282615153
1374,461.3214731501354
1375,184.38786638851678
1376,262.28703096021366
1377,222.65022923166774
1378,23.441926939825976
1379,-22.993952626351415
1380,-28.24505720060168
1381,579.691453531527
1382,196.53976393459968
1383,711.764508966342
1384,-195.555852056507
1385,11.582109847979797
1386,-321.1865366855217
1387,535.3624869282303
