Time,Displacement,Force
"86.5100","0.4017","6.0000"
"86.5300","0.4017","5.9999"
"86.5500","0.4017","5.9999"
"86.5700","0.4017","5.9999"
"86.5900","0.4017","5.9999"
"86.6100","0.4017","5.9999"
"86.6300","0.4017","5.9999"
"86.6500","0.4017","5.9999"
"86.6700","0.4017","5.9999"
"86.6900","0.4017","5.9999"
"86.7100","0.4017","6.0000"
"86.7300","0.4017","6.0000"
"86.7500","0.4017","5.9999"
"86.7700","0.4017","5.9998"
"86.7900","0.4017","5.9999"
"86.8100","0.4017","5.9999"
"86.8300","0.4017","6.0000"
"86.8500","0.4017","5.9999"
"86.8700","0.4017","6.0000"
"86.8900","0.4017","6.0000"
"86.9100","0.4017","6.0000"
"86.9300","0.4018","6.0000"
"86.9500","0.4018","5.9999"
"86.9700","0.4018","5.9999"
"86.9900","0.4018","6.0000"
"87.0100","0.4018","6.0000"
"87.0300","0.4018","5.9999"
"87.0500","0.4018","5.9999"
"87.0700","0.4018","5.9999"
"87.0900","0.4018","6.0000"
"87.1100","0.4018","6.0000"
"87.1300","0.4018","6.0000"
"87.1500","0.4018","6.0000"
"87.1700","0.4018","5.9999"
"87.1900","0.4018","5.9999"
"87.2100","0.4018","5.9999"
"87.2300","0.4018","5.9999"
"87.2500","0.4018","6.0000"
"87.2700","0.4018","6.0000"
"87.2900","0.4018","6.0000"
"87.3100","0.4018","6.0000"
"87.3300","0.4018","5.9999"
"87.3500","0.4018","6.0000"
"87.3700","0.4018","6.0001"
"87.3900","0.4018","6.0001"
"87.4100","0.4018","6.0001"
"87.4300","0.4018","6.0000"
"87.4500","0.4018","6.0000"
"87.4700","0.4018","6.0000"
"87.4900","0.4018","6.0000"
"87.5100","0.4018","6.0000"
"87.5300","0.4018","6.0000"
"87.5500","0.4018","6.0000"
"87.5700","0.4018","6.0000"
"87.5900","0.4018","6.0000"
"87.6100","0.4018","6.0000"
"87.6300","0.4018","6.0000"
"87.6500","0.4018","5.9999"
"87.6700","0.4018","5.9999"
"87.6900","0.4018","6.0000"
"87.7100","0.4018","5.9999"
"87.7300","0.4018","5.9999"
"87.7500","0.4018","5.9999"
"87.7700","0.4018","6.0000"
"87.7900","0.4019","6.0001"
"87.8100","0.4019","6.0001"
"87.8300","0.4019","6.0000"
"87.8500","0.4019","6.0000"
"87.8700","0.4019","6.0001"
"87.8900","0.4019","6.0000"
"87.9100","0.4019","6.0000"
"87.9300","0.4019","6.0000"
"87.9500","0.4019","6.0000"
"87.9700","0.4019","6.0000"
"87.9900","0.4019","6.0000"
"88.0100","0.4019","6.0000"
"88.0300","0.4019","6.0000"
"88.0500","0.4019","6.0001"
"88.0700","0.4019","6.0000"
"88.0900","0.4019","6.0001"
"88.1100","0.4019","6.0001"
"88.1300","0.4019","6.0000"
"88.1500","0.4019","6.0000"
"88.1700","0.4019","5.9999"
"88.1900","0.4019","5.9999"
"88.2100","0.4019","6.0000"
"88.2300","0.4019","6.0000"
"88.2500","0.4019","6.0000"
"88.2700","0.4019","6.0000"
"88.2900","0.4019","6.0000"
"88.3100","0.4019","6.0000"
"88.3300","0.4019","6.0000"
"88.3500","0.4019","6.0000"
"88.3700","0.4019","6.0000"
"88.3900","0.4019","6.0000"
"88.4100","0.4019","6.0000"
"88.4300","0.4019","6.0001"
"88.4500","0.4019","6.0000"
"88.4700","0.4019","6.0000"
"88.4900","0.4019","6.0000"
"88.5100","0.4019","6.0001"
"88.5300","0.4019","6.0000"
"88.5500","0.4019","6.0000"
"88.5700","0.4019","5.9999"
"88.5900","0.4019","5.9999"
"88.6100","0.4019","6.0000"
"88.6300","0.4019","5.9999"
"88.6500","0.4019","6.0000"
"88.6700","0.4020","6.0000"
"88.6900","0.4020","5.9999"
"88.7100","0.4020","5.9999"
"88.7300","0.4020","5.9999"
"88.7500","0.4020","5.9999"
"88.7700","0.4020","5.9999"
"88.7900","0.4020","5.9999"
"88.8100","0.4020","6.0000"
"88.8300","0.4020","6.0000"
"88.8500","0.4020","6.0000"
"88.8700","0.4020","6.0000"
"88.8900","0.4020","6.0000"
"88.9100","0.4020","6.0000"
"88.9300","0.4020","6.0000"
"88.9500","0.4020","6.0000"
"88.9700","0.4020","6.0000"
"88.9900","0.4020","6.0000"
"89.0100","0.4020","6.0000"
"89.0300","0.4020","6.0001"
"89.0500","0.4020","6.0001"
"89.0700","0.4020","6.0000"
"89.0900","0.4020","5.9999"
"89.1100","0.4020","6.0000"
"89.1300","0.4020","5.9999"
"89.1500","0.4020","5.9999"
"89.1700","0.4020","5.9999"
"89.1900","0.4020","5.9999"
"89.2100","0.4020","6.0000"
"89.2300","0.4020","6.0000"
"89.2500","0.4020","6.0000"
"89.2700","0.4020","6.0000"
"89.2900","0.4020","6.0001"
"89.3100","0.4020","6.0000"
"89.3300","0.4020","6.0000"
"89.3500","0.4020","6.0000"
"89.3700","0.4020","6.0000"
"89.3900","0.4020","6.0000"
"89.4100","0.4020","6.0000"
"89.4300","0.4020","6.0000"
"89.4500","0.4020","6.0001"
"89.4700","0.4020","6.0001"
"89.4900","0.4020","6.0000"
"89.5100","0.4020","6.0001"
"89.5300","0.4020","6.0000"
"89.5500","0.4020","6.0000"
"89.5700","0.4021","6.0000"
"89.5900","0.4021","6.0000"
"89.6100","0.4021","6.0001"
"89.6300","0.4021","6.0001"
"89.6500","0.4021","6.0001"
"89.6700","0.4021","6.0000"
"89.6900","0.4021","6.0000"
"89.7100","0.4021","5.9999"
"89.7300","0.4021","6.0000"
"89.7500","0.4021","6.0000"
"89.7700","0.4021","6.0000"
"89.7900","0.4021","6.0000"
"89.8100","0.4021","6.0000"
"89.8300","0.4021","6.0000"
"89.8500","0.4021","6.0000"
"89.8700","0.4021","6.0000"
"89.8900","0.4021","5.9999"
"89.9100","0.4021","5.9999"
"89.9300","0.4021","5.9999"
"89.9500","0.4021","5.9999"
"89.9700","0.4021","6.0000"
"89.9900","0.4021","6.0001"
"90.0100","0.4021","6.0000"
"90.0300","0.4021","6.0000"
"90.0500","0.4021","6.0000"
"90.0700","0.4021","6.0001"
"90.0900","0.4021","6.0001"
"90.1100","0.4021","6.0000"
"90.1300","0.4021","6.0000"
"90.1500","0.4021","6.0000"
"90.1700","0.4021","6.0000"
"90.1900","0.4021","6.0000"
"90.2100","0.4021","6.0000"
"90.2300","0.4021","6.0000"
"90.2500","0.4021","6.0000"
"90.2700","0.4021","6.0001"
"90.2900","0.4021","6.0001"
"90.3100","0.4021","6.0001"
"90.3300","0.4021","6.0000"
"90.3500","0.4021","6.0000"
"90.3700","0.4021","6.0000"
"90.3900","0.4021","6.0000"
"90.4100","0.4021","6.0000"
"90.4300","0.4021","6.0001"
"90.4500","0.4021","6.0000"
"90.4700","0.4022","6.0001"
"90.4900","0.4022","6.0001"
"90.5100","0.4022","6.0001"
"90.5300","0.4022","6.0001"
"90.5500","0.4022","6.0001"
"90.5700","0.4022","6.0001"
"90.5900","0.4022","6.0000"
"90.6100","0.4022","6.0001"
"90.6300","0.4022","6.0001"
"90.6500","0.4022","6.0001"
"90.6700","0.4022","6.0001"
"90.6900","0.4022","6.0001"
"90.7100","0.4022","6.0001"
"90.7300","0.4022","6.0000"
"90.7500","0.4022","6.0001"
"90.7700","0.4022","6.0000"
"90.7900","0.4022","6.0000"
"90.8100","0.4022","6.0000"
"90.8300","0.4022","6.0000"
"90.8500","0.4022","6.0001"
"90.8700","0.4022","6.0000"
"90.8900","0.4022","6.0000"
"90.9100","0.4022","6.0000"
"90.9300","0.4022","6.0001"
"90.9500","0.4022","6.0001"
"90.9700","0.4022","6.0001"
"90.9900","0.4022","6.0000"
"91.0100","0.4022","6.0001"
"91.0300","0.4022","6.0000"
"91.0500","0.4022","6.0000"
"91.0700","0.4022","6.0001"
"91.0900","0.4022","6.0000"
"91.1100","0.4022","6.0000"
"91.1300","0.4022","6.0001"
"91.1500","0.4022","6.0001"
"91.1700","0.4022","6.0000"
"91.1900","0.4022","6.0001"
"91.2100","0.4022","6.0001"
"91.2300","0.4022","6.0001"
"91.2500","0.4022","6.0001"
"91.2700","0.4022","6.0000"
"91.2900","0.4022","5.9999"
"91.3100","0.4022","6.0000"
"91.3300","0.4022","6.0000"
"91.3500","0.4022","6.0000"
"91.3700","0.4022","6.0001"
"91.3900","0.4022","6.0001"
"91.4100","0.4022","6.0001"
"91.4300","0.4023","6.0000"
"91.4500","0.4023","6.0001"
"91.4700","0.4023","6.0000"
"91.4900","0.4023","6.0000"
"91.5100","0.4023","6.0000"
"91.5300","0.4023","6.0000"
"91.5500","0.4023","6.0000"
"91.5700","0.4023","6.0001"
"91.5900","0.4023","6.0001"
"91.6100","0.4023","6.0000"
"91.6300","0.4023","6.0001"
"91.6500","0.4023","6.0001"
"91.6700","0.4023","6.0001"
"91.6900","0.4023","6.0001"
"91.7100","0.4023","6.0001"
"91.7300","0.4023","6.0000"
"91.7500","0.4023","6.0000"
"91.7700","0.4023","6.0001"
"91.7900","0.4023","6.0000"
"91.8100","0.4023","6.0000"
"91.8300","0.4023","6.0000"
"91.8500","0.4023","6.0000"
"91.8700","0.4023","6.0000"
"91.8900","0.4023","6.0000"
"91.9100","0.4023","6.0001"
"91.9300","0.4023","6.0001"
"91.9500","0.4023","6.0001"
"91.9700","0.4023","6.0000"
"91.9900","0.4023","6.0000"
"92.0100","0.4023","6.0000"
"92.0300","0.4023","6.0000"
"92.0500","0.4023","6.0000"
"92.0700","0.4023","6.0001"
"92.0900","0.4023","6.0001"
"92.1100","0.4023","6.0001"
"92.1300","0.4023","6.0002"
"92.1500","0.4023","6.0001"
"92.1700","0.4023","6.0001"
"92.1900","0.4023","6.0000"
"92.2100","0.4023","6.0000"
"92.2300","0.4023","6.0001"
"92.2500","0.4023","6.0002"
"92.2700","0.4023","6.0001"
"92.2900","0.4023","6.0001"
"92.3100","0.4023","6.0001"
"92.3300","0.4024","6.0001"
"92.3500","0.4024","6.0001"
"92.3700","0.4024","6.0000"
"92.3900","0.4024","6.0000"
"92.4100","0.4024","6.0001"
"92.4300","0.4024","6.0000"
"92.4500","0.4024","6.0000"
"92.4700","0.4024","6.0000"
"92.4900","0.4024","6.0000"
"92.5100","0.4024","6.0000"
"92.5300","0.4024","6.0000"
"92.5500","0.4024","6.0000"
"92.5700","0.4024","6.0000"
"92.5900","0.4024","6.0001"
"92.6100","0.4024","6.0001"
"92.6300","0.4024","6.0001"
"92.6500","0.4024","6.0001"
"92.6700","0.4024","6.0001"
"92.6900","0.4024","6.0000"
"92.7100","0.4024","6.0001"
"92.7300","0.4024","6.0000"
"92.7500","0.4024","6.0000"
"92.7700","0.4024","6.0000"
"92.7900","0.4024","6.0001"
"92.8100","0.4024","6.0001"
"92.8300","0.4024","6.0001"
"92.8500","0.4024","6.0001"
"92.8700","0.4024","6.0000"
"92.8900","0.4024","6.0001"
"92.9100","0.4024","6.0000"
"92.9300","0.4024","6.0000"
"92.9500","0.4024","6.0001"
"92.9700","0.4024","6.0000"
"92.9900","0.4024","6.0000"
"93.0100","0.4024","6.0000"
"93.0300","0.4024","6.0000"
"93.0500","0.4024","6.0000"
"93.0700","0.4024","6.0001"
"93.0900","0.4024","6.0001"
"93.1100","0.4024","6.0000"
"93.1300","0.4024","6.0000"
"93.1500","0.4024","6.0000"
"93.1700","0.4024","6.0000"
"93.1900","0.4024","6.0000"
"93.2100","0.4024","6.0001"
"93.2300","0.4024","6.0001"
"93.2500","0.4024","6.0001"
"93.2700","0.4025","6.0000"
"93.2900","0.4025","6.0001"
"93.3100","0.4025","6.0002"
"93.3300","0.4025","6.0001"
"93.3500","0.4025","6.0001"
"93.3700","0.4025","6.0000"
"93.3900","0.4025","6.0000"
"93.4100","0.4025","6.0000"
"93.4300","0.4025","6.0001"
"93.4500","0.4025","6.0000"
"93.4700","0.4025","6.0000"
"93.4900","0.4025","6.0001"
"93.5100","0.4025","6.0001"
"93.5300","0.4025","6.0000"
"93.5500","0.4025","6.0000"
"93.5700","0.4025","6.0000"
"93.5900","0.4025","6.0001"
"93.6100","0.4025","6.0001"
"93.6300","0.4025","6.0000"
"93.6500","0.4025","6.0001"
"93.6700","0.4025","6.0001"
"93.6900","0.4025","6.0001"
"93.7100","0.4025","6.0001"
"93.7300","0.4025","6.0001"
"93.7500","0.4025","6.0000"
"93.7700","0.4025","6.0001"
"93.7900","0.4025","6.0001"
"93.8100","0.4025","6.0001"
"93.8300","0.4025","6.0001"
"93.8500","0.4025","6.0001"
"93.8700","0.4025","6.0002"
"93.8900","0.4025","6.0001"
"93.9100","0.4025","6.0000"
"93.9300","0.4025","6.0000"
"93.9500","0.4025","6.0001"
"93.9700","0.4025","6.0000"
"93.9900","0.4025","6.0001"
"94.0100","0.4025","6.0001"
"94.0300","0.4025","6.0001"
"94.0500","0.4025","6.0001"
"94.0700","0.4025","6.0000"
"94.0900","0.4025","6.0000"
"94.1100","0.4025","6.0000"
"94.1300","0.4025","6.0000"
"94.1500","0.4025","6.0000"
"94.1700","0.4025","5.9999"
"94.1900","0.4026","6.0000"
"94.2100","0.4026","6.0000"
"94.2300","0.4026","6.0000"
"94.2500","0.4026","6.0000"
"94.2700","0.4026","6.0001"
"94.2900","0.4026","6.0001"
"94.3100","0.4026","6.0001"
"94.3300","0.4026","6.0001"
"94.3500","0.4026","6.0001"
"94.3700","0.4026","6.0001"
"94.3900","0.4026","6.0001"
"94.4100","0.4026","6.0001"
"94.4300","0.4026","6.0001"
"94.4500","0.4026","6.0001"
"94.4700","0.4026","6.0000"
"94.4900","0.4026","6.0001"
"94.5100","0.4026","6.0000"
"94.5300","0.4026","6.0000"
"94.5500","0.4026","6.0002"
"94.5700","0.4026","6.0002"
"94.5900","0.4026","6.0001"
"94.6100","0.4026","6.0000"
"94.6300","0.4026","6.0000"
"94.6500","0.4026","6.0001"
"94.6700","0.4026","6.0001"
"94.6900","0.4026","6.0001"
"94.7100","0.4026","6.0001"
"94.7300","0.4026","6.0001"
"94.7500","0.4026","6.0001"
"94.7700","0.4026","6.0000"
"94.7900","0.4026","5.9999"
"94.8100","0.4026","6.0000"
"94.8300","0.4026","6.0001"
"94.8500","0.4026","6.0001"
"94.8700","0.4026","6.0001"
"94.8900","0.4026","6.0001"
"94.9100","0.4026","6.0000"
"94.9300","0.4026","6.0001"
"94.9500","0.4026","6.0001"
"94.9700","0.4026","6.0001"
"94.9900","0.4026","6.0002"
"95.0100","0.4026","6.0001"
"95.0300","0.4026","6.0001"
"95.0500","0.4026","6.0001"
"95.0700","0.4026","6.0000"
"95.0900","0.4026","6.0000"
"95.1100","0.4026","6.0000"
"95.1300","0.4026","6.0000"
"95.1500","0.4026","6.0001"
"95.1700","0.4027","6.0001"
"95.1900","0.4027","6.0001"
"95.2100","0.4027","6.0001"
"95.2300","0.4027","6.0001"
"95.2500","0.4027","6.0000"
"95.2700","0.4027","6.0000"
"95.2900","0.4027","6.0000"
"95.3100","0.4027","6.0000"
"95.3300","0.4027","6.0000"
"95.3500","0.4027","6.0001"
"95.3700","0.4027","6.0000"
"95.3900","0.4027","6.0001"
"95.4100","0.4027","6.0000"
"95.4300","0.4027","6.0001"
"95.4500","0.4027","6.0001"
"95.4700","0.4027","6.0001"
"95.4900","0.4027","6.0001"
"95.5100","0.4027","6.0001"
"95.5300","0.4027","6.0002"
"95.5500","0.4027","6.0001"
"95.5700","0.4027","6.0000"
"95.5900","0.4027","6.0001"
"95.6100","0.4027","6.0002"
"95.6300","0.4027","6.0001"
"95.6500","0.4027","6.0001"
"95.6700","0.4027","6.0001"
"95.6900","0.4027","6.0000"
"95.7100","0.4027","6.0000"
"95.7300","0.4027","6.0000"
"95.7500","0.4027","6.0000"
"95.7700","0.4027","6.0000"
"95.7900","0.4027","6.0000"
"95.8100","0.4027","6.0000"
"95.8300","0.4027","6.0000"
"95.8500","0.4027","6.0001"
"95.8700","0.4027","6.0000"
"95.8900","0.4027","6.0000"
"95.9100","0.4027","6.0000"
"95.9300","0.4027","6.0000"
"95.9500","0.4027","6.0001"
"95.9700","0.4027","6.0001"
"95.9900","0.4027","6.0001"
"96.0100","0.4027","6.0001"
"96.0300","0.4027","6.0001"
"96.0500","0.4027","6.0001"
"96.0700","0.4027","6.0001"
"96.0900","0.4027","6.0001"
"96.1100","0.4027","6.0002"
"96.1300","0.4028","6.0002"
"96.1500","0.4028","6.0001"
"96.1700","0.4028","6.0001"
"96.1900","0.4028","6.0001"
"96.2100","0.4028","6.0001"
"96.2300","0.4028","6.0002"
"96.2500","0.4028","6.0002"
"96.2700","0.4028","6.0001"
"96.2900","0.4028","6.0000"
"96.3100","0.4028","6.0001"
"96.3300","0.4028","6.0001"
"96.3500","0.4028","6.0000"
"96.3700","0.4028","6.0001"
"96.3900","0.4028","6.0001"
"96.4100","0.4028","6.0000"
"96.4300","0.4028","6.0001"
"96.4500","0.4028","6.0001"
"96.4700","0.4028","6.0001"
"96.4900","0.4028","6.0001"
"96.5100","0.4028","6.0001"
"96.5300","0.4028","6.0000"
"96.5500","0.4028","6.0001"
"96.5700","0.4028","6.0001"
"96.5900","0.4028","6.0001"
"96.6100","0.4028","6.0002"
"96.6300","0.4028","6.0001"
"96.6500","0.4028","6.0001"
"96.6700","0.4028","6.0001"
"96.6900","0.4028","6.0001"
"96.7100","0.4028","6.0001"
"96.7300","0.4028","6.0001"
"96.7500","0.4028","6.0001"
"96.7700","0.4028","6.0001"
"96.7900","0.4028","6.0001"
"96.8100","0.4028","6.0000"
"96.8300","0.4028","6.0000"
"96.8500","0.4028","6.0000"
"96.8700","0.4028","6.0001"
"96.8900","0.4028","6.0000"
"96.9100","0.4028","6.0000"
"96.9300","0.4028","6.0000"
"96.9500","0.4028","6.0000"
"96.9700","0.4028","6.0001"
"96.9900","0.4028","6.0001"
"97.0100","0.4028","6.0001"
"97.0300","0.4028","6.0001"
"97.0500","0.4028","6.0001"
"97.0700","0.4028","6.0000"
"97.0900","0.4029","6.0001"
"97.1100","0.4029","6.0001"
"97.1300","0.4029","6.0001"
"97.1500","0.4029","6.0001"
"97.1700","0.4029","6.0002"
"97.1900","0.4029","6.0002"
"97.2100","0.4029","6.0001"
"97.2300","0.4029","6.0001"
"97.2500","0.4029","6.0001"
"97.2700","0.4029","6.0001"
"97.2900","0.4029","6.0000"
"97.3100","0.4029","6.0002"
"97.3300","0.4029","6.0001"
"97.3500","0.4029","6.0001"
"97.3700","0.4029","6.0002"
"97.3900","0.4029","6.0001"
"97.4100","0.4029","6.0000"
"97.4300","0.4029","6.0000"
"97.4500","0.4029","6.0001"
"97.4700","0.4029","6.0001"
"97.4900","0.4029","6.0000"
"97.5100","0.4029","6.0000"
"97.5300","0.4029","6.0001"
"97.5500","0.4029","6.0001"
"97.5700","0.4029","6.0000"
"97.5900","0.4029","6.0000"
"97.6100","0.4029","6.0001"
"97.6300","0.4029","6.0001"
"97.6500","0.4029","6.0001"
"97.6700","0.4029","6.0000"
"97.6900","0.4029","6.0000"
"97.7100","0.4029","6.0001"
"97.7300","0.4029","6.0001"
"97.7500","0.4029","6.0002"
"97.7700","0.4029","6.0001"
"97.7900","0.4029","6.0001"
"97.8100","0.4029","6.0001"
"97.8300","0.4029","6.0001"
"97.8500","0.4029","6.0000"
"97.8700","0.4029","6.0001"
"97.8900","0.4029","6.0002"
"97.9100","0.4029","6.0002"
"97.9300","0.4029","6.0001"
"97.9500","0.4029","6.0001"
"97.9700","0.4029","6.0000"
"97.9900","0.4029","6.0000"
"98.0100","0.4029","6.0000"
"98.0300","0.4029","6.0001"
"98.0500","0.4029","6.0001"
"98.0700","0.4029","6.0000"
"98.0900","0.4030","6.0001"
"98.1100","0.4030","6.0000"
"98.1300","0.4030","6.0000"
"98.1500","0.4030","6.0001"
"98.1700","0.4030","6.0002"
"98.1900","0.4030","6.0001"
"98.2100","0.4030","6.0000"
"98.2300","0.4030","6.0001"
"98.2500","0.4030","6.0001"
"98.2700","0.4030","6.0001"
"98.2900","0.4030","6.0001"
"98.3100","0.4030","6.0000"
"98.3300","0.4030","6.0000"
"98.3500","0.4030","6.0001"
"98.3700","0.4030","6.0001"
"98.3900","0.4030","6.0002"
"98.4100","0.4030","6.0001"
"98.4300","0.4030","6.0001"
"98.4500","0.4030","6.0001"
"98.4700","0.4030","6.0000"
"98.4900","0.4030","6.0000"
"98.5100","0.4030","6.0001"
"98.5300","0.4030","6.0001"
"98.5500","0.4030","6.0001"
"98.5700","0.4030","6.0001"
"98.5900","0.4030","6.0001"
"98.6100","0.4030","6.0000"
"98.6300","0.4030","6.0000"
"98.6500","0.4030","6.0000"
"98.6700","0.4030","6.0001"
"98.6900","0.4030","6.0001"
"98.7100","0.4030","6.0000"
"98.7300","0.4030","6.0000"
"98.7500","0.4030","6.0000"
"98.7700","0.4030","6.0000"
"98.7900","0.4030","6.0001"
"98.8100","0.4030","6.0001"
"98.8300","0.4030","6.0001"
"98.8500","0.4030","6.0001"
"98.8700","0.4030","6.0002"
"98.8900","0.4030","6.0001"
"98.9100","0.4030","6.0000"
"98.9300","0.4030","6.0001"
"98.9500","0.4030","6.0001"
"98.9700","0.4030","6.0001"
"98.9900","0.4030","6.0001"
"99.0100","0.4030","6.0001"
"99.0300","0.4030","6.0001"
"99.0500","0.4030","6.0001"
"99.0700","0.4030","6.0001"
"99.0900","0.4030","6.0001"
"99.1100","0.4031","6.0001"
"99.1300","0.4031","6.0002"
"99.1500","0.4031","6.0001"
"99.1700","0.4031","6.0000"
"99.1900","0.4031","6.0001"
"99.2100","0.4031","6.0000"
"99.2300","0.4031","6.0000"
"99.2500","0.4031","6.0001"
"99.2700","0.4031","6.0001"
"99.2900","0.4031","6.0001"
"99.3100","0.4031","6.0001"
"99.3300","0.4031","6.0001"
"99.3500","0.4031","6.0001"
"99.3700","0.4031","6.0001"
"99.3900","0.4031","6.0000"
"99.4100","0.4031","6.0000"
"99.4300","0.4031","6.0000"
"99.4500","0.4031","6.0000"
"99.4700","0.4031","6.0001"
"99.4900","0.4031","6.0001"
"99.5100","0.4031","6.0001"
"99.5300","0.4031","6.0000"
"99.5500","0.4031","6.0000"
"99.5700","0.4031","6.0001"
"99.5900","0.4031","6.0001"
"99.6100","0.4031","6.0000"
"99.6300","0.4031","6.0000"
"99.6500","0.4031","6.0001"
"99.6700","0.4031","6.0001"
"99.6900","0.4031","6.0001"
"99.7100","0.4031","6.0001"
"99.7300","0.4031","6.0001"
"99.7500","0.4031","6.0001"
"99.7700","0.4031","6.0001"
"99.7900","0.4031","6.0001"
"99.8100","0.4031","6.0001"
"99.8300","0.4031","6.0001"
"99.8500","0.4031","6.0001"
"99.8700","0.4031","6.0001"
"99.8900","0.4031","6.0000"
"99.9100","0.4031","6.0001"
"99.9300","0.4031","6.0001"
"99.9500","0.4031","6.0001"
"99.9700","0.4031","6.0001"
"99.9900","0.4031","6.0001"
"100.0100","0.4031","6.0001"
"100.0300","0.4031","6.0000"
"100.0500","0.4031","6.0000"
"100.0700","0.4031","6.0001"
"100.0900","0.4031","6.0000"
"100.1100","0.4031","6.0001"
"100.1300","0.4031","6.0001"
"100.1500","0.4032","6.0001"
"100.1700","0.4032","6.0001"
"100.1900","0.4032","6.0000"
"100.2100","0.4032","6.0001"
"100.2300","0.4032","6.0001"
"100.2500","0.4032","6.0001"
"100.2700","0.4032","6.0001"
"100.2900","0.4032","6.0000"
"100.3100","0.4032","6.0000"
"100.3300","0.4032","6.0001"
"100.3500","0.4032","6.0001"
"100.3700","0.4032","6.0001"
"100.3900","0.4032","6.0001"
"100.4100","0.4032","6.0001"
"100.4300","0.4032","6.0000"
"100.4500","0.4032","6.0000"
"100.4700","0.4032","6.0000"
"100.4900","0.4032","6.0000"
"100.5100","0.4032","6.0000"
"100.5300","0.4032","6.0000"
"100.5500","0.4032","6.0000"
"100.5700","0.4032","6.0000"
"100.5900","0.4032","6.0000"
"100.6100","0.4032","6.0000"
"100.6300","0.4032","6.0001"
"100.6500","0.4032","6.0000"
"100.6700","0.4032","6.0000"
"100.6900","0.4032","6.0000"
"100.7100","0.4032","6.0000"
"100.7300","0.4032","6.0001"
"100.7500","0.4032","6.0001"
"100.7700","0.4032","6.0001"
"100.7900","0.4032","6.0001"
"100.8100","0.4032","6.0001"
"100.8300","0.4032","6.0001"
"100.8500","0.4032","6.0001"
"100.8700","0.4032","6.0001"
"100.8900","0.4032","6.0001"
"100.9100","0.4032","6.0001"
"100.9300","0.4032","6.0001"
"100.9500","0.4032","6.0001"
"100.9700","0.4032","6.0000"
"100.9900","0.4032","6.0000"
"101.0100","0.4032","6.0000"
"101.0300","0.4032","6.0001"
"101.0500","0.4032","6.0001"
"101.0700","0.4032","6.0000"
"101.0900","0.4032","6.0000"
"101.1100","0.4032","6.0000"
"101.1300","0.4032","6.0000"
"101.1500","0.4032","6.0000"
"101.1700","0.4032","6.0000"
"101.1900","0.4032","6.0000"
"101.2100","0.4032","6.0000"
"101.2300","0.4032","6.0000"
"101.2500","0.4033","5.9999"
"101.2700","0.4033","6.0000"
"101.2900","0.4033","6.0000"
"101.3100","0.4033","6.0000"
"101.3300","0.4033","6.0000"
"101.3500","0.4033","6.0000"
"101.3700","0.4033","6.0001"
"101.3900","0.4033","6.0001"
"101.4100","0.4033","6.0001"
"101.4300","0.4033","6.0000"
"101.4500","0.4033","6.0001"
"101.4700","0.4033","6.0001"
"101.4900","0.4033","6.0001"
"101.5100","0.4033","6.0001"
"101.5300","0.4033","6.0000"
"101.5500","0.4033","6.0000"
"101.5700","0.4033","6.0000"
"101.5900","0.4033","6.0001"
"101.6100","0.4033","6.0000"
"101.6300","0.4033","6.0000"
"101.6500","0.4033","6.0000"
"101.6700","0.4033","6.0000"
"101.6900","0.4033","6.0000"
"101.7100","0.4033","6.0000"
"101.7300","0.4033","6.0000"
"101.7500","0.4033","6.0000"
"101.7700","0.4033","6.0000"
"101.7900","0.4033","6.0000"
"101.8100","0.4033","6.0000"
"101.8300","0.4033","6.0000"
"101.8500","0.4033","6.0000"
"101.8700","0.4033","6.0000"
"101.8900","0.4033","6.0000"
"101.9100","0.4033","6.0000"
"101.9300","0.4033","6.0000"
"101.9500","0.4033","6.0001"
"101.9700","0.4033","6.0001"
"101.9900","0.4033","6.0000"
"102.0100","0.4033","6.0000"
"102.0300","0.4033","6.0000"
"102.0500","0.4033","6.0000"
"102.0700","0.4033","6.0001"
"102.0900","0.4033","6.0000"
"102.1100","0.4033","6.0000"
"102.1300","0.4033","6.0000"
"102.1500","0.4033","6.0001"
"102.1700","0.4033","6.0001"
"102.1900","0.4033","6.0000"
"102.2100","0.4033","6.0000"
"102.2300","0.4033","6.0000"
"102.2500","0.4033","6.0001"
"102.2700","0.4033","6.0001"
"102.2900","0.4033","6.0001"
"102.3100","0.4034","6.0001"
"102.3300","0.4034","6.0000"
"102.3500","0.4034","6.0000"
"102.3700","0.4034","6.0000"
"102.3900","0.4034","6.0000"
"102.4100","0.4034","6.0000"
"102.4300","0.4034","5.9999"
"102.4500","0.4034","5.9999"
"102.4700","0.4034","6.0000"
"102.4900","0.4034","6.0000"
"102.5100","0.4034","6.0000"
"102.5300","0.4034","6.0000"
"102.5500","0.4034","6.0000"
"102.5700","0.4034","6.0000"
"102.5900","0.4034","6.0000"
"102.6100","0.4034","6.0000"
"102.6300","0.4034","6.0000"
"102.6500","0.4034","6.0000"
"102.6700","0.4034","6.0000"
"102.6900","0.4034","6.0000"
"102.7100","0.4034","6.0000"
"102.7300","0.4034","5.9999"
"102.7500","0.4034","5.9999"
"102.7700","0.4034","6.0000"
"102.7900","0.4034","6.0000"
"102.8100","0.4034","5.9999"
"102.8300","0.4034","6.0000"
"102.8500","0.4034","6.0000"
"102.8700","0.4034","6.0000"
"102.8900","0.4034","6.0001"
"102.9100","0.4034","6.0001"
"102.9300","0.4034","6.0000"
