Time,Displacement,Force
"49.5260","0.3991","5.9998"
"49.5460","0.3991","5.9997"
"49.5660","0.3991","5.9997"
"49.5860","0.3991","5.9998"
"49.6060","0.3991","5.9998"
"49.6260","0.3991","5.9999"
"49.6460","0.3991","5.9998"
"49.6660","0.3991","5.9998"
"49.6860","0.3991","5.9998"
"49.7060","0.3991","5.9998"
"49.7260","0.3991","5.9998"
"49.7460","0.3991","5.9998"
"49.7660","0.3992","5.9998"
"49.7860","0.3992","5.9998"
"49.8060","0.3992","5.9998"
"49.8260","0.3992","5.9998"
"49.8460","0.3992","5.9998"
"49.8660","0.3992","5.9998"
"49.8860","0.3992","5.9998"
"49.9060","0.3992","5.9998"
"49.9260","0.3992","5.9998"
"49.9460","0.3992","5.9998"
"49.9660","0.3992","5.9998"
"49.9860","0.3992","5.9997"
"50.0060","0.3992","5.9998"
"50.0260","0.3992","5.9997"
"50.0460","0.3992","5.9998"
"50.0660","0.3993","5.9998"
"50.0860","0.3993","5.9998"
"50.1060","0.3993","5.9997"
"50.1260","0.3993","5.9998"
"50.1460","0.3993","5.9997"
"50.1660","0.3993","5.9998"
"50.1860","0.3993","5.9998"
"50.2060","0.3993","5.9998"
"50.2260","0.3993","5.9998"
"50.2460","0.3993","5.9998"
"50.2660","0.3993","5.9998"
"50.2860","0.3993","5.9997"
"50.3060","0.3993","5.9998"
"50.3260","0.3993","5.9997"
"50.3460","0.3993","5.9997"
"50.3660","0.3994","5.9997"
"50.3860","0.3994","5.9997"
"50.4060","0.3994","5.9997"
"50.4260","0.3994","5.9998"
"50.4460","0.3994","5.9997"
"50.4660","0.3994","5.9997"
"50.4860","0.3994","5.9996"
"50.5060","0.3994","5.9996"
"50.5260","0.3994","5.9997"
"50.5460","0.3994","5.9997"
"50.5660","0.3994","5.9997"
"50.5860","0.3994","5.9997"
"50.6060","0.3994","5.9997"
"50.6260","0.3994","5.9997"
"50.6460","0.3994","5.9996"
"50.6660","0.3995","5.9997"
"50.6860","0.3995","5.9997"
"50.7060","0.3995","5.9996"
"50.7260","0.3995","5.9996"
"50.7460","0.3995","5.9997"
"50.7660","0.3995","5.9997"
"50.7860","0.3995","5.9997"
"50.8060","0.3995","5.9997"
"50.8260","0.3995","5.9996"
"50.8460","0.3995","5.9996"
"50.8660","0.3995","5.9996"
"50.8860","0.3995","5.9996"
"50.9060","0.3995","5.9996"
"50.9260","0.3995","5.9996"
"50.9460","0.3995","5.9997"
"50.9660","0.3995","5.9996"
"50.9860","0.3996","5.9995"
"51.0060","0.3996","5.9995"
"51.0260","0.3996","5.9996"
"51.0460","0.3996","5.9996"
"51.0660","0.3996","5.9996"
"51.0860","0.3996","5.9996"
"51.1060","0.3996","5.9996"
"51.1260","0.3996","5.9995"
"51.1460","0.3996","5.9995"
"51.1660","0.3996","5.9996"
"51.1860","0.3996","5.9996"
"51.2060","0.3996","5.9996"
"51.2260","0.3996","5.9995"
"51.2460","0.3996","5.9996"
"51.2660","0.3996","5.9996"
"51.2860","0.3997","5.9996"
"51.3060","0.3997","5.9996"
"51.3260","0.3997","5.9996"
"51.3460","0.3997","5.9995"
"51.3660","0.3997","5.9995"
"51.3860","0.3997","5.9995"
"51.4060","0.3997","5.9994"
"51.4260","0.3997","5.9994"
"51.4460","0.3997","5.9994"
"51.4660","0.3997","5.9994"
"51.4860","0.3997","5.9994"
"51.5060","0.3997","5.9995"
"51.5260","0.3997","5.9995"
"51.5460","0.3997","5.9995"
"51.5660","0.3997","5.9996"
"51.5860","0.3997","5.9995"
"51.6060","0.3997","5.9995"
"51.6260","0.3998","5.9994"
"51.6460","0.3998","5.9994"
"51.6660","0.3998","5.9994"
"51.6860","0.3998","5.9995"
"51.7060","0.3998","5.9995"
"51.7260","0.3998","5.9995"
"51.7460","0.3998","5.9995"
"51.7660","0.3998","5.9995"
"51.7860","0.3998","5.9993"
"51.8060","0.3998","5.9994"
"51.8260","0.3998","5.9994"
"51.8460","0.3998","5.9994"
"51.8660","0.3998","5.9994"
"51.8860","0.3998","5.9994"
"51.9060","0.3998","5.9994"
"51.9260","0.3998","5.9994"
"51.9460","0.3999","5.9993"
"51.9660","0.3999","5.9994"
"51.9860","0.3999","5.9994"
"52.0060","0.3999","5.9994"
"52.0260","0.3999","5.9994"
"52.0460","0.3999","5.9993"
"52.0660","0.3999","5.9993"
"52.0860","0.3999","5.9993"
"52.1060","0.3999","5.9993"
"52.1260","0.3999","5.9994"
"52.1460","0.3999","5.9994"
"52.1660","0.3999","5.9993"
"52.1860","0.3999","5.9992"
"52.2060","0.3999","5.9993"
"52.2260","0.3999","5.9994"
"52.2460","0.3999","5.9993"
"52.2660","0.4000","5.9994"
"52.2860","0.4000","5.9993"
"52.3060","0.4000","5.9994"
"52.3260","0.4000","5.9995"
"52.3460","0.4000","5.9994"
"52.3660","0.4000","5.9993"
"52.3860","0.4000","5.9993"
"52.4060","0.4000","5.9994"
"52.4260","0.4000","5.9994"
"52.4460","0.4000","5.9993"
"52.4660","0.4000","5.9993"
"52.4860","0.4000","5.9994"
"52.5060","0.4000","5.9993"
"52.5260","0.4000","5.9993"
"52.5460","0.4000","5.9993"
"52.5660","0.4000","5.9993"
"52.5860","0.4001","5.9993"
"52.6060","0.4001","5.9993"
"52.6260","0.4001","5.9994"
"52.6460","0.4001","5.9994"
"52.6660","0.4001","5.9994"
"52.6860","0.4001","5.9994"
"52.7060","0.4001","5.9994"
"52.7260","0.4001","5.9994"
"52.7460","0.4001","5.9993"
"52.7660","0.4001","5.9993"
"52.7860","0.4001","5.9993"
"52.8060","0.4001","5.9993"
"52.8260","0.4001","5.9993"
"52.8460","0.4001","5.9993"
"52.8660","0.4001","5.9994"
"52.8860","0.4001","5.9994"
"52.9060","0.4001","5.9994"
"52.9260","0.4002","5.9994"
"52.9460","0.4002","5.9994"
"52.9660","0.4002","5.9994"
"52.9860","0.4002","5.9994"
"53.0060","0.4002","5.9994"
"53.0260","0.4002","5.9994"
"53.0460","0.4002","5.9994"
"53.0660","0.4002","5.9993"
"53.0860","0.4002","5.9993"
"53.1060","0.4002","5.9994"
"53.1260","0.4002","5.9994"
"53.1460","0.4002","5.9994"
"53.1660","0.4002","5.9994"
"53.1860","0.4002","5.9993"
"53.2060","0.4002","5.9994"
"53.2260","0.4002","5.9993"
"53.2460","0.4002","5.9994"
"53.2660","0.4003","5.9995"
"53.2860","0.4003","5.9994"
"53.3060","0.4003","5.9994"
"53.3260","0.4003","5.9994"
"53.3460","0.4003","5.9994"
"53.3660","0.4003","5.9994"
"53.3860","0.4003","5.9994"
"53.4060","0.4003","5.9994"
"53.4260","0.4003","5.9995"
"53.4460","0.4003","5.9995"
"53.4660","0.4003","5.9994"
"53.4860","0.4003","5.9995"
"53.5060","0.4003","5.9995"
"53.5260","0.4003","5.9995"
"53.5460","0.4003","5.9994"
"53.5660","0.4003","5.9995"
"53.5860","0.4003","5.9995"
"53.6060","0.4004","5.9994"
"53.6260","0.4004","5.9995"
"53.6460","0.4004","5.9995"
"53.6660","0.4004","5.9995"
"53.6860","0.4004","5.9995"
"53.7060","0.4004","5.9995"
"53.7260","0.4004","5.9995"
"53.7460","0.4004","5.9995"
"53.7660","0.4004","5.9995"
"53.7860","0.4004","5.9995"
"53.8060","0.4004","5.9995"
"53.8260","0.4004","5.9996"
"53.8460","0.4004","5.9996"
"53.8660","0.4004","5.9995"
"53.8860","0.4004","5.9996"
"53.9060","0.4004","5.9996"
"53.9260","0.4005","5.9996"
"53.9460","0.4005","5.9995"
"53.9660","0.4005","5.9995"
"53.9860","0.4005","5.9996"
"54.0060","0.4005","5.9997"
"54.0260","0.4005","5.9997"
"54.0460","0.4005","5.9996"
"54.0660","0.4005","5.9996"
"54.0860","0.4005","5.9996"
"54.1060","0.4005","5.9996"
"54.1260","0.4005","5.9996"
"54.1460","0.4005","5.9997"
"54.1660","0.4005","5.9997"
"54.1860","0.4005","5.9997"
"54.2060","0.4005","5.9996"
"54.2260","0.4005","5.9996"
"54.2460","0.4005","5.9997"
"54.2660","0.4006","5.9998"
"54.2860","0.4006","5.9997"
"54.3060","0.4006","5.9997"
"54.3260","0.4006","5.9997"
"54.3460","0.4006","5.9996"
"54.3660","0.4006","5.9996"
"54.3860","0.4006","5.9996"
"54.4060","0.4006","5.9997"
"54.4260","0.4006","5.9998"
"54.4460","0.4006","5.9998"
"54.4660","0.4006","5.9998"
"54.4860","0.4006","5.9998"
"54.5060","0.4006","5.9997"
"54.5260","0.4006","5.9997"
"54.5460","0.4006","5.9998"
"54.5660","0.4006","5.9998"
"54.5860","0.4006","5.9998"
"54.6060","0.4006","5.9998"
"54.6260","0.4007","5.9998"
"54.6460","0.4007","5.9998"
"54.6660","0.4007","5.9998"
"54.6860","0.4007","5.9997"
"54.7060","0.4007","5.9997"
"54.7260","0.4007","5.9998"
"54.7460","0.4007","5.9998"
"54.7660","0.4007","5.9998"
"54.7860","0.4007","5.9997"
"54.8060","0.4007","5.9998"
"54.8260","0.4007","5.9999"
"54.8460","0.4007","5.9999"
"54.8660","0.4007","5.9999"
"54.8860","0.4007","5.9998"
"54.9060","0.4007","5.9999"
"54.9260","0.4007","5.9999"
"54.9460","0.4007","5.9998"
"54.9660","0.4008","5.9998"
"54.9860","0.4008","5.9998"
"55.0060","0.4008","5.9998"
"55.0260","0.4008","5.9999"
"55.0460","0.4008","5.9999"
"55.0660","0.4008","5.9999"
"55.0860","0.4008","5.9999"
"55.1060","0.4008","5.9999"
"55.1260","0.4008","6.0000"
"55.1460","0.4008","5.9999"
"55.1660","0.4008","5.9999"
"55.1860","0.4008","5.9998"
"55.2060","0.4008","5.9999"
"55.2260","0.4008","5.9999"
"55.2460","0.4008","5.9999"
"55.2660","0.4008","6.0000"
"55.2860","0.4008","5.9999"
"55.3060","0.4008","6.0000"
"55.3260","0.4009","6.0001"
"55.3460","0.4009","6.0000"
"55.3660","0.4009","6.0000"
"55.3860","0.4009","6.0000"
"55.4060","0.4009","6.0000"
"55.4260","0.4009","6.0000"
"55.4460","0.4009","5.9999"
"55.4660","0.4009","6.0000"
"55.4860","0.4009","6.0000"
"55.5060","0.4009","6.0001"
"55.5260","0.4009","6.0001"
"55.5460","0.4009","6.0000"
"55.5660","0.4009","6.0000"
"55.5860","0.4009","6.0000"
"55.6060","0.4009","6.0001"
"55.6260","0.4009","6.0001"
"55.6460","0.4009","6.0000"
"55.6660","0.4010","6.0001"
"55.6860","0.4010","6.0001"
"55.7060","0.4010","6.0001"
"55.7260","0.4010","6.0000"
"55.7460","0.4010","6.0001"
"55.7660","0.4010","6.0001"
"55.7860","0.4010","6.0001"
"55.8060","0.4010","6.0001"
"55.8260","0.4010","6.0001"
"55.8460","0.4010","6.0001"
"55.8660","0.4010","6.0001"
"55.8860","0.4010","6.0001"
"55.9060","0.4010","6.0002"
"55.9260","0.4010","6.0002"
"55.9460","0.4010","6.0002"
"55.9660","0.4010","6.0003"
"55.9860","0.4010","6.0003"
"56.0060","0.4010","6.0002"
"56.0260","0.4010","6.0002"
"56.0460","0.4011","6.0002"
"56.0660","0.4011","6.0001"
"56.0860","0.4011","6.0001"
"56.1060","0.4011","6.0002"
"56.1260","0.4011","6.0002"
"56.1460","0.4011","6.0002"
"56.1660","0.4011","6.0002"
"56.1860","0.4011","6.0002"
"56.2060","0.4011","6.0002"
"56.2260","0.4011","6.0002"
"56.2460","0.4011","6.0002"
"56.2660","0.4011","6.0003"
"56.2860","0.4011","6.0003"
"56.3060","0.4011","6.0003"
"56.3260","0.4011","6.0003"
"56.3460","0.4011","6.0003"
"56.3660","0.4011","6.0003"
"56.3860","0.4011","6.0002"
"56.4060","0.4012","6.0002"
"56.4260","0.4012","6.0002"
"56.4460","0.4012","6.0003"
"56.4660","0.4012","6.0002"
"56.4860","0.4012","6.0003"
"56.5060","0.4012","6.0003"
"56.5260","0.4012","6.0003"
"56.5460","0.4012","6.0002"
"56.5660","0.4012","6.0003"
"56.5860","0.4012","6.0003"
"56.6060","0.4012","6.0004"
"56.6260","0.4012","6.0003"
"56.6460","0.4012","6.0003"
"56.6660","0.4012","6.0003"
"56.6860","0.4012","6.0003"
"56.7060","0.4012","6.0003"
"56.7260","0.4012","6.0005"
"56.7460","0.4012","6.0005"
"56.7660","0.4013","6.0004"
"56.7860","0.4013","6.0004"
"56.8060","0.4013","6.0003"
"56.8260","0.4013","6.0004"
"56.8460","0.4013","6.0004"
"56.8660","0.4013","6.0004"
"56.8860","0.4013","6.0004"
"56.9060","0.4013","6.0003"
"56.9260","0.4013","6.0003"
"56.9460","0.4013","6.0003"
"56.9660","0.4013","6.0003"
"56.9860","0.4013","6.0004"
"57.0060","0.4013","6.0005"
"57.0260","0.4013","6.0005"
"57.0460","0.4013","6.0004"
"57.0660","0.4013","6.0004"
"57.0860","0.4013","6.0004"
"57.1060","0.4013","6.0004"
"57.1260","0.4013","6.0005"
"57.1460","0.4014","6.0005"
"57.1660","0.4014","6.0005"
"57.1860","0.4014","6.0004"
"57.2060","0.4014","6.0005"
"57.2260","0.4014","6.0005"
"57.2460","0.4014","6.0004"
"57.2660","0.4014","6.0004"
"57.2860","0.4014","6.0005"
"57.3060","0.4014","6.0004"
"57.3260","0.4014","6.0004"
"57.3460","0.4014","6.0004"
"57.3660","0.4014","6.0004"
"57.3860","0.4014","6.0004"
"57.4060","0.4014","6.0004"
"57.4260","0.4014","6.0004"
"57.4460","0.4014","6.0005"
"57.4660","0.4014","6.0005"
"57.4860","0.4014","6.0004"
"57.5060","0.4014","6.0004"
"57.5260","0.4015","6.0005"
"57.5460","0.4015","6.0005"
"57.5660","0.4015","6.0004"
"57.5860","0.4015","6.0004"
"57.6060","0.4015","6.0003"
"57.6260","0.4015","6.0005"
"57.6460","0.4015","6.0005"
"57.6660","0.4015","6.0004"
"57.6860","0.4015","6.0005"
"57.7060","0.4015","6.0004"
"57.7260","0.4015","6.0004"
"57.7460","0.4015","6.0004"
"57.7660","0.4015","6.0005"
"57.7860","0.4015","6.0004"
"57.8060","0.4015","6.0004"
"57.8260","0.4015","6.0004"
"57.8460","0.4015","6.0004"
"57.8660","0.4015","6.0005"
"57.8860","0.4015","6.0005"
"57.9060","0.4016","6.0005"
"57.9260","0.4016","6.0004"
"57.9460","0.4016","6.0005"
"57.9660","0.4016","6.0006"
"57.9860","0.4016","6.0005"
"58.0060","0.4016","6.0004"
"58.0260","0.4016","6.0005"
"58.0460","0.4016","6.0004"
"58.0660","0.4016","6.0004"
"58.0860","0.4016","6.0004"
"58.1060","0.4016","6.0005"
"58.1260","0.4016","6.0006"
"58.1460","0.4016","6.0005"
"58.1660","0.4016","6.0005"
"58.1860","0.4016","6.0005"
"58.2060","0.4016","6.0005"
"58.2260","0.4016","6.0005"
"58.2460","0.4016","6.0005"
"58.2660","0.4016","6.0005"
"58.2860","0.4016","6.0004"
"58.3060","0.4017","6.0005"
"58.3260","0.4017","6.0005"
"58.3460","0.4017","6.0005"
"58.3660","0.4017","6.0005"
"58.3860","0.4017","6.0005"
"58.4060","0.4017","6.0004"
"58.4260","0.4017","6.0004"
"58.4460","0.4017","6.0005"
"58.4660","0.4017","6.0006"
"58.4860","0.4017","6.0005"
"58.5060","0.4017","6.0005"
"58.5260","0.4017","6.0004"
"58.5460","0.4017","6.0004"
"58.5660","0.4017","6.0004"
"58.5860","0.4017","6.0004"
"58.6060","0.4017","6.0005"
"58.6260","0.4017","6.0005"
"58.6460","0.4017","6.0005"
"58.6660","0.4017","6.0005"
"58.6860","0.4017","6.0005"
"58.7060","0.4018","6.0005"
"58.7260","0.4018","6.0005"
"58.7460","0.4018","6.0005"
"58.7660","0.4018","6.0005"
"58.7860","0.4018","6.0005"
"58.8060","0.4018","6.0004"
"58.8260","0.4018","6.0004"
"58.8460","0.4018","6.0004"
"58.8660","0.4018","6.0004"
"58.8860","0.4018","6.0005"
"58.9060","0.4018","6.0004"
"58.9260","0.4018","6.0004"
"58.9460","0.4018","6.0004"
"58.9660","0.4018","6.0004"
"58.9860","0.4018","6.0005"
"59.0060","0.4018","6.0004"
"59.0260","0.4018","6.0004"
"59.0460","0.4018","6.0005"
"59.0660","0.4018","6.0005"
"59.0860","0.4019","6.0004"
"59.1060","0.4019","6.0004"
"59.1260","0.4019","6.0005"
"59.1460","0.4019","6.0005"
"59.1660","0.4019","6.0004"
"59.1860","0.4019","6.0004"
"59.2060","0.4019","6.0005"
"59.2260","0.4019","6.0005"
"59.2460","0.4019","6.0005"
"59.2660","0.4019","6.0005"
"59.2860","0.4019","6.0005"
"59.3060","0.4019","6.0004"
"59.3260","0.4019","6.0005"
"59.3460","0.4019","6.0005"
"59.3660","0.4019","6.0004"
"59.3860","0.4019","6.0004"
"59.4060","0.4019","6.0004"
"59.4260","0.4019","6.0004"
"59.4460","0.4019","6.0004"
"59.4660","0.4019","6.0004"
"59.4860","0.4019","6.0004"
"59.5060","0.4020","6.0004"
"59.5260","0.4020","6.0004"
"59.5460","0.4020","6.0005"
"59.5660","0.4020","6.0004"
"59.5860","0.4020","6.0004"
"59.6060","0.4020","6.0004"
"59.6260","0.4020","6.0004"
"59.6460","0.4020","6.0003"
"59.6660","0.4020","6.0004"
"59.6860","0.4020","6.0004"
"59.7060","0.4020","6.0004"
"59.7260","0.4020","6.0003"
"59.7460","0.4020","6.0003"
"59.7660","0.4020","6.0004"
"59.7860","0.4020","6.0004"
"59.8060","0.4020","6.0004"
"59.8260","0.4020","6.0003"
"59.8460","0.4020","6.0004"
"59.8660","0.4020","6.0004"
"59.8860","0.4020","6.0004"
"59.9060","0.4021","6.0004"
"59.9260","0.4021","6.0003"
"59.9460","0.4021","6.0004"
"59.9660","0.4021","6.0004"
"59.9860","0.4021","6.0005"
"60.0060","0.4021","6.0004"
"60.0260","0.4021","6.0004"
"60.0460","0.4021","6.0004"
"60.0660","0.4021","6.0003"
"60.0860","0.4021","6.0004"
"60.1060","0.4021","6.0004"
"60.1260","0.4021","6.0004"
"60.1460","0.4021","6.0004"
"60.1660","0.4021","6.0003"
"60.1860","0.4021","6.0003"
"60.2060","0.4021","6.0003"
"60.2260","0.4021","6.0003"
"60.2460","0.4021","6.0003"
"60.2660","0.4021","6.0003"
"60.2860","0.4021","6.0003"
"60.3060","0.4021","6.0003"
"60.3260","0.4022","6.0003"
"60.3460","0.4022","6.0003"
"60.3660","0.4022","6.0003"
"60.3860","0.4022","6.0003"
"60.4060","0.4022","6.0003"
"60.4260","0.4022","6.0003"
"60.4460","0.4022","6.0003"
"60.4660","0.4022","6.0002"
"60.4860","0.4022","6.0003"
"60.5060","0.4022","6.0003"
"60.5260","0.4022","6.0003"
"60.5460","0.4022","6.0003"
"60.5660","0.4022","6.0003"
"60.5860","0.4022","6.0003"
"60.6060","0.4022","6.0003"
"60.6260","0.4022","6.0002"
"60.6460","0.4022","6.0003"
"60.6660","0.4022","6.0003"
"60.6860","0.4022","6.0003"
"60.7060","0.4022","6.0002"
"60.7260","0.4022","6.0001"
"60.7460","0.4023","6.0002"
"60.7660","0.4023","6.0002"
"60.7860","0.4023","6.0003"
"60.8060","0.4023","6.0003"
"60.8260","0.4023","6.0003"
"60.8460","0.4023","6.0003"
"60.8660","0.4023","6.0002"
"60.8860","0.4023","6.0002"
"60.9060","0.4023","6.0002"
"60.9260","0.4023","6.0003"
"60.9460","0.4023","6.0003"
"60.9660","0.4023","6.0002"
"60.9860","0.4023","6.0002"
"61.0060","0.4023","6.0002"
"61.0260","0.4023","6.0002"
"61.0460","0.4023","6.0002"
"61.0660","0.4023","6.0002"
"61.0860","0.4023","6.0002"
"61.1060","0.4023","6.0002"
"61.1260","0.4023","6.0002"
"61.1460","0.4023","6.0002"
"61.1660","0.4023","6.0002"
"61.1860","0.4024","6.0002"
"61.2060","0.4024","6.0002"
"61.2260","0.4024","6.0002"
"61.2460","0.4024","6.0002"
"61.2660","0.4024","6.0003"
"61.2860","0.4024","6.0002"
"61.3060","0.4024","6.0002"
"61.3260","0.4024","6.0002"
"61.3460","0.4024","6.0001"
"61.3660","0.4024","6.0001"
"61.3860","0.4024","6.0001"
"61.4060","0.4024","6.0001"
"61.4260","0.4024","6.0001"
"61.4460","0.4024","6.0001"
"61.4660","0.4024","6.0002"
"61.4860","0.4024","6.0002"
"61.5060","0.4024","6.0001"
"61.5260","0.4024","6.0002"
"61.5460","0.4024","6.0001"
"61.5660","0.4024","6.0001"
"61.5860","0.4024","6.0001"
"61.6060","0.4025","6.0001"
"61.6260","0.4025","6.0001"
"61.6460","0.4025","6.0001"
"61.6660","0.4025","6.0001"
"61.6860","0.4025","6.0001"
"61.7060","0.4025","6.0001"
"61.7260","0.4025","6.0001"
"61.7460","0.4025","6.0001"
"61.7660","0.4025","6.0002"
"61.7860","0.4025","6.0002"
"61.8060","0.4025","6.0001"
"61.8260","0.4025","6.0001"
"61.8460","0.4025","6.0001"
"61.8660","0.4025","6.0002"
"61.8860","0.4025","6.0001"
"61.9060","0.4025","6.0001"
"61.9260","0.4025","6.0001"
"61.9460","0.4025","6.0001"
"61.9660","0.4025","6.0002"
"61.9860","0.4025","6.0001"
"62.0060","0.4025","6.0001"
"62.0260","0.4025","6.0001"
"62.0460","0.4026","6.0001"
"62.0660","0.4026","6.0001"
"62.0860","0.4026","6.0002"
"62.1060","0.4026","6.0001"
"62.1260","0.4026","6.0001"
"62.1460","0.4026","6.0001"
"62.1660","0.4026","6.0000"
"62.1860","0.4026","6.0000"
"62.2060","0.4026","6.0000"
"62.2260","0.4026","6.0000"
"62.2460","0.4026","6.0001"
"62.2660","0.4026","6.0000"
"62.2860","0.4026","6.0000"
"62.3060","0.4026","6.0001"
"62.3260","0.4026","6.0001"
"62.3460","0.4026","6.0001"
"62.3660","0.4026","6.0001"
"62.3860","0.4026","6.0000"
"62.4060","0.4026","6.0000"
"62.4260","0.4026","6.0000"
"62.4460","0.4026","6.0001"
"62.4660","0.4026","6.0001"
"62.4860","0.4027","6.0001"
"62.5060","0.4027","6.0001"
"62.5260","0.4027","6.0000"
"62.5460","0.4027","6.0000"
"62.5660","0.4027","6.0000"
"62.5860","0.4027","6.0001"
"62.6060","0.4027","6.0002"
"62.6260","0.4027","6.0001"
"62.6460","0.4027","6.0000"
"62.6660","0.4027","6.0000"
"62.6860","0.4027","6.0000"
"62.7060","0.4027","6.0001"
"62.7260","0.4027","6.0001"
"62.7460","0.4027","6.0001"
"62.7660","0.4027","6.0000"
"62.7860","0.4027","6.0001"
"62.8060","0.4027","6.0001"
"62.8260","0.4027","6.0001"
"62.8460","0.4027","6.0000"
"62.8660","0.4027","6.0000"
"62.8860","0.4027","6.0001"
"62.9060","0.4027","6.0001"
"62.9260","0.4028","6.0000"
"62.9460","0.4028","6.0000"
"62.9660","0.4028","6.0001"
"62.9860","0.4028","6.0000"
"63.0060","0.4028","6.0000"
"63.0260","0.4028","6.0000"
"63.0460","0.4028","6.0001"
"63.0660","0.4028","6.0000"
"63.0860","0.4028","6.0000"
"63.1060","0.4028","6.0000"
"63.1260","0.4028","6.0001"
"63.1460","0.4028","6.0001"
"63.1660","0.4028","6.0000"
"63.1860","0.4028","6.0000"
"63.2060","0.4028","6.0000"
"63.2260","0.4028","6.0000"
"63.2460","0.4028","6.0000"
"63.2660","0.4028","6.0000"
"63.2860","0.4028","6.0001"
"63.3060","0.4028","6.0000"
"63.3260","0.4028","6.0000"
"63.3460","0.4028","6.0000"
"63.3660","0.4028","6.0000"
"63.3860","0.4029","6.0000"
"63.4060","0.4029","6.0000"
"63.4260","0.4029","6.0001"
"63.4460","0.4029","6.0000"
"63.4660","0.4029","6.0000"
"63.4860","0.4029","6.0000"
"63.5060","0.4029","6.0000"
"63.5260","0.4029","6.0000"
"63.5460","0.4029","6.0000"
"63.5660","0.4029","5.9999"
"63.5860","0.4029","5.9999"
"63.6060","0.4029","6.0000"
"63.6260","0.4029","6.0000"
"63.6460","0.4029","6.0000"
"63.6660","0.4029","6.0000"
"63.6860","0.4029","6.0000"
"63.7060","0.4029","6.0000"
"63.7260","0.4029","6.0000"
"63.7460","0.4029","6.0000"
"63.7660","0.4029","6.0000"
"63.7860","0.4029","6.0000"
"63.8060","0.4029","6.0000"
"63.8260","0.4029","6.0000"
"63.8460","0.4030","5.9999"
"63.8660","0.4030","6.0000"
"63.8860","0.4030","5.9999"
"63.9060","0.4030","6.0000"
"63.9260","0.4030","6.0000"
"63.9460","0.4030","6.0000"
"63.9660","0.4030","5.9999"
"63.9860","0.4030","5.9999"
"64.0060","0.4030","5.9999"
"64.0260","0.4030","5.9999"
"64.0460","0.4030","6.0000"
"64.0660","0.4030","6.0000"
"64.0860","0.4030","6.0000"
"64.1060","0.4030","6.0000"
"64.1260","0.4030","6.0001"
"64.1460","0.4030","6.0001"
"64.1660","0.4030","6.0001"
"64.1860","0.4030","6.0000"
"64.2060","0.4030","6.0000"
"64.2260","0.4030","6.0000"
"64.2460","0.4030","6.0001"
"64.2660","0.4030","6.0001"
"64.2860","0.4030","6.0000"
"64.3060","0.4031","5.9999"
"64.3260","0.4031","5.9999"
"64.3460","0.4031","5.9999"
"64.3660","0.4031","6.0000"
"64.3860","0.4031","6.0000"
"64.4060","0.4031","6.0000"
"64.4260","0.4031","6.0000"
"64.4460","0.4031","6.0001"
"64.4660","0.4031","6.0001"
"64.4860","0.4031","6.0000"
"64.5060","0.4031","6.0000"
"64.5260","0.4031","5.9999"
"64.5460","0.4031","5.9999"
"64.5660","0.4031","6.0000"
"64.5860","0.4031","5.9999"
"64.6060","0.4031","5.9999"
"64.6260","0.4031","6.0000"
"64.6460","0.4031","6.0000"
"64.6660","0.4031","6.0000"
"64.6860","0.4031","5.9999"
"64.7060","0.4031","5.9999"
"64.7260","0.4031","6.0001"
"64.7460","0.4032","6.0000"
"64.7660","0.4032","6.0000"
"64.7860","0.4032","6.0000"
"64.8060","0.4032","6.0000"
"64.8260","0.4032","6.0000"
"64.8460","0.4032","5.9999"
"64.8660","0.4032","6.0000"
"64.8860","0.4032","6.0000"
"64.9060","0.4032","6.0000"
"64.9260","0.4032","6.0000"
"64.9460","0.4032","6.0000"
"64.9660","0.4032","6.0000"
"64.9860","0.4032","6.0000"
"65.0060","0.4032","6.0000"
"65.0260","0.4032","6.0001"
"65.0460","0.4032","6.0001"
"65.0660","0.4032","6.0000"
"65.0860","0.4032","6.0000"
"65.1060","0.4032","6.0000"
"65.1260","0.4032","6.0000"
"65.1460","0.4032","6.0001"
"65.1660","0.4032","6.0000"
"65.1860","0.4033","6.0000"
"65.2060","0.4033","6.0001"
"65.2260","0.4033","6.0001"
"65.2460","0.4033","6.0001"
"65.2660","0.4033","6.0001"
"65.2860","0.4033","6.0000"
"65.3060","0.4033","6.0000"
"65.3260","0.4033","6.0001"
"65.3460","0.4033","6.0000"
"65.3660","0.4033","6.0001"
"65.3860","0.4033","6.0000"
"65.4060","0.4033","6.0000"
"65.4260","0.4033","6.0001"
"65.4460","0.4033","6.0001"
"65.4660","0.4033","6.0001"
"65.4860","0.4033","6.0001"
"65.5060","0.4033","6.0001"
"65.5260","0.4033","6.0000"
"65.5460","0.4033","6.0000"
"65.5660","0.4033","6.0000"
"65.5860","0.4033","6.0001"
"65.6060","0.4033","6.0001"
"65.6260","0.4033","6.0001"
"65.6460","0.4034","6.0001"
"65.6660","0.4034","6.0000"
"65.6860","0.4034","6.0001"
"65.7060","0.4034","6.0001"
"65.7260","0.4034","6.0001"
"65.7460","0.4034","6.0000"
"65.7660","0.4034","6.0000"
"65.7860","0.4034","6.0001"
"65.8060","0.4034","6.0000"
"65.8260","0.4034","6.0001"
"65.8460","0.4034","6.0000"
"65.8660","0.4034","6.0000"
"65.8860","0.4034","6.0001"
"65.9060","0.4034","6.0001"
"65.9260","0.4034","6.0001"
"65.9460","0.4034","6.0000"
