Time (s),Average Resistance (Ohms)
1230,-265982.91748955846
1231,2948175.608430445
1232,-3742366.6071930476
1233,-4971710.338607954
1234,-2315621.989842533
1235,916538.4263133813
1236,2223385.3694324754
1237,-4714587.48511749
1238,-5671918.683123322
1239,-2420266.08965774
1240,-646869.1905924774
1241,1470225.609820438
1242,-2248570.481876
1243,-4827427.2591328025
1244,-3386074.206964136
1245,-583542.8115410239
1246,2773370.3851217506
1247,-2121506.2812574515
1248,-6825689.930223346
1249,-2898566.911824762
1250,-682644.6572238881
1251,1506660.8202187056
1252,-2965139.4013872677
1253,-3693714.664084685
1254,-4178304.863114414
1255,-1138787.7092632786
1256,770236.3881440687
1257,3012243.7559227548
1258,-3232713.2885303767
1259,-2871580.750375998
1260,-1322011.514625245
1261,1184215.1712285574
1262,2746044.0631481474
1263,-4672109.467412216
1264,-5054702.79460255
1265,-1848570.409894792
1266,-2829269.5853057588
1267,-2159570.8536980962
1268,-4106809.8986719376
1269,-1915708.9995809987
1270,-174220.72235165708
1271,1917528.0796017114
1272,-2929702.3448660024
1273,-2864001.5139366337
1274,-2832160.9800602263
1275,-835229.2792992964
1276,1650517.3239333543
1277,-2493304.2206705115
1278,-7119695.766567722
1279,-2410011.0340711237
1280,-3179775.360506974
1281,1575043.1550174733
1282,3540000.9809658974
1283,-4018412.326597477
1284,-2628975.5570689077
1285,-1735525.8083405953
1286,693157.8601581673
1287,2968451.40541585
1288,-2985969.6929455227
1289,-2420074.601099811
1290,-2892987.252019461
1291,-240912.08950503505
1292,2132364.304410302
1293,-4299909.274692994
1294,-3639532.319961178
1295,-2596378.5423356993
1296,-1582312.7860136642
1297,-316688.3355594623
1298,-3568846.3827147945
1299,-2608965.7692253566
1300,-2621235.21473376
1301,-862683.2786078632
1302,763003.6655298875
1303,-2167769.942864904
1304,-3007911.8223440745
1305,-3351979.1073474246
1306,-2465556.7735717697
1307,1354927.4054138027
1308,3217819.447193005
1309,-3040990.4017712744
1310,-3519800.3605075018
1311,-1976902.2079575658
1312,1140505.4363372552
1313,3367982.604719472
1314,-4045676.067806091
1315,-4193975.555572865
1316,-1612089.4872889672
1317,-362536.9340858241
1318,2153067.4989298945
1319,-5276961.194498494
1320,-3122611.392528518
1321,-2565935.989624242
1322,672929.519500025
1323,-1227488.4292331615
1324,-3875515.620584187
1325,-2906842.5523083084
1326,-1617254.7293078501
1327,-1386466.6507389587
1328,-3519266.3678688346
1329,-3341850.690885211
1330,-756264.7272026076
1331,-160322.87739734017
1332,-2268564.130648095
1333,-4578235.25466923
1334,-2258042.0914506614
1335,-2204028.8898731205
1336,2100971.235755226
1337,3316140.145219122
1338,-3295303.1166131687
1339,-1540831.534383645
1340,-1819539.3441459958
1341,-483433.9671039695
1342,2297274.8309183447
1343,-4384140.61468254
1344,-3858053.427501866
1345,-1888476.1630841817
1346,255433.31800291748
1347,3778173.0327055184
1348,-3929803.797381905
1349,-1631028.7873670086
1350,-1494792.5434149844
1351,-942620.9548464494
1352,-775449.2739563803
1353,-2258024.2005184195
1354,-3661331.9480381324
1355,-3027167.0279622935
1356,-253155.72069062386
1357,1513458.4318624786
1358,-3153132.2436350062
1359,-4003808.5795948924
1360,-3457503.257706585
1361,-1675287.3335102026
1362,1704323.998175041
1363,2696320.231037365
1364,-3027142.044891946
1365,-2160248.8868803936
1366,-2419890.9153703535
1367,850732.496033753
1368,2763910.780093952
1369,-2755496.723861273
1370,-3102067.8898770204
1371,-1935221.9655235268
1372,256757.43961430565
1373,2712076.0694214283
1374,-4405261.0237683
1375,-3028246.0285766847
1376,-2437901.206378118
1377,-510408.1245527424
1378,1237815.3532417293
1379,-2077200.7188032656
1380,-3447211.8320298754
1381,-1489516.6041396642
1382,-1345360.4380515157
1383,2691021.7441847925
1384,-2305384.427843502
1385,-6900067.405985204
1386,-2851745.749904352
1387,-1559611.3995094947
1388,882937.0640914708
1389,-2420664.536678885
1390,-3925195.4398095743
1391,-2363396.855947696
1392,-2062250.4477163833
1393,1894515.3559932434
1394,3960027.2810314447
1395,-3447434.8816270167
1396,-2198635.2732719905
1397,-1872960.6981129195
1398,1309277.6097768305
1399,2612422.783127852
1400,-3535573.640629714
1401,-2464402.7863636357
1402,-1994437.0550616547
1403,-1357581.8428797398
1404,-2622287.703112437
1405,-4445897.972070492
1406,-2111104.036212641
1407,-966562.940818866
1408,2852421.028004628
1409,-2046463.4432220696
1410,-3622415.8193945354
1411,-3263275.923329083
1412,-892764.8434791218
1413,1427734.0494733523
1414,-2265413.835798738
1415,-4001574.695078369
1416,-2778213.8884956744
1417,-1721011.4877922472
1418,2340751.180621821
1419,3448003.5879255994
1420,-4076171.9524838077
1421,-2426811.041696024
1422,-851241.5101939073
1423,-291421.6654658425
1424,2478824.6733603207
1425,-3094897.800464159
1426,-3548045.0936694155
1427,-1841047.4703146904
1428,-214347.65075113648
1429,2567793.9952819115
1430,-6180126.33759084
1431,-937661.1811275769
1432,-2470757.5450262283
1433,-869611.4590435658
1434,-643192.4060421701
1435,-2336838.507231909
1436,-3128369.86520139
1437,-1982698.8657479263
1438,-1777664.0524747316
1439,1114266.8766227209
1440,-3094920.931540776
1441,-3582645.651040369
1442,-2169134.1496984526
1443,-1707556.4152501128
1444,1160425.930484862
1445,2615154.6441746904
1446,-3538855.388134352
1447,-2422358.8565606275
1448,-1666105.131178548
1449,-154869.34330558317
1450,3013448.601072752
1451,-4117315.503327571
1452,-3022563.8049494424
1453,-1354247.9356050657
1454,203528.39166386132
1455,2316698.634209592
1456,-3489506.7196791098
1457,-2361406.276341189
1458,-3109838.177230671
1459,-563114.5265081475
1460,-365064.34693347337
1461,-2497342.764343276
1462,-1960080.0599715244
1463,-449188.6686526764
1464,-3761438.8284179806
1465,-3021239.8841866395
1466,-2734889.836594307
1467,-1996252.3460952924
1468,1474207.3822267023
1469,-2275013.9478792544
1470,-3650065.701096681
1471,-2895670.9107985077
1472,-1739258.323843962
1473,1008770.8449168568
1474,3974455.1762414435
1475,-4227402.064436556
1476,-4342878.486252419
1477,-1302860.164498793
1478,1192024.3872886603
1479,2695685.179576762
1480,-3463341.3133090646
1481,-3377150.9487543167
1482,-1894976.672200406
1483,-339671.4152237795
1484,2268815.7448666156
1485,-4519973.829989945
1486,-3228843.609413288
1487,-3320490.5575475926
1488,-262079.4389236422
1489,-4945239.312887096
1490,-2306086.162257772
1491,-4613565.985294039
1492,-2514419.337973873
1493,-1180498.5646916642
1494,2526836.6547601097
1495,-2534176.459585031
1496,-3983306.131228046
1497,-2280132.6783478865
1498,-1130519.014954546
1499,198379.7541694852
1500,3222897.7372966716
1501,-5310056.835960024
1502,-2605932.441885472
1503,-1613507.02763259
1504,1762448.445679782
1505,2490287.2673730096
1506,-3220297.4562215563
1507,-2276690.9323765645
1508,-818964.8921672242
1509,990019.2951750444
1510,3055114.163740014
1511,-3012110.7655006545
1512,-1768443.6214971035
1513,-2190246.867800834
1514,-649752.4299308361
1515,2223022.593132735
1516,-2687867.078830286
1517,-4176822.683679988
1518,-1771561.8469798907
1519,-958265.0281942816
1520,3244674.5227997852
1521,-3433541.5332134753
1522,-2475179.86377519
1523,-2224094.2409018995
1524,-1210119.066556499
1525,-1385168.866660874
1526,-2205601.9518730817
1527,-3786268.11679121
1528,-2718204.955361237
1529,-1809554.7905342386
1530,-204992.66236851868
1531,3571558.9007181763
1532,-2876426.45625267
1533,-2122668.258537689
1534,-1913422.751238117
1535,-456805.15579791105
1536,1767386.8959328495
1537,-2747216.5188543275
1538,-3678050.290618617
1539,-1809508.9262213674
1540,-210258.09168695117
1541,-1850447.0420866753
1542,-3629059.0228846
1543,-2346079.652319441
1544,-1113391.3111486274
1545,538239.8493743731
1546,-1717039.93545348
1547,-2755403.069125055
1548,-1622604.762318194
1549,-1529647.0158970703
1550,1733654.483169245
1551,-2283496.7477623755
1552,-2993277.808463919
1553,-2799676.0926939277
1554,-1357076.8753749847
1555,1667671.9091599833
1556,3392503.1729640663
1557,-3032904.2161238296
1558,-2903502.49379417
1559,-1520468.0227637442
1560,-535952.1437149128
1561,3339650.714104244
1562,-3290711.33430101
1563,-2295198.496838075
1564,-1615036.11236559
1565,-191080.9429054674
1566,2434555.8232720206
1567,-4530114.8245608015
1568,-2395061.7317226664
1569,-1918206.4881425253
1570,-506557.544298096
1571,501154.8781193277
1572,-1864739.7917757593
1573,-2337821.6426883945
1574,-3079680.586450531
1575,-2111343.006954531
1576,2927966.299110046
1577,-2514533.277094119
1578,-3972977.6757227876
1579,-3069592.0480302996
1580,-461342.66827686096
1581,833848.6445396583
1582,-2045791.2348449468
1583,-3799664.6513480605
1584,-2618246.9776480943
1585,-914370.1529186594
1586,938087.3432762002
1587,3445724.4628812955
1588,-3313774.328183225
1589,-5410239.404324952
1590,-1524373.8799949675
1591,1105232.8022278256
1592,2213369.756938627
1593,-3648358.417642118
1594,-2585382.028228015
1595,-1853056.6273520016
1596,-371251.1450291215
1597,-1786816.914701093
1598,-2761990.3349568555
1599,-2609648.530878449
1600,1096418.6210930222
1601,4489424.047263777
1602,-1601661.5299638077
1603,-2930987.9068789193
1604,-1697572.528518537
1605,-1844750.2848637146
1606,1609193.3127672265
1607,-2532626.4318835316
1608,-3030067.135928569
1609,-1881852.7125669918
1610,-1187633.095204324
1611,1692309.9177095187
1612,3793217.3169509163
1613,-2522571.590499925
1614,-2606479.6994766067
1615,-1773101.330257145
1616,747663.3153758707
1617,2658937.4996601744
1618,-3784407.724747455
1619,-2111209.962739691
1620,-1752119.7740027658
1621,654115.6012849208
1622,2642873.576273163
1623,-3939663.3562295185
1624,-3271899.337408104
1625,-1665221.6793691223
1626,-461041.20456802926
1627,-248183.57350301713
1628,-2024271.7534278992
1629,-3236074.0153064104
1630,-2064156.705899156
1631,-1324829.888155716
1632,3281335.194552099
1633,-1911865.2133676582
1634,-2828160.131254613
1635,-3126322.5274088653
1636,-1308785.8284677458
1637,1890209.5849488345
1638,3649382.359126872
1639,-3199372.7910855208
1640,-3433961.4994982006
1641,-2057387.4208264102
1642,1678448.4598651305
1643,2824583.080264815
1644,-3265424.459250524
1645,-2513529.4388231756
1646,-1652108.1671702706
1647,273658.66054431634
1648,2858644.3834952908
1649,-3355507.567637487
1650,-3779952.146519126
1651,-2003791.106419932
1652,-135317.45633210527
1653,-1418882.0191395548
1654,-2414968.022595093
1655,-2560843.263001968
1656,-435987.9721723093
1657,-1974625.3658645316
1658,-3518399.967420265
1659,-2439295.999299227
1660,-1045949.2372075522
1661,1598876.6231608652
1662,-2148325.155039333
1663,-3355599.234909717
1664,-2352576.374146486
1665,-1038865.0414400812
1666,2263576.3790114988
1667,3674973.0215538926
1668,-3345301.2026163684
1669,-2480254.881692401
1670,-1106530.8460103273
1671,1482467.712452443
1672,2815735.300393878
1673,-2568057.0112660667
1674,-2610055.9766531875
1675,-1228268.9436729953
1676,774628.4017644906
1677,3249679.652828092
1678,-4108236.0513638714
1679,-4919985.336861494
1680,-2109155.3627080917
1681,-194414.46835052065
1682,-6132402.548319455
1683,-2628171.309181165
1684,-3621604.552881074
1685,-1763232.4413998318
1686,-633943.7636349745
1687,2380590.33999697
1688,-3321897.9267317806
1689,-3134477.546613887
1690,-2199170.581492042
1691,-882754.5627315976
1692,1031564.9509270244
1693,3384108.9137643003
1694,-3137939.1610724106
1695,-2807984.0642463886
1696,-711219.1862820527
1697,24246.435621866724
1698,3069459.436168117
1699,-2392957.8551609297
1700,-2368058.6660490376
1701,-1187492.468500358
1702,-185494.20402656286
1703,2175725.4199225493
1704,-3506864.338331335
1705,-2785816.547857335
1706,-2574994.611805317
1707,-1135543.649930773
1708,3050834.713403872
1709,-1478730.8574910192
1710,-2274190.1621144568
1711,-1680518.9033195642
1712,-1848098.5501584068
1713,4286785.722197161
1714,-1466564.2911934243
1715,-2074343.5953142017
1716,-1754932.5528614908
1717,-948589.3298756983
1718,-234775.78624620623
1719,-1837470.098021367
1720,-2438193.590081576
1721,-2586717.1432525488
1722,-1099924.0667067394
1723,1749781.4820688118
1724,3799097.843950449
1725,-4590141.795800321
1726,-2919801.50347148
1727,-1944174.1215285272
1728,1659.692451324733
1729,2572243.1591898664
1730,-3485539.386618901
1731,-3453302.8294294095
1732,-1062432.8191605224
1733,-268216.59285768366
1734,1462424.0008544712
1735,-2271639.821524454
1736,-3354546.2343344353
1737,-1889442.9656778097
1738,448416.3072565729
1739,302599.11328549334
1740,-2941685.0360630816
1741,-2964043.28367214
1742,-2293113.710617812
1743,-1531399.5619034881
1744,2428055.657859736
1745,-2463262.7281664074
1746,-3714353.8150737
1747,-1906031.5118555403
1748,-817926.546057176
1749,1964588.5457610476
1750,3213826.005362969
1751,-3662702.8000352597
1752,-2436196.7164094327
1753,-981260.8569752139
1754,705464.5163112669
1755,3097226.3060787
1756,-4273135.307174826
1757,-2631142.213052853
1758,-1271950.8858256878
1759,-590219.6736571203
1760,2383560.3149192557
1761,-3915526.460048627
1762,-3765411.5108721545
1763,-3235691.2724582623
1764,-600095.2693093007
1765,1600720.1419252844
1766,-2536170.982476189
1767,-4347511.236054539
1768,-2229953.5598204127
1769,-707758.0898522782
1770,2825458.8344788803
1771,-2379176.349808545
1772,-2477599.4179807426
1773,-1904545.1688175588
1774,-1423482.4564888105
1775,-445990.11812282057
1776,-2683869.1278560325
1777,-5169410.74139205
1778,-2074925.2474435729
1779,-1097479.137721035
1780,1274251.3625309956
1781,3722194.859854251
1782,-2830216.032815784
1783,-2189531.0206583873
1784,-2129766.353576614
1785,1112105.1297838772
1786,2408901.4791294965
1787,-2814949.047506766
1788,-3389760.364225141
1789,-684537.3497964707
1790,-1693705.1293047883
1791,-1187896.2558159048
1792,-4966016.77890371
1793,-2526756.4943090193
1794,-197913.73091889248
1795,1819399.0592298855
1796,-1789399.2580792054
1797,-2709108.203459777
1798,-1715596.2950383567
1799,-1040065.7495021783
1800,9240.656012325362
1801,-1877740.623203411
1802,-3196326.430245036
1803,-2611874.6129456023
1804,-1187293.7645471392
1805,2004667.2328104358
1806,3652373.7233308703
1807,-3650630.4508304195
1808,-2379206.3133567064
1809,-1483520.6565229706
1810,-9066.772667960264
1811,3185587.250383241
1812,-3459998.1550549604
1813,-1733049.8052369554
1814,-1532885.5271653123
1815,79491.54088541698
1816,2306014.1367915915
1817,-3838833.467950315
1818,-4216789.9598327475
1819,-2556015.3867036086
1820,-210710.76527177147
1821,609624.2798220449
1822,-2520675.033342989
1823,-2953157.3693048726
1824,-1888274.6383467733
1825,-592177.2170863596
1826,2891307.005493075
1827,-1450763.9241890411
1828,-2959875.260502646
1829,-1767973.161121938
1830,-903158.4477043392
1831,1511161.0888491762
1832,-2725049.0252670203
1833,-3107338.365289801
1834,-2836700.610609258
1835,-627489.3233015573
1836,1454462.9817289498
1837,3732340.064269004
1838,-4213690.648747674
1839,-2739654.4693390434
1840,-1003036.047560821
1841,1018340.4322210748
1842,2685905.535424254
1843,-3068823.1254472835
1844,-3438534.0693566077
1845,-1183030.0456038998
1846,-2380039.9811158315
1847,-2178815.778267311
1848,-2380331.0926362155
1849,-1686383.9201400396
1850,205726.04002647585
1851,2386137.3651196253
1852,-2596643.445949574
1853,-3408092.368981041
1854,-2163915.172495097
1855,-617150.6836706422
1856,-509050.66932183283
1857,-1685845.221712041
1858,-2377602.8462659223
1859,-1808147.7949172761
1860,-828518.0522044953
1861,2264556.189081219
1862,3844415.2245085286
1863,-3109821.3678756002
1864,-1290136.5706116483
1865,-1252640.0796962313
1866,1172640.8766108742
1867,2912941.3510767836
1868,-3506802.433095578
1869,-3542235.478004572
1870,-1309068.9867567576
1871,1029691.9223407086
1872,2599989.8894708855
1873,-1836978.3138208077
1874,-900045.2236325582
1875,-1973683.456758932
1876,879599.2064363429
1877,272136.57535579294
1878,-2342637.961600932
1879,-3749982.2696830956
1880,-1614791.9980359178
1881,-802127.4002457818
1882,1359617.3885329694
1883,-1583863.2850330775
1884,-3465249.7977911443
1885,-1591646.292126482
1886,-1064420.1884123862
1887,1089113.4895901016
1888,-1863411.481641793
1889,-3260708.04235785
1890,-2516723.6978897206
1891,-746299.2811093184
1892,321460.64966296894
1893,3654192.3931853017
1894,-4703367.149916128
1895,-1760827.827267311
1896,-1246766.7522085807
1897,1262873.4554161462
1898,2416918.5343582397
1899,-3315703.3263669806
1900,-2320931.608922089
1901,-1374437.3856857908
1902,511432.8132186381
1903,-1375882.8177942387
1904,-2841335.988763624
1905,-1658093.8862060395
1906,-22943.531244680846
1907,3433891.156186753
1908,-1229771.4372394632
1909,-2820925.791401511
1910,-2065660.8849578716
1911,209969.93047103175
1912,1985921.1859246702
1913,-2955981.3802881995
1914,-2356596.7754534143
1915,-2821549.9684174387
1916,-944045.1858009591
1917,2179782.4732511425
1918,4259669.639311548
1919,-3402030.9034301355
1920,-1829756.8006020568
1921,-1566533.2684706568
1922,1427718.0230532424
1923,3333759.0030021016
1924,-2958873.9613993703
1925,-3738187.5915703275
1926,-1498734.9570023916
1927,-210952.16858129916
1928,2523081.2458886616
1929,-3516124.882033542
1930,-2143123.4728996553
1931,-1941362.5997175693
1932,-600107.6914721025
1933,-207966.64044003963
1934,-2556944.8632946433
1935,-3107470.632506735
1936,-1857749.5137710597
1937,-1071666.2894119187
1938,1359833.402399155
1939,-1858776.6219710638
1940,-5364409.93149459
1941,-1711818.7402776466
1942,-748507.6787449095
1943,1362064.6120517536
1944,-2125145.5800333386
1945,-1716421.8486632355
1946,-1563245.6156076887
1947,-1016455.7375913961
1948,980540.295298782
1949,3807567.043792107
1950,-2575705.105849548
1951,-2056510.059723027
1952,-1509191.9003613568
1953,1200557.8951423748
1954,2514403.0023013046
1955,-2567826.9577671783
1956,-2365218.0246165222
1957,-1481851.22413261
1958,-445720.44625538646
1959,-1322667.018764427
1960,-2397428.9580974285
1961,-2040577.0739761188
1962,382770.9341293658
1963,4071679.8808525363
1964,-1238576.7145371165
1965,-1997357.303025778
1966,-2519944.3481267425
1967,-753007.1197543021
1968,1713088.8746032536
1969,-2201303.76122423
1970,-1789211.9255021985
1971,-2588409.7906158697
1972,-835198.7319744419
1973,2128226.520677648
1974,4591966.762752169
1975,-4110822.8662107326
1976,-2293196.392061989
1977,-1808486.832676941
1978,1110051.2013046395
1979,2288006.591940523
1980,-2692578.519883562
1981,-3162183.2224903065
1982,-1516616.3767874434
1983,1119886.4852532693
1984,3083663.0845614052
1985,-4239434.080742581
1986,-2651004.8339364305
1987,-2272016.7572848992
1988,-311013.7945328809
1989,494346.62561158615
1990,-1955040.1435803217
1991,-2929885.1887149066
1992,-1332178.4515279464
1993,-728882.0197699851
1994,1562389.397930835
1995,-1292091.67504543
1996,-3899132.921212369
1997,-1695567.091142693
1998,-894870.8492722102
1999,1353170.762406504
2000,-205861.60833162774
2001,-4211014.642538821
2002,-2463281.3510800432
2003,-1433066.5410099775
2004,-65841.04206378423
2005,2924846.7241492816
2006,-4128150.0799775384
2007,-3657302.9780284716
2008,-1356712.148017666
2009,1189628.5800321563
2010,2509471.3525665323
2011,-3573703.9808018506
2012,-2331528.7153094327
2013,-2350365.2162786247
2014,-339442.22172550467
2015,-1292352.7954417784
2016,-1187276.014183247
2017,-1615917.0311474777
2018,602759.114798313
2019,4398101.195862723
2020,-1310751.3595866202
2021,-1612399.040067398
2022,-1221073.8495604321
2023,-1025656.0119906317
2024,1620046.644922429
2025,-2080248.7159275257
2026,-2284417.5107357586
2027,-2648954.7875297554
2028,-1381105.0546199621
2029,1824439.0423744663
2030,4510247.730706692
2031,-2782800.959606964
2032,-2394914.7401954206
2033,-1059300.5892124432
2034,-103686.32508050874
2035,2625410.9000542657
2036,-3006161.8099342375
2037,-1848402.3545500909
2038,-1727613.251204351
2039,1215775.93995802
2040,2591498.26203403
2041,-2924174.407327214
2042,-2988642.4702745704
2043,-1761680.350105372
2044,-253738.00891562444
2045,269736.27221877495
2046,-1948615.350608314
2047,-3007426.057961182
2048,-2461443.138965169
2049,-449360.91201244126
2050,1659253.4204144015
2051,-1737983.0528443996
2052,-4161479.723836188
2053,-2110410.559627708
2054,-1612905.0895855345
2055,2606242.7871247046
2056,2669446.6413094667
2057,-4388995.39833052
2058,-2174423.4193752436
2059,-130491.57584619467
2060,131524.89640332977
2061,3410052.2358179055
2062,-3885821.756916591
2063,-2921477.4361598743
2064,-1677455.2588528404
2065,1225388.9175110732
2066,2976964.326104472
2067,-2876056.400451004
2068,-2188947.7501798533
2069,-1467478.0545322276
2070,271203.66466933524
2071,-597814.0497878983
2072,-5636341.019885654
2073,-1456564.2014695236
2074,-102776.61016818015
2075,4600029.416041589
2076,-1759991.7210354568
2077,-3560611.2150163813
2078,-2129389.8404083177
2079,-838570.6554734409
2080,2382162.034641764
2081,-2238967.7026594533
2082,-2864753.112221061
2083,-2168145.420513325
2084,-1178774.960935349
2085,1813864.8699686844
2086,4157750.1210872484
2087,-4228350.465713454
2088,-1336168.4395630423
2089,-2011372.939054953
2090,1985217.152569818
2091,2851240.9509474197
2092,-4324726.1197048
2093,-2251485.8711916693
2094,-1742065.5092816409
2095,1363521.039645637
2096,2728471.7774548093
2097,-3141441.2447743304
2098,-2255198.8019339493
2099,-1017760.3379352277
2100,-637967.7546821975
2101,-189136.29002196566
2102,-1974615.2314377476
2103,-2672694.4694518847
2104,-1845080.1635046694
2105,85807.32064376012
2106,1507848.553704371
2107,-1473995.6760745829
2108,-4368283.496890655
2109,-1102483.64612707
2110,-1018461.5046604637
2111,1630905.8960678251
2112,-2170118.7074636193
2113,-1895133.0553015028
2114,-6071734.839191753
2115,-1370258.5099757886
2116,1641486.853741125
2117,3208653.4998258958
2118,-3303699.8576814914
2119,-1838259.6739060096
2120,-1331688.2553385398
2121,607945.1162599467
2122,2859025.866663985
2123,-2733269.194820148
2124,-2563780.9921926847
2125,-1100640.3816382415
2126,-8950.77742845756
2127,-741671.0348801714
2128,-2030502.6040807073
2129,-1368832.3413374987
2130,443964.86747887655
2131,4649962.800656523
2132,-1199508.821783644
2133,-2424548.7273451593
2134,-1597888.161664913
2135,-617704.560114194
2136,1990041.063003046
2137,-2537070.2526801294
2138,-3601855.4202790437
2139,-2549860.3447941113
2140,-72574.37960364591
2141,2034688.5085952892
2142,4084827.2778300107
2143,-3286943.4373310553
2144,-2150604.7343362784
2145,-1867520.6574057601
2146,1794050.3555838831
2147,2797266.777704983
2148,-3723613.9009620296
2149,-687850.0334168776
2150,-615338.9359693048
2151,1062161.744403683
2152,2819429.750988297
2153,-3764362.451756117
2154,-4816736.276077811
2155,-1195489.7215239059
2156,154994.64955481794
2157,-92829.21414909829
2158,-1677744.2964480382
2159,-1756043.3343235203
2160,-1911975.2506562625
2161,-145614.4626777991
2162,2960167.570241995
2163,-2242762.73172156
2164,-4132744.2178493226
2165,-1445355.4459902286
2166,-1764516.9172934417
2167,2340853.8058189405
2168,2558777.590352933
2169,-2288644.7360159415
2170,-2986853.571759601
2171,-557247.8109097466
2172,187781.95700287385
2173,3479436.3283713153
2174,-2952530.8655426865
2175,-1769117.5269702158
2176,-952302.9741539254
2177,1642426.9963753708
2178,2880280.6448785076
2179,-2866421.5223490656
2180,-3009978.1061631134
2181,-639764.690171595
2182,768990.219545041
2183,-1554263.1106430138
2184,-4054641.792824953
2185,-1783107.6742549886
2186,389493.7893144956
2187,4457494.481386764
2188,-1741081.9751285084
2189,-4326931.799601464
2190,-2760444.673658883
2191,-1066875.3291244872
2192,1533580.2051496934
2193,-2332102.953685738
2194,-2702508.7765855556
2195,-2278386.6428363556
2196,-973106.9997343321
2197,1371490.3159670583
2198,3459139.9536855193
2199,-2827114.770140175
2200,-1907992.1274325463
2201,-1741276.1022805087
2202,1459023.8379783132
2203,3549778.3766557137
2204,-4059357.2364469976
2205,-2115009.286358934
2206,-1605970.4983257167
2207,1243551.8107948375
2208,2966686.7443904104
2209,-3220203.553658583
2210,-3132142.588305829
2211,-1436675.7774933658
2212,489741.20894726197
2213,436508.04817332997
2214,-2056348.2863282014
2215,-2693163.541554337
2216,-2406781.6717482493
2217,-469210.10028509406
2218,1401049.775999833
2219,-1194560.2238780637
2220,-1231216.870438366
2221,-1313918.9469216308
2222,-931354.7415262908
2223,2117506.6752319196
2224,-2292815.97391988
2225,-2060043.5036156024
2226,-2678639.627196244
2227,-331078.4959377238
2228,298999.9053233007
2229,3846282.1988789635
2230,-5418750.532607129
2231,-414727.7448276813
2232,-1921506.770316334
2233,1411921.9010746453
2234,2842429.976628436
2235,-2563399.7283710577
2236,-2857628.616214355
2237,-1410827.900188319
2238,913178.966718697
2239,-3664000.4080276573
2240,-3033282.8023409895
2241,-2231452.9318574257
2242,99019.57308050772
2243,4698813.926692017
2244,-1392022.0401131287
2245,-3226687.93791535
2246,-1729287.4548959867
2247,-26967.086337620487
2248,1804584.026957763
2249,-913308.8685797412
2250,-2926310.0135111283
2251,-1746873.880514789
2252,-527460.3668297213
2253,2289692.462180477
2254,4066060.298054251
2255,-3495693.839648761
2256,-1961603.2179858703
2257,-356390.2902810292
2258,1343445.758969843
2259,2917289.145995232
2260,-3571487.3845790448
2261,-1223621.1349416897
2262,-924286.2767444607
2263,-141317.46883508313
2264,2593385.2299294374
2265,-4432998.111942978
2266,-2426970.447386413
2267,-2292100.667710063
2268,-279105.3660797643
2269,301115.1741518384
2270,-2427102.9996449193
2271,-2953367.815812926
2272,-2453138.491583528
2273,-708386.64134155
2274,1182349.052142952
2275,-2183259.7531041196
2276,-2715497.6367405155
2277,-2258634.3939066315
2278,-1832259.9292348057
2279,1121238.4008961958
2280,-2832558.806002976
2281,-1894344.877044068
2282,-2234482.691977374
2283,-2034904.5165044512
2284,307365.1931250663
2285,3526040.3727111816
2286,-6692144.456341178
2287,-2542976.699401698
2288,-2377973.0700953836
2289,1241107.763076367
2290,2284871.7499337294
2291,-3321042.549899713
2292,-3760632.4181493586
2293,-1689854.4177525
2294,-2923942.6782848714
2295,-3320435.269675712
2296,-1655096.7279866827
2297,-2749261.1739735543
2298,-43315.557863204835
2299,2686056.549402889
2300,-1344803.2769111826
2301,-3249359.255935245
2302,-1212560.4742680038
2303,1499414.4333756561
2304,-2408833.465718496
2305,-3606093.492746158
2306,-3690170.1814732314
2307,-1888184.4897381954
2308,1607508.9111940714
2309,3920712.6148676565
2310,-4084125.25092455
2311,-6343941.975818497
2312,-2096703.4697020508
2313,1096451.6510361996
2314,2915394.636984625
2315,-4228148.432914632
2316,-1401289.802414326
2317,-1952877.73715617
2318,316539.03750613367
2319,2147987.1011478966
2320,-5088318.6968769375
2321,-2862161.215384071
2322,-2492855.1310775345
2323,-1049597.8914287873
2324,-15520.444537338893
2325,-3282037.4020335483
2326,-3794350.6136188814
2327,-2440802.6462806324
2328,-630902.8239111276
2329,1153946.47347601
2330,-1685572.6012491644
2331,-3211394.3582561025
2332,-2392140.4849618347
2333,-1907655.9486166544
2334,1089594.7392086943
2335,-3527519.3599903127
2336,-4777132.621441831
2337,-3127619.591266603
2338,-1636342.7061864068
2339,725230.4047794559
2340,3620935.266352529
2341,-4912071.646422315
2342,-2966390.506861858
2343,-2551320.8577205567
2344,344909.6090913571
2345,2235755.882273892
2346,-3070951.5881906115
2347,-3868052.833705911
2348,-2365095.5301709236
2349,-3134079.9252195316
2350,-2484464.727920276
2351,-927496.1905815043
2352,-1711879.2160514065
2353,-467043.2718962656
2354,1764520.790877819
2355,-2340706.1032640506
2356,-3807225.5540950126
2357,-2893979.528553841
2358,-1338862.332946189
2359,1606439.8255879648
2360,-2791256.1236527367
2361,-3385117.1907921336
2362,-2351635.5703631667
2363,-2260675.215544666
2364,1585527.8210638787
2365,3095935.7724137525
2366,-4692710.4557733955
2367,-2411691.256898321
2368,-3250318.6031242236
2369,-1017551.4010728113
2370,2844090.289376486
2371,-4701283.880247639
2372,-6729922.8346014675
2373,-1351806.5218819866
