Time (s),Average Resistance (Ohms)
1276,1756.5577698823558
1277,1830.2639499238462
1278,2143.4155186523976
1279,1716.4708722659348
1280,1975.7793714883828
1281,2050.638877589743
1282,1823.384913294116
1283,2343.094960146479
1284,1487.7367275070399
1285,1239.3575578990644
1286,1896.1012615132463
1287,1407.8423948114148
1288,2036.6033479174414
1289,1500.229232164102
1290,1356.041489744176
1291,1939.1247906327692
1292,1987.8599489097899
1293,1405.0672244670873
1294,1746.9998978093968
1295,1880.1891858738968
1296,1650.3256447779063
1297,2427.9076665799707
1298,1713.5785901250165
1299,1413.4987638774303
1300,1879.1032278763366
1301,2069.0692925542976
1302,1812.214213628191
1303,1803.142780894901
1304,1800.7192586505669
1305,1914.763885082962
1306,1812.8862071075225
1307,2376.5321615393173
1308,2321.388731005014
1309,1884.3172350617235
1310,1753.5181917703362
1311,1548.8441907373676
1312,1882.5389025416837
1313,1746.2409507430016
1314,2006.5125249063906
1315,1720.3697501746435
1316,1665.6647513920173
1317,2040.2319632460585
1318,1345.5131331603093
1319,2354.7846224088844
1320,1918.3814111921001
1321,1777.7943859970808
1322,1724.1508004913571
1323,1868.602429322072
1324,1970.2968553952046
1325,1788.0646629224677
1326,2096.7929522530803
1327,1956.6876446523015
1328,1701.3801920812123
1329,2029.7981250032215
1330,2157.0353814541972
1331,2043.3157074097398
1332,1828.7331790155554
1333,1756.7606797297708
1334,1769.0220436557634
1335,2227.6944372706466
1336,1963.8223541829884
1337,1814.2924032063638
1338,1944.533207295619
1339,1634.745461273083
1340,2107.45252671881
1341,1914.8146045737776
1342,2134.3946268083632
1343,1655.0164927943551
1344,2348.796813776883
1345,2083.4662006261046
1346,1992.5663384817228
1347,1654.9688683995894
1348,2257.2917420042368
1349,1980.027051765416
1350,1800.5872786083448
1351,2190.862894105675
1352,1851.6064437013035
1353,1936.8993733011132
1354,2099.6728947119345
1355,1992.1560433905463
1356,1576.4409466086681
1357,1223.4144219972973
1358,2007.5989619541688
1359,1939.5991984759974
1360,1855.9025754531838
1361,1734.2304866182276
1362,1798.4708788872292
1363,1743.656208330925
1364,1795.1036894060799
1365,1942.468460148281
1366,1683.4707509317257
1367,1591.1136588335007
1368,1731.7828855156772
1369,1725.0137106452087
1370,1747.830490083547
1371,2029.6796717792117
1372,1840.0131674477695
1373,1850.2650211423206
1374,1404.8725423274736
1375,2337.4677655848163
1376,1749.0874843333481
1377,1863.3902360913976
1378,1965.6872478408852
1379,2008.7678001878398
1380,1772.5386533528595
1381,1946.0305493005235
1382,2010.4719999434903
1383,1789.0590280483314
1384,2155.552627152686
1385,1779.5907071953054
1386,2255.4408014612695
1387,1816.539543067681
1388,1490.344521395777
1389,1782.3984150911624
1390,1892.1741111029733
1391,1305.3816207806426
1392,1818.6292049530978
1393,2216.9209516010656
1394,1816.6290110847071
1395,1981.50624089694
1396,1753.6953387251237
1397,2056.5663822530446
1398,1769.8355659033598
1399,1962.2380598050036
1400,1779.3174097289389
1401,2508.5023721106095
1402,1842.5320618870114
1403,1253.056785791452
1404,1997.7856814802194
1405,1770.27048582969
1406,2000.680103777539
1407,1906.9322487669683
1408,1944.7069750048954
1409,1946.1452801932155
1410,2213.7395576337685
1411,2400.3768487169336
1412,1311.6373967718064
1413,1661.7335580422514
1414,2068.3863218303027
1415,1873.579520780731
1416,1761.2772525665582
1417,1716.327495982468
1418,1928.9517676422954
1419,2042.6839296469038
1420,2059.586131151823
1421,1824.0361908778382
1422,1682.1052170425464
1423,1613.0320744480366
1424,2299.2117036892428
1425,2061.2811725247307
1426,1947.0684168721593
1427,1457.2067546502788
1428,2504.1079697669934
1429,1732.4452540992802
1430,1848.897933097755
1431,1824.0455079144438
1432,1718.7784110208152
1433,1839.378986870565
1434,1996.4788741075579
1435,2078.1819293979474
1436,2106.2274305074156
1437,1626.4898140488435
1438,1611.72642054589
1439,1958.4835217216587
1440,2075.1685750501333
1441,1766.9450781543533
1442,1916.7131111800293
1443,1997.5135667584207
1444,1926.9992524060822
1445,1623.7327974605787
1446,1818.7794291525838
1447,1763.7410614404168
1448,1773.6410058573558
1449,1517.089200527203
1450,2036.0111527462673
1451,1684.7620106895852
1452,1932.3608501693711
1453,1438.1712268349615
1454,1805.4895809753493
1455,2480.133576923248
1456,1830.7707203813673
1457,1907.6421372239154
1458,2009.6040869143003
1459,1539.2175269858913
1460,1751.1967960866543
1461,1638.3709295929225
1462,1549.4846579987297
1463,1465.9745686210022
1464,2243.3483855135346
1465,1802.8231838892632
1466,2094.7150917956556
1467,2387.9997618847524
1468,2180.767820080569
1469,2025.3060826722692
1470,1895.5555086895536
1471,1888.268996055743
1472,2188.68252687374
1473,1285.6181615985226
1474,1979.2483466016135
1475,1980.7737970820458
1476,1788.1234702517668
1477,1646.8746938724476
1478,2157.617564429163
1479,2003.356281908817
1480,2119.815615618096
1481,1590.0580168016506
1482,2094.290298865062
1483,1567.299193150698
1484,1818.5553024337405
1485,2026.546228858878
1486,2132.2860035082645
1487,1906.3403873109114
1488,2055.777104704667
1489,1609.2589621714137
1490,1809.9580570136482
1491,2082.323716214649
1492,1899.1360311315789
1493,1746.3275683908273
1494,1809.1529949734554
1495,1700.671634959049
1496,1285.8958866786845
1497,1868.6702502815438
1498,1821.749152083731
1499,1724.5783217833227
1500,1924.379137692252
1501,2168.1297875938594
1502,1925.6598430326856
1503,1978.7470343439686
1504,1906.162724216157
1505,2497.1423210923103
1506,2066.5476145688435
1507,1454.4921474934235
1508,1702.9397884881473
1509,1797.1538271556947
1510,1402.684760789755
1511,1941.790340341237
1512,1705.562577226634
1513,1849.7037867813342
1514,1835.7585253385507
1515,1309.7447831338782
1516,1810.8826055021382
1517,2225.730806784682
1518,2036.7514483957991
1519,1888.8462084499129
1520,1801.9819266492057
1521,1758.4727129023784
1522,1548.9019631570043
1523,1799.3664718043285
1524,2134.8231955969454
1525,1515.4393492890654
1526,1751.96881865358
1527,1755.1295744948613
1528,1840.2806729126096
1529,1819.367440211708
1530,1477.1330180567434
1531,1909.9677944820814
1532,1831.831901381104
1533,1725.1742923726094
1534,2129.4263075350145
1535,1972.3734561832462
1536,1972.755893011418
1537,1849.4886737398251
1538,1815.783428130738
1539,1830.520916929207
1540,1928.0846479292536
1541,1726.0559360535601
1542,1824.0315393052056
1543,2022.412597010599
1544,1786.5968506098623
1545,1428.4819940044401
1546,1703.919856206348
1547,1911.5499785288666
1548,1956.7524866370356
1549,1712.3347707448036
1550,1735.8965207023236
1551,1805.6742178138545
1552,1746.1932302074754
1553,1276.9819529015138
1554,2003.6003846863655
1555,1615.5687375927757
1556,1459.4951375571559
1557,1726.7892115157533
1558,2373.7961970970164
1559,1562.0365893361345
1560,2242.2954764231504
1561,1645.741812901755
1562,1654.4315178821962
1563,1841.5166524581418
1564,1856.5849916285392
1565,1921.3101209355434
1566,2019.730323359831
1567,1756.2887715055222
1568,2136.126648227513
1569,1687.31150937766
1570,1871.9965218027423
1571,2062.6939100018008
1572,1993.2948399114825
1573,1843.2683643989324
1574,1913.2529199808655
1575,1827.746176557719
1576,1791.1427559963547
1577,1868.6781531008091
1578,1988.23090294672
1579,1683.427057139373
1580,2490.365417938142
1581,1919.4415008962467
1582,1829.5779983869738
1583,1908.3250824841555
1584,1680.5143064047923
1585,1965.4180890719363
1586,2041.3553086868992
1587,1908.845975303153
1588,1454.8858664226623
1589,1964.1188484791542
1590,1792.9932434510115
1591,1776.7250035833845
1592,2261.319124179651
1593,1722.9579098088027
1594,1666.2896714456842
1595,1818.1307191659762
1596,1685.4628875412552
1597,1712.583411531255
1598,1693.0967123240796
1599,1913.5791208506475
1600,1813.990627644131
1601,1702.7776210900265
1602,1909.1833437691644
1603,1596.676909533483
1604,2401.914603427299
1605,1936.0289635969198
1606,1965.6717212040753
1607,1690.732327982748
1608,2194.0908247615616
1609,1948.6082976057642
1610,1935.2483320084393
1611,1871.2252208020473
1612,1511.0361809358299
1613,1845.544854494477
1614,1953.1397755860914
1615,1656.5867801807885
1616,1931.9751691453225
1617,2220.89011604524
1618,1868.0195636954845
1619,1878.8187224996632
1620,1669.1972013981995
1621,1550.7997388907977
1622,1884.1931984926996
1623,2397.3168987740673
1624,1876.261363600942
1625,1752.6704042212064
1626,2066.8890932916256
1627,1659.159191996904
1628,1900.2251179079972
1629,1534.025008228496
1630,1777.6582935448375
1631,2040.5323640372567
1632,1737.7526088299123
1633,1713.918662721313
1634,1843.4712572718981
1635,2423.1054945361907
1636,1856.1862833330626
1637,1786.123423404964
1638,2052.676936423213
1639,1786.257409911043
1640,1809.15838941953
1641,1971.250827442172
1642,1680.2984756263086
1643,2129.97323933345
1644,1840.635033637513
1645,2381.1257223941348
1646,1984.1296392090128
1647,1650.8773241729716
1648,1451.5120507365418
1649,2088.3290136486694
1650,2236.1391560204165
1651,1941.734661299827
1652,2101.9600986018168
1653,1876.6702184821042
1654,2101.9642131959645
1655,1911.5701633162669
1656,1734.8440317883692
1657,1590.1412678779957
1658,1957.6227232128651
1659,2234.747752630409
1660,1711.249269000494
1661,1788.389068085368
1662,1549.1259668030289
1663,1784.476138543468
1664,1977.8405689270119
1665,1839.146218556807
1666,1575.5757087714178
1667,1274.3867280250945
1668,1682.0283829399636
1669,1773.5511866629076
1670,1568.5158669051743
1671,2152.7926228013703
1672,1612.5490341867946
1673,1438.0217364646949
1674,2401.723508336331
1675,2137.855837226475
1676,1746.0658629926882
1677,1587.1174228293867
1678,1897.8578856791635
1679,2324.243328160609
1680,1401.3815833981798
1681,1769.3758463306065
1682,1821.8700855332365
1683,1719.0436504675695
1684,1984.6354712076209
1685,2397.669828774822
1686,1974.1626804412451
1687,1602.8071198752127
1688,1614.1529339724611
1689,2382.6911121805015
1690,1604.1005419621592
1691,1822.494318570234
1692,1538.6167794700675
1693,1702.5191906405835
1694,1744.1403771077635
1695,1784.2200352845143
1696,1942.9824661418595
1697,1864.9986004057694
1698,2210.19597305679
1699,1903.9749335359247
1700,1888.7303449841584
1701,1388.0754466473215
1702,1233.8576697876204
1703,1976.1526189365873
1704,1916.065233563427
1705,2001.660898000558
1706,1947.5610878302202
1707,1652.3263903422544
1708,1784.5656015794048
1709,1768.0952856851793
1710,2027.0236348667029
1711,2086.9316650486508
1712,1864.119332904888
1713,1977.8193354686555
1714,1586.4050375430988
1715,2250.4473213447536
1716,1880.7780864049607
1717,1921.951222737864
1718,1815.907936998595
1719,2311.8287979671322
1720,1717.3280422372652
1721,2072.059158948152
1722,1833.2790926471691
1723,2309.312554946711
1724,1887.5420891564397
1725,1966.6280094557012
1726,2037.743186573729
1727,2021.3193418017236
1728,2079.0746533569736
1729,1722.8074348331697
1730,1938.0761571321498
1731,2144.0951418649643
1732,1977.0200739349275
1733,1716.0557627769886
1734,1769.8725856006263
1735,1897.286722077642
1736,1585.1995574026037
1737,1771.3763834909962
1738,2129.893200344475
1739,1620.6322290321925
1740,2241.8434907686287
1741,1823.2157310977432
1742,1821.5311947351427
1743,1781.7936986058558
1744,2138.2436240192665
1745,1952.7673023096027
1746,1695.3171559176335
1747,1917.4938305893952
1748,1472.0250834413305
1749,1394.384984116068
1750,2208.372260945629
1751,1938.004205561619
1752,1691.3838459546332
1753,1855.7201985306954
1754,1456.0739249024102
1755,1775.2072379452766
1756,2018.5777717574833
1757,1748.9746779116736
1758,1653.3241443320014
1759,1947.818527978885
1760,2165.3520951991086
1761,1872.2758417053883
1762,1975.505502755029
1763,1838.6194194258053
1764,1701.3991102714167
1765,1929.823042960044
1766,1679.8869326996669
1767,2373.107097264898
1768,1940.0596697983704
1769,2129.7910770146686
1770,1650.3436670582719
1771,1652.9907609162067
1772,1842.7929912641303
1773,1944.8446131021506
1774,1968.421450358614
1775,1878.9370086268798
1776,2076.1892276570825
1777,2013.1237143649582
1778,1375.7718079877288
1779,1643.9563434546224
1780,1945.620951917825
1781,1755.7256602769044
1782,1860.3601558874827
1783,1981.200573515024
1784,1778.8549769584474
1785,1366.163308568819
1786,2288.0836798272185
1787,1829.6232622898588
1788,1956.9297383379424
1789,1440.1399497521033
1790,2512.3043487117316
1791,1764.3060310844824
1792,1792.747296338733
1793,1666.9448173370122
1794,2272.985203935632
1795,1342.4755523707236
1796,1970.6666221405262
1797,1750.9485881000364
1798,2077.8985129036996
1799,2148.2286372883786
1800,1791.6117479984507
1801,1759.6649952459288
1802,1939.4071855584493
1803,2202.365999273089
1804,1849.5856247235217
1805,2139.598219440174
1806,1757.0153324831488
1807,1617.7615356581491
1808,1856.9932249699693
1809,1901.753415490118
1810,1708.3364529000596
1811,1566.699018292585
1812,1724.029370250418
1813,1914.3217704132683
1814,1834.563707424654
1815,1701.9306521257986
1816,1682.8641193774506
1817,2499.4419137979
1818,1899.3915788113598
1819,1739.393835860721
1820,1766.5622825721523
1821,2012.7466006303457
1822,1818.0712963925412
1823,2223.1574337685843
1824,2131.1074809883817
1825,1591.5615937953246
1826,1847.4916908910095
1827,1759.6837921383983
1828,1819.3182892920872
1829,1706.4405311944224
1830,2180.4787134596872
1831,1921.2462394946074
1832,1935.5140994426129
1833,1677.8272808019967
1834,1596.6349265842016
1835,2032.222848175453
1836,1841.1487851114875
1837,1864.6857960904988
1838,1779.189863253314
1839,1978.6796972348668
1840,1763.2712731230918
1841,1351.280793709085
1842,1530.345653903672
1843,1607.916509020013
1844,1789.8552224874009
1845,1912.642454909354
1846,1786.881846507274
1847,1663.9933865670137
1848,1948.0385807434182
1849,1799.2397518810958
1850,1770.4884980552283
1851,1924.053876418208
1852,2034.059716454778
1853,1640.4819975725106
1854,1594.9565505943597
1855,2208.6973800924056
1856,1989.142580399906
1857,1812.0939896879227
1858,1880.9371692549837
1859,1718.8844486695948
1860,2322.373862440741
1861,2402.229983235967
1862,1933.6374203537696
1863,1971.8912248269276
1864,1887.5496387443686
1865,1525.2048809011408
1866,1681.412729319749
1867,1821.1252242733376
1868,1576.1553018227999
1869,2486.252037498444
1870,2095.2419658502586
1871,1624.0440670007388
1872,1701.2210733598708
1873,2467.2060264000693
1874,1733.4439807174094
1875,2030.7005854108725
1876,1626.8736409904927
1877,1962.8344881630387
1878,1801.5913732945623
1879,1902.2201658465492
1880,2340.413506160248
1881,1877.6804666234807
1882,2289.6568083326556
1883,1666.065993920478
1884,1988.8676396614585
1885,1947.3117698504964
1886,1686.397259624932
1887,1872.6674751773166
1888,1797.988160556377
1889,1727.71282102549
1890,1948.497680688146
1891,1673.7383524037136
1892,2385.649482434931
1893,1665.062918326999
1894,1684.80217832079
1895,1843.7034783098345
1896,1916.9186669588732
1897,1960.804262307964
1898,2217.7556979756428
1899,1563.2791121377197
1900,1718.264352785128
1901,2084.965079965944
1902,1832.798295336676
1903,1941.7905756436153
1904,1704.2097807896753
1905,1404.502200028302
1906,1716.6383559257854
1907,1752.3001913384146
1908,1582.413991992943
1909,1687.500864133018
1910,1790.780766557288
1911,1975.9070524465667
1912,2060.1411824345246
1913,1812.9696646338266
1914,1409.489009891338
1915,1676.0904885674204
1916,1553.7708859398278
1917,1765.6282398923224
1918,1794.5886558872803
1919,2250.3647856413418
1920,2342.9613602892546
1921,1262.019225423061
1922,1635.3900255738652
1923,1606.7033120091228
1924,1394.5009681728486
1925,1713.030079398964
1926,1996.2268627340873
1927,1732.9438180838647
1928,1521.5644037819725
1929,2085.870892427936
1930,1622.0984464751623
1931,1803.3978031809474
1932,2489.486024857265
1933,1358.1976067171486
1934,1687.5837076631724
1935,1703.3629861764086
1936,1773.5268082623638
1937,2076.9699602290616
1938,1700.6791948719824
1939,1865.9659130028456
1940,2129.244981323788
1941,2053.7133003185763
1942,1622.8673552719442
1943,1804.2562051368986
1944,2339.102376603051
1945,1825.7119904002295
1946,1960.2881863001471
1947,1801.4494942338301
1948,1638.6950275274235
1949,1548.558199292157
1950,2269.849389927328
1951,1900.5587986425605
1952,1991.6083483789193
1953,2320.488175125933
1954,1598.8958453736636
1955,1731.9409210418125
1956,1675.5787935701096
1957,1998.5618757672414
1958,1877.0641256316492
1959,1492.5612800376787
1960,1843.8315691253488
1961,1922.3158039349412
1962,1750.4259745328977
1963,1999.1184604631085
1964,1952.9014723651737
1965,1914.8717683934406
1966,1506.0199543083454
1967,2056.8762513543397
1968,1742.9363264824078
1969,1859.2330419179034
1970,1769.1282019785845
1971,2358.5362698589543
1972,1931.1988099759214
1973,1635.581186852366
1974,2020.2381129547982
1975,2370.972419630714
1976,1960.7429219205346
1977,1679.4530454619485
1978,1687.0221618000392
1979,1874.3534346455908
1980,2166.721220608843
1981,2030.5063105943439
1982,1600.6234861187563
1983,1312.5802882607384
1984,2358.1642781487312
1985,1898.055490791349
1986,2005.956990972359
1987,1487.4795692122473
1988,1761.2387944311663
1989,1880.633178292842
1990,1834.7038546974704
1991,1600.7087982930525
1992,1721.5906308757253
1993,1505.1013990494798
1994,2409.230072024183
1995,1717.5835070945911
1996,1621.508763342164
1997,1875.041625530932
1998,2096.3165495329495
1999,1823.3089254191061
2000,1873.2313727996066
2001,1896.038812875869
2002,1560.9931450999784
2003,1958.7163654273822
2004,2012.7066376900707
2005,1802.2590217021057
2006,1875.075184829681
2007,2426.8183702324613
2008,1795.0729310058516
2009,1812.5809998189627
2010,1981.193342467368
2011,1652.127498311546
2012,1330.5009909764192
2013,1941.7151170644272
2014,2046.0769246793593
2015,1943.1513094914255
2016,1609.2544231230488
2017,1738.5166385050616
2018,1510.7344559839598
2019,2282.8320560541906
2020,1920.7660023629426
2021,1897.2430957888478
2022,1853.5504520945117
2023,2232.3270213407486
2024,1895.666654648348
2025,2393.998228342647
2026,1263.448072409557
2027,2051.263783816959
2028,1931.2841480325737
2029,1704.7326113259128
2030,2256.9741661171392
2031,1900.1075936345449
2032,2067.965925882448
2033,1539.3403098278247
2034,1566.5644471925414
2035,1863.974731954202
2036,1959.6348816013165
2037,1759.933639863367
2038,1368.4761560259462
2039,2045.1142132479658
2040,1947.2626847890842
2041,1759.1245995869226
2042,1707.07703151779
2043,2098.5364123791487
2044,1835.891028581782
2045,1632.9098149359775
2046,1650.1856707056522
2047,2258.7835690802217
2048,1524.3671199999908
2049,1906.0328587993304
2050,2067.8538734854906
2051,1928.8756588210636
2052,1793.2460225472296
2053,1681.1130177845491
2054,1827.0318081927585
2055,2026.6749367575983
2056,1511.6927984004744
2057,1784.638638474738
2058,2031.7538335242614
2059,1844.1249528707565
2060,1811.180870274916
2061,1706.449113745713
2062,1734.2382084946566
2063,1794.5272971966886
2064,1860.2511604778442
2065,2046.5610140885115
2066,2056.158858362149
2067,1850.8185917430346
2068,1949.289086486672
2069,1664.2283953378064
2070,2498.4928498577697
2071,2081.3416006898733
2072,1763.7651600817874
2073,1722.3280343751878
2074,2012.75185245172
2075,1817.134866276848
2076,1915.362683678147
2077,1540.6136551824789
2078,1813.922488463179
2079,1612.0266049967079
2080,1570.3122761236707
2081,1977.855991719615
2082,2020.8341369129218
2083,2260.4959137264386
2084,2369.9552981827583
2085,1730.7603956913845
2086,2171.8831360835643
2087,1803.4446131899676
2088,1870.9858139811215
2089,1975.4022408273345
2090,1912.8849014382856
2091,1440.131057425194
2092,1805.0762682430257
2093,2100.4525149448946
2094,2323.393960896682
2095,1886.4278689671369
2096,1752.9757449330077
2097,1847.2663338744103
2098,1847.928589602331
2099,1793.0407596354435
2100,1879.1919609794409
2101,2031.8587843594546
2102,2023.4100134190162
2103,1991.3290455989074
2104,1949.2278483105795
2105,1794.4271112418792
2106,1826.6493064002111
2107,2005.211205211655
2108,2020.6447284794947
2109,1334.9583505984065
2110,2512.150490678068
2111,1452.867905873325
2112,1788.3284108856085
2113,1932.2738832103817
2114,1867.0084775962691
2115,2053.4983813936733
2116,1987.5334785033974
2117,1822.5787788578134
2118,2088.88626710935
2119,1926.4609676792522
2120,1726.9434401797976
2121,2225.1508144431623
2122,1653.7951547136988
2123,2069.946226563938
2124,1595.4543223235135
2125,1955.5149816139378
2126,1945.3523270663209
2127,1683.7826018553992
2128,1673.8880160479507
2129,2493.794632062082
2130,1893.8874887430059
2131,2052.680175822895
2132,1640.7959102839334
2133,2408.9286981651558
2134,1979.4811874685606
2135,1698.004026893978
2136,1461.5194672321563
2137,1632.9487484677688
2138,2359.6623990235344
2139,1780.9456822218617
2140,1791.7513135117708
2141,1928.9008841213367
2142,2097.2403892742996
2143,1953.8264278193888
2144,2215.369419651056
2145,1795.2961519277978
2146,1662.5087776509295
2147,1837.9444627004154
2148,1980.672935158023
2149,1833.4520832170651
2150,1892.2259203963663
2151,1968.6476744334213
2152,1796.616639379369
2153,2289.5775586418304
2154,1843.875679404641
2155,2370.547238429211
2156,1743.4654904647027
2157,1591.4401980697344
2158,1370.0231741469959
2159,1946.2311655024464
2160,1690.349450099441
2161,1834.7079156846526
2162,1787.3273683086531
2163,1841.0063701443585
2164,1578.875600453298
2165,1586.436305610579
2166,1819.4314086812833
2167,2034.795885649063
2168,1832.6520967159813
2169,1613.1505368183894
2170,1640.988353464715
2171,2175.991983739776
2172,2029.3864667752932
2173,1988.372253106727
2174,1642.3267567151302
2175,1800.705624627552
2176,1948.887881699619
2177,1751.3595682360842
2178,1874.0888236394571
2179,2226.4108231613363
2180,1849.1114762012526
2181,1775.4794856856515
2182,2008.0188717170481
2183,1965.4117251398366
2184,1785.0120794161376
2185,2196.2965503721084
2186,1878.992960102624
2187,1441.8728926085673
2188,1619.6464884421705
2189,1634.5124202075053
2190,1837.623339343131
2191,1685.055131121663
2192,1961.5618134964802
2193,1912.7825084321987
2194,1819.1248028916827
2195,1948.6121125871098
2196,2008.9360234209066
2197,1921.8828493207166
2198,1886.2458725420518
2199,1446.7257808509003
2200,1867.6743038887962
2201,1756.9185862236004
2202,2473.0217271574616
2203,1767.1739089797616
2204,1724.344379263961
2205,1522.2098926612064
2206,1896.5791366904737
2207,1983.8392144392947
2208,2010.1069924886997
2209,2107.7427925989464
2210,1571.2076571522978
2211,1935.5320635636858
2212,1466.779607406689
2213,1953.5609898574044
2214,1565.493320442973
2215,1964.6220683271792
2216,1527.6258787996255
2217,1844.9958596553552
2218,1886.0559099234815
2219,1838.085478313758
2220,2271.216881575797
2221,1851.9424479445843
2222,1629.6049433192088
2223,1751.2190438372022
2224,1710.7751420243658
2225,2237.143161353917
2226,2006.0730041223019
2227,1801.5953962716521
2228,2120.433106686611
2229,1961.3648754647547
2230,1674.9533694941135
2231,2374.8690998939596
2232,1436.034516544383
2233,1938.331853678439
2234,1778.407771534312
2235,1995.1798159995992
2236,2039.8956609913726
2237,1381.944578587901
2238,1855.778086849225
2239,1598.448331807018
2240,2283.1188549010726
2241,2099.611654886363
2242,1730.0278113200554
2243,1891.2147512313409
2244,1660.5041729909717
2245,2293.5248463788794
2246,1755.356342951698
2247,1731.020886470451
2248,2503.1173309589085
2249,1968.576386457246
2250,1391.879890500648
2251,1823.271673270749
2252,1926.4982173733486
2253,1997.89036506191
2254,2131.9812199769285
2255,1825.2948481859262
2256,1958.847410355603
2257,2089.024417160279
2258,2262.4670566065365
2259,2134.5581099380424
2260,1840.958959615697
2261,1535.2102138854152
2262,2028.1503061673843
2263,1495.202821785118
2264,1781.1089152380785
2265,1743.1293633507462
2266,1813.4443282062439
2267,2484.2868532302555
2268,2191.030786642768
2269,1785.7255219408785
2270,1647.8622783017374
2271,1918.5584503265686
2272,2038.4881341809262
2273,2088.8202617503525
2274,1818.5911959827215
2275,1958.9546537887977
2276,1880.2751704108898
2277,1999.7768857333238
2278,1774.9554356327321
2279,1961.3942497864987
2280,2135.445452466166
2281,1929.3359524926411
2282,1958.1869379423417
2283,2058.348710448893
2284,1872.772782128437
2285,1912.9734322696927
2286,1808.970196731365
2287,2046.9937896629733
2288,1527.3541794824719
2289,1791.2113104384575
2290,1647.1051797846517
2291,1799.9232444997826
2292,1920.1272318394767
2293,1677.90190602327
2294,1919.5441391240427
2295,2139.3953916241803
2296,1934.7114813252797
2297,1647.8502572592
2298,1887.7449847735074
2299,2126.4218926779167
2300,1839.8800593643355
2301,2155.423676596229
2302,1951.23409318468
2303,1789.7692285681755
2304,1484.444507918625
2305,2036.5020138862765
2306,1833.4855957430748
2307,1409.5544596554523
2308,1722.9691603464585
2309,1838.592088235321
2310,1762.3788981059843
2311,1587.1183857634676
2312,2041.9424311901996
2313,1777.0110076991114
2314,1763.7089305134791
2315,1775.4552705609592
2316,1767.4088626797154
2317,2119.4451530999913
2318,1836.3952282124537
2319,1571.893193959511
2320,2112.3932248916162
2321,1809.5321090507412
2322,1770.2879610980149
2323,1857.630145833209
2324,2024.5373707466242
2325,1878.9746728107486
2326,1809.8846276714335
2327,1920.7151394185025
2328,2075.06639031554
2329,1678.448125273078
2330,2078.0344830451936
2331,2239.4659621453125
2332,1520.1096595032768
2333,1943.3807444394686
2334,1686.0581259548587
2335,1950.4212399351163
2336,2168.5163762573134
2337,1675.2322674545321
2338,1609.8634806994355
2339,1346.193974016853
2340,2102.6238036018212
2341,1852.821696263213
2342,1668.8426271128592
2343,1240.0384182653236
2344,1947.8965652158877
2345,1947.7544266961472
2346,2068.132403663623
2347,2100.876417878317
2348,1962.3073290158711
2349,1911.4776776440096
2350,1816.7479165946927
2351,1880.349645677811
2352,2439.4114883275593
2353,1981.6280878295845
2354,2063.5987558076527
2355,2059.2647014118766
2356,2072.688976871462
2357,1864.779855581608
2358,1769.5450083373744
2359,2076.830751867097
2360,1627.2857475422202
2361,1691.9477321249863
2362,2055.580186036903
2363,1765.3862941204527
2364,2091.4201300407517
2365,1444.7798215701885
2366,1305.8458015763806
2367,2040.235438257189
2368,1886.2025346032037
2369,1669.205093638054
2370,1482.5274222167868
2371,1958.6533241759378
2372,1826.0994074893304
2373,1842.1365238959115
2374,1294.1022864939841
2375,1865.0056909274579
2376,1813.8633350455918
2377,2147.465359576586
2378,1737.418019913595
2379,2324.1973140705404
2380,1757.6639266538343
2381,2274.9163537941176
2382,2106.9199675713176
2383,1445.6347352896628
2384,1794.3316934473319
2385,1724.183279293255
2386,1975.8892996878585
2387,1870.3928589420188
2388,1736.5351690913783
2389,1891.5510180718568
2390,2096.353512978798
2391,1921.5180957503792
2392,1779.8898472213764
2393,1667.4582311054423
2394,1857.1363107933703
2395,1647.8997830139256
2396,2055.7744248206436
2397,1946.8200234591434
2398,1557.7029020348032
2399,1822.9850448402274
2400,1769.4943873527282
2401,1530.5417555318604
2402,1397.828850658172
2403,1990.1857013615277
2404,1971.3129980083784
2405,1783.1556242804068
2406,2290.599767325739
2407,1500.6122968612879
2408,2139.54953399723
2409,1848.4303618479785
2410,1898.156654484227
2411,1934.6181324065997
2412,1766.9395994485135
2413,2120.4175946740925
2414,1768.5655934567233
2415,2038.78209749517
2416,2118.6292140250766
2417,2008.052466012837
2418,1793.0551001736508
2419,1787.6102042589039
2420,1872.5124891649873
2421,1963.463522032586
2422,1954.6891864787478
2423,1938.1776150535302
2424,1968.5317855866276
2425,1907.6260921339667
2426,1697.2680014649727
2427,2222.9685977244662
2428,1777.7651171419009
2429,2058.053553810384
2430,2079.367093922153
2431,1485.9070433649383
2432,1772.1655337261175
2433,2002.352989416792
2434,1933.2531931718008
2435,1697.6451644855617
2436,1836.130434414729
2437,1845.2259459489737
2438,2017.7490364699268
2439,2248.519111503053
2440,1781.8032436279311
2441,1696.7439014594324
2442,1907.3501716674516
2443,1676.2370905463122
2444,2027.3421238688522
2445,2077.7983120168906
2446,1993.7204407417528
2447,1907.5390046938733
2448,1744.5502419744194
2449,1751.8054596403338
2450,1769.1444067751122
2451,2288.693809234013
2452,1883.5862186632742
2453,1746.127890309473
2454,1427.2695855862798
2455,1916.2583514439164
2456,1919.1041991735904
2457,1809.8516394287672
2458,1519.85375691318
2459,1992.2569473424423
2460,1387.740236392208
2461,1827.6038873887585
2462,1612.3469049790533
2463,2133.247428009646
2464,2000.6685823686155
2465,1631.503395051443
