Time,Displacement,Force
"74.0590","0.4371","4.7898"
"74.0790","0.4372","4.7939"
"74.0990","0.4373","4.7980"
"74.1190","0.4374","4.8021"
"74.1390","0.4375","4.8061"
"74.1590","0.4376","4.8101"
"74.1790","0.4377","4.8141"
"74.1990","0.4378","4.8182"
"74.2190","0.4379","4.8222"
"74.2390","0.4380","4.8261"
"74.2590","0.4381","4.8300"
"74.2790","0.4382","4.8340"
"74.2990","0.4383","4.8379"
"74.3190","0.4384","4.8419"
"74.3390","0.4385","4.8458"
"74.3590","0.4386","4.8497"
"74.3790","0.4387","4.8536"
"74.3990","0.4388","4.8576"
"74.4190","0.4389","4.8615"
"74.4390","0.4390","4.8654"
"74.4590","0.4391","4.8694"
"74.4790","0.4392","4.8733"
"74.4990","0.4393","4.8774"
"74.5190","0.4394","4.8813"
"74.5390","0.4395","4.8852"
"74.5590","0.4396","4.8894"
"74.5790","0.4397","4.8934"
"74.5990","0.4398","4.8973"
"74.6190","0.4399","4.9012"
"74.6390","0.4400","4.9051"
"74.6590","0.4401","4.9091"
"74.6790","0.4402","4.9131"
"74.6990","0.4403","4.9171"
"74.7190","0.4404","4.9210"
"74.7390","0.4405","4.9250"
"74.7590","0.4406","4.9289"
"74.7790","0.4407","4.9328"
"74.7990","0.4408","4.9368"
"74.8190","0.4409","4.9407"
"74.8390","0.4410","4.9446"
"74.8590","0.4411","4.9485"
"74.8790","0.4412","4.9524"
"74.8990","0.4413","4.9562"
"74.9190","0.4414","4.9601"
"74.9390","0.4415","4.9639"
"74.9590","0.4416","4.9677"
"74.9790","0.4417","4.9715"
"74.9990","0.4418","4.9754"
"75.0190","0.4419","4.9792"
"75.0390","0.4420","4.9830"
"75.0590","0.4421","4.9868"
"75.0790","0.4422","4.9907"
"75.0990","0.4423","4.9945"
"75.1190","0.4424","4.9984"
"75.1390","0.4425","5.0023"
"75.1590","0.4426","5.0062"
"75.1790","0.4427","5.0101"
"75.1990","0.4428","5.0140"
"75.2190","0.4429","5.0180"
"75.2390","0.4430","5.0220"
"75.2590","0.4431","5.0259"
"75.2790","0.4432","5.0300"
"75.2990","0.4433","5.0340"
"75.3190","0.4434","5.0380"
"75.3390","0.4435","5.0421"
"75.3590","0.4436","5.0461"
"75.3790","0.4437","5.0501"
"75.3990","0.4438","5.0541"
"75.4190","0.4439","5.0583"
"75.4390","0.4440","5.0623"
"75.4590","0.4441","5.0664"
"75.4790","0.4442","5.0705"
"75.4990","0.4443","5.0746"
"75.5190","0.4444","5.0786"
"75.5390","0.4445","5.0827"
"75.5590","0.4446","5.0868"
"75.5790","0.4447","5.0908"
"75.5990","0.4448","5.0948"
"75.6190","0.4449","5.0987"
"75.6390","0.4450","5.1027"
"75.6590","0.4451","5.1066"
"75.6790","0.4452","5.1104"
"75.6990","0.4453","5.1143"
"75.7190","0.4454","5.1182"
"75.7390","0.4455","5.1222"
"75.7590","0.4456","5.1261"
"75.7790","0.4457","5.1300"
"75.7990","0.4458","5.1339"
"75.8190","0.4459","5.1378"
"75.8390","0.4460","5.1418"
"75.8590","0.4461","5.1458"
"75.8790","0.4462","5.1499"
"75.8990","0.4463","5.1540"
"75.9190","0.4464","5.1580"
"75.9390","0.4465","5.1622"
"75.9590","0.4466","5.1663"
"75.9790","0.4467","5.1706"
"75.9990","0.4468","5.1748"
"76.0190","0.4469","5.1791"
"76.0390","0.4470","5.1832"
"76.0590","0.4471","5.1875"
"76.0790","0.4472","5.1917"
"76.0990","0.4473","5.1958"
"76.1190","0.4474","5.2000"
"76.1390","0.4475","5.2041"
"76.1590","0.4476","5.2083"
"76.1790","0.4477","5.2124"
"76.1990","0.4478","5.2164"
"76.2190","0.4479","5.2205"
"76.2390","0.4480","5.2246"
"76.2590","0.4481","5.2286"
"76.2790","0.4482","5.2326"
"76.2990","0.4483","5.2367"
"76.3190","0.4484","5.2408"
"76.3390","0.4485","5.2448"
"76.3590","0.4486","5.2488"
"76.3790","0.4487","5.2529"
"76.3990","0.4488","5.2569"
"76.4190","0.4489","5.2610"
"76.4390","0.4490","5.2650"
"76.4590","0.4491","5.2691"
"76.4790","0.4492","5.2732"
"76.4990","0.4493","5.2772"
"76.5190","0.4494","5.2813"
"76.5390","0.4495","5.2855"
"76.5590","0.4496","5.2896"
"76.5790","0.4497","5.2936"
"76.5990","0.4498","5.2976"
"76.6190","0.4499","5.3016"
"76.6390","0.4500","5.3057"
"76.6590","0.4501","5.3098"
"76.6790","0.4502","5.3138"
"76.6990","0.4503","5.3178"
"76.7190","0.4504","5.3218"
"76.7390","0.4505","5.3258"
"76.7590","0.4506","5.3299"
"76.7790","0.4507","5.3339"
"76.7990","0.4508","5.3379"
"76.8190","0.4509","5.3418"
"76.8390","0.4510","5.3457"
"76.8590","0.4511","5.3495"
"76.8790","0.4512","5.3534"
"76.8990","0.4513","5.3573"
"76.9190","0.4514","5.3611"
"76.9390","0.4515","5.3649"
"76.9590","0.4516","5.3687"
"76.9790","0.4517","5.3724"
"76.9990","0.4518","5.3762"
"77.0190","0.4519","5.3800"
"77.0390","0.4520","5.3838"
"77.0590","0.4521","5.3875"
"77.0790","0.4522","5.3913"
"77.0990","0.4523","5.3952"
"77.1190","0.4524","5.3990"
"77.1390","0.4525","5.4029"
"77.1590","0.4526","5.4067"
"77.1790","0.4527","5.4106"
"77.1990","0.4528","5.4145"
"77.2190","0.4529","5.4185"
"77.2390","0.4530","5.4225"
"77.2590","0.4531","5.4266"
"77.2790","0.4532","5.4306"
"77.2990","0.4533","5.4346"
"77.3190","0.4534","5.4387"
"77.3390","0.4535","5.4429"
"77.3590","0.4536","5.4470"
"77.3790","0.4537","5.4512"
"77.3990","0.4538","5.4554"
"77.4190","0.4539","5.4596"
"77.4390","0.4540","5.4637"
"77.4590","0.4541","5.4679"
"77.4790","0.4542","5.4720"
"77.4990","0.4543","5.4760"
"77.5190","0.4544","5.4802"
"77.5390","0.4545","5.4843"
"77.5590","0.4546","5.4884"
"77.5790","0.4547","5.4925"
"77.5990","0.4548","5.4964"
"77.6190","0.4549","5.5003"
"77.6390","0.4550","5.5043"
"77.6590","0.4551","5.5082"
"77.6790","0.4552","5.5121"
"77.6990","0.4553","5.5160"
"77.7190","0.4554","5.5199"
"77.7390","0.4555","5.5237"
"77.7590","0.4556","5.5276"
"77.7790","0.4557","5.5314"
"77.7990","0.4558","5.5352"
"77.8190","0.4559","5.5391"
"77.8390","0.4560","5.5431"
"77.8590","0.4561","5.5471"
"77.8790","0.4562","5.5510"
"77.8990","0.4563","5.5550"
"77.9190","0.4564","5.5590"
"77.9390","0.4565","5.5631"
"77.9590","0.4566","5.5672"
"77.9790","0.4567","5.5713"
"77.9990","0.4568","5.5754"
"78.0190","0.4569","5.5797"
"78.0390","0.4570","5.5838"
"78.0590","0.4571","5.5881"
"78.0790","0.4572","5.5923"
"78.0990","0.4573","5.5964"
"78.1190","0.4574","5.6006"
"78.1390","0.4575","5.6048"
"78.1590","0.4576","5.6089"
"78.1790","0.4577","5.6129"
"78.1990","0.4578","5.6170"
"78.2190","0.4579","5.6211"
"78.2390","0.4580","5.6251"
"78.2590","0.4581","5.6291"
"78.2790","0.4582","5.6331"
"78.2990","0.4583","5.6371"
"78.3190","0.4584","5.6410"
"78.3390","0.4585","5.6451"
"78.3590","0.4586","5.6490"
"78.3790","0.4587","5.6530"
"78.3990","0.4588","5.6569"
"78.4190","0.4589","5.6609"
"78.4390","0.4590","5.6648"
"78.4590","0.4591","5.6688"
"78.4790","0.4592","5.6728"
"78.4990","0.4593","5.6768"
"78.5190","0.4594","5.6808"
"78.5390","0.4595","5.6847"
"78.5590","0.4596","5.6886"
"78.5790","0.4597","5.6925"
"78.5990","0.4598","5.6964"
"78.6190","0.4599","5.7003"
"78.6390","0.4600","5.7042"
"78.6590","0.4601","5.7082"
"78.6790","0.4602","5.7121"
"78.6990","0.4603","5.7159"
"78.7190","0.4604","5.7199"
"78.7390","0.4605","5.7237"
"78.7590","0.4606","5.7277"
"78.7790","0.4607","5.7315"
"78.7990","0.4608","5.7354"
"78.8190","0.4609","5.7393"
"78.8390","0.4610","5.7431"
"78.8590","0.4611","5.7469"
"78.8790","0.4612","5.7507"
"78.8990","0.4613","5.7546"
"78.9190","0.4614","5.7583"
"78.9390","0.4615","5.7621"
"78.9590","0.4616","5.7659"
"78.9790","0.4617","5.7696"
"78.9990","0.4618","5.7735"
"79.0190","0.4619","5.7774"
"79.0390","0.4620","5.7811"
"79.0590","0.4621","5.7849"
"79.0790","0.4622","5.7887"
"79.0990","0.4623","5.7927"
"79.1190","0.4624","5.7966"
"79.1390","0.4625","5.8005"
"79.1590","0.4626","5.8045"
"79.1790","0.4627","5.8085"
"79.1990","0.4628","5.8125"
"79.2190","0.4629","5.8164"
"79.2390","0.4630","5.8205"
"79.2590","0.4631","5.8246"
"79.2790","0.4632","5.8287"
"79.2990","0.4633","5.8329"
"79.3190","0.4634","5.8370"
"79.3390","0.4635","5.8412"
"79.3590","0.4636","5.8454"
"79.3790","0.4637","5.8496"
"79.3990","0.4638","5.8537"
"79.4190","0.4639","5.8578"
"79.4390","0.4640","5.8621"
"79.4590","0.4641","5.8663"
"79.4790","0.4642","5.8705"
"79.4990","0.4643","5.8747"
"79.5190","0.4645","5.8789"
"79.5390","0.4646","5.8832"
"79.5590","0.4647","5.8873"
"79.5790","0.4648","5.8913"
"79.5990","0.4649","5.8955"
"79.6190","0.4650","5.8995"
"79.6390","0.4651","5.9036"
"79.6590","0.4652","5.9076"
"79.6790","0.4653","5.9116"
"79.6990","0.4654","5.9155"
"79.7190","0.4655","5.9196"
"79.7390","0.4656","5.9235"
"79.7590","0.4657","5.9276"
"79.7790","0.4658","5.9315"
"79.7990","0.4659","5.9355"
"79.8190","0.4660","5.9396"
"79.8390","0.4661","5.9436"
"79.8590","0.4662","5.9477"
"79.8790","0.4663","5.9518"
"79.8990","0.4664","5.9559"
"79.9190","0.4665","5.9602"
"79.9390","0.4666","5.9644"
"79.9590","0.4667","5.9686"
"79.9790","0.4668","5.9729"
"79.9990","0.4669","5.9771"
"80.0190","0.4670","5.9813"
"80.0390","0.4672","5.9855"
"80.0590","0.4673","5.9897"
"80.0790","0.4674","5.9938"
"80.0990","0.4675","5.9980"
"80.1100","0.4675","6.0002"
"80.1110","0.4675","6.0004"
"80.1120","0.4675","6.0005"
"80.1320","0.4676","6.0042"
"80.1520","0.4677","6.0055"
"80.1720","0.4677","6.0042"
"80.1920","0.4677","6.0020"
"80.2120","0.4677","5.9997"
"80.2320","0.4676","5.9973"
"80.2520","0.4676","5.9950"
"80.2720","0.4676","5.9927"
"80.2920","0.4676","5.9903"
"80.3120","0.4675","5.9878"
"80.3320","0.4675","5.9853"
"80.3520","0.4675","5.9827"
"80.3720","0.4674","5.9800"
"80.3920","0.4674","5.9772"
"80.4120","0.4673","5.9743"
"80.4320","0.4673","5.9714"
"80.4520","0.4673","5.9684"
"80.4720","0.4672","5.9654"
"80.4920","0.4672","5.9622"
"80.5120","0.4671","5.9590"
"80.5320","0.4671","5.9558"
"80.5520","0.4670","5.9525"
"80.5720","0.4670","5.9492"
"80.5920","0.4669","5.9459"
"80.6120","0.4669","5.9426"
"80.6320","0.4668","5.9391"
"80.6520","0.4668","5.9356"
"80.6720","0.4667","5.9321"
"80.6920","0.4666","5.9286"
"80.7120","0.4666","5.9250"
"80.7320","0.4665","5.9215"
"80.7520","0.4665","5.9178"
"80.7720","0.4664","5.9142"
"80.7920","0.4664","5.9105"
"80.8120","0.4663","5.9069"
"80.8320","0.4662","5.9031"
"80.8520","0.4662","5.8995"
"80.8720","0.4661","5.8957"
"80.8920","0.4661","5.8919"
"80.9120","0.4660","5.8881"
"80.9320","0.4659","5.8844"
"80.9520","0.4659","5.8806"
"80.9720","0.4658","5.8767"
"80.9920","0.4658","5.8729"
"81.0120","0.4657","5.8690"
"81.0320","0.4656","5.8652"
"81.0520","0.4656","5.8612"
"81.0720","0.4655","5.8573"
"81.0920","0.4654","5.8534"
"81.1120","0.4654","5.8494"
"81.1320","0.4653","5.8454"
"81.1520","0.4652","5.8414"
"81.1720","0.4652","5.8374"
"81.1920","0.4651","5.8334"
"81.2120","0.4650","5.8293"
"81.2320","0.4650","5.8252"
"81.2520","0.4649","5.8211"
"81.2720","0.4648","5.8170"
"81.2920","0.4648","5.8129"
"81.3120","0.4647","5.8088"
"81.3320","0.4646","5.8046"
"81.3520","0.4646","5.8004"
"81.3720","0.4645","5.7962"
"81.3920","0.4644","5.7920"
"81.4120","0.4643","5.7880"
"81.4320","0.4643","5.7838"
"81.4520","0.4642","5.7794"
"81.4720","0.4641","5.7753"
"81.4920","0.4641","5.7711"
"81.5120","0.4640","5.7667"
"81.5320","0.4639","5.7625"
"81.5520","0.4638","5.7582"
"81.5720","0.4638","5.7539"
"81.5920","0.4637","5.7497"
"81.6120","0.4636","5.7455"
"81.6320","0.4636","5.7412"
"81.6520","0.4635","5.7368"
"81.6720","0.4634","5.7326"
"81.6920","0.4633","5.7284"
"81.7120","0.4633","5.7242"
"81.7320","0.4632","5.7198"
"81.7520","0.4631","5.7155"
"81.7720","0.4631","5.7112"
"81.7920","0.4630","5.7069"
"81.8120","0.4629","5.7025"
"81.8320","0.4628","5.6982"
"81.8520","0.4628","5.6939"
"81.8720","0.4627","5.6896"
"81.8920","0.4626","5.6853"
"81.9120","0.4625","5.6810"
"81.9320","0.4625","5.6770"
"81.9520","0.4624","5.6726"
"81.9720","0.4623","5.6684"
"81.9920","0.4623","5.6642"
"82.0120","0.4622","5.6599"
"82.0320","0.4621","5.6558"
"82.0520","0.4620","5.6516"
"82.0720","0.4620","5.6474"
"82.0920","0.4619","5.6432"
"82.1120","0.4618","5.6391"
"82.1320","0.4617","5.6349"
"82.1520","0.4617","5.6308"
"82.1720","0.4616","5.6266"
"82.1920","0.4615","5.6225"
"82.2120","0.4615","5.6184"
"82.2320","0.4614","5.6143"
"82.2520","0.4613","5.6101"
"82.2720","0.4612","5.6060"
"82.2920","0.4612","5.6018"
"82.3120","0.4611","5.5976"
"82.3320","0.4610","5.5935"
"82.3520","0.4610","5.5893"
"82.3720","0.4609","5.5851"
"82.3920","0.4608","5.5809"
"82.4120","0.4607","5.5767"
"82.4320","0.4607","5.5726"
"82.4520","0.4606","5.5684"
"82.4720","0.4605","5.5642"
"82.4920","0.4604","5.5599"
"82.5120","0.4604","5.5557"
"82.5320","0.4603","5.5515"
"82.5520","0.4602","5.5473"
"82.5720","0.4602","5.5430"
"82.5920","0.4601","5.5388"
"82.6120","0.4600","5.5345"
"82.6320","0.4599","5.5303"
"82.6520","0.4599","5.5261"
"82.6720","0.4598","5.5218"
"82.6920","0.4597","5.5175"
"82.7120","0.4596","5.5133"
"82.7320","0.4596","5.5090"
"82.7520","0.4595","5.5047"
"82.7720","0.4594","5.5004"
"82.7920","0.4593","5.4962"
"82.8120","0.4593","5.4920"
"82.8320","0.4592","5.4876"
"82.8520","0.4591","5.4834"
"82.8720","0.4590","5.4792"
"82.8920","0.4590","5.4749"
"82.9120","0.4589","5.4705"
"82.9320","0.4588","5.4662"
"82.9520","0.4587","5.4620"
"82.9720","0.4587","5.4578"
"82.9920","0.4586","5.4535"
"83.0120","0.4585","5.4493"
"83.0320","0.4584","5.4451"
"83.0520","0.4583","5.4408"
"83.0720","0.4583","5.4365"
"83.0920","0.4582","5.4325"
"83.1120","0.4581","5.4283"
"83.1320","0.4580","5.4241"
"83.1520","0.4580","5.4199"
"83.1720","0.4579","5.4157"
"83.1920","0.4578","5.4115"
"83.2120","0.4578","5.4073"
"83.2320","0.4577","5.4032"
"83.2520","0.4576","5.3990"
"83.2720","0.4575","5.3948"
"83.2920","0.4575","5.3906"
"83.3120","0.4574","5.3864"
"83.3320","0.4573","5.3821"
"83.3520","0.4572","5.3779"
"83.3720","0.4571","5.3737"
"83.3920","0.4571","5.3695"
"83.4120","0.4570","5.3652"
"83.4320","0.4569","5.3610"
"83.4520","0.4568","5.3567"
"83.4720","0.4568","5.3525"
"83.4920","0.4567","5.3483"
"83.5120","0.4566","5.3439"
"83.5320","0.4565","5.3398"
"83.5520","0.4565","5.3356"
"83.5720","0.4564","5.3313"
"83.5920","0.4563","5.3272"
"83.6120","0.4562","5.3230"
"83.6320","0.4562","5.3188"
"83.6520","0.4561","5.3147"
"83.6720","0.4560","5.3106"
"83.6920","0.4559","5.3064"
"83.7120","0.4559","5.3022"
"83.7320","0.4558","5.2982"
"83.7520","0.4557","5.2941"
"83.7720","0.4556","5.2900"
"83.7920","0.4555","5.2859"
"83.8120","0.4555","5.2818"
"83.8320","0.4554","5.2777"
"83.8520","0.4553","5.2736"
"83.8720","0.4552","5.2695"
"83.8920","0.4552","5.2654"
"83.9120","0.4551","5.2614"
"83.9320","0.4550","5.2573"
"83.9520","0.4549","5.2531"
"83.9720","0.4549","5.2491"
"83.9920","0.4548","5.2450"
"84.0120","0.4547","5.2408"
"84.0320","0.4546","5.2367"
"84.0520","0.4546","5.2326"
"84.0720","0.4545","5.2284"
"84.0920","0.4544","5.2242"
"84.1120","0.4543","5.2202"
"84.1320","0.4543","5.2160"
"84.1520","0.4542","5.2119"
"84.1720","0.4541","5.2078"
"84.1920","0.4540","5.2035"
"84.2120","0.4539","5.1994"
"84.2320","0.4539","5.1952"
"84.2520","0.4538","5.1910"
"84.2720","0.4537","5.1869"
"84.2920","0.4536","5.1827"
"84.3120","0.4536","5.1785"
"84.3320","0.4535","5.1745"
"84.3520","0.4534","5.1703"
"84.3720","0.4533","5.1662"
"84.3920","0.4533","5.1621"
"84.4120","0.4532","5.1581"
"84.4320","0.4531","5.1540"
"84.4520","0.4530","5.1498"
"84.4720","0.4529","5.1458"
"84.4920","0.4529","5.1418"
"84.5120","0.4528","5.1377"
"84.5320","0.4527","5.1337"
"84.5520","0.4526","5.1297"
"84.5720","0.4526","5.1256"
"84.5920","0.4525","5.1217"
"84.6120","0.4524","5.1177"
"84.6320","0.4523","5.1136"
"84.6520","0.4523","5.1096"
"84.6720","0.4522","5.1057"
"84.6920","0.4521","5.1017"
"84.7120","0.4520","5.0977"
"84.7320","0.4520","5.0938"
"84.7520","0.4519","5.0898"
"84.7720","0.4518","5.0858"
"84.7920","0.4517","5.0819"
"84.8120","0.4517","5.0780"
"84.8320","0.4516","5.0740"
"84.8520","0.4515","5.0701"
"84.8720","0.4514","5.0661"
"84.8920","0.4514","5.0622"
"84.9120","0.4513","5.0583"
"84.9320","0.4512","5.0543"
"84.9520","0.4511","5.0504"
"84.9720","0.4511","5.0464"
"84.9920","0.4510","5.0424"
"85.0120","0.4509","5.0384"
"85.0320","0.4508","5.0344"
"85.0520","0.4508","5.0304"
"85.0720","0.4507","5.0264"
"85.0920","0.4506","5.0223"
"85.1120","0.4505","5.0183"
"85.1320","0.4505","5.0142"
"85.1520","0.4504","5.0101"
"85.1720","0.4503","5.0061"
"85.1920","0.4502","5.0020"
"85.2120","0.4501","4.9978"
"85.2320","0.4501","4.9937"
"85.2520","0.4500","4.9896"
"85.2720","0.4499","4.9855"
"85.2920","0.4498","4.9814"
"85.3120","0.4497","4.9772"
"85.3320","0.4497","4.9731"
"85.3520","0.4496","4.9689"
"85.3720","0.4495","4.9648"
"85.3920","0.4494","4.9606"
"85.4120","0.4493","4.9564"
"85.4320","0.4493","4.9523"
"85.4520","0.4492","4.9481"
"85.4720","0.4491","4.9439"
"85.4920","0.4490","4.9399"
"85.5120","0.4489","4.9357"
"85.5320","0.4489","4.9315"
"85.5520","0.4488","4.9273"
"85.5720","0.4487","4.9231"
"85.5920","0.4486","4.9191"
"85.6120","0.4485","4.9150"
"85.6320","0.4485","4.9108"
"85.6520","0.4484","4.9068"
"85.6720","0.4483","4.9027"
"85.6920","0.4482","4.8987"
"85.7120","0.4482","4.8947"
"85.7320","0.4481","4.8907"
"85.7520","0.4480","4.8867"
"85.7720","0.4479","4.8826"
"85.7920","0.4478","4.8786"
"85.8120","0.4478","4.8747"
"85.8320","0.4477","4.8707"
"85.8520","0.4476","4.8668"
"85.8720","0.4475","4.8627"
"85.8920","0.4474","4.8588"
"85.9120","0.4474","4.8547"
"85.9320","0.4473","4.8507"
"85.9520","0.4472","4.8466"
"85.9720","0.4471","4.8425"
"85.9920","0.4471","4.8385"
"86.0120","0.4470","4.8345"
"86.0320","0.4469","4.8304"
"86.0520","0.4468","4.8264"
"86.0720","0.4467","4.8222"
"86.0920","0.4467","4.8181"
"86.1120","0.4466","4.8139"
"86.1320","0.4465","4.8100"
"86.1520","0.4464","4.8061"
"86.1720","0.4463","4.8018"
"86.1920","0.4462","4.7975"
"86.2120","0.4462","4.7935"
"86.2320","0.4461","4.7897"
"86.2520","0.4460","4.7857"
"86.2720","0.4459","4.7815"
"86.2920","0.4459","4.7774"
"86.3120","0.4458","4.7735"
"86.3320","0.4457","4.7698"
"86.3520","0.4456","4.7659"
"86.3720","0.4455","4.7618"
"86.3920","0.4455","4.7577"
"86.4120","0.4454","4.7538"
"86.4320","0.4453","4.7501"
"86.4520","0.4452","4.7460"
"86.4720","0.4451","4.7418"
"86.4920","0.4451","4.7378"
"86.5120","0.4450","4.7341"
"86.5320","0.4449","4.7303"
"86.5520","0.4448","4.7262"
"86.5720","0.4448","4.7221"
"86.5920","0.4447","4.7183"
"86.6120","0.4446","4.7144"
"86.6320","0.4445","4.7104"
"86.6520","0.4444","4.7063"
"86.6720","0.4443","4.7022"
"86.6920","0.4443","4.6982"
"86.7120","0.4442","4.6944"
"86.7320","0.4441","4.6905"
"86.7520","0.4440","4.6863"
"86.7720","0.4440","4.6824"
"86.7920","0.4439","4.6786"
"86.8120","0.4438","4.6747"
"86.8320","0.4437","4.6706"
"86.8520","0.4436","4.6665"
"86.8720","0.4436","4.6625"
"86.8920","0.4435","4.6586"
"86.9120","0.4434","4.6546"
"86.9320","0.4433","4.6506"
"86.9520","0.4432","4.6464"
"86.9720","0.4432","4.6425"
"86.9920","0.4431","4.6387"
"87.0120","0.4430","4.6347"
"87.0320","0.4429","4.6306"
"87.0520","0.4428","4.6265"
"87.0720","0.4427","4.6225"
"87.0920","0.4427","4.6186"
"87.1120","0.4426","4.6145"
"87.1320","0.4425","4.6104"
"87.1520","0.4424","4.6065"
"87.1720","0.4423","4.6027"
"87.1920","0.4423","4.5987"
"87.2120","0.4422","4.5947"
"87.2320","0.4421","4.5907"
"87.2520","0.4420","4.5869"
"87.2720","0.4419","4.5829"
"87.2920","0.4419","4.5791"
"87.3120","0.4418","4.5750"
"87.3320","0.4417","4.5711"
"87.3520","0.4416","4.5674"
"87.3720","0.4415","4.5635"
"87.3920","0.4415","4.5596"
"87.4120","0.4414","4.5556"
"87.4320","0.4413","4.5516"
"87.4520","0.4412","4.5478"
"87.4720","0.4411","4.5438"
"87.4920","0.4411","4.5398"
"87.5120","0.4410","4.5358"
"87.5320","0.4409","4.5319"
"87.5520","0.4408","4.5280"
"87.5720","0.4407","4.5241"
"87.5920","0.4407","4.5200"
"87.6120","0.4406","4.5160"
"87.6320","0.4405","4.5120"
"87.6520","0.4404","4.5081"
"87.6720","0.4403","4.5040"
"87.6920","0.4402","4.4999"
"87.7120","0.4402","4.4958"
"87.7320","0.4401","4.4918"
"87.7520","0.4400","4.4878"
"87.7720","0.4399","4.4839"
"87.7920","0.4398","4.4797"
"87.8120","0.4397","4.4756"
"87.8320","0.4396","4.4716"
"87.8520","0.4396","4.4676"
"87.8720","0.4395","4.4635"
"87.8920","0.4394","4.4593"
"87.9120","0.4393","4.4552"
"87.9320","0.4392","4.4512"
"87.9520","0.4391","4.4472"
"87.9720","0.4391","4.4430"
"87.9920","0.4390","4.4389"
"88.0120","0.4389","4.4349"
"88.0320","0.4388","4.4310"
"88.0520","0.4387","4.4268"
"88.0720","0.4386","4.4228"
"88.0920","0.4385","4.4187"
"88.1120","0.4385","4.4147"
"88.1320","0.4384","4.4107"
"88.1520","0.4383","4.4068"
"88.1720","0.4382","4.4027"
"88.1920","0.4381","4.3987"
"88.2120","0.4380","4.3949"
"88.2320","0.4380","4.3910"
"88.2520","0.4379","4.3870"
"88.2720","0.4378","4.3829"
"88.2920","0.4377","4.3790"
"88.3120","0.4376","4.3751"
"88.3320","0.4375","4.3711"
"88.3520","0.4375","4.3671"
"88.3720","0.4374","4.3631"
"88.3920","0.4373","4.3591"
"88.4120","0.4372","4.3551"
"88.4320","0.4371","4.3510"
"88.4520","0.4370","4.3469"
"88.4720","0.4369","4.3429"
"88.4920","0.4369","4.3389"
"88.5120","0.4368","4.3347"
"88.5320","0.4367","4.3306"
"88.5520","0.4366","4.3265"
"88.5720","0.4365","4.3223"
"88.5920","0.4364","4.3183"
"88.6120","0.4363","4.3143"
"88.6320","0.4363","4.3101"
"88.6520","0.4362","4.3061"
"88.6720","0.4361","4.3020"
"88.6920","0.4360","4.2980"
"88.7120","0.4359","4.2940"
"88.7320","0.4358","4.2899"
"88.7520","0.4357","4.2859"
"88.7720","0.4356","4.2819"
"88.7920","0.4356","4.2780"
"88.8120","0.4355","4.2740"
"88.8320","0.4354","4.2701"
"88.8520","0.4353","4.2661"
"88.8720","0.4352","4.2622"
"88.8920","0.4351","4.2582"
"88.9120","0.4351","4.2542"
"88.9320","0.4350","4.2502"
"88.9520","0.4349","4.2463"
"88.9720","0.4348","4.2424"
"88.9920","0.4347","4.2383"
"89.0120","0.4346","4.2343"
"89.0320","0.4345","4.2303"
"89.0520","0.4345","4.2263"
"89.0720","0.4344","4.2223"
"89.0920","0.4343","4.2183"
"89.1120","0.4342","4.2141"
"89.1320","0.4341","4.2101"
"89.1520","0.4340","4.2060"
"89.1720","0.4339","4.2020"
"89.1920","0.4338","4.1978"
"89.2120","0.4337","4.1936"
"89.2320","0.4337","4.1896"
"89.2520","0.4336","4.1856"
"89.2720","0.4335","4.1815"
"89.2920","0.4334","4.1774"
"89.3120","0.4333","4.1733"
"89.3320","0.4332","4.1692"
"89.3520","0.4331","4.1651"
"89.3720","0.4330","4.1610"
"89.3920","0.4330","4.1570"
"89.4120","0.4329","4.1530"
"89.4320","0.4328","4.1490"
"89.4520","0.4327","4.1449"
"89.4720","0.4326","4.1409"
"89.4920","0.4325","4.1368"
"89.5120","0.4324","4.1329"
"89.5320","0.4323","4.1289"
"89.5520","0.4322","4.1249"
"89.5720","0.4322","4.1210"
"89.5920","0.4321","4.1171"
"89.6120","0.4320","4.1132"
"89.6320","0.4319","4.1093"
"89.6520","0.4318","4.1053"
"89.6720","0.4317","4.1015"
"89.6920","0.4316","4.0976"
"89.7120","0.4316","4.0938"
"89.7320","0.4315","4.0899"
"89.7520","0.4314","4.0860"
"89.7720","0.4313","4.0822"
"89.7920","0.4312","4.0783"
"89.8120","0.4311","4.0744"
"89.8320","0.4310","4.0705"
"89.8520","0.4310","4.0666"
"89.8720","0.4309","4.0627"
"89.8920","0.4308","4.0587"
"89.9120","0.4307","4.0549"
"89.9320","0.4306","4.0509"
"89.9520","0.4305","4.0469"
"89.9720","0.4304","4.0429"
"89.9920","0.4303","4.0389"
"90.0120","0.4303","4.0350"
"90.0320","0.4302","4.0310"
"90.0520","0.4301","4.0269"
"90.0720","0.4300","4.0230"
"90.0920","0.4299","4.0189"
"90.1120","0.4298","4.0149"
"90.1320","0.4297","4.0108"
"90.1520","0.4296","4.0068"
"90.1720","0.4295","4.0028"
"90.1920","0.4294","3.9987"
"90.2120","0.4293","3.9946"
"90.2320","0.4293","3.9904"
"90.2520","0.4292","3.9864"
"90.2720","0.4291","3.9824"
"90.2920","0.4290","3.9782"
"90.3120","0.4289","3.9743"
"90.3320","0.4288","3.9702"
"90.3520","0.4287","3.9661"
"90.3720","0.4286","3.9621"
"90.3920","0.4285","3.9580"
"90.4120","0.4284","3.9539"
"90.4320","0.4283","3.9499"
