Time (s),Average Resistance (Ohms)
1291,2252.464555723701
1292,2288.204863289243
1293,2372.8698370671464
1294,2499.6173165417963
1295,2614.623442165275
1296,2644.6687381792435
1297,2105.794409051724
1298,2414.8103775084724
1299,2930.2751483648235
1300,2252.1749448320543
1301,1639.164655999406
1302,2656.8848648140743
1303,2627.444011869475
1304,2651.7362525812428
1305,2263.1919959458
1306,2052.1769964619302
1307,2088.511584441973
1308,2203.1675706661413
1309,2281.4072719725878
1310,3235.9547809195
1311,2381.7331126842378
1312,2763.722938445463
1313,2047.0397054160667
1314,3284.1796656347205
1315,3301.814792699682
1316,1745.8393455575324
1317,2987.0059428345276
1318,2960.856398201937
1319,2386.0938110667994
1320,2225.739739240164
1321,1906.586835706002
1322,3358.449617789314
1323,2576.2752640352087
1324,2263.721659407148
1325,2610.572989231562
1326,2067.0442900743806
1327,2667.6661617842615
1328,3057.4464843113233
1329,2437.841712798117
1330,2286.265967617705
1331,2007.543376625581
1332,2473.195453796892
1333,2900.605791258622
1334,2888.370355799025
1335,2353.5104107983125
1336,2581.118270450479
1337,2173.4308670528376
1338,2577.81138382672
1339,2249.7345352625252
1340,2518.6942329444523
1341,2219.324328044012
1342,2213.6245919277508
1343,2913.0659218222568
1344,2504.2286928731883
1345,2479.1047052914037
1346,2147.1964544273605
1347,2219.049652152273
1348,2590.2694082298326
1349,2984.7530552110575
1350,2459.8862282599266
1351,2194.813692255339
1352,2407.2941415052096
1353,1709.613386504747
1354,2430.282945193264
1355,2120.3119209503107
1356,2881.2026643332993
1357,2142.795188984604
1358,3255.180021749656
1359,2573.706703819547
1360,2099.446295654637
1361,1843.2676513718475
1362,2603.287244258682
1363,2475.5304758090333
1364,2286.600858133448
1365,2821.343995769433
1366,3198.2026915742995
1367,1832.8638172333285
1368,2721.7347450647385
1369,2520.9494708111415
1370,1873.1966944205283
1371,2467.9052869352477
1372,2203.969120211484
1373,2895.624078540452
1374,2429.0596506416127
1375,2135.5434634335957
1376,2197.5900039060593
1377,2248.26655598885
1378,2601.600088038468
1379,2171.549225362244
1380,2419.197346226528
1381,2659.2493723711796
1382,2378.1456217697696
1383,2469.4280683065463
1384,2498.4515974263377
1385,2083.005436597585
1386,2525.227272241157
1387,1880.3768662910963
1388,1892.052368813138
1389,2341.540534159363
1390,3170.1426082048165
1391,2580.80664299173
1392,2021.8900127088318
1393,2071.5332984737065
1394,2145.4979254449636
1395,2226.2471692690556
1396,2490.352388868422
1397,1943.426494336552
1398,2678.7013442843827
1399,2248.0575528390946
1400,2089.797251205294
1401,2333.179337407504
1402,1642.0220624940782
1403,2145.699088033048
1404,3107.0294414724813
1405,1446.8467092899562
1406,2417.884720536081
1407,2578.2809602836714
1408,2173.872182714364
1409,2790.0407681835845
1410,2052.0433936442137
1411,2674.3759522558735
1412,2782.4804820037853
1413,2781.2405073228556
1414,2313.914276307799
1415,2255.6770594311015
1416,1289.6678817596442
1417,2484.077766048652
1418,2479.9560310268866
1419,2288.332073058371
1420,1575.9806345999286
1421,2511.699796096405
1422,2429.4703768883664
1423,1982.034221634278
1424,2547.8799074096614
1425,2338.358864615338
1426,2192.140499583459
1427,1796.155137300488
1428,2849.8723899243478
1429,1896.098717063917
1430,2150.095772239344
1431,2098.805039333928
1432,1604.0663164279106
1433,2320.8604669134684
1434,2035.57251028121
1435,3417.007931477005
1436,2724.055865316221
1437,2136.5370162048953
1438,1895.8511941844731
1439,2811.1231538161455
1440,2288.676763892112
1441,2943.5463211226847
1442,2258.2901101909733
1443,2784.6101768049243
1444,2133.150848461549
1445,1809.0936217826795
1446,2364.042353545947
1447,2140.3285680856907
1448,2452.378209363821
1449,3074.9352781931925
1450,2505.3039546262444
1451,2013.6045750268313
1452,2665.681531496635
1453,1350.5647362425138
1454,2429.7776267026898
1455,2213.861420914785
1456,2501.1658411690532
1457,3464.8141281005596
1458,2064.737795461075
1459,2357.1696278032086
1460,2958.3471024402124
1461,2170.7585743894865
1462,1762.6114467237612
1463,2384.3757676675973
1464,2396.191318453528
1465,1289.7688221759036
1466,2540.591660933116
1467,2486.722405460454
1468,2281.923562169045
1469,2354.3394886214687
1470,2286.852391269369
1471,1558.5543069273663
1472,2739.655920057219
1473,2754.6169863023547
1474,2587.4428024344725
1475,2519.8230267101467
1476,2608.65667660231
1477,1947.3659766737044
1478,2214.4075986361295
1479,3010.416187420463
1480,2341.4922939564103
1481,2744.4585044759438
1482,2359.804152110851
1483,2284.58958970018
1484,1874.6446646145646
1485,2260.2720806006773
1486,2506.2920760091283
1487,2505.789394199878
1488,3035.081004169319
1489,1679.8101388366365
1490,1435.9750897351446
1491,2374.4883727512015
1492,1646.205368675753
1493,2581.4013020466837
1494,2544.839532427897
1495,3139.3580992663315
1496,2600.457400445192
1497,2374.4450171364333
1498,2552.3194914846836
1499,2575.4682052245844
1500,1616.1279490618847
1501,2572.2925194586555
1502,2102.06949150353
1503,2380.327075689884
1504,2567.99944648511
1505,1987.0021527359554
1506,2379.079798328227
1507,3422.6713751109824
1508,2690.8189453532927
1509,2855.090634581249
1510,2814.7141888879364
1511,3105.0554505763585
1512,2712.540950971093
1513,2294.8541223538737
1514,2013.409001796636
1515,3086.13146889084
1516,2488.055677925492
1517,2843.1961209715932
1518,2225.765698776183
1519,1947.161991869077
1520,2674.9682167023498
1521,2355.4023373674886
1522,2106.3234608222665
1523,2288.569538437186
1524,2455.1453997541166
1525,1872.6980314371035
1526,2724.0929712879597
1527,2178.8635544994986
1528,2224.9777628989127
1529,2523.0126683386197
1530,2668.885693556916
1531,1755.9953229579055
1532,1866.8127452792182
1533,2165.5097589000825
1534,2298.1778089009144
1535,2624.8169008374603
1536,2000.1111257067262
1537,2225.842683633221
1538,2486.812222570693
1539,2523.2566328974367
1540,3227.566329457121
1541,3237.8904949588086
1542,2049.379220821459
1543,2568.6730419418304
1544,2336.8132988386724
1545,2413.4021813425848
1546,2454.732228943404
1547,2085.3258107502866
1548,3211.6266465266153
1549,2509.9730593301088
1550,2734.378231185315
1551,1977.789342672734
1552,2796.271210567113
1553,2248.248235417216
1554,2168.29080941325
1555,2692.1030379539493
1556,3450.9063711940425
1557,3007.6211481683226
1558,2578.401264648131
1559,2130.9434291453763
1560,2007.4956991229756
1561,2629.8395995634055
1562,2292.1054553174367
1563,2270.2979287300386
1564,2648.5296071272232
1565,2251.946410863912
1566,2033.1795302755497
1567,2413.8339859089892
1568,2655.2755888565925
1569,1957.6402817210455
1570,2869.957213128938
1571,1453.8858438101142
1572,2590.8536187905584
1573,2865.0158415664987
1574,1932.989252434829
1575,2081.458335845833
1576,2719.3601961505146
1577,2303.9977702972983
1578,2596.1167117575624
1579,2242.1476965830625
1580,2660.0969638362944
1581,1762.9560238025297
1582,2027.490109276201
1583,2503.8991958540087
1584,2205.482295940998
1585,2495.89390233917
1586,2409.3493258262424
1587,2135.0365177918743
1588,2239.867854158791
1589,2673.454719269761
1590,2722.7812623765226
1591,2706.420740047629
1592,1697.5078231756263
1593,1814.2266551039481
1594,2682.011959628768
1595,1884.336154470631
1596,1534.0368093482534
1597,2008.547830893322
1598,2533.7556786883924
1599,2505.727914601726
1600,2023.5705088023092
1601,2557.6805077376666
1602,2470.9034161958552
1603,2238.068625133199
1604,2614.6425790546423
1605,1833.30101943836
1606,2828.178050400191
1607,2040.2052983220703
1608,2319.6219867897817
1609,3060.377863789171
1610,2509.3067546681186
1611,3239.540386795252
1612,1329.6039113082686
1613,3311.5348194859926
1614,2066.7882347725135
1615,2034.3459769128804
1616,2053.293900107492
1617,2759.807777494285
1618,2426.5787487960865
1619,1994.7194488138894
1620,2361.923524701326
1621,2315.281041493606
1622,2398.354800810851
1623,1940.4927781206927
1624,2296.579382246707
1625,2423.510674857714
1626,2051.220421339811
1627,2143.3324466403146
1628,2032.1942583070636
1629,3088.360612683008
1630,2902.4587471406
1631,2641.268832986241
1632,2393.772750512866
1633,3207.190058320632
1634,2267.0058228226562
1635,1947.5700726226448
1636,2321.4302274785264
1637,3314.699786889323
1638,2027.9155180682635
1639,2134.4187618387145
1640,1745.836702700416
1641,2189.920985346205
1642,2810.9419406589254
1643,2096.502849980216
1644,2717.407640455286
1645,1877.269029654933
1646,2769.2351199127693
1647,2317.038896970351
1648,2353.930833069748
1649,2238.2944892374335
1650,2349.5812066352883
1651,2135.816229923648
1652,2377.219413782317
1653,2516.4619329642355
1654,2211.109292536039
1655,2240.112848479936
1656,1597.373631004637
1657,2206.6720133579965
1658,1824.7878795734532
1659,3287.628231102185
1660,2674.03775082535
1661,2456.0618973907485
1662,2405.4542673576175
1663,2553.6308323289845
1664,2510.875879821013
1665,2440.1573347308477
1666,1285.2651339910776
1667,2249.3790928737853
1668,3176.6709312095168
1669,2452.1815417499365
1670,2427.4722537311704
1671,2298.7807586976273
1672,2341.149415502456
1673,2817.1087614803096
1674,2183.0334373084124
1675,2207.51885318935
1676,3468.8092228251217
1677,1907.8477884231356
1678,2389.658824989441
1679,2715.644286944325
1680,2642.5753553201184
1681,2605.4154283078706
1682,2265.97265140703
1683,1779.1703943254806
1684,2519.1350942966965
1685,2542.7438563450537
1686,2020.6637724384523
1687,2278.1290749939135
1688,1720.099009131008
1689,2478.810241058007
1690,2082.869780928252
1691,2669.478073658848
1692,2788.420134816121
1693,3220.4550221791405
1694,2688.38900935267
1695,2681.5138555285416
1696,1714.28006157022
1697,2212.1615035122472
1698,2695.937822791774
1699,2601.17183142796
1700,2132.5187492812393
1701,2653.861546634691
1702,2381.6871478844996
1703,2647.6088869774694
1704,2300.3345051557
1705,2296.811027683639
1706,1980.644244445877
1707,2521.5870004754
1708,2519.453677649187
1709,2345.47958665215
1710,3224.7545326169547
1711,2366.581885421258
1712,1776.7900203175404
1713,2639.019756937165
1714,2847.4429593058176
1715,1925.1574972800256
1716,2409.8708115606796
1717,2925.5732361362557
1718,2413.2160550144704
1719,1707.249890092044
1720,2321.534784827644
1721,2398.3360609021797
1722,2555.0610678060816
1723,2246.379917902688
1724,2435.353908333135
1725,2792.9659199543858
1726,1761.759863513354
1727,2555.265053513908
1728,1849.9330696657476
1729,2419.8381083330555
1730,2405.3354070354244
1731,2610.5249358120454
1732,1953.160690026791
1733,2183.6381679866827
1734,2945.38780750674
1735,2058.1421406355066
1736,2491.995481200609
1737,1966.0256792014527
1738,1901.968988697341
1739,2525.1476101291732
1740,1492.9618371957943
1741,2390.310636963501
1742,1753.9742132148535
1743,2961.1194423607485
1744,2531.3843839545593
1745,2091.339359507377
1746,2843.1873717275603
1747,2127.6651535959722
1748,2089.1990394948393
1749,1770.0455684690864
1750,2037.538549770734
1751,3169.397766402178
1752,2357.211940429673
1753,2448.3639184366875
1754,2439.6494250088617
1755,2275.5904788036955
1756,1742.9667262441078
1757,1899.9072375329813
1758,2939.0562987135604
1759,2461.7432629772384
1760,2820.6034207317953
1761,2541.909485638488
1762,2314.371829097078
1763,2409.2168053482924
1764,2561.823707760914
1765,2760.9158105366087
1766,2877.4734773249
1767,2532.17664305544
1768,2274.040884712219
1769,2931.3848153199265
1770,2763.0119757638236
1771,2809.4959345965476
1772,2057.036654267457
1773,2230.4149994767263
1774,2635.6988260921826
1775,2596.3406023142247
1776,2659.3592960360993
1777,2647.9886704294786
1778,2526.658725036562
1779,2752.016541830316
1780,2441.1774984828685
1781,2528.2534436609108
1782,2888.4192530607575
1783,2136.7861808433468
1784,2301.036700443354
1785,3154.996462476499
1786,3333.7001540597053
1787,2764.09498176927
1788,2678.6364909922163
1789,3251.084596299065
1790,2170.651256114806
1791,2275.7959613178473
1792,2506.5990694328334
1793,2552.380562734356
1794,1755.3716677842624
1795,2264.655313895345
1796,2022.738939180895
1797,2131.241095359751
1798,2176.4684961735943
1799,2767.4489503820423
1800,2309.3312168825787
1801,2159.7485039595613
1802,3149.7796378376224
1803,2508.317551496914
1804,2341.0206501270004
1805,2640.4538218855496
1806,2916.1113922589507
1807,2152.463808204724
1808,2277.356887545099
1809,2454.524429977372
1810,2515.5067012922805
1811,1912.683640161793
1812,2717.746782330491
1813,2664.7065178566168
1814,2167.4762565826004
1815,2858.801049924376
1816,1759.2558507225715
1817,2950.764870827175
1818,2490.7568113601255
1819,2609.075130955732
1820,3128.4017606346583
1821,2356.9725394977377
1822,2728.502667477623
1823,2000.6661037396063
1824,1614.2239032995235
1825,2598.4008823765917
1826,1823.1647675849672
1827,1439.7867145764255
1828,2420.859360733821
1829,2927.604709836003
1830,2381.697017057285
1831,1887.080892595705
1832,1272.4329043217006
1833,2381.6740568277755
1834,2332.252008689892
1835,2112.2642951895095
1836,2419.5107403675684
1837,1835.1041281843638
1838,2212.076131041811
1839,2081.35161468034
1840,2686.0956421870733
1841,2290.9553193007164
1842,2230.155996290762
1843,2518.1019899892162
1844,2142.7789075014634
1845,3179.3349243272664
1846,3345.3875476537505
1847,2164.4734887457694
1848,1887.9381754474136
1849,2415.455557557385
1850,2719.350024453261
1851,2411.1494553943407
1852,2419.2884236064797
1853,2434.3000761238327
1854,1976.5560521963741
1855,1828.686099576023
1856,3193.540387303836
1857,2588.470120088164
1858,2502.9118771963185
1859,3004.3588026438365
1860,2598.827944722422
1861,2498.7143770245348
1862,2816.190661420523
1863,2225.0152167652973
1864,2446.3974995537496
1865,2153.774624804477
1866,2622.290212777818
1867,2530.5716008203303
1868,2603.911581099198
1869,2054.7727277760355
1870,2527.198892311037
1871,2277.110447774462
1872,2928.005125584005
1873,2148.8997685963623
1874,2445.6387518864944
1875,3162.0181770293157
1876,1679.226245515649
1877,2401.520208872736
1878,2866.143824166575
1879,2935.7165410528723
1880,2425.4315946106203
1881,3149.481402689273
1882,2495.457848631608
1883,1770.2474559479585
1884,2414.015134563936
1885,2566.3215353347414
1886,2866.413819116863
1887,2042.2937778981675
1888,1978.096375505246
1889,1360.4546312625607
1890,2594.2072916474576
1891,2506.52824938251
1892,2634.4610687955255
1893,2035.9310942839372
1894,2507.6910116313957
1895,2082.7738733176093
1896,1759.5247068883511
1897,2640.0461938607527
1898,2594.7963130292737
1899,1782.5606390214293
1900,2640.956522985125
1901,2450.452811198565
1902,2540.591711640008
1903,2849.3223572454435
1904,2548.306167886286
1905,2848.167795570083
1906,2377.017376005118
1907,1911.7211377239967
1908,1602.6990857291905
1909,2138.979970470464
1910,2468.4306723799264
1911,2005.3204558814264
1912,2458.5127387210855
1913,2958.092647593113
1914,1317.0446805404144
1915,1695.5348838683076
1916,2385.1225714180714
1917,2776.006029222916
1918,2209.1933669227474
1919,2518.392980618025
1920,2304.0468884619236
1921,1805.0418273144248
1922,1781.9250825955078
1923,2804.104009224593
1924,2192.98697669633
1925,2157.4627487000334
1926,2630.9109755101445
1927,2449.490071886876
1928,2934.945620262465
1929,2806.9268700803373
1930,1888.1472200319602
1931,2132.149902332275
1932,3211.09690330726
1933,2798.4563734698127
1934,2076.4110313353985
1935,2730.1394840345292
1936,2378.7374721298047
1937,2176.087376465575
1938,2413.3728097167873
1939,2163.221209558122
1940,2577.914847820821
1941,1688.3229133481912
1942,2268.201443027512
1943,2464.3465423187236
1944,1828.3999839168782
1945,2197.7305352037006
1946,3008.176838667014
1947,2374.3573913165733
1948,1667.0528396989876
1949,2257.6172966467616
1950,2888.496018117224
1951,2446.255492114707
1952,2574.5790797574773
1953,2191.4908384320565
1954,2527.5160485124584
1955,2616.5074032871403
1956,1653.5868851707116
1957,3092.519854827539
1958,2174.2906783226786
1959,2965.0887516275975
1960,2409.3846249023113
1961,3468.4508734543147
1962,2766.51903747233
1963,2660.48896708866
1964,2440.3533631398072
1965,2721.9485739198717
1966,2644.487870148343
1967,2390.5860275874666
1968,1843.8170659514785
1969,2233.886762476642
1970,2380.052130004987
1971,2193.3987781288815
1972,2162.4279436687625
1973,2166.36427839688
1974,2759.567430192156
1975,2180.238959940474
1976,2403.0239025768665
1977,2430.509605155934
1978,2675.3866780838916
1979,2726.7633890466404
1980,2185.727063013366
1981,2387.407287917552
1982,2743.7309552838306
1983,2830.5995618854213
1984,2544.83746189195
1985,2845.4411787195304
1986,2505.680080278009
1987,2965.789747017345
1988,2286.901304247538
1989,1898.3760690070956
1990,2008.6597267841619
1991,3364.4018800353792
1992,2424.649098649684
1993,1428.3403031347473
1994,2246.2853346351203
1995,2447.280625525723
1996,2691.779906439351
1997,2486.9364559195283
1998,2790.089189598963
1999,2582.4523146409506
2000,1811.6887956479443
2001,1764.3638347365666
2002,1876.4813932017853
2003,1888.977792247538
2004,2338.9641263494423
2005,2393.3002965827486
2006,2121.68666656167
2007,2010.9087483927663
2008,2054.3346088163626
2009,2355.250302420991
2010,2814.9247034346668
2011,1953.2173571660849
2012,3280.0523309987207
2013,2149.831447414931
2014,2166.52405502516
2015,2966.997524515212
2016,2514.6387003695077
2017,2159.4356974165385
2018,2511.1737085698715
2019,2097.9371722803335
2020,2034.350450697138
2021,2225.403793829091
2022,2674.2400304154107
2023,2211.2064148970653
2024,1473.877075572383
2025,2339.643041823218
2026,2588.787401277639
2027,2067.6450036066317
2028,2385.378527546245
2029,2051.8459799491793
2030,2436.507244239131
2031,2041.671839566886
2032,2740.6644894323645
2033,1982.9798250102626
2034,2591.1393449924626
2035,2845.866996153868
2036,2675.791786126279
2037,2290.7206115259874
2038,2456.780023322949
2039,1980.0571060967663
2040,2352.6970068685628
2041,2946.609178619135
2042,2190.888630640248
2043,2534.545862182534
2044,1664.4563398873752
2045,2571.1282861002687
2046,2733.8442723563935
2047,2487.1540363394242
2048,2461.8738206264484
2049,2689.952910387821
2050,2344.9476244947678
2051,1432.333779918603
2052,2210.9375792203273
2053,2494.286855557423
2054,2255.2113854843824
2055,3111.61080587056
2056,2405.4737265321482
2057,2325.657278261548
2058,3452.014696801158
2059,2584.974063608965
2060,2061.8919705967396
2061,2021.3884415651821
2062,2529.9674844087094
2063,2161.3411356364645
2064,2775.4094359500264
2065,2336.8498673029253
2066,2541.5763659894906
2067,2213.9087666714277
2068,2309.635211654133
2069,2024.8870046606662
2070,2079.9392560476667
2071,2566.510568988535
2072,2527.6602708207693
2073,2169.0474284118463
2074,2054.6398859579435
2075,2594.784537867265
2076,2400.824678524114
2077,1829.1428126651783
2078,2243.0634276022583
2079,2304.0772299056102
2080,2763.331085871046
2081,2461.515371312332
2082,2509.7105923612307
2083,2150.6185165605066
2084,3013.815990264445
2085,1359.1601940115759
2086,2345.5053874736623
2087,2449.9831911577985
2088,2561.0378591967424
2089,1358.4105052341242
2090,2283.965546241971
2091,2285.75604618609
2092,3005.185260425567
2093,2165.9891871425652
2094,2276.399701058577
2095,2923.9525345758807
2096,2548.383395833066
2097,2466.994621753997
2098,2423.101816793992
2099,2038.8031693705966
2100,2678.99164518873
2101,2064.944285443783
2102,2717.9752857895223
2103,2893.4432342076484
2104,2289.904919457113
2105,2457.540178475625
2106,2728.751125087752
2107,2182.7243477668444
2108,2687.692264837704
2109,2640.1836262083852
2110,2360.8858557939047
2111,1435.514615784768
2112,2059.707911993251
2113,2422.565053210207
2114,2107.918217236346
2115,1603.4813521529088
2116,2641.205771830768
2117,2151.8038356620023
2118,2881.686961240466
2119,1620.138066748261
2120,2250.38348358865
2121,2113.6390006702286
2122,2845.0487607777363
2123,2281.3421846364663
2124,2467.537436978655
2125,2864.978936857373
2126,2232.9706307083043
2127,2108.995188795579
2128,2175.5907047209157
2129,2691.3412790375723
2130,2805.0109405001467
2131,1741.0151957237929
2132,2408.62708968602
2133,1999.7891306681358
2134,2222.6522717165903
2135,2658.709153807912
2136,2943.458248608131
2137,2792.7787409786306
2138,2297.63104477173
2139,2603.3731813722598
2140,1366.3129541266467
2141,2652.6288752053897
2142,3086.2527945425827
2143,2092.3947716344633
2144,2132.8138461575636
2145,2893.7296338278584
2146,3134.702125600384
2147,1452.607915830994
2148,2517.2231408749576
2149,2378.9759776239507
2150,2303.028090241793
2151,2685.4912575943144
2152,2342.024077410155
2153,3384.1989220561027
2154,3026.4959808520425
2155,2819.242799108988
2156,2928.522681276319
2157,1648.5696897927385
2158,2897.578092407757
2159,2379.825886083872
2160,1913.160311968954
2161,2547.6142026986327
2162,2063.5238537273526
2163,1394.240602580749
2164,2291.098728598319
2165,1690.3916059189419
2166,2499.7455910519193
2167,2318.413608941343
2168,2636.1108243884055
2169,2054.1970774535685
2170,2441.2733015823255
2171,2190.293457864341
2172,2321.93330485597
2173,3206.5968325921885
2174,1544.5436696027543
2175,2668.003821584936
2176,2572.583496787972
2177,2070.286368587781
2178,2497.2461435465366
2179,1831.115453382551
2180,2254.8502699418495
2181,2499.00478100801
2182,2386.4706517984255
2183,2619.109896505245
2184,1901.495295624733
2185,2156.197656577649
2186,2606.9655370930163
2187,2289.3921583065276
2188,2539.486397864237
2189,2920.1082320962314
2190,2121.9694448975642
2191,2251.6140276382307
2192,2192.325644758097
2193,1646.906461906712
2194,2357.4244408141158
2195,2160.885266612109
2196,2385.9423852773707
2197,2011.3018989736852
2198,2665.785220265575
2199,2085.1231804213603
2200,2855.387964120739
2201,2565.9919083765994
2202,1414.9050299499759
2203,1904.6663103772125
2204,2518.9641625711265
2205,2271.837485546791
2206,2032.7688448883655
2207,2420.694907584776
2208,1948.6295631598546
2209,1876.1271063424342
2210,2566.0683738661605
2211,2707.2763296606595
2212,3095.6415324072445
2213,2448.3783870345305
2214,2470.260516653947
2215,2062.9181521369837
2216,2739.0148147684054
2217,2333.150775417929
2218,2199.231588985568
2219,2486.131038620405
2220,2331.9537718311767
2221,2208.6331109183375
2222,2485.2520917172556
2223,2470.795620827959
2224,2400.221242286139
2225,2435.9278320029316
2226,2166.8772000067656
2227,2583.094906752893
2228,1853.7854166267866
2229,2760.676998546602
2230,2990.2760029113438
2231,1958.306010706097
2232,2225.9798979166567
2233,2667.8174143559095
2234,2063.2629927266617
2235,2521.717810983699
2236,2259.0808145814685
2237,3171.15228363242
2238,1912.3524829276766
2239,2389.8779599190652
2240,2450.214577155609
2241,2055.218585774525
2242,1901.387934990448
2243,2746.7481914165733
2244,2703.056992294413
2245,2548.4187030392295
2246,2766.440658818867
2247,1832.667721521539
2248,3398.4000799536802
2249,2537.590702361897
2250,1773.8555861221398
2251,1919.193964141831
2252,2934.6844553297988
2253,1639.2624428418271
2254,2753.527039183548
2255,3059.6106111719537
2256,2198.435036671468
2257,2443.4322406817914
2258,1861.346964980592
2259,1693.5075864124783
2260,1855.2554013512993
2261,2785.410753764201
2262,2167.6787948361416
2263,3163.718672976258
2264,2458.8405574489307
2265,1862.023000051904
2266,3330.6487508470364
2267,2289.464123462062
2268,2433.997625955131
2269,2390.9213945006222
2270,1610.9101196205204
2271,1524.5818028127726
2272,2554.585181655301
2273,2350.6462482267216
2274,2410.2136592293277
2275,2396.738165663265
2276,2448.2962929099763
2277,2050.830953663402
2278,2561.065782978335
2279,2300.052893486383
2280,3493.382167181612
2281,2578.818013011746
2282,2492.4622986977747
2283,2052.2232715012315
2284,1429.8831045811912
2285,1933.3540870773816
2286,2514.38987919534
2287,1559.9552418376616
2288,2978.214247494706
2289,1582.1673806495069
2290,2416.830999798409
2291,2616.147438589668
2292,2338.045354501008
2293,2959.8278265227264
2294,2303.275214629929
2295,2556.6514922034607
2296,2525.4078083625554
2297,1909.269962171024
2298,2041.631987551636
2299,1717.8988766006878
2300,2084.3595633458076
2301,2186.1544221031854
2302,2744.042952101645
2303,1303.551690911788
2304,1891.8884777183703
2305,2408.037634342697
2306,2614.510945403431
2307,2779.507464973107
2308,2175.8971595808157
2309,2091.5806876020224
2310,2438.013399830368
2311,2052.22528780865
2312,2464.1192260820108
2313,2108.3943480170947
2314,2357.036270474875
2315,2684.70722171281
2316,2048.1341980681677
2317,2144.2001058924293
2318,2343.6965627058794
2319,2855.4592218432126
2320,2302.8825851253146
2321,2445.130358802841
2322,2454.721702171205
2323,2828.9875797508657
2324,2047.619926149906
2325,2284.996102012781
2326,3451.3312454648894
2327,2897.5462638062477
2328,2585.6271278021422
2329,2504.833825112998
2330,1983.3515546302376
2331,2162.851170062727
2332,2675.616257988023
2333,2242.2963733301162
2334,2502.652122660494
2335,1721.940198111019
2336,1765.3815847940696
2337,2544.648484788193
2338,2820.9873582789137
2339,2246.5176973457333
2340,2229.8065470750757
2341,2795.1094103921487
2342,2300.6675253758967
2343,1516.526687902903
2344,2622.24696085773
2345,2292.166915505161
2346,3134.1301578186058
2347,1991.7582419546934
2348,2285.3422547093705
2349,2458.374865924244
2350,3535.5849495782722
2351,2130.401803538297
2352,2273.7808060658585
2353,2806.5393270071972
2354,1502.7905036195439
2355,2663.952874330912
2356,2437.764117898029
2357,1805.0750660340386
2358,2115.1050419271915
2359,1807.6954239008403
2360,2793.491475253645
2361,2363.59646910422
2362,2726.1232567167735
2363,2794.3323375483888
2364,2064.3036731691896
2365,2567.020452484363
2366,2961.5757673986946
2367,1947.5303426257565
2368,3045.4774163268366
2369,2580.7964261825446
2370,3118.3661776872523
2371,3110.692714766464
2372,2309.0325932230826
2373,1920.0812039710095
2374,2401.2322157139756
2375,2396.5410569937108
2376,2475.2764867214523
2377,2584.757119643841
2378,2246.266167692356
2379,2076.4070912397337
2380,2478.114425113574
2381,3407.0073928888
2382,2230.1428048172593
2383,2590.039732739172
2384,1625.7505624667376
2385,2976.946447118349
2386,2215.460479572186
2387,2379.70123691992
2388,1949.892923724077
2389,2831.117619476199
2390,2639.803823718131
2391,2596.9008880507167
2392,2454.1290737665117
2393,2754.849468386993
2394,2447.0900990363175
2395,2243.118464254979
2396,2132.751686576199
2397,1887.4945692700062
2398,2307.2441708982055
2399,2166.797991793582
2400,1993.7584647564386
2401,2867.786718554455
2402,2811.4410117390703
2403,3141.3251354752
2404,2618.3892923476474
2405,2447.7139241066275
2406,2504.1599282055463
2407,2706.7498652186173
2408,2292.6685964518015
2409,2162.161948003461
2410,3048.094400213041
2411,2131.7523239693533
2412,2334.125590109063
2413,2447.1798974195535
2414,2394.8839096139327
2415,1830.9747981369383
2416,2685.8925754624047
2417,2227.8915779279073
2418,2962.452475834381
2419,2205.110924580449
2420,2404.8340067212216
2421,2482.083455861459
2422,2317.89284983729
2423,2079.6920959170234
2424,2543.239480649526
2425,2480.110205635224
2426,1444.8818853988091
2427,2835.0563361000577
2428,2781.6520879271693
2429,2389.1217149228423
2430,1788.4326361476528
2431,2647.996419831191
2432,1967.6379445009118
2433,2733.6525067285847
2434,2077.147124380053
2435,2615.757872345635
2436,2734.475985405441
2437,2667.9757105695912
2438,2514.8738168185887
2439,2327.2464997476895
2440,2580.2459113904124
2441,1942.3000085079962
2442,2232.1791984168462
2443,2776.3555222032874
2444,2073.1552321130416
2445,2063.513622317584
2446,2709.0171576233406
2447,1272.7833262457575
2448,2200.0035634943592
2449,2092.0421198133363
2450,2451.0003553254332
2451,2263.2164938762144
2452,2246.295940283356
2453,2932.1437947047853
2454,2554.8582843141744
2455,2323.966201250189
2456,2578.6241324031366
2457,2308.925588922292
2458,2227.354239232875
2459,3000.913855838047
2460,2879.535890872309
2461,2406.124713809783
2462,2873.626405147219
2463,2595.884974754071
2464,2420.7624290875224
2465,2344.4376710581787
2466,2678.089917974831
2467,2434.3839520099696
2468,2126.2782611232624
2469,2046.1362579463782
2470,2264.166325480152
2471,2510.8580298067322
2472,2457.299418563088
2473,2800.5504545102385
2474,2046.9578138869103
2475,2527.6695861770886
2476,2563.4656661870795
2477,2607.4164759319137
2478,1678.6198440307464
2479,2092.60588432269
2480,2026.588892449631
2481,1975.5495061833747
2482,1926.5871294798903
2483,2608.432027206427
2484,2557.1839914320635
2485,2157.3036804207686
2486,2364.6057732908407
2487,2279.388566884875
2488,1712.52408106659
2489,1861.0357203748492
2490,2621.598685939525
2491,2567.021374242758
2492,2524.454352411592
2493,2267.447886848592
2494,2256.6122346603797
2495,2065.4299012934
2496,2517.143490399511
2497,1871.1181670104756
2498,2187.412581571977
