Time (s),Average Resistance (Ohms)
1296,3168.3312372469077
1297,2808.491907196266
1298,2930.334863850709
1299,2002.7398572227046
1300,3064.1590343231733
1301,2815.4384167782127
1302,2970.118833027106
1303,3085.320318955214
1304,2871.999362362528
1305,2990.729192082831
1306,2994.5777378831353
1307,3381.843783591536
1308,3051.6331728815303
1309,3187.0526756912595
1310,2737.9562925920573
1311,2739.783355357356
1312,2808.930365638966
1313,2629.238189911705
1314,3219.076755943808
1315,2888.7765227010195
1316,3009.5173189140255
1317,2826.369104132948
1318,2771.2326508020487
1319,3234.6134555485864
1320,2587.1337186378896
1321,3063.1884111452246
1322,2517.2663780699086
1323,3192.2447531358594
1324,2939.41752827532
1325,2784.117923976573
1326,2820.1408195301515
1327,2624.738176305074
1328,2688.676444335143
1329,2364.9008431916495
1330,2109.5116352800724
1331,3107.855816556975
1332,3196.8025993228603
1333,2847.97848840669
1334,2785.799104467649
1335,3205.321552699353
1336,2607.874962493994
1337,3182.936478442499
1338,2898.5640946454064
1339,2502.4960442765173
1340,3026.503988455781
1341,2784.6681287915044
1342,2966.2143431008003
1343,2715.790663815931
1344,2094.460913526612
1345,3257.700014127072
1346,3010.00913770359
1347,3376.7328100853233
1348,3198.3776975070637
1349,2354.828145219939
1350,2562.7857658790467
1351,2846.05947001223
1352,2808.1697100367683
1353,2813.027852842867
1354,3222.843288255491
1355,1813.0303503017326
1356,2868.4815403122825
1357,3356.3095638715718
1358,2270.3546895635423
1359,2749.2364836547126
1360,3209.076859210216
1361,2926.155625139854
1362,3044.2434962594557
1363,2536.052550179713
1364,3082.264315254872
1365,2517.4367925576526
1366,2540.9887679279536
1367,2548.712773499713
1368,3292.5828168029993
1369,2715.8389032452897
1370,2650.3763656571505
1371,3430.514345288466
1372,3017.809590738868
1373,2753.9131468220603
1374,2851.8861215199904
1375,3574.710914860186
1376,2687.503233542008
1377,3037.2652566179318
1378,3207.410573182167
1379,2917.619190520674
1380,2932.911857946597
1381,3394.5761831137156
1382,2429.8929929382566
