Time,Displacement,Force
"39.3170","0.3105","5.9996"
"39.3370","0.3105","5.9996"
"39.3570","0.3105","5.9996"
"39.3770","0.3105","5.9996"
"39.3970","0.3105","5.9997"
"39.4170","0.3105","5.9997"
"39.4370","0.3105","5.9997"
"39.4570","0.3106","5.9996"
"39.4770","0.3106","5.9996"
"39.4970","0.3106","5.9996"
"39.5170","0.3106","5.9997"
"39.5370","0.3106","5.9997"
"39.5570","0.3106","5.9997"
"39.5770","0.3106","5.9997"
"39.5970","0.3106","5.9996"
"39.6170","0.3106","5.9997"
"39.6370","0.3106","5.9997"
"39.6570","0.3106","5.9997"
"39.6770","0.3107","5.9997"
"39.6970","0.3107","5.9998"
"39.7170","0.3107","5.9997"
"39.7370","0.3107","5.9997"
"39.7570","0.3107","5.9997"
"39.7770","0.3107","5.9997"
"39.7970","0.3107","5.9998"
"39.8170","0.3107","5.9998"
"39.8370","0.3107","5.9998"
"39.8570","0.3107","5.9997"
"39.8770","0.3107","5.9998"
"39.8970","0.3108","5.9998"
"39.9170","0.3108","5.9998"
"39.9370","0.3108","5.9998"
"39.9570","0.3108","5.9998"
"39.9770","0.3108","5.9998"
"39.9970","0.3108","5.9998"
"40.0170","0.3108","5.9998"
"40.0370","0.3108","5.9998"
"40.0570","0.3108","5.9998"
"40.0770","0.3108","5.9999"
"40.0970","0.3109","5.9998"
"40.1170","0.3109","5.9999"
"40.1370","0.3109","5.9999"
"40.1570","0.3109","5.9999"
"40.1770","0.3109","5.9999"
"40.1970","0.3109","5.9999"
"40.2170","0.3109","5.9999"
"40.2370","0.3109","5.9998"
"40.2570","0.3109","5.9998"
"40.2770","0.3109","5.9999"
"40.2970","0.3109","5.9999"
"40.3170","0.3110","5.9999"
"40.3370","0.3110","5.9999"
"40.3570","0.3110","5.9999"
"40.3770","0.3110","5.9999"
"40.3970","0.3110","5.9999"
"40.4170","0.3110","5.9999"
"40.4370","0.3110","5.9999"
"40.4570","0.3110","5.9999"
"40.4770","0.3110","5.9999"
"40.4970","0.3110","5.9999"
"40.5170","0.3110","5.9999"
"40.5370","0.3110","5.9999"
"40.5570","0.3111","5.9999"
"40.5770","0.3111","5.9999"
"40.5970","0.3111","5.9999"
"40.6170","0.3111","5.9999"
"40.6370","0.3111","5.9999"
"40.6570","0.3111","5.9999"
"40.6770","0.3111","5.9998"
"40.6970","0.3111","5.9999"
"40.7170","0.3111","5.9999"
"40.7370","0.3111","5.9998"
"40.7570","0.3111","5.9999"
"40.7770","0.3111","5.9999"
"40.7970","0.3112","5.9999"
"40.8170","0.3112","5.9998"
"40.8370","0.3112","5.9998"
"40.8570","0.3112","5.9998"
"40.8770","0.3112","5.9998"
"40.8970","0.3112","5.9999"
"40.9170","0.3112","5.9999"
"40.9370","0.3112","5.9999"
"40.9570","0.3112","5.9999"
"40.9770","0.3112","5.9998"
"40.9970","0.3112","5.9998"
"41.0170","0.3112","5.9999"
"41.0370","0.3113","5.9999"
"41.0570","0.3113","5.9998"
"41.0770","0.3113","5.9998"
"41.0970","0.3113","5.9999"
"41.1170","0.3113","5.9998"
"41.1370","0.3113","5.9999"
"41.1570","0.3113","5.9998"
"41.1770","0.3113","5.9999"
"41.1970","0.3113","5.9999"
"41.2170","0.3113","5.9999"
"41.2370","0.3113","5.9998"
"41.2570","0.3113","5.9998"
"41.2770","0.3114","5.9998"
"41.2970","0.3114","5.9997"
"41.3170","0.3114","5.9998"
"41.3370","0.3114","5.9998"
"41.3570","0.3114","5.9998"
"41.3770","0.3114","5.9998"
"41.3970","0.3114","5.9998"
"41.4170","0.3114","5.9998"
"41.4370","0.3114","5.9997"
"41.4570","0.3114","5.9997"
"41.4770","0.3114","5.9997"
"41.4970","0.3114","5.9998"
"41.5170","0.3115","5.9998"
"41.5370","0.3115","5.9998"
"41.5570","0.3115","5.9997"
"41.5770","0.3115","5.9998"
"41.5970","0.3115","5.9998"
"41.6170","0.3115","5.9998"
"41.6370","0.3115","5.9997"
"41.6570","0.3115","5.9997"
"41.6770","0.3115","5.9997"
"41.6970","0.3115","5.9998"
"41.7170","0.3115","5.9997"
"41.7370","0.3115","5.9997"
"41.7570","0.3116","5.9997"
"41.7770","0.3116","5.9996"
"41.7970","0.3116","5.9996"
"41.8170","0.3116","5.9997"
"41.8370","0.3116","5.9998"
"41.8570","0.3116","5.9997"
"41.8770","0.3116","5.9997"
"41.8970","0.3116","5.9998"
"41.9170","0.3116","5.9997"
"41.9370","0.3116","5.9997"
"41.9570","0.3116","5.9997"
"41.9770","0.3116","5.9996"
"41.9970","0.3116","5.9996"
"42.0170","0.3117","5.9996"
"42.0370","0.3117","5.9996"
"42.0570","0.3117","5.9996"
"42.0770","0.3117","5.9997"
"42.0970","0.3117","5.9996"
"42.1170","0.3117","5.9996"
"42.1370","0.3117","5.9996"
"42.1570","0.3117","5.9996"
"42.1770","0.3117","5.9997"
"42.1970","0.3117","5.9996"
"42.2170","0.3117","5.9995"
"42.2370","0.3117","5.9996"
"42.2570","0.3117","5.9996"
"42.2770","0.3118","5.9995"
"42.2970","0.3118","5.9995"
"42.3170","0.3118","5.9995"
"42.3370","0.3118","5.9995"
"42.3570","0.3118","5.9996"
"42.3770","0.3118","5.9996"
"42.3970","0.3118","5.9995"
"42.4170","0.3118","5.9995"
"42.4370","0.3118","5.9996"
"42.4570","0.3118","5.9996"
"42.4770","0.3118","5.9995"
"42.4970","0.3118","5.9995"
"42.5170","0.3119","5.9995"
"42.5370","0.3119","5.9995"
"42.5570","0.3119","5.9995"
"42.5770","0.3119","5.9994"
"42.5970","0.3119","5.9995"
"42.6170","0.3119","5.9995"
"42.6370","0.3119","5.9996"
"42.6570","0.3119","5.9995"
"42.6770","0.3119","5.9995"
"42.6970","0.3119","5.9994"
"42.7170","0.3119","5.9994"
"42.7370","0.3119","5.9995"
"42.7570","0.3119","5.9995"
"42.7770","0.3120","5.9995"
"42.7970","0.3120","5.9994"
"42.8170","0.3120","5.9994"
"42.8370","0.3120","5.9994"
"42.8570","0.3120","5.9994"
"42.8770","0.3120","5.9994"
"42.8970","0.3120","5.9994"
"42.9170","0.3120","5.9994"
"42.9370","0.3120","5.9994"
"42.9570","0.3120","5.9994"
"42.9770","0.3120","5.9993"
"42.9970","0.3120","5.9993"
"43.0170","0.3120","5.9993"
"43.0370","0.3120","5.9993"
"43.0570","0.3121","5.9994"
"43.0770","0.3121","5.9994"
"43.0970","0.3121","5.9994"
"43.1170","0.3121","5.9994"
"43.1370","0.3121","5.9994"
"43.1570","0.3121","5.9993"
"43.1770","0.3121","5.9994"
"43.1970","0.3121","5.9993"
"43.2170","0.3121","5.9993"
"43.2370","0.3121","5.9993"
"43.2570","0.3121","5.9994"
"43.2770","0.3121","5.9993"
"43.2970","0.3121","5.9994"
"43.3170","0.3122","5.9994"
"43.3370","0.3122","5.9994"
"43.3570","0.3122","5.9994"
"43.3770","0.3122","5.9994"
"43.3970","0.3122","5.9993"
"43.4170","0.3122","5.9993"
"43.4370","0.3122","5.9994"
"43.4570","0.3122","5.9993"
"43.4770","0.3122","5.9993"
"43.4970","0.3122","5.9993"
"43.5170","0.3122","5.9993"
"43.5370","0.3122","5.9992"
"43.5570","0.3122","5.9993"
"43.5770","0.3122","5.9993"
"43.5970","0.3123","5.9994"
"43.6170","0.3123","5.9993"
"43.6370","0.3123","5.9992"
"43.6570","0.3123","5.9992"
"43.6770","0.3123","5.9993"
"43.6970","0.3123","5.9993"
"43.7170","0.3123","5.9993"
"43.7370","0.3123","5.9993"
"43.7570","0.3123","5.9992"
"43.7770","0.3123","5.9993"
"43.7970","0.3123","5.9993"
"43.8170","0.3123","5.9992"
"43.8370","0.3123","5.9992"
"43.8570","0.3123","5.9993"
"43.8770","0.3124","5.9993"
"43.8970","0.3124","5.9994"
"43.9170","0.3124","5.9993"
"43.9370","0.3124","5.9993"
"43.9570","0.3124","5.9993"
"43.9770","0.3124","5.9993"
"43.9970","0.3124","5.9993"
"44.0170","0.3124","5.9992"
"44.0370","0.3124","5.9992"
"44.0570","0.3124","5.9992"
"44.0770","0.3124","5.9993"
"44.0970","0.3124","5.9994"
"44.1170","0.3124","5.9993"
"44.1370","0.3124","5.9993"
"44.1570","0.3125","5.9993"
"44.1770","0.3125","5.9993"
"44.1970","0.3125","5.9993"
"44.2170","0.3125","5.9993"
"44.2370","0.3125","5.9993"
"44.2570","0.3125","5.9993"
"44.2770","0.3125","5.9993"
"44.2970","0.3125","5.9993"
"44.3170","0.3125","5.9993"
"44.3370","0.3125","5.9993"
"44.3570","0.3125","5.9994"
"44.3770","0.3125","5.9994"
"44.3970","0.3125","5.9994"
"44.4170","0.3125","5.9993"
"44.4370","0.3126","5.9993"
"44.4570","0.3126","5.9994"
"44.4770","0.3126","5.9994"
"44.4970","0.3126","5.9994"
"44.5170","0.3126","5.9993"
"44.5370","0.3126","5.9994"
"44.5570","0.3126","5.9994"
"44.5770","0.3126","5.9994"
"44.5970","0.3126","5.9994"
"44.6170","0.3126","5.9994"
"44.6370","0.3126","5.9994"
"44.6570","0.3126","5.9994"
"44.6770","0.3126","5.9994"
"44.6970","0.3126","5.9994"
"44.7170","0.3126","5.9994"
"44.7370","0.3127","5.9993"
"44.7570","0.3127","5.9994"
"44.7770","0.3127","5.9994"
"44.7970","0.3127","5.9994"
"44.8170","0.3127","5.9994"
"44.8370","0.3127","5.9994"
"44.8570","0.3127","5.9994"
"44.8770","0.3127","5.9995"
"44.8970","0.3127","5.9995"
"44.9170","0.3127","5.9994"
"44.9370","0.3127","5.9994"
"44.9570","0.3127","5.9995"
"44.9770","0.3127","5.9995"
"44.9970","0.3127","5.9995"
"45.0170","0.3127","5.9994"
"45.0370","0.3128","5.9994"
"45.0570","0.3128","5.9995"
"45.0770","0.3128","5.9995"
"45.0970","0.3128","5.9995"
"45.1170","0.3128","5.9995"
"45.1370","0.3128","5.9996"
"45.1570","0.3128","5.9995"
"45.1770","0.3128","5.9995"
"45.1970","0.3128","5.9994"
"45.2170","0.3128","5.9994"
"45.2370","0.3128","5.9995"
"45.2570","0.3128","5.9995"
"45.2770","0.3128","5.9996"
"45.2970","0.3128","5.9996"
"45.3170","0.3129","5.9996"
"45.3370","0.3129","5.9995"
"45.3570","0.3129","5.9995"
"45.3770","0.3129","5.9996"
"45.3970","0.3129","5.9997"
"45.4170","0.3129","5.9997"
"45.4370","0.3129","5.9997"
"45.4570","0.3129","5.9997"
"45.4770","0.3129","5.9996"
"45.4970","0.3129","5.9996"
"45.5170","0.3129","5.9996"
"45.5370","0.3129","5.9997"
"45.5570","0.3129","5.9997"
"45.5770","0.3129","5.9998"
"45.5970","0.3129","5.9997"
"45.6170","0.3130","5.9997"
"45.6370","0.3130","5.9998"
"45.6570","0.3130","5.9998"
"45.6770","0.3130","5.9998"
"45.6970","0.3130","5.9998"
"45.7170","0.3130","5.9998"
"45.7370","0.3130","5.9998"
"45.7570","0.3130","5.9998"
"45.7770","0.3130","5.9998"
"45.7970","0.3130","5.9998"
"45.8170","0.3130","5.9998"
"45.8370","0.3130","5.9999"
"45.8570","0.3130","5.9998"
"45.8770","0.3130","5.9999"
"45.8970","0.3130","5.9999"
"45.9170","0.3131","5.9999"
"45.9370","0.3131","5.9998"
"45.9570","0.3131","5.9998"
"45.9770","0.3131","5.9999"
"45.9970","0.3131","5.9999"
"46.0170","0.3131","5.9999"
"46.0370","0.3131","5.9999"
"46.0570","0.3131","5.9999"
"46.0770","0.3131","5.9999"
"46.0970","0.3131","5.9999"
"46.1170","0.3131","5.9999"
"46.1370","0.3131","6.0000"
"46.1570","0.3131","6.0000"
"46.1770","0.3131","6.0000"
"46.1970","0.3131","6.0000"
"46.2170","0.3132","6.0000"
"46.2370","0.3132","6.0000"
"46.2570","0.3132","6.0000"
"46.2770","0.3132","6.0000"
"46.2970","0.3132","6.0000"
"46.3170","0.3132","6.0000"
"46.3370","0.3132","6.0000"
"46.3570","0.3132","6.0000"
"46.3770","0.3132","6.0001"
"46.3970","0.3132","6.0000"
"46.4170","0.3132","6.0000"
"46.4370","0.3132","6.0000"
"46.4570","0.3132","6.0000"
"46.4770","0.3132","6.0000"
"46.4970","0.3132","6.0001"
"46.5170","0.3132","6.0000"
"46.5370","0.3133","6.0000"
"46.5570","0.3133","6.0001"
"46.5770","0.3133","6.0001"
"46.5970","0.3133","6.0001"
"46.6170","0.3133","6.0001"
"46.6370","0.3133","6.0001"
"46.6570","0.3133","6.0001"
"46.6770","0.3133","6.0002"
"46.6970","0.3133","6.0002"
"46.7170","0.3133","6.0003"
"46.7370","0.3133","6.0003"
"46.7570","0.3133","6.0001"
"46.7770","0.3133","6.0001"
"46.7970","0.3133","6.0001"
"46.8170","0.3133","6.0001"
"46.8370","0.3134","6.0002"
"46.8570","0.3134","6.0002"
"46.8770","0.3134","6.0002"
"46.8970","0.3134","6.0003"
"46.9170","0.3134","6.0003"
"46.9370","0.3134","6.0002"
"46.9570","0.3134","6.0002"
"46.9770","0.3134","6.0002"
"46.9970","0.3134","6.0002"
"47.0170","0.3134","6.0003"
"47.0370","0.3134","6.0003"
"47.0570","0.3134","6.0002"
"47.0770","0.3134","6.0002"
"47.0970","0.3134","6.0003"
"47.1170","0.3134","6.0003"
"47.1370","0.3134","6.0003"
"47.1570","0.3135","6.0003"
"47.1770","0.3135","6.0002"
"47.1970","0.3135","6.0002"
"47.2170","0.3135","6.0003"
"47.2370","0.3135","6.0003"
"47.2570","0.3135","6.0003"
"47.2770","0.3135","6.0004"
"47.2970","0.3135","6.0004"
"47.3170","0.3135","6.0003"
"47.3370","0.3135","6.0003"
"47.3570","0.3135","6.0003"
"47.3770","0.3135","6.0003"
"47.3970","0.3135","6.0004"
"47.4170","0.3135","6.0005"
"47.4370","0.3135","6.0005"
"47.4570","0.3135","6.0005"
"47.4770","0.3136","6.0004"
"47.4970","0.3136","6.0004"
"47.5170","0.3136","6.0004"
"47.5370","0.3136","6.0004"
"47.5570","0.3136","6.0003"
"47.5770","0.3136","6.0004"
"47.5970","0.3136","6.0004"
"47.6170","0.3136","6.0004"
"47.6370","0.3136","6.0004"
"47.6570","0.3136","6.0004"
"47.6770","0.3136","6.0005"
"47.6970","0.3136","6.0005"
"47.7170","0.3136","6.0004"
"47.7370","0.3136","6.0004"
"47.7570","0.3136","6.0004"
"47.7770","0.3136","6.0004"
"47.7970","0.3137","6.0004"
"47.8170","0.3137","6.0005"
"47.8370","0.3137","6.0005"
"47.8570","0.3137","6.0005"
"47.8770","0.3137","6.0005"
"47.8970","0.3137","6.0005"
"47.9170","0.3137","6.0004"
"47.9370","0.3137","6.0005"
"47.9570","0.3137","6.0005"
"47.9770","0.3137","6.0005"
"47.9970","0.3137","6.0005"
"48.0170","0.3137","6.0005"
"48.0370","0.3137","6.0004"
"48.0570","0.3137","6.0005"
"48.0770","0.3137","6.0005"
"48.0970","0.3137","6.0005"
"48.1170","0.3137","6.0005"
"48.1370","0.3138","6.0005"
"48.1570","0.3138","6.0005"
"48.1770","0.3138","6.0005"
"48.1970","0.3138","6.0005"
"48.2170","0.3138","6.0004"
"48.2370","0.3138","6.0005"
"48.2570","0.3138","6.0006"
"48.2770","0.3138","6.0006"
"48.2970","0.3138","6.0006"
"48.3170","0.3138","6.0005"
"48.3370","0.3138","6.0005"
"48.3570","0.3138","6.0004"
"48.3770","0.3138","6.0005"
"48.3970","0.3138","6.0006"
"48.4170","0.3138","6.0005"
"48.4370","0.3138","6.0005"
"48.4570","0.3138","6.0006"
"48.4770","0.3139","6.0006"
"48.4970","0.3139","6.0005"
"48.5170","0.3139","6.0005"
"48.5370","0.3139","6.0005"
"48.5570","0.3139","6.0006"
"48.5770","0.3139","6.0006"
"48.5970","0.3139","6.0005"
"48.6170","0.3139","6.0005"
"48.6370","0.3139","6.0005"
"48.6570","0.3139","6.0006"
"48.6770","0.3139","6.0006"
"48.6970","0.3139","6.0006"
"48.7170","0.3139","6.0005"
"48.7370","0.3139","6.0005"
"48.7570","0.3139","6.0006"
"48.7770","0.3139","6.0005"
"48.7970","0.3139","6.0005"
"48.8170","0.3139","6.0006"
"48.8370","0.3140","6.0006"
"48.8570","0.3140","6.0006"
"48.8770","0.3140","6.0006"
"48.8970","0.3140","6.0005"
"48.9170","0.3140","6.0006"
"48.9370","0.3140","6.0005"
"48.9570","0.3140","6.0005"
"48.9770","0.3140","6.0005"
"48.9970","0.3140","6.0005"
"49.0170","0.3140","6.0005"
"49.0370","0.3140","6.0006"
"49.0570","0.3140","6.0005"
"49.0770","0.3140","6.0005"
"49.0970","0.3140","6.0006"
"49.1170","0.3140","6.0005"
"49.1370","0.3140","6.0005"
"49.1570","0.3140","6.0005"
"49.1770","0.3141","6.0006"
"49.1970","0.3141","6.0005"
"49.2170","0.3141","6.0005"
"49.2370","0.3141","6.0005"
"49.2570","0.3141","6.0005"
"49.2770","0.3141","6.0005"
"49.2970","0.3141","6.0005"
"49.3170","0.3141","6.0005"
"49.3370","0.3141","6.0005"
"49.3570","0.3141","6.0005"
"49.3770","0.3141","6.0005"
"49.3970","0.3141","6.0005"
"49.4170","0.3141","6.0005"
"49.4370","0.3141","6.0005"
"49.4570","0.3141","6.0005"
"49.4770","0.3141","6.0005"
"49.4970","0.3141","6.0005"
"49.5170","0.3141","6.0005"
"49.5370","0.3142","6.0006"
"49.5570","0.3142","6.0005"
"49.5770","0.3142","6.0004"
"49.5970","0.3142","6.0004"
"49.6170","0.3142","6.0004"
"49.6370","0.3142","6.0005"
"49.6570","0.3142","6.0005"
"49.6770","0.3142","6.0005"
"49.6970","0.3142","6.0005"
"49.7170","0.3142","6.0005"
"49.7370","0.3142","6.0005"
"49.7570","0.3142","6.0004"
"49.7770","0.3142","6.0004"
"49.7970","0.3142","6.0003"
"49.8170","0.3142","6.0004"
"49.8370","0.3142","6.0004"
"49.8570","0.3142","6.0005"
"49.8770","0.3142","6.0004"
"49.8970","0.3142","6.0004"
"49.9170","0.3143","6.0005"
"49.9370","0.3143","6.0005"
"49.9570","0.3143","6.0004"
"49.9770","0.3143","6.0004"
"49.9970","0.3143","6.0004"
"50.0170","0.3143","6.0004"
"50.0370","0.3143","6.0004"
"50.0570","0.3143","6.0003"
"50.0770","0.3143","6.0004"
"50.0970","0.3143","6.0004"
"50.1170","0.3143","6.0004"
"50.1370","0.3143","6.0004"
"50.1570","0.3143","6.0004"
"50.1770","0.3143","6.0005"
"50.1970","0.3143","6.0005"
"50.2170","0.3143","6.0004"
"50.2370","0.3143","6.0003"
"50.2570","0.3143","6.0003"
"50.2770","0.3143","6.0003"
"50.2970","0.3144","6.0003"
"50.3170","0.3144","6.0004"
"50.3370","0.3144","6.0004"
"50.3570","0.3144","6.0003"
"50.3770","0.3144","6.0004"
"50.3970","0.3144","6.0004"
"50.4170","0.3144","6.0003"
"50.4370","0.3144","6.0003"
"50.4570","0.3144","6.0003"
"50.4770","0.3144","6.0002"
"50.4970","0.3144","6.0003"
"50.5170","0.3144","6.0003"
"50.5370","0.3144","6.0004"
"50.5570","0.3144","6.0004"
"50.5770","0.3144","6.0004"
"50.5970","0.3144","6.0004"
"50.6170","0.3144","6.0003"
"50.6370","0.3144","6.0003"
"50.6570","0.3144","6.0002"
"50.6770","0.3145","6.0002"
"50.6970","0.3145","6.0003"
"50.7170","0.3145","6.0003"
"50.7370","0.3145","6.0003"
"50.7570","0.3145","6.0003"
"50.7770","0.3145","6.0003"
"50.7970","0.3145","6.0003"
"50.8170","0.3145","6.0003"
"50.8370","0.3145","6.0003"
"50.8570","0.3145","6.0003"
"50.8770","0.3145","6.0003"
"50.8970","0.3145","6.0003"
"50.9170","0.3145","6.0003"
"50.9370","0.3145","6.0003"
"50.9570","0.3145","6.0002"
"50.9770","0.3145","6.0002"
"50.9970","0.3145","6.0003"
"51.0170","0.3145","6.0003"
"51.0370","0.3145","6.0003"
"51.0570","0.3146","6.0003"
"51.0770","0.3146","6.0003"
"51.0970","0.3146","6.0003"
"51.1170","0.3146","6.0003"
"51.1370","0.3146","6.0003"
"51.1570","0.3146","6.0003"
"51.1770","0.3146","6.0003"
"51.1970","0.3146","6.0002"
"51.2170","0.3146","6.0002"
"51.2370","0.3146","6.0002"
"51.2570","0.3146","6.0003"
"51.2770","0.3146","6.0003"
"51.2970","0.3146","6.0003"
"51.3170","0.3146","6.0003"
"51.3370","0.3146","6.0002"
"51.3570","0.3146","6.0002"
"51.3770","0.3146","6.0003"
"51.3970","0.3146","6.0003"
"51.4170","0.3146","6.0003"
"51.4370","0.3146","6.0002"
"51.4570","0.3147","6.0003"
"51.4770","0.3147","6.0003"
"51.4970","0.3147","6.0002"
"51.5170","0.3147","6.0002"
"51.5370","0.3147","6.0002"
"51.5570","0.3147","6.0002"
"51.5770","0.3147","6.0001"
"51.5970","0.3147","6.0001"
"51.6170","0.3147","6.0001"
"51.6370","0.3147","6.0001"
"51.6570","0.3147","6.0001"
"51.6770","0.3147","6.0002"
"51.6970","0.3147","6.0002"
"51.7170","0.3147","6.0002"
"51.7370","0.3147","6.0002"
"51.7570","0.3147","6.0001"
"51.7770","0.3147","6.0001"
"51.7970","0.3147","6.0001"
"51.8170","0.3147","6.0001"
"51.8370","0.3148","6.0000"
"51.8570","0.3148","6.0000"
"51.8770","0.3148","6.0002"
"51.8970","0.3148","6.0002"
"51.9170","0.3148","6.0001"
"51.9370","0.3148","6.0001"
"51.9570","0.3148","6.0002"
"51.9770","0.3148","6.0002"
"51.9970","0.3148","6.0002"
"52.0170","0.3148","6.0002"
"52.0370","0.3148","6.0001"
"52.0570","0.3148","6.0001"
"52.0770","0.3148","6.0002"
"52.0970","0.3148","6.0002"
"52.1170","0.3148","6.0001"
"52.1370","0.3148","6.0001"
"52.1570","0.3148","6.0002"
"52.1770","0.3148","6.0001"
"52.1970","0.3148","6.0001"
"52.2170","0.3148","6.0001"
"52.2370","0.3149","6.0002"
"52.2570","0.3149","6.0002"
"52.2770","0.3149","6.0001"
"52.2970","0.3149","6.0000"
"52.3170","0.3149","6.0000"
"52.3370","0.3149","6.0000"
"52.3570","0.3149","6.0001"
"52.3770","0.3149","6.0001"
"52.3970","0.3149","6.0001"
"52.4170","0.3149","6.0001"
"52.4370","0.3149","6.0001"
"52.4570","0.3149","6.0000"
"52.4770","0.3149","6.0000"
"52.4970","0.3149","6.0000"
"52.5170","0.3149","6.0000"
"52.5370","0.3149","6.0000"
"52.5570","0.3149","6.0000"
"52.5770","0.3149","6.0001"
"52.5970","0.3149","6.0000"
"52.6170","0.3149","6.0001"
"52.6370","0.3150","6.0001"
"52.6570","0.3150","6.0001"
"52.6770","0.3150","6.0001"
"52.6970","0.3150","6.0001"
"52.7170","0.3150","6.0001"
"52.7370","0.3150","6.0000"
"52.7570","0.3150","6.0000"
"52.7770","0.3150","6.0001"
"52.7970","0.3150","6.0001"
"52.8170","0.3150","6.0000"
"52.8370","0.3150","6.0000"
"52.8570","0.3150","6.0001"
"52.8770","0.3150","6.0001"
"52.8970","0.3150","6.0001"
"52.9170","0.3150","6.0002"
"52.9370","0.3150","6.0001"
"52.9570","0.3150","6.0001"
"52.9770","0.3150","6.0001"
"52.9970","0.3150","6.0000"
"53.0170","0.3150","6.0000"
"53.0370","0.3150","6.0000"
"53.0570","0.3151","6.0000"
"53.0770","0.3151","6.0000"
"53.0970","0.3151","6.0000"
"53.1170","0.3151","6.0001"
"53.1370","0.3151","6.0001"
"53.1570","0.3151","6.0000"
"53.1770","0.3151","6.0000"
"53.1970","0.3151","6.0000"
"53.2170","0.3151","6.0000"
"53.2370","0.3151","6.0000"
"53.2570","0.3151","6.0000"
"53.2770","0.3151","6.0000"
"53.2970","0.3151","6.0000"
"53.3170","0.3151","6.0000"
"53.3370","0.3151","6.0000"
"53.3570","0.3151","6.0000"
"53.3770","0.3151","6.0000"
"53.3970","0.3151","6.0000"
"53.4170","0.3151","6.0000"
"53.4370","0.3151","6.0000"
"53.4570","0.3151","6.0001"
"53.4770","0.3152","6.0000"
"53.4970","0.3152","5.9999"
"53.5170","0.3152","5.9999"
"53.5370","0.3152","5.9999"
"53.5570","0.3152","5.9999"
"53.5770","0.3152","5.9999"
"53.5970","0.3152","5.9999"
"53.6170","0.3152","6.0000"
"53.6370","0.3152","6.0000"
"53.6570","0.3152","6.0000"
"53.6770","0.3152","6.0000"
"53.6970","0.3152","5.9999"
"53.7170","0.3152","6.0000"
"53.7370","0.3152","6.0000"
"53.7570","0.3152","6.0000"
"53.7770","0.3152","6.0000"
"53.7970","0.3152","5.9999"
"53.8170","0.3152","5.9999"
"53.8370","0.3152","5.9999"
"53.8570","0.3152","6.0000"
"53.8770","0.3152","6.0000"
"53.8970","0.3152","5.9999"
"53.9170","0.3153","6.0000"
"53.9370","0.3153","5.9999"
"53.9570","0.3153","5.9999"
"53.9770","0.3153","5.9999"
"53.9970","0.3153","5.9999"
"54.0170","0.3153","5.9999"
"54.0370","0.3153","6.0000"
"54.0570","0.3153","5.9999"
"54.0770","0.3153","5.9999"
"54.0970","0.3153","6.0000"
"54.1170","0.3153","6.0000"
"54.1370","0.3153","6.0000"
"54.1570","0.3153","6.0000"
"54.1770","0.3153","6.0000"
"54.1970","0.3153","6.0000"
"54.2170","0.3153","6.0000"
"54.2370","0.3153","6.0000"
"54.2570","0.3153","5.9999"
"54.2770","0.3153","5.9999"
"54.2970","0.3153","5.9999"
"54.3170","0.3153","6.0000"
"54.3370","0.3153","6.0000"
"54.3570","0.3154","6.0000"
"54.3770","0.3154","6.0000"
"54.3970","0.3154","6.0000"
"54.4170","0.3154","6.0000"
"54.4370","0.3154","5.9999"
"54.4570","0.3154","5.9999"
"54.4770","0.3154","5.9999"
"54.4970","0.3154","5.9999"
"54.5170","0.3154","6.0000"
"54.5370","0.3154","6.0000"
"54.5570","0.3154","5.9999"
"54.5770","0.3154","6.0000"
"54.5970","0.3154","6.0000"
"54.6170","0.3154","6.0000"
"54.6370","0.3154","5.9999"
"54.6570","0.3154","5.9999"
"54.6770","0.3154","5.9999"
"54.6970","0.3154","6.0000"
"54.7170","0.3154","5.9999"
"54.7370","0.3154","5.9999"
"54.7570","0.3154","5.9999"
"54.7770","0.3155","5.9999"
"54.7970","0.3155","6.0000"
"54.8170","0.3155","6.0000"
"54.8370","0.3155","6.0000"
"54.8570","0.3155","5.9999"
"54.8770","0.3155","6.0000"
"54.8970","0.3155","6.0000"
"54.9170","0.3155","6.0000"
"54.9370","0.3155","6.0000"
"54.9570","0.3155","6.0000"
"54.9770","0.3155","5.9999"
"54.9970","0.3155","5.9998"
"55.0170","0.3155","5.9999"
"55.0370","0.3155","6.0000"
"55.0570","0.3155","6.0000"
"55.0770","0.3155","6.0000"
"55.0970","0.3155","5.9999"
"55.1170","0.3155","5.9999"
"55.1370","0.3155","6.0001"
"55.1570","0.3155","6.0000"
"55.1770","0.3155","6.0000"
"55.1970","0.3155","5.9999"
"55.2170","0.3156","5.9999"
"55.2370","0.3156","6.0000"
"55.2570","0.3156","6.0000"
"55.2770","0.3156","6.0000"
"55.2970","0.3156","5.9999"
"55.3170","0.3156","5.9999"
"55.3370","0.3156","6.0000"
"55.3570","0.3156","6.0000"
"55.3770","0.3156","6.0000"
"55.3970","0.3156","5.9999"
"55.4170","0.3156","5.9999"
"55.4370","0.3156","5.9999"
"55.4570","0.3156","5.9999"
"55.4770","0.3156","6.0000"
"55.4970","0.3156","6.0000"
"55.5170","0.3156","6.0000"
"55.5370","0.3156","6.0001"
"55.5570","0.3156","6.0000"
"55.5770","0.3156","6.0000"
"55.5970","0.3156","5.9999"
"55.6170","0.3156","5.9999"
"55.6370","0.3156","5.9999"
"55.6570","0.3156","5.9999"
"55.6770","0.3157","6.0000"
"55.6970","0.3157","5.9999"
"55.7170","0.3157","6.0000"
"55.7370","0.3157","6.0000"
