Time,Displacement,Force
"37.7720","0.3452","5.9996"
"37.7920","0.3452","5.9995"
"37.8120","0.3452","5.9996"
"37.8320","0.3452","5.9996"
"37.8520","0.3453","5.9996"
"37.8720","0.3453","5.9996"
"37.8920","0.3453","5.9995"
"37.9120","0.3453","5.9995"
"37.9320","0.3453","5.9995"
"37.9520","0.3453","5.9995"
"37.9720","0.3453","5.9994"
"37.9920","0.3453","5.9993"
"38.0120","0.3453","5.9994"
"38.0320","0.3453","5.9994"
"38.0520","0.3453","5.9994"
"38.0720","0.3454","5.9994"
"38.0920","0.3454","5.9994"
"38.1120","0.3454","5.9993"
"38.1320","0.3454","5.9993"
"38.1520","0.3454","5.9993"
"38.1720","0.3454","5.9993"
"38.1920","0.3454","5.9993"
"38.2120","0.3454","5.9993"
"38.2320","0.3454","5.9993"
"38.2520","0.3454","5.9993"
"38.2720","0.3454","5.9993"
"38.2920","0.3454","5.9992"
"38.3120","0.3455","5.9993"
"38.3320","0.3455","5.9993"
"38.3520","0.3455","5.9992"
"38.3720","0.3455","5.9992"
"38.3920","0.3455","5.9992"
"38.4120","0.3455","5.9992"
"38.4320","0.3455","5.9991"
"38.4520","0.3455","5.9992"
"38.4720","0.3455","5.9992"
"38.4920","0.3455","5.9992"
"38.5120","0.3455","5.9992"
"38.5320","0.3455","5.9991"
"38.5520","0.3456","5.9991"
"38.5720","0.3456","5.9991"
"38.5920","0.3456","5.9991"
"38.6120","0.3456","5.9991"
"38.6320","0.3456","5.9992"
"38.6520","0.3456","5.9991"
"38.6720","0.3456","5.9990"
"38.6920","0.3456","5.9990"
"38.7120","0.3456","5.9990"
"38.7320","0.3456","5.9991"
"38.7520","0.3456","5.9990"
"38.7720","0.3457","5.9990"
"38.7920","0.3457","5.9990"
"38.8120","0.3457","5.9990"
"38.8320","0.3457","5.9990"
"38.8520","0.3457","5.9990"
"38.8720","0.3457","5.9990"
"38.8920","0.3457","5.9989"
"38.9120","0.3457","5.9990"
"38.9320","0.3457","5.9989"
"38.9520","0.3457","5.9989"
"38.9720","0.3457","5.9989"
"38.9920","0.3457","5.9990"
"39.0120","0.3458","5.9990"
"39.0320","0.3458","5.9990"
"39.0520","0.3458","5.9990"
"39.0720","0.3458","5.9989"
"39.0920","0.3458","5.9988"
"39.1120","0.3458","5.9988"
"39.1320","0.3458","5.9989"
"39.1520","0.3458","5.9990"
"39.1720","0.3458","5.9990"
"39.1920","0.3458","5.9989"
"39.2120","0.3458","5.9989"
"39.2320","0.3458","5.9988"
"39.2520","0.3459","5.9988"
"39.2720","0.3459","5.9989"
"39.2920","0.3459","5.9989"
"39.3120","0.3459","5.9989"
"39.3320","0.3459","5.9989"
"39.3520","0.3459","5.9989"
"39.3720","0.3459","5.9989"
"39.3920","0.3459","5.9988"
"39.4120","0.3459","5.9988"
"39.4320","0.3459","5.9988"
"39.4520","0.3459","5.9988"
"39.4720","0.3459","5.9988"
"39.4920","0.3459","5.9988"
"39.5120","0.3460","5.9988"
"39.5320","0.3460","5.9988"
"39.5520","0.3460","5.9988"
"39.5720","0.3460","5.9988"
"39.5920","0.3460","5.9989"
"39.6120","0.3460","5.9988"
"39.6320","0.3460","5.9988"
"39.6520","0.3460","5.9988"
"39.6720","0.3460","5.9987"
"39.6920","0.3460","5.9988"
"39.7120","0.3460","5.9988"
"39.7320","0.3460","5.9989"
"39.7520","0.3461","5.9989"
"39.7720","0.3461","5.9988"
"39.7920","0.3461","5.9988"
"39.8120","0.3461","5.9988"
"39.8320","0.3461","5.9988"
"39.8520","0.3461","5.9989"
"39.8720","0.3461","5.9989"
"39.8920","0.3461","5.9988"
"39.9120","0.3461","5.9988"
"39.9320","0.3461","5.9988"
"39.9520","0.3461","5.9988"
"39.9720","0.3461","5.9988"
"39.9920","0.3462","5.9988"
"40.0120","0.3462","5.9989"
"40.0320","0.3462","5.9989"
"40.0520","0.3462","5.9989"
"40.0720","0.3462","5.9989"
"40.0920","0.3462","5.9989"
"40.1120","0.3462","5.9989"
"40.1320","0.3462","5.9990"
"40.1520","0.3462","5.9990"
"40.1720","0.3462","5.9989"
"40.1920","0.3462","5.9989"
"40.2120","0.3462","5.9988"
"40.2320","0.3462","5.9989"
"40.2520","0.3463","5.9989"
"40.2720","0.3463","5.9990"
"40.2920","0.3463","5.9990"
"40.3120","0.3463","5.9990"
"40.3320","0.3463","5.9990"
"40.3520","0.3463","5.9990"
"40.3720","0.3463","5.9990"
"40.3920","0.3463","5.9989"
"40.4120","0.3463","5.9989"
"40.4320","0.3463","5.9989"
"40.4520","0.3463","5.9990"
"40.4720","0.3463","5.9990"
"40.4920","0.3463","5.9990"
"40.5120","0.3464","5.9990"
"40.5320","0.3464","5.9990"
"40.5520","0.3464","5.9990"
"40.5720","0.3464","5.9990"
"40.5920","0.3464","5.9990"
"40.6120","0.3464","5.9991"
"40.6320","0.3464","5.9991"
"40.6520","0.3464","5.9991"
"40.6720","0.3464","5.9990"
"40.6920","0.3464","5.9990"
"40.7120","0.3464","5.9990"
"40.7320","0.3464","5.9991"
"40.7520","0.3464","5.9991"
"40.7720","0.3465","5.9992"
"40.7920","0.3465","5.9992"
"40.8120","0.3465","5.9992"
"40.8320","0.3465","5.9991"
"40.8520","0.3465","5.9992"
"40.8720","0.3465","5.9992"
"40.8920","0.3465","5.9992"
"40.9120","0.3465","5.9992"
"40.9320","0.3465","5.9992"
"40.9520","0.3465","5.9992"
"40.9720","0.3465","5.9993"
"40.9920","0.3465","5.9992"
"41.0120","0.3465","5.9992"
"41.0320","0.3466","5.9993"
"41.0520","0.3466","5.9993"
"41.0720","0.3466","5.9993"
"41.0920","0.3466","5.9994"
"41.1120","0.3466","5.9993"
"41.1320","0.3466","5.9993"
"41.1520","0.3466","5.9994"
"41.1720","0.3466","5.9994"
"41.1920","0.3466","5.9994"
"41.2120","0.3466","5.9994"
"41.2320","0.3466","5.9994"
"41.2520","0.3466","5.9994"
"41.2720","0.3466","5.9994"
"41.2920","0.3466","5.9994"
"41.3120","0.3467","5.9994"
"41.3320","0.3467","5.9995"
"41.3520","0.3467","5.9995"
"41.3720","0.3467","5.9994"
"41.3920","0.3467","5.9995"
"41.4120","0.3467","5.9995"
"41.4320","0.3467","5.9995"
"41.4520","0.3467","5.9996"
"41.4720","0.3467","5.9995"
"41.4920","0.3467","5.9995"
"41.5120","0.3467","5.9996"
"41.5320","0.3467","5.9995"
"41.5520","0.3467","5.9995"
"41.5720","0.3468","5.9996"
"41.5920","0.3468","5.9997"
"41.6120","0.3468","5.9996"
"41.6320","0.3468","5.9996"
"41.6520","0.3468","5.9996"
"41.6720","0.3468","5.9996"
"41.6920","0.3468","5.9996"
"41.7120","0.3468","5.9997"
"41.7320","0.3468","5.9997"
"41.7520","0.3468","5.9996"
"41.7720","0.3468","5.9996"
"41.7920","0.3468","5.9996"
"41.8120","0.3468","5.9997"
"41.8320","0.3468","5.9997"
"41.8520","0.3469","5.9997"
"41.8720","0.3469","5.9997"
"41.8920","0.3469","5.9997"
"41.9120","0.3469","5.9998"
"41.9320","0.3469","5.9998"
"41.9520","0.3469","5.9998"
"41.9720","0.3469","5.9998"
"41.9920","0.3469","5.9998"
"42.0120","0.3469","5.9997"
"42.0320","0.3469","5.9998"
"42.0520","0.3469","5.9998"
"42.0720","0.3469","5.9998"
"42.0920","0.3469","5.9998"
"42.1120","0.3469","5.9999"
"42.1320","0.3470","5.9999"
"42.1520","0.3470","5.9998"
"42.1720","0.3470","5.9999"
"42.1920","0.3470","5.9999"
"42.2120","0.3470","5.9999"
"42.2320","0.3470","5.9998"
"42.2520","0.3470","5.9999"
"42.2720","0.3470","5.9999"
"42.2920","0.3470","5.9999"
"42.3120","0.3470","5.9999"
"42.3320","0.3470","6.0000"
"42.3520","0.3470","6.0000"
"42.3720","0.3470","6.0000"
"42.3920","0.3470","6.0000"
"42.4120","0.3471","6.0000"
"42.4320","0.3471","6.0000"
"42.4520","0.3471","6.0000"
"42.4720","0.3471","6.0000"
"42.4920","0.3471","6.0000"
"42.5120","0.3471","6.0000"
"42.5320","0.3471","6.0000"
"42.5520","0.3471","6.0001"
"42.5720","0.3471","6.0001"
"42.5920","0.3471","6.0001"
"42.6120","0.3471","6.0001"
"42.6320","0.3471","6.0002"
"42.6520","0.3471","6.0001"
"42.6720","0.3471","6.0001"
"42.6920","0.3471","6.0001"
"42.7120","0.3472","6.0001"
"42.7320","0.3472","6.0001"
"42.7520","0.3472","6.0001"
"42.7720","0.3472","6.0000"
"42.7920","0.3472","6.0001"
"42.8120","0.3472","6.0002"
"42.8320","0.3472","6.0002"
"42.8520","0.3472","6.0002"
"42.8720","0.3472","6.0002"
"42.8920","0.3472","6.0002"
"42.9120","0.3472","6.0002"
"42.9320","0.3472","6.0002"
"42.9520","0.3472","6.0003"
"42.9720","0.3472","6.0003"
"42.9920","0.3472","6.0003"
"43.0120","0.3473","6.0002"
"43.0320","0.3473","6.0002"
"43.0520","0.3473","6.0002"
"43.0720","0.3473","6.0003"
"43.0920","0.3473","6.0003"
"43.1120","0.3473","6.0004"
"43.1320","0.3473","6.0004"
"43.1520","0.3473","6.0004"
"43.1720","0.3473","6.0002"
"43.1920","0.3473","6.0002"
"43.2120","0.3473","6.0002"
"43.2320","0.3473","6.0002"
"43.2520","0.3473","6.0002"
"43.2720","0.3473","6.0003"
"43.2920","0.3473","6.0004"
"43.3120","0.3474","6.0004"
"43.3320","0.3474","6.0003"
"43.3520","0.3474","6.0003"
"43.3720","0.3474","6.0003"
"43.3920","0.3474","6.0004"
"43.4120","0.3474","6.0004"
"43.4320","0.3474","6.0003"
"43.4520","0.3474","6.0004"
"43.4720","0.3474","6.0004"
"43.4920","0.3474","6.0005"
"43.5120","0.3474","6.0004"
"43.5320","0.3474","6.0004"
"43.5520","0.3474","6.0003"
"43.5720","0.3474","6.0004"
"43.5920","0.3474","6.0004"
"43.6120","0.3474","6.0004"
"43.6320","0.3475","6.0004"
"43.6520","0.3475","6.0004"
"43.6720","0.3475","6.0005"
"43.6920","0.3475","6.0004"
"43.7120","0.3475","6.0004"
"43.7320","0.3475","6.0004"
"43.7520","0.3475","6.0003"
"43.7720","0.3475","6.0004"
"43.7920","0.3475","6.0005"
"43.8120","0.3475","6.0005"
"43.8320","0.3475","6.0005"
"43.8520","0.3475","6.0004"
"43.8720","0.3475","6.0004"
"43.8920","0.3475","6.0004"
"43.9120","0.3475","6.0004"
"43.9320","0.3475","6.0003"
"43.9520","0.3476","6.0004"
"43.9720","0.3476","6.0004"
"43.9920","0.3476","6.0004"
"44.0120","0.3476","6.0004"
"44.0320","0.3476","6.0005"
"44.0520","0.3476","6.0005"
"44.0720","0.3476","6.0004"
"44.0920","0.3476","6.0004"
"44.1120","0.3476","6.0004"
"44.1320","0.3476","6.0004"
"44.1520","0.3476","6.0004"
"44.1720","0.3476","6.0004"
"44.1920","0.3476","6.0005"
"44.2120","0.3476","6.0005"
"44.2320","0.3476","6.0004"
"44.2520","0.3476","6.0005"
"44.2720","0.3477","6.0004"
"44.2920","0.3477","6.0004"
"44.3120","0.3477","6.0003"
"44.3320","0.3477","6.0003"
"44.3520","0.3477","6.0003"
"44.3720","0.3477","6.0004"
"44.3920","0.3477","6.0004"
"44.4120","0.3477","6.0004"
"44.4320","0.3477","6.0004"
"44.4520","0.3477","6.0004"
"44.4720","0.3477","6.0004"
"44.4920","0.3477","6.0004"
"44.5120","0.3477","6.0004"
"44.5320","0.3477","6.0004"
"44.5520","0.3477","6.0004"
"44.5720","0.3477","6.0004"
"44.5920","0.3478","6.0004"
"44.6120","0.3478","6.0004"
"44.6320","0.3478","6.0004"
"44.6520","0.3478","6.0004"
"44.6720","0.3478","6.0004"
"44.6920","0.3478","6.0005"
"44.7120","0.3478","6.0004"
"44.7320","0.3478","6.0004"
"44.7520","0.3478","6.0003"
"44.7720","0.3478","6.0004"
"44.7920","0.3478","6.0003"
"44.8120","0.3478","6.0004"
"44.8320","0.3478","6.0004"
"44.8520","0.3478","6.0004"
"44.8720","0.3478","6.0004"
"44.8920","0.3478","6.0004"
"44.9120","0.3478","6.0004"
"44.9320","0.3479","6.0004"
"44.9520","0.3479","6.0004"
"44.9720","0.3479","6.0004"
"44.9920","0.3479","6.0004"
"45.0120","0.3479","6.0004"
"45.0320","0.3479","6.0004"
"45.0520","0.3479","6.0004"
"45.0720","0.3479","6.0004"
"45.0920","0.3479","6.0004"
"45.1120","0.3479","6.0004"
"45.1320","0.3479","6.0003"
"45.1520","0.3479","6.0003"
"45.1720","0.3479","6.0004"
"45.1920","0.3479","6.0004"
"45.2120","0.3479","6.0004"
"45.2320","0.3479","6.0004"
"45.2520","0.3479","6.0004"
"45.2720","0.3480","6.0003"
"45.2920","0.3480","6.0004"
"45.3120","0.3480","6.0004"
"45.3320","0.3480","6.0004"
"45.3520","0.3480","6.0004"
"45.3720","0.3480","6.0004"
"45.3920","0.3480","6.0004"
"45.4120","0.3480","6.0003"
"45.4320","0.3480","6.0003"
"45.4520","0.3480","6.0003"
"45.4720","0.3480","6.0003"
"45.4920","0.3480","6.0003"
"45.5120","0.3480","6.0004"
"45.5320","0.3480","6.0004"
"45.5520","0.3480","6.0003"
"45.5720","0.3480","6.0003"
"45.5920","0.3480","6.0004"
"45.6120","0.3480","6.0004"
"45.6320","0.3481","6.0003"
"45.6520","0.3481","6.0004"
"45.6720","0.3481","6.0004"
"45.6920","0.3481","6.0003"
"45.7120","0.3481","6.0003"
"45.7320","0.3481","6.0003"
"45.7520","0.3481","6.0002"
"45.7720","0.3481","6.0003"
"45.7920","0.3481","6.0003"
"45.8120","0.3481","6.0002"
"45.8320","0.3481","6.0002"
"45.8520","0.3481","6.0002"
"45.8720","0.3481","6.0003"
"45.8920","0.3481","6.0003"
"45.9120","0.3481","6.0003"
"45.9320","0.3481","6.0003"
"45.9520","0.3481","6.0002"
"45.9720","0.3481","6.0003"
"45.9920","0.3482","6.0003"
"46.0120","0.3482","6.0003"
"46.0320","0.3482","6.0003"
"46.0520","0.3482","6.0003"
"46.0720","0.3482","6.0003"
"46.0920","0.3482","6.0003"
"46.1120","0.3482","6.0002"
"46.1320","0.3482","6.0002"
"46.1520","0.3482","6.0002"
"46.1720","0.3482","6.0002"
"46.1920","0.3482","6.0002"
"46.2120","0.3482","6.0002"
"46.2320","0.3482","6.0002"
"46.2520","0.3482","6.0002"
"46.2720","0.3482","6.0002"
"46.2920","0.3482","6.0002"
"46.3120","0.3482","6.0003"
"46.3320","0.3482","6.0003"
"46.3520","0.3483","6.0002"
"46.3720","0.3483","6.0002"
"46.3920","0.3483","6.0002"
"46.4120","0.3483","6.0002"
"46.4320","0.3483","6.0002"
"46.4520","0.3483","6.0001"
"46.4720","0.3483","6.0001"
"46.4920","0.3483","6.0001"
"46.5120","0.3483","6.0001"
"46.5320","0.3483","6.0002"
"46.5520","0.3483","6.0002"
"46.5720","0.3483","6.0002"
"46.5920","0.3483","6.0002"
"46.6120","0.3483","6.0002"
"46.6320","0.3483","6.0002"
"46.6520","0.3483","6.0002"
"46.6720","0.3483","6.0002"
"46.6920","0.3483","6.0002"
"46.7120","0.3484","6.0003"
"46.7320","0.3484","6.0003"
"46.7520","0.3484","6.0002"
"46.7720","0.3484","6.0002"
"46.7920","0.3484","6.0001"
"46.8120","0.3484","6.0002"
"46.8320","0.3484","6.0002"
"46.8520","0.3484","6.0001"
"46.8720","0.3484","6.0001"
"46.8920","0.3484","6.0002"
"46.9120","0.3484","6.0001"
"46.9320","0.3484","6.0001"
"46.9520","0.3484","6.0002"
"46.9720","0.3484","6.0002"
"46.9920","0.3484","6.0002"
"47.0120","0.3484","6.0001"
"47.0320","0.3484","6.0002"
"47.0520","0.3484","6.0002"
"47.0720","0.3484","6.0002"
"47.0920","0.3485","6.0001"
"47.1120","0.3485","6.0002"
"47.1320","0.3485","6.0002"
"47.1520","0.3485","6.0002"
"47.1720","0.3485","6.0001"
"47.1920","0.3485","6.0001"
"47.2120","0.3485","6.0000"
"47.2320","0.3485","6.0001"
"47.2520","0.3485","6.0001"
"47.2720","0.3485","6.0001"
"47.2920","0.3485","6.0001"
"47.3120","0.3485","6.0002"
"47.3320","0.3485","6.0001"
"47.3520","0.3485","6.0001"
"47.3720","0.3485","6.0001"
"47.3920","0.3485","6.0001"
"47.4120","0.3485","6.0002"
"47.4320","0.3485","6.0002"
"47.4520","0.3485","6.0001"
"47.4720","0.3486","6.0001"
"47.4920","0.3486","6.0001"
"47.5120","0.3486","6.0001"
"47.5320","0.3486","6.0001"
"47.5520","0.3486","6.0001"
"47.5720","0.3486","6.0001"
"47.5920","0.3486","6.0002"
"47.6120","0.3486","6.0002"
"47.6320","0.3486","6.0001"
"47.6520","0.3486","6.0001"
"47.6720","0.3486","6.0001"
"47.6920","0.3486","6.0001"
"47.7120","0.3486","6.0000"
"47.7320","0.3486","6.0001"
"47.7520","0.3486","6.0002"
"47.7720","0.3486","6.0001"
"47.7920","0.3486","6.0002"
"47.8120","0.3486","6.0003"
"47.8320","0.3486","6.0002"
"47.8520","0.3486","6.0001"
"47.8720","0.3487","6.0001"
"47.8920","0.3487","6.0001"
"47.9120","0.3487","6.0001"
"47.9320","0.3487","6.0001"
"47.9520","0.3487","6.0001"
"47.9720","0.3487","6.0001"
"47.9920","0.3487","6.0001"
"48.0120","0.3487","6.0001"
"48.0320","0.3487","6.0000"
"48.0520","0.3487","6.0001"
"48.0720","0.3487","6.0001"
"48.0920","0.3487","6.0002"
"48.1120","0.3487","6.0002"
"48.1320","0.3487","6.0002"
"48.1520","0.3487","6.0000"
"48.1720","0.3487","6.0000"
"48.1920","0.3487","6.0000"
"48.2120","0.3487","6.0000"
"48.2320","0.3487","6.0002"
"48.2520","0.3487","6.0002"
"48.2720","0.3487","6.0001"
"48.2920","0.3488","6.0001"
"48.3120","0.3488","6.0001"
"48.3320","0.3488","6.0001"
"48.3520","0.3488","6.0001"
"48.3720","0.3488","6.0001"
"48.3920","0.3488","6.0000"
"48.4120","0.3488","6.0000"
"48.4320","0.3488","6.0001"
"48.4520","0.3488","6.0001"
"48.4720","0.3488","6.0001"
"48.4920","0.3488","6.0000"
"48.5120","0.3488","6.0000"
"48.5320","0.3488","6.0001"
"48.5520","0.3488","6.0002"
"48.5720","0.3488","6.0002"
"48.5920","0.3488","6.0002"
"48.6120","0.3488","6.0001"
"48.6320","0.3488","6.0000"
"48.6520","0.3488","6.0001"
"48.6720","0.3489","6.0001"
"48.6920","0.3489","6.0002"
"48.7120","0.3489","6.0002"
"48.7320","0.3489","6.0002"
"48.7520","0.3489","6.0002"
"48.7720","0.3489","6.0001"
"48.7920","0.3489","6.0002"
"48.8120","0.3489","6.0002"
"48.8320","0.3489","6.0001"
"48.8520","0.3489","6.0002"
"48.8720","0.3489","6.0001"
"48.8920","0.3489","6.0001"
"48.9120","0.3489","6.0000"
"48.9320","0.3489","6.0001"
"48.9520","0.3489","6.0001"
"48.9720","0.3489","6.0000"
"48.9920","0.3489","6.0001"
"49.0120","0.3489","6.0001"
"49.0320","0.3489","6.0001"
"49.0520","0.3489","6.0001"
"49.0720","0.3490","6.0001"
"49.0920","0.3490","6.0001"
"49.1120","0.3490","6.0001"
"49.1320","0.3490","6.0001"
"49.1520","0.3490","6.0001"
"49.1720","0.3490","6.0001"
"49.1920","0.3490","6.0001"
"49.2120","0.3490","6.0001"
"49.2320","0.3490","6.0001"
"49.2520","0.3490","6.0001"
"49.2720","0.3490","6.0001"
"49.2920","0.3490","6.0001"
"49.3120","0.3490","6.0001"
"49.3320","0.3490","6.0000"
"49.3520","0.3490","6.0000"
"49.3720","0.3490","6.0000"
"49.3920","0.3490","6.0000"
"49.4120","0.3490","6.0001"
"49.4320","0.3490","6.0001"
"49.4520","0.3490","6.0001"
"49.4720","0.3490","6.0000"
"49.4920","0.3491","6.0001"
"49.5120","0.3491","6.0002"
"49.5320","0.3491","6.0001"
"49.5520","0.3491","6.0001"
"49.5720","0.3491","6.0001"
"49.5920","0.3491","6.0000"
"49.6120","0.3491","6.0000"
"49.6320","0.3491","6.0000"
"49.6520","0.3491","6.0001"
"49.6720","0.3491","6.0001"
"49.6920","0.3491","6.0001"
"49.7120","0.3491","6.0000"
"49.7320","0.3491","6.0000"
"49.7520","0.3491","6.0001"
"49.7720","0.3491","6.0001"
"49.7920","0.3491","6.0001"
"49.8120","0.3491","6.0001"
"49.8320","0.3491","6.0001"
"49.8520","0.3491","6.0001"
"49.8720","0.3491","6.0000"
"49.8920","0.3491","6.0001"
"49.9120","0.3492","6.0002"
"49.9320","0.3492","6.0001"
"49.9520","0.3492","6.0000"
"49.9720","0.3492","6.0000"
"49.9920","0.3492","6.0002"
"50.0120","0.3492","6.0002"
"50.0320","0.3492","6.0002"
"50.0520","0.3492","6.0001"
"50.0720","0.3492","6.0001"
"50.0920","0.3492","6.0000"
"50.1120","0.3492","6.0000"
"50.1320","0.3492","6.0001"
"50.1520","0.3492","6.0001"
"50.1720","0.3492","6.0001"
"50.1920","0.3492","6.0001"
"50.2120","0.3492","6.0001"
"50.2320","0.3492","6.0001"
"50.2520","0.3492","6.0001"
"50.2720","0.3492","6.0001"
"50.2920","0.3492","6.0001"
"50.3120","0.3492","6.0002"
"50.3320","0.3493","6.0002"
"50.3520","0.3493","6.0001"
"50.3720","0.3493","6.0001"
"50.3920","0.3493","6.0000"
"50.4120","0.3493","6.0001"
"50.4320","0.3493","6.0001"
"50.4520","0.3493","6.0001"
"50.4720","0.3493","6.0002"
"50.4920","0.3493","6.0002"
"50.5120","0.3493","6.0001"
"50.5320","0.3493","6.0002"
"50.5520","0.3493","6.0002"
"50.5720","0.3493","6.0002"
"50.5920","0.3493","6.0002"
"50.6120","0.3493","6.0002"
"50.6320","0.3493","6.0002"
"50.6520","0.3493","6.0002"
"50.6720","0.3493","6.0002"
"50.6920","0.3493","6.0002"
"50.7120","0.3493","6.0002"
"50.7320","0.3493","6.0002"
"50.7520","0.3494","6.0002"
"50.7720","0.3494","6.0002"
"50.7920","0.3494","6.0002"
"50.8120","0.3494","6.0001"
"50.8320","0.3494","6.0002"
"50.8520","0.3494","6.0002"
"50.8720","0.3494","6.0002"
"50.8920","0.3494","6.0002"
"50.9120","0.3494","6.0001"
"50.9320","0.3494","6.0002"
"50.9520","0.3494","6.0003"
"50.9720","0.3494","6.0002"
"50.9920","0.3494","6.0002"
"51.0120","0.3494","6.0003"
"51.0320","0.3494","6.0002"
"51.0520","0.3494","6.0001"
"51.0720","0.3494","6.0001"
"51.0920","0.3494","6.0002"
"51.1120","0.3494","6.0002"
"51.1320","0.3494","6.0002"
"51.1520","0.3494","6.0002"
"51.1720","0.3494","6.0003"
"51.1920","0.3495","6.0003"
"51.2120","0.3495","6.0002"
"51.2320","0.3495","6.0002"
"51.2520","0.3495","6.0002"
"51.2720","0.3495","6.0003"
"51.2920","0.3495","6.0002"
"51.3120","0.3495","6.0002"
"51.3320","0.3495","6.0002"
"51.3520","0.3495","6.0002"
"51.3720","0.3495","6.0002"
"51.3920","0.3495","6.0002"
"51.4120","0.3495","6.0002"
"51.4320","0.3495","6.0002"
"51.4520","0.3495","6.0003"
"51.4720","0.3495","6.0003"
"51.4920","0.3495","6.0002"
"51.5120","0.3495","6.0002"
"51.5320","0.3495","6.0002"
"51.5520","0.3495","6.0002"
"51.5720","0.3495","6.0002"
"51.5920","0.3495","6.0002"
"51.6120","0.3495","6.0002"
"51.6320","0.3496","6.0002"
"51.6520","0.3496","6.0002"
"51.6720","0.3496","6.0003"
"51.6920","0.3496","6.0002"
"51.7120","0.3496","6.0002"
"51.7320","0.3496","6.0002"
"51.7520","0.3496","6.0002"
"51.7720","0.3496","6.0002"
"51.7920","0.3496","6.0002"
"51.8120","0.3496","6.0002"
"51.8320","0.3496","6.0002"
"51.8520","0.3496","6.0002"
"51.8720","0.3496","6.0002"
"51.8920","0.3496","6.0002"
"51.9120","0.3496","6.0002"
"51.9320","0.3496","6.0002"
"51.9520","0.3496","6.0002"
"51.9720","0.3496","6.0002"
"51.9920","0.3496","6.0001"
"52.0120","0.3496","6.0002"
"52.0320","0.3496","6.0002"
"52.0520","0.3496","6.0002"
"52.0720","0.3496","6.0002"
"52.0920","0.3497","6.0002"
"52.1120","0.3497","6.0002"
"52.1320","0.3497","6.0002"
"52.1520","0.3497","6.0002"
"52.1720","0.3497","6.0002"
"52.1920","0.3497","6.0002"
"52.2120","0.3497","6.0003"
"52.2320","0.3497","6.0003"
"52.2520","0.3497","6.0003"
"52.2720","0.3497","6.0002"
"52.2920","0.3497","6.0002"
"52.3120","0.3497","6.0002"
"52.3320","0.3497","6.0002"
"52.3520","0.3497","6.0002"
"52.3720","0.3497","6.0002"
"52.3920","0.3497","6.0002"
"52.4120","0.3497","6.0002"
"52.4320","0.3497","6.0001"
"52.4520","0.3497","6.0001"
"52.4720","0.3497","6.0001"
"52.4920","0.3497","6.0002"
"52.5120","0.3497","6.0001"
"52.5320","0.3497","6.0002"
"52.5520","0.3498","6.0002"
"52.5720","0.3498","6.0002"
"52.5920","0.3498","6.0002"
"52.6120","0.3498","6.0002"
"52.6320","0.3498","6.0002"
"52.6520","0.3498","6.0002"
"52.6720","0.3498","6.0002"
"52.6920","0.3498","6.0002"
"52.7120","0.3498","6.0001"
"52.7320","0.3498","6.0002"
"52.7520","0.3498","6.0002"
"52.7720","0.3498","6.0002"
"52.7920","0.3498","6.0001"
"52.8120","0.3498","6.0001"
"52.8320","0.3498","6.0002"
"52.8520","0.3498","6.0001"
"52.8720","0.3498","6.0002"
"52.8920","0.3498","6.0003"
"52.9120","0.3498","6.0002"
"52.9320","0.3498","6.0002"
"52.9520","0.3498","6.0002"
"52.9720","0.3498","6.0001"
"52.9920","0.3498","6.0002"
"53.0120","0.3498","6.0001"
"53.0320","0.3498","6.0001"
"53.0520","0.3499","6.0001"
"53.0720","0.3499","6.0002"
"53.0920","0.3499","6.0002"
"53.1120","0.3499","6.0001"
"53.1320","0.3499","6.0002"
"53.1520","0.3499","6.0001"
"53.1720","0.3499","6.0001"
"53.1920","0.3499","6.0001"
"53.2120","0.3499","6.0001"
"53.2320","0.3499","6.0002"
"53.2520","0.3499","6.0001"
"53.2720","0.3499","6.0002"
"53.2920","0.3499","6.0001"
"53.3120","0.3499","6.0001"
"53.3320","0.3499","6.0001"
"53.3520","0.3499","6.0002"
"53.3720","0.3499","6.0002"
"53.3920","0.3499","6.0002"
"53.4120","0.3499","6.0002"
"53.4320","0.3499","6.0002"
"53.4520","0.3499","6.0002"
"53.4720","0.3499","6.0001"
"53.4920","0.3499","6.0002"
"53.5120","0.3499","6.0001"
"53.5320","0.3500","6.0001"
"53.5520","0.3500","6.0001"
"53.5720","0.3500","6.0002"
"53.5920","0.3500","6.0002"
"53.6120","0.3500","6.0002"
"53.6320","0.3500","6.0001"
"53.6520","0.3500","6.0001"
"53.6720","0.3500","6.0001"
"53.6920","0.3500","6.0001"
"53.7120","0.3500","6.0001"
"53.7320","0.3500","6.0002"
"53.7520","0.3500","6.0001"
"53.7720","0.3500","6.0001"
"53.7920","0.3500","6.0002"
"53.8120","0.3500","6.0002"
"53.8320","0.3500","6.0002"
"53.8520","0.3500","6.0001"
"53.8720","0.3500","6.0001"
"53.8920","0.3500","6.0001"
"53.9120","0.3500","6.0001"
"53.9320","0.3500","6.0001"
"53.9520","0.3500","6.0001"
"53.9720","0.3500","6.0001"
"53.9920","0.3500","6.0002"
"54.0120","0.3500","6.0002"
"54.0320","0.3501","6.0002"
"54.0520","0.3501","6.0002"
"54.0720","0.3501","6.0002"
"54.0920","0.3501","6.0002"
"54.1120","0.3501","6.0002"
"54.1320","0.3501","6.0002"
"54.1520","0.3501","6.0002"
"54.1720","0.3501","6.0001"
"54.1920","0.3501","6.0001"
