Time,Displacement,Force
"49.4850","0.3305","5.9993"
"49.5050","0.3305","5.9993"
"49.5250","0.3305","5.9994"
"49.5450","0.3305","5.9994"
"49.5650","0.3305","5.9994"
"49.5850","0.3305","5.9994"
"49.6050","0.3305","5.9994"
"49.6250","0.3305","5.9994"
"49.6450","0.3305","5.9994"
"49.6650","0.3305","5.9993"
"49.6850","0.3305","5.9993"
"49.7050","0.3305","5.9992"
"49.7250","0.3305","5.9993"
"49.7450","0.3305","5.9993"
"49.7650","0.3305","5.9993"
"49.7850","0.3305","5.9993"
"49.8050","0.3305","5.9993"
"49.8250","0.3305","5.9994"
"49.8450","0.3305","5.9993"
"49.8650","0.3305","5.9993"
"49.8850","0.3305","5.9993"
"49.9050","0.3305","5.9993"
"49.9250","0.3305","5.9994"
"49.9450","0.3305","5.9994"
"49.9650","0.3306","5.9994"
"49.9850","0.3306","5.9992"
"50.0050","0.3306","5.9993"
"50.0250","0.3306","5.9993"
"50.0450","0.3306","5.9994"
"50.0650","0.3306","5.9994"
"50.0850","0.3306","5.9993"
"50.1050","0.3306","5.9993"
"50.1250","0.3306","5.9994"
"50.1450","0.3306","5.9994"
"50.1650","0.3306","5.9994"
"50.1850","0.3306","5.9995"
"50.2050","0.3306","5.9994"
"50.2250","0.3306","5.9994"
"50.2450","0.3306","5.9993"
"50.2650","0.3306","5.9994"
"50.2850","0.3306","5.9994"
"50.3050","0.3306","5.9994"
"50.3250","0.3306","5.9994"
"50.3450","0.3306","5.9994"
"50.3650","0.3306","5.9994"
"50.3850","0.3306","5.9994"
"50.4050","0.3307","5.9995"
"50.4250","0.3307","5.9995"
"50.4450","0.3307","5.9994"
"50.4650","0.3307","5.9994"
"50.4850","0.3307","5.9994"
"50.5050","0.3307","5.9994"
"50.5250","0.3307","5.9995"
"50.5450","0.3307","5.9995"
"50.5650","0.3307","5.9995"
"50.5850","0.3307","5.9994"
"50.6050","0.3307","5.9994"
"50.6250","0.3307","5.9994"
"50.6450","0.3307","5.9995"
"50.6650","0.3307","5.9995"
"50.6850","0.3307","5.9994"
"50.7050","0.3307","5.9995"
"50.7250","0.3307","5.9995"
"50.7450","0.3307","5.9994"
"50.7650","0.3307","5.9995"
"50.7850","0.3307","5.9995"
"50.8050","0.3307","5.9994"
"50.8250","0.3307","5.9994"
"50.8450","0.3307","5.9994"
"50.8650","0.3307","5.9995"
"50.8850","0.3308","5.9995"
"50.9050","0.3308","5.9995"
"50.9250","0.3308","5.9994"
"50.9450","0.3308","5.9995"
"50.9650","0.3308","5.9996"
"50.9850","0.3308","5.9996"
"51.0050","0.3308","5.9995"
"51.0250","0.3308","5.9995"
"51.0450","0.3308","5.9995"
"51.0650","0.3308","5.9995"
"51.0850","0.3308","5.9996"
"51.1050","0.3308","5.9996"
"51.1250","0.3308","5.9995"
"51.1450","0.3308","5.9996"
"51.1650","0.3308","5.9995"
"51.1850","0.3308","5.9996"
"51.2050","0.3308","5.9995"
"51.2250","0.3308","5.9995"
"51.2450","0.3308","5.9996"
"51.2650","0.3308","5.9995"
"51.2850","0.3308","5.9995"
"51.3050","0.3308","5.9995"
"51.3250","0.3308","5.9995"
"51.3450","0.3308","5.9996"
"51.3650","0.3309","5.9996"
"51.3850","0.3309","5.9996"
"51.4050","0.3309","5.9995"
"51.4250","0.3309","5.9995"
"51.4450","0.3309","5.9996"
"51.4650","0.3309","5.9996"
"51.4850","0.3309","5.9996"
"51.5050","0.3309","5.9996"
"51.5250","0.3309","5.9996"
"51.5450","0.3309","5.9996"
"51.5650","0.3309","5.9996"
"51.5850","0.3309","5.9996"
"51.6050","0.3309","5.9996"
"51.6250","0.3309","5.9996"
"51.6450","0.3309","5.9996"
"51.6650","0.3309","5.9996"
"51.6850","0.3309","5.9996"
"51.7050","0.3309","5.9996"
"51.7250","0.3309","5.9996"
"51.7450","0.3309","5.9997"
"51.7650","0.3309","5.9996"
"51.7850","0.3309","5.9996"
"51.8050","0.3309","5.9996"
"51.8250","0.3309","5.9997"
"51.8450","0.3309","5.9996"
"51.8650","0.3310","5.9996"
"51.8850","0.3310","5.9996"
"51.9050","0.3310","5.9996"
"51.9250","0.3310","5.9996"
"51.9450","0.3310","5.9997"
"51.9650","0.3310","5.9996"
"51.9850","0.3310","5.9996"
"52.0050","0.3310","5.9996"
"52.0250","0.3310","5.9997"
"52.0450","0.3310","5.9997"
"52.0650","0.3310","5.9996"
"52.0850","0.3310","5.9997"
"52.1050","0.3310","5.9996"
"52.1250","0.3310","5.9996"
"52.1450","0.3310","5.9997"
"52.1650","0.3310","5.9997"
"52.1850","0.3310","5.9997"
"52.2050","0.3310","5.9996"
"52.2250","0.3310","5.9996"
"52.2450","0.3310","5.9997"
"52.2650","0.3310","5.9997"
"52.2850","0.3310","5.9997"
"52.3050","0.3310","5.9996"
"52.3250","0.3310","5.9997"
"52.3450","0.3310","5.9997"
"52.3650","0.3311","5.9997"
"52.3850","0.3311","5.9997"
"52.4050","0.3311","5.9997"
"52.4250","0.3311","5.9997"
"52.4450","0.3311","5.9996"
"52.4650","0.3311","5.9997"
"52.4850","0.3311","5.9997"
"52.5050","0.3311","5.9997"
"52.5250","0.3311","5.9997"
"52.5450","0.3311","5.9996"
"52.5650","0.3311","5.9997"
"52.5850","0.3311","5.9996"
"52.6050","0.3311","5.9997"
"52.6250","0.3311","5.9997"
"52.6450","0.3311","5.9997"
"52.6650","0.3311","5.9998"
"52.6850","0.3311","5.9998"
"52.7050","0.3311","5.9998"
"52.7250","0.3311","5.9998"
"52.7450","0.3311","5.9998"
"52.7650","0.3311","5.9997"
"52.7850","0.3311","5.9997"
"52.8050","0.3311","5.9997"
"52.8250","0.3311","5.9997"
"52.8450","0.3311","5.9997"
"52.8650","0.3312","5.9998"
"52.8850","0.3312","5.9997"
"52.9050","0.3312","5.9997"
"52.9250","0.3312","5.9998"
"52.9450","0.3312","5.9997"
"52.9650","0.3312","5.9998"
"52.9850","0.3312","5.9998"
"53.0050","0.3312","5.9998"
"53.0250","0.3312","5.9998"
"53.0450","0.3312","5.9998"
"53.0650","0.3312","5.9998"
"53.0850","0.3312","5.9997"
"53.1050","0.3312","5.9997"
"53.1250","0.3312","5.9997"
"53.1450","0.3312","5.9996"
"53.1650","0.3312","5.9997"
"53.1850","0.3312","5.9999"
"53.2050","0.3312","5.9998"
"53.2250","0.3312","5.9998"
"53.2450","0.3312","5.9998"
"53.2650","0.3312","5.9998"
"53.2850","0.3312","5.9998"
"53.3050","0.3312","5.9999"
"53.3250","0.3312","5.9999"
"53.3450","0.3312","5.9999"
"53.3650","0.3312","5.9998"
"53.3850","0.3313","5.9998"
"53.4050","0.3313","5.9998"
"53.4250","0.3313","5.9998"
"53.4450","0.3313","5.9998"
"53.4650","0.3313","5.9998"
"53.4850","0.3313","5.9999"
"53.5050","0.3313","5.9999"
"53.5250","0.3313","5.9998"
"53.5450","0.3313","5.9998"
"53.5650","0.3313","5.9998"
"53.5850","0.3313","5.9998"
"53.6050","0.3313","5.9997"
"53.6250","0.3313","5.9998"
"53.6450","0.3313","5.9998"
"53.6650","0.3313","5.9999"
"53.6850","0.3313","5.9999"
"53.7050","0.3313","5.9999"
"53.7250","0.3313","5.9999"
"53.7450","0.3313","5.9999"
"53.7650","0.3313","5.9999"
"53.7850","0.3313","5.9999"
"53.8050","0.3313","5.9999"
"53.8250","0.3313","5.9999"
"53.8450","0.3313","5.9998"
"53.8650","0.3313","5.9999"
"53.8850","0.3313","5.9999"
"53.9050","0.3314","5.9999"
"53.9250","0.3314","5.9998"
"53.9450","0.3314","5.9999"
"53.9650","0.3314","5.9999"
"53.9850","0.3314","6.0000"
"54.0050","0.3314","6.0000"
"54.0250","0.3314","6.0000"
"54.0450","0.3314","6.0000"
"54.0650","0.3314","6.0000"
"54.0850","0.3314","5.9999"
"54.1050","0.3314","5.9999"
"54.1250","0.3314","5.9999"
"54.1450","0.3314","5.9999"
"54.1650","0.3314","6.0000"
"54.1850","0.3314","5.9999"
"54.2050","0.3314","5.9999"
"54.2250","0.3314","5.9999"
"54.2450","0.3314","5.9999"
"54.2650","0.3314","5.9999"
"54.2850","0.3314","5.9999"
"54.3050","0.3314","5.9999"
"54.3250","0.3314","5.9999"
"54.3450","0.3314","5.9999"
"54.3650","0.3314","5.9999"
"54.3850","0.3314","6.0000"
"54.4050","0.3314","6.0000"
"54.4250","0.3314","6.0000"
"54.4450","0.3315","6.0000"
"54.4650","0.3315","6.0000"
"54.4850","0.3315","6.0000"
"54.5050","0.3315","6.0000"
"54.5250","0.3315","6.0000"
"54.5450","0.3315","6.0000"
"54.5650","0.3315","6.0001"
"54.5850","0.3315","6.0001"
"54.6050","0.3315","6.0001"
"54.6250","0.3315","6.0000"
"54.6450","0.3315","6.0000"
"54.6650","0.3315","5.9999"
"54.6850","0.3315","5.9999"
"54.7050","0.3315","6.0000"
"54.7250","0.3315","6.0001"
"54.7450","0.3315","6.0000"
"54.7650","0.3315","6.0000"
"54.7850","0.3315","6.0000"
"54.8050","0.3315","6.0000"
"54.8250","0.3315","6.0000"
"54.8450","0.3315","6.0001"
"54.8650","0.3315","6.0000"
"54.8850","0.3315","6.0000"
"54.9050","0.3315","6.0000"
"54.9250","0.3315","6.0000"
"54.9450","0.3315","6.0000"
"54.9650","0.3315","6.0000"
"54.9850","0.3316","6.0000"
"55.0050","0.3316","5.9999"
"55.0250","0.3316","5.9999"
"55.0450","0.3316","6.0000"
"55.0650","0.3316","6.0000"
"55.0850","0.3316","6.0000"
"55.1050","0.3316","6.0000"
"55.1250","0.3316","6.0000"
"55.1450","0.3316","6.0001"
"55.1650","0.3316","6.0001"
"55.1850","0.3316","6.0000"
"55.2050","0.3316","6.0000"
"55.2250","0.3316","6.0000"
"55.2450","0.3316","6.0000"
"55.2650","0.3316","5.9999"
"55.2850","0.3316","6.0000"
"55.3050","0.3316","6.0000"
"55.3250","0.3316","6.0000"
"55.3450","0.3316","6.0000"
"55.3650","0.3316","6.0000"
"55.3850","0.3316","6.0000"
"55.4050","0.3316","6.0000"
"55.4250","0.3316","6.0001"
"55.4450","0.3316","6.0001"
"55.4650","0.3316","6.0001"
"55.4850","0.3316","6.0001"
"55.5050","0.3316","6.0001"
"55.5250","0.3316","6.0001"
"55.5450","0.3317","6.0001"
"55.5650","0.3317","6.0001"
"55.5850","0.3317","6.0000"
"55.6050","0.3317","6.0000"
"55.6250","0.3317","6.0001"
"55.6450","0.3317","6.0000"
"55.6650","0.3317","6.0000"
"55.6850","0.3317","6.0001"
"55.7050","0.3317","6.0001"
"55.7250","0.3317","6.0001"
"55.7450","0.3317","6.0001"
"55.7650","0.3317","6.0001"
"55.7850","0.3317","6.0001"
"55.8050","0.3317","6.0001"
"55.8250","0.3317","6.0001"
"55.8450","0.3317","6.0001"
"55.8650","0.3317","6.0001"
"55.8850","0.3317","6.0001"
"55.9050","0.3317","6.0001"
"55.9250","0.3317","6.0002"
"55.9450","0.3317","6.0002"
"55.9650","0.3317","6.0001"
"55.9850","0.3317","6.0001"
"56.0050","0.3317","6.0001"
"56.0250","0.3317","6.0001"
"56.0450","0.3317","6.0001"
"56.0650","0.3317","6.0001"
"56.0850","0.3317","6.0001"
"56.1050","0.3317","6.0001"
"56.1250","0.3318","6.0001"
"56.1450","0.3318","6.0001"
"56.1650","0.3318","6.0001"
"56.1850","0.3318","6.0001"
"56.2050","0.3318","6.0001"
"56.2250","0.3318","6.0001"
"56.2450","0.3318","6.0001"
"56.2650","0.3318","6.0001"
"56.2850","0.3318","6.0001"
"56.3050","0.3318","6.0001"
"56.3250","0.3318","6.0001"
"56.3450","0.3318","6.0002"
"56.3650","0.3318","6.0001"
"56.3850","0.3318","6.0001"
"56.4050","0.3318","6.0001"
"56.4250","0.3318","6.0001"
"56.4450","0.3318","6.0001"
"56.4650","0.3318","6.0002"
"56.4850","0.3318","6.0002"
"56.5050","0.3318","6.0002"
"56.5250","0.3318","6.0001"
"56.5450","0.3318","6.0001"
"56.5650","0.3318","6.0001"
"56.5850","0.3318","6.0001"
"56.6050","0.3318","6.0001"
"56.6250","0.3318","6.0002"
"56.6450","0.3318","6.0003"
"56.6650","0.3318","6.0002"
"56.6850","0.3318","6.0001"
"56.7050","0.3319","6.0001"
"56.7250","0.3319","6.0001"
"56.7450","0.3319","6.0002"
"56.7650","0.3319","6.0002"
"56.7850","0.3319","6.0002"
"56.8050","0.3319","6.0001"
"56.8250","0.3319","6.0002"
"56.8450","0.3319","6.0001"
"56.8650","0.3319","6.0002"
"56.8850","0.3319","6.0002"
"56.9050","0.3319","6.0003"
"56.9250","0.3319","6.0003"
"56.9450","0.3319","6.0002"
"56.9650","0.3319","6.0002"
"56.9850","0.3319","6.0002"
"57.0050","0.3319","6.0001"
"57.0250","0.3319","6.0002"
"57.0450","0.3319","6.0001"
"57.0650","0.3319","6.0001"
"57.0850","0.3319","6.0001"
"57.1050","0.3319","6.0002"
"57.1250","0.3319","6.0003"
"57.1450","0.3319","6.0002"
"57.1650","0.3319","6.0002"
"57.1850","0.3319","6.0002"
"57.2050","0.3319","6.0003"
"57.2250","0.3319","6.0002"
"57.2450","0.3319","6.0002"
"57.2650","0.3320","6.0002"
"57.2850","0.3320","6.0002"
"57.3050","0.3320","6.0001"
"57.3250","0.3320","6.0001"
"57.3450","0.3320","6.0002"
"57.3650","0.3320","6.0001"
"57.3850","0.3320","6.0001"
"57.4050","0.3320","6.0001"
"57.4250","0.3320","6.0002"
"57.4450","0.3320","6.0003"
"57.4650","0.3320","6.0003"
"57.4850","0.3320","6.0003"
"57.5050","0.3320","6.0002"
"57.5250","0.3320","6.0002"
"57.5450","0.3320","6.0002"
"57.5650","0.3320","6.0002"
"57.5850","0.3320","6.0002"
"57.6050","0.3320","6.0002"
"57.6250","0.3320","6.0002"
"57.6450","0.3320","6.0002"
"57.6650","0.3320","6.0002"
"57.6850","0.3320","6.0001"
"57.7050","0.3320","6.0001"
"57.7250","0.3320","6.0001"
"57.7450","0.3320","6.0001"
"57.7650","0.3320","6.0002"
"57.7850","0.3320","6.0002"
"57.8050","0.3320","6.0002"
"57.8250","0.3320","6.0002"
"57.8450","0.3320","6.0002"
"57.8650","0.3320","6.0001"
"57.8850","0.3321","6.0001"
"57.9050","0.3321","6.0002"
"57.9250","0.3321","6.0002"
"57.9450","0.3321","6.0003"
"57.9650","0.3321","6.0003"
"57.9850","0.3321","6.0002"
"58.0050","0.3321","6.0002"
"58.0250","0.3321","6.0001"
"58.0450","0.3321","6.0002"
"58.0650","0.3321","6.0003"
"58.0850","0.3321","6.0002"
"58.1050","0.3321","6.0001"
"58.1250","0.3321","6.0001"
"58.1450","0.3321","6.0001"
"58.1650","0.3321","6.0002"
"58.1850","0.3321","6.0001"
"58.2050","0.3321","6.0002"
"58.2250","0.3321","6.0001"
"58.2450","0.3321","6.0002"
"58.2650","0.3321","6.0002"
"58.2850","0.3321","6.0002"
"58.3050","0.3321","6.0001"
"58.3250","0.3321","6.0001"
"58.3450","0.3321","6.0002"
"58.3650","0.3321","6.0002"
"58.3850","0.3321","6.0002"
"58.4050","0.3321","6.0001"
"58.4250","0.3321","6.0001"
"58.4450","0.3321","6.0002"
"58.4650","0.3321","6.0002"
"58.4850","0.3321","6.0001"
"58.5050","0.3322","6.0001"
"58.5250","0.3322","6.0001"
"58.5450","0.3322","6.0002"
"58.5650","0.3322","6.0003"
"58.5850","0.3322","6.0002"
"58.6050","0.3322","6.0002"
"58.6250","0.3322","6.0002"
"58.6450","0.3322","6.0002"
"58.6650","0.3322","6.0002"
"58.6850","0.3322","6.0002"
"58.7050","0.3322","6.0002"
"58.7250","0.3322","6.0001"
"58.7450","0.3322","6.0001"
"58.7650","0.3322","6.0002"
"58.7850","0.3322","6.0002"
"58.8050","0.3322","6.0002"
"58.8250","0.3322","6.0001"
"58.8450","0.3322","6.0002"
"58.8650","0.3322","6.0002"
"58.8850","0.3322","6.0001"
"58.9050","0.3322","6.0002"
"58.9250","0.3322","6.0002"
"58.9450","0.3322","6.0002"
"58.9650","0.3322","6.0001"
"58.9850","0.3322","6.0001"
"59.0050","0.3322","6.0001"
"59.0250","0.3322","6.0002"
"59.0450","0.3322","6.0002"
"59.0650","0.3322","6.0001"
"59.0850","0.3322","6.0002"
"59.1050","0.3322","6.0001"
"59.1250","0.3323","6.0001"
"59.1450","0.3323","6.0001"
"59.1650","0.3323","6.0002"
"59.1850","0.3323","6.0002"
"59.2050","0.3323","6.0001"
"59.2250","0.3323","6.0001"
"59.2450","0.3323","6.0001"
"59.2650","0.3323","6.0002"
"59.2850","0.3323","6.0002"
"59.3050","0.3323","6.0002"
"59.3250","0.3323","6.0002"
"59.3450","0.3323","6.0002"
"59.3650","0.3323","6.0002"
"59.3850","0.3323","6.0002"
"59.4050","0.3323","6.0002"
"59.4250","0.3323","6.0001"
"59.4450","0.3323","6.0002"
"59.4650","0.3323","6.0001"
"59.4850","0.3323","6.0001"
"59.5050","0.3323","6.0001"
"59.5250","0.3323","6.0002"
"59.5450","0.3323","6.0002"
"59.5650","0.3323","6.0001"
"59.5850","0.3323","6.0001"
"59.6050","0.3323","6.0002"
"59.6250","0.3323","6.0002"
"59.6450","0.3323","6.0001"
"59.6650","0.3323","6.0002"
"59.6850","0.3323","6.0002"
"59.7050","0.3323","6.0001"
"59.7250","0.3323","6.0002"
"59.7450","0.3323","6.0002"
"59.7650","0.3324","6.0002"
"59.7850","0.3324","6.0002"
"59.8050","0.3324","6.0002"
"59.8250","0.3324","6.0003"
"59.8450","0.3324","6.0002"
"59.8650","0.3324","6.0002"
"59.8850","0.3324","6.0002"
"59.9050","0.3324","6.0001"
"59.9250","0.3324","6.0002"
"59.9450","0.3324","6.0002"
"59.9650","0.3324","6.0002"
"59.9850","0.3324","6.0002"
"60.0050","0.3324","6.0002"
"60.0250","0.3324","6.0001"
"60.0450","0.3324","6.0001"
"60.0650","0.3324","6.0002"
"60.0850","0.3324","6.0001"
"60.1050","0.3324","6.0002"
"60.1250","0.3324","6.0002"
"60.1450","0.3324","6.0001"
"60.1650","0.3324","6.0001"
"60.1850","0.3324","6.0002"
"60.2050","0.3324","6.0002"
"60.2250","0.3324","6.0002"
"60.2450","0.3324","6.0002"
"60.2650","0.3324","6.0002"
"60.2850","0.3324","6.0001"
"60.3050","0.3324","6.0001"
"60.3250","0.3324","6.0001"
"60.3450","0.3324","6.0001"
"60.3650","0.3324","6.0001"
"60.3850","0.3324","6.0001"
"60.4050","0.3324","6.0003"
"60.4250","0.3325","6.0003"
"60.4450","0.3325","6.0002"
"60.4650","0.3325","6.0002"
"60.4850","0.3325","6.0001"
"60.5050","0.3325","6.0002"
"60.5250","0.3325","6.0002"
"60.5450","0.3325","6.0002"
"60.5650","0.3325","6.0002"
"60.5850","0.3325","6.0002"
"60.6050","0.3325","6.0002"
"60.6250","0.3325","6.0002"
"60.6450","0.3325","6.0002"
"60.6650","0.3325","6.0001"
"60.6850","0.3325","6.0001"
"60.7050","0.3325","6.0001"
"60.7250","0.3325","6.0001"
"60.7450","0.3325","6.0001"
"60.7650","0.3325","6.0001"
"60.7850","0.3325","6.0002"
"60.8050","0.3325","6.0001"
"60.8250","0.3325","6.0001"
"60.8450","0.3325","6.0001"
"60.8650","0.3325","6.0001"
"60.8850","0.3325","6.0001"
"60.9050","0.3325","6.0002"
"60.9250","0.3325","6.0002"
"60.9450","0.3325","6.0002"
"60.9650","0.3325","6.0002"
"60.9850","0.3325","6.0002"
"61.0050","0.3325","6.0002"
"61.0250","0.3325","6.0001"
"61.0450","0.3325","6.0001"
"61.0650","0.3325","6.0001"
"61.0850","0.3325","6.0001"
"61.1050","0.3326","6.0001"
"61.1250","0.3326","6.0002"
"61.1450","0.3326","6.0001"
"61.1650","0.3326","6.0001"
"61.1850","0.3326","6.0001"
"61.2050","0.3326","6.0002"
"61.2250","0.3326","6.0003"
"61.2450","0.3326","6.0003"
"61.2650","0.3326","6.0002"
"61.2850","0.3326","6.0002"
"61.3050","0.3326","6.0001"
"61.3250","0.3326","6.0001"
"61.3450","0.3326","6.0001"
"61.3650","0.3326","6.0002"
"61.3850","0.3326","6.0002"
"61.4050","0.3326","6.0001"
"61.4250","0.3326","6.0001"
"61.4450","0.3326","6.0002"
"61.4650","0.3326","6.0002"
"61.4850","0.3326","6.0001"
"61.5050","0.3326","6.0001"
"61.5250","0.3326","6.0001"
"61.5450","0.3326","6.0001"
"61.5650","0.3326","6.0002"
"61.5850","0.3326","6.0002"
"61.6050","0.3326","6.0002"
"61.6250","0.3326","6.0001"
"61.6450","0.3326","6.0001"
"61.6650","0.3326","6.0001"
"61.6850","0.3326","6.0001"
"61.7050","0.3326","6.0001"
"61.7250","0.3326","6.0001"
"61.7450","0.3326","6.0001"
"61.7650","0.3327","6.0001"
"61.7850","0.3327","6.0002"
"61.8050","0.3327","6.0001"
"61.8250","0.3327","6.0001"
"61.8450","0.3327","6.0001"
"61.8650","0.3327","6.0002"
"61.8850","0.3327","6.0002"
"61.9050","0.3327","6.0002"
"61.9250","0.3327","6.0001"
"61.9450","0.3327","6.0001"
"61.9650","0.3327","6.0001"
"61.9850","0.3327","6.0000"
"62.0050","0.3327","6.0000"
"62.0250","0.3327","6.0001"
"62.0450","0.3327","6.0000"
"62.0650","0.3327","6.0001"
"62.0850","0.3327","6.0001"
"62.1050","0.3327","6.0001"
"62.1250","0.3327","6.0000"
"62.1450","0.3327","6.0001"
"62.1650","0.3327","6.0002"
"62.1850","0.3327","6.0001"
"62.2050","0.3327","6.0000"
"62.2250","0.3327","6.0001"
"62.2450","0.3327","6.0001"
"62.2650","0.3327","6.0001"
"62.2850","0.3327","6.0001"
"62.3050","0.3327","6.0001"
"62.3250","0.3327","6.0001"
"62.3450","0.3327","6.0000"
"62.3650","0.3327","6.0000"
"62.3850","0.3327","6.0000"
"62.4050","0.3327","6.0001"
"62.4250","0.3327","6.0000"
"62.4450","0.3327","6.0000"
"62.4650","0.3328","6.0000"
"62.4850","0.3328","6.0001"
"62.5050","0.3328","6.0001"
"62.5250","0.3328","6.0001"
"62.5450","0.3328","6.0001"
"62.5650","0.3328","6.0001"
"62.5850","0.3328","6.0001"
"62.6050","0.3328","6.0000"
"62.6250","0.3328","6.0000"
"62.6450","0.3328","6.0001"
"62.6650","0.3328","6.0001"
"62.6850","0.3328","6.0001"
"62.7050","0.3328","6.0000"
"62.7250","0.3328","6.0000"
"62.7450","0.3328","6.0000"
"62.7650","0.3328","6.0001"
"62.7850","0.3328","6.0000"
"62.8050","0.3328","6.0000"
"62.8250","0.3328","6.0000"
"62.8450","0.3328","6.0001"
"62.8650","0.3328","6.0002"
"62.8850","0.3328","6.0001"
"62.9050","0.3328","6.0001"
"62.9250","0.3328","6.0000"
"62.9450","0.3328","6.0000"
"62.9650","0.3328","6.0001"
"62.9850","0.3328","6.0001"
"63.0050","0.3328","6.0000"
"63.0250","0.3328","6.0001"
"63.0450","0.3328","6.0001"
"63.0650","0.3328","6.0001"
"63.0850","0.3328","6.0000"
"63.1050","0.3328","6.0000"
"63.1250","0.3328","6.0000"
"63.1450","0.3329","6.0000"
"63.1650","0.3329","6.0001"
"63.1850","0.3329","6.0000"
"63.2050","0.3329","6.0000"
"63.2250","0.3329","6.0000"
"63.2450","0.3329","6.0000"
"63.2650","0.3329","6.0000"
"63.2850","0.3329","6.0001"
"63.3050","0.3329","6.0001"
"63.3250","0.3329","6.0001"
"63.3450","0.3329","6.0001"
"63.3650","0.3329","6.0001"
"63.3850","0.3329","6.0001"
"63.4050","0.3329","6.0001"
"63.4250","0.3329","6.0001"
"63.4450","0.3329","6.0001"
"63.4650","0.3329","6.0001"
"63.4850","0.3329","6.0001"
"63.5050","0.3329","6.0000"
"63.5250","0.3329","6.0001"
"63.5450","0.3329","6.0001"
"63.5650","0.3329","6.0001"
"63.5850","0.3329","6.0000"
"63.6050","0.3329","6.0000"
"63.6250","0.3329","6.0000"
"63.6450","0.3329","6.0000"
"63.6650","0.3329","6.0000"
"63.6850","0.3329","6.0000"
"63.7050","0.3329","6.0000"
"63.7250","0.3329","6.0000"
"63.7450","0.3329","6.0000"
"63.7650","0.3329","6.0000"
"63.7850","0.3329","6.0001"
"63.8050","0.3329","6.0000"
"63.8250","0.3329","6.0000"
"63.8450","0.3329","6.0001"
"63.8650","0.3330","6.0000"
"63.8850","0.3330","6.0001"
"63.9050","0.3330","6.0000"
"63.9250","0.3330","6.0000"
"63.9450","0.3330","6.0000"
"63.9650","0.3330","6.0000"
"63.9850","0.3330","5.9999"
"64.0050","0.3330","5.9999"
"64.0250","0.3330","6.0000"
"64.0450","0.3330","6.0000"
"64.0650","0.3330","5.9999"
"64.0850","0.3330","5.9999"
"64.1050","0.3330","5.9999"
"64.1250","0.3330","5.9999"
"64.1450","0.3330","6.0000"
"64.1650","0.3330","6.0000"
"64.1850","0.3330","5.9999"
"64.2050","0.3330","6.0000"
"64.2250","0.3330","6.0000"
"64.2450","0.3330","6.0000"
"64.2650","0.3330","6.0000"
"64.2850","0.3330","6.0000"
"64.3050","0.3330","6.0000"
"64.3250","0.3330","6.0000"
"64.3450","0.3330","6.0000"
"64.3650","0.3330","6.0000"
"64.3850","0.3330","6.0000"
"64.4050","0.3330","6.0000"
"64.4250","0.3330","5.9999"
"64.4450","0.3330","5.9999"
"64.4650","0.3330","6.0000"
"64.4850","0.3330","6.0000"
"64.5050","0.3330","6.0000"
"64.5250","0.3330","6.0000"
"64.5450","0.3330","5.9999"
"64.5650","0.3330","5.9999"
"64.5850","0.3330","5.9999"
"64.6050","0.3331","5.9999"
"64.6250","0.3331","5.9999"
"64.6450","0.3331","6.0000"
"64.6650","0.3331","6.0000"
"64.6850","0.3331","6.0000"
"64.7050","0.3331","6.0000"
"64.7250","0.3331","6.0000"
"64.7450","0.3331","6.0000"
"64.7650","0.3331","6.0000"
"64.7850","0.3331","6.0000"
"64.8050","0.3331","5.9999"
"64.8250","0.3331","5.9999"
"64.8450","0.3331","5.9999"
"64.8650","0.3331","5.9999"
"64.8850","0.3331","5.9999"
"64.9050","0.3331","5.9998"
"64.9250","0.3331","5.9999"
"64.9450","0.3331","6.0000"
"64.9650","0.3331","5.9999"
"64.9850","0.3331","6.0000"
"65.0050","0.3331","5.9999"
"65.0250","0.3331","5.9999"
"65.0450","0.3331","5.9999"
"65.0650","0.3331","6.0000"
"65.0850","0.3331","5.9999"
"65.1050","0.3331","5.9999"
"65.1250","0.3331","5.9998"
"65.1450","0.3331","5.9998"
"65.1650","0.3331","5.9999"
"65.1850","0.3331","5.9999"
"65.2050","0.3331","6.0000"
"65.2250","0.3331","6.0000"
"65.2450","0.3331","5.9999"
"65.2650","0.3331","5.9999"
"65.2850","0.3331","5.9999"
"65.3050","0.3331","5.9998"
"65.3250","0.3331","5.9998"
"65.3450","0.3332","5.9998"
"65.3650","0.3332","5.9998"
"65.3850","0.3332","5.9999"
"65.4050","0.3332","5.9999"
"65.4250","0.3332","5.9999"
"65.4450","0.3332","5.9998"
"65.4650","0.3332","5.9998"
"65.4850","0.3332","5.9998"
"65.5050","0.3332","6.0000"
"65.5250","0.3332","6.0000"
"65.5450","0.3332","5.9999"
"65.5650","0.3332","5.9999"
"65.5850","0.3332","5.9999"
"65.6050","0.3332","5.9999"
"65.6250","0.3332","5.9998"
"65.6450","0.3332","5.9999"
"65.6650","0.3332","5.9999"
"65.6850","0.3332","5.9998"
"65.7050","0.3332","5.9999"
"65.7250","0.3332","5.9998"
"65.7450","0.3332","5.9998"
"65.7650","0.3332","5.9998"
"65.7850","0.3332","5.9998"
"65.8050","0.3332","5.9999"
"65.8250","0.3332","5.9998"
"65.8450","0.3332","5.9998"
"65.8650","0.3332","5.9999"
"65.8850","0.3332","5.9999"
"65.9050","0.3332","5.9999"
