Good Init

Enter signal type (0 for biphasic, 1 for pure DC):
132036,393927.060
132086,393982.530
132136,393873.660
132187,393953.780
132237,393941.440
132287,393805.910
132337,394048.250
132386,393847.000
132436,393925.000
132487,393982.530
132537,393832.630
132587,393830.500
132637,393927.060
132687,393832.630
132737,393805.910
132787,393900.380
132837,393859.310
132887,393888.060
132937,393832.630
132987,393859.310
133037,393752.560
133088,393832.630
133138,393820.310
133187,393883.940
133237,393752.560
133287,393834.690
133337,393885.970
133388,393873.660
133438,393725.840
133488,393859.310
133538,393752.560
133587,393859.310
133638,393900.380
133688,393873.660
133738,393885.970
133788,393711.470
133838,393764.840
133888,393725.840
133939,393820.310
133988,393832.630
134038,393764.840
134088,393725.840
134138,393844.880
134188,393779.220
134239,393711.470
134289,393738.130
134339,393631.440
134388,393925.000
134438,393764.840
134488,393885.970
134539,393859.310
134589,393832.630
134639,393803.810
134689,393725.840
134739,393738.130
134788,393805.910
134839,393766.940
134889,393793.590
134939,393805.910
134989,393818.190
135039,393832.630
135090,393752.560
135140,393738.130
135189,393725.840
135239,393752.560
135289,393764.840
135339,393738.130
135390,393711.470
135440,393777.090
135490,393805.910
135540,393832.630
135589,393764.840
135639,393900.380
135690,393779.220
135740,393803.810
135790,393805.910
135840,393779.220
135890,393793.590
135940,393762.720
135990,393793.590
136040,393752.560
136090,393859.310
136140,393766.940
136190,393859.310
136241,393805.910
136291,393861.380
136341,393805.910
136390,393834.690
136440,393805.910
136490,393832.630
136541,393847.000
136591,393789.410
136641,393847.000
136691,393754.660
136741,393859.310
136790,393805.910
136841,393885.970
136891,393900.380
136941,393781.310
136991,393955.840
137041,393779.220
137091,393847.000
137142,393805.910
137191,393834.690
137241,393859.310
137291,393888.060
137341,393793.590
137392,393873.660
137442,393822.410
137492,393912.690
137542,393847.000
137591,393822.410
137641,393968.160
137692,393740.280
137742,393873.660
137792,393902.440
137842,393849.060
137892,393927.060
137942,393902.440
137992,393728.000
138042,393871.630
138092,393955.840
138142,393916.810
138192,393847.000
138242,393834.690
138293,393795.720
138343,393873.660
138392,393859.310
138442,393902.440
138492,393756.780
138542,393898.310
138593,393943.500
138643,393769.030
138693,393873.660
138743,393957.880
138792,393834.690
138843,393982.530
138893,393916.810
138943,393888.060
138993,393810.090
139043,393808.030
139093,393902.440
139144,393877.810
139193,393873.660
139243,393875.750
139293,393875.750
139343,393916.810
139393,393955.840
139444,393875.750
139494,393810.090
139544,393929.130
139593,393822.410
139643,393877.810
139693,393916.810
139744,393902.440
139794,393931.190
139844,393902.440
139894,393943.500
139944,393982.530
139993,393931.190
140044,393916.810
140094,393970.190
140144,393945.530
140194,393943.500
140244,393982.530
140295,393904.500
140345,393982.530
140394,394052.280
140444,393945.530
140494,394050.280
140544,394027.660
140595,394079.000
140645,393998.940
140695,393945.530
140745,393945.530
140794,394039.940
140844,394013.280
140895,393984.530
140945,394079.000
140995,394025.590
141045,394066.660
141095,394027.660
141145,394079.000
141195,394079.000
141245,394134.380
141295,394120.030
141345,394081.000
141395,394120.030
141446,394066.660
141496,394093.340
141546,394027.660
141595,394039.940
141645,394146.750
141695,394161.060
141746,394054.310
141796,394105.690
141846,394066.660
141896,394041.970
141946,394093.340
141995,394175.410
142046,394107.660
142096,394120.030
142146,394003.000
142196,394212.530
142246,394189.750
142296,394107.660
142347,394134.380
142396,394177.380
142446,394173.440
142496,394269.840
142546,394081.000
142596,394081.000
142647,394066.660
142697,394093.340
142747,394185.810
142796,394083.000
142846,394068.660
142897,394214.500
142947,394095.340
142997,394163.060
143047,394068.660
143097,394228.810
143147,394202.130
143197,394027.660
143247,394081.000
143297,394097.340
143347,394175.410
143397,394177.380
143447,394136.340
143498,394148.720
143548,394177.380
143597,394093.340
143647,394228.810
143697,394085.000
143747,394013.280
143798,394175.410
143848,394000.940
143898,394269.840
143948,394150.720
143997,394185.810
144048,394150.720
144098,394163.060
144148,394202.130
144198,394122.030
144248,394134.380
144298,394230.780
144349,394136.340
144398,394255.500
144448,394202.130
144498,394136.340
144548,394189.750
144598,394298.500
144649,394136.340
144699,394267.910
144749,394284.160
144798,394216.440
144848,394417.720
144898,394202.130
144949,394351.880
144999,394298.500
145049,394310.840
145099,394308.940
145149,394337.590
145198,394337.590
145249,394351.880
145299,394350.000
145349,394392.910
145399,394325.190
145449,394415.810
145500,394339.500
145550,394391.000
145599,394419.590
145649,394419.590
145699,394405.310
145749,394323.250
145800,394280.280
145850,394401.530
145900,394432.030
145950,394364.280
145999,394432.030
146049,394432.030
146100,394458.720
146150,394392.910
146200,394323.250
146250,394339.500
146300,394392.910
146350,394364.280
146400,394392.910
146450,394323.250
146500,394366.220
146550,394310.840
146600,394310.840
146651,394245.090
146701,394325.190
146751,394337.590
146800,394286.130
146850,394294.630
146900,394446.310
146951,394286.130
147001,394323.250
147051,394177.380
147101,394378.590
147151,394337.590
147200,394376.690
147251,394364.280
147301,394366.220
147351,394243.130
147401,394376.690
147451,394230.780
147501,394401.530
147552,394325.190
147601,394366.220
147651,394391.000
147701,394378.590
147751,394284.160
147801,394323.250
147852,394286.130
147902,394255.500
147952,394444.440
148001,394366.220
148051,394389.090
148102,394378.590
148152,394282.250
148202,394419.590
148252,394310.840
148302,394392.910
148352,394364.280
148402,394366.220
148452,394471.160
148502,394499.750
148552,394364.280
148602,394512.190
148652,394524.630
148703,394432.030
148753,394458.720
148802,394458.720
148852,394537.090
148902,394538.910
148952,394430.160
149003,394456.880
149053,394376.690
149103,394551.380
149153,394520.910
149202,394633.440
149252,394497.910
149303,394510.340
149353,394562.000
149403,394524.630
149453,394440.690
149503,394588.720
149554,394469.310
149603,394617.310
149653,394697.590
149703,394681.500
149753,394537.090
149803,394588.720
149854,394601.190
149904,394549.530
149954,394654.750
150003,394547.660
150053,394615.470
150103,394627.940
150154,394720.780
150204,394679.690
150254,394560.130
150304,394654.750
150354,394692.190
150403,394654.750
150454,394747.530
150504,394894.090
150554,394829.690
150604,394706.500
150654,394715.410
150705,394826.190
150755,394801.160
150804,394733.280
150854,394865.530
150904,394947.690
150954,394785.090
151005,394931.750
151055,394947.690
151105,394920.880
151155,394997.970
151204,394960.250
151254,395026.500
151305,394960.250
151355,394999.690
151405,395080.160
151455,394865.530
151505,395065.910
151555,395080.160
151605,395133.880
151655,395148.130
151705,395117.970
151755,395146.500
151805,395078.500
151856,395105.380
151906,395185.970
151956,395185.970
152005,395239.720
152055,395306.130
152105,395320.380
152156,395358.340
152206,395374.130
152256,395413.720
152306,395439.060
152356,395426.410
152405,395412.160
152456,395507.130
152506,395561.000
152556,395491.410
152606,395464.440
152656,395559.500
152706,395570.690
152757,395721.190
152806,395570.690
152856,395678.530
152906,395597.660
152956,395731.030
153006,395623.130
153057,395610.380
153107,395621.660
153157,395608.910
153206,395689.840
153256,395715.380
153307,395716.810
153357,395647.160
153407,395674.130
153457,395578.910
153507,395550.410
153557,395726.660
153607,395671.190
153657,395683.940
153707,395656.940
153757,395723.750
153807,395655.440
153857,395641.190
153908,395641.190
153958,395692.280
154007,395720.810
154057,395762.130
154107,395717.910
154157,395840.470
154208,395690.840
154258,395730.690
154308,395649.500
154358,395794.810
154407,395863.310
154457,395864.720
154508,395646.500
154558,395769.160
154608,395806.190
154658,395794.810
154708,395699.220
154759,395901.840
154808,395887.590
154858,395777.630
154908,395911.910
154958,395929.000
155008,395856.190
155059,395829.030
155109,395803.310
155159,395829.030
155208,395731.810
155258,395744.690
155308,395799.030
155359,395826.190
155409,395756.090
155459,395743.220
155509,395796.130
155559,395741.750
155608,395809.000
155659,395764.560
155709,395876.280
155759,395697.310
155809,395723.000
155859,395491.130
155910,395611.190
155960,395707.220
156009,395598.340
156059,395609.690
156109,395718.630
156159,395552.190
156210,395633.910
156260,395593.810
156310,395632.410
156360,395550.660
156409,395565.030
156459,395534.720
156510,395683.940
156560,395547.590
156610,395299.130
156660,395406.590
156710,395489.970
156760,395392.160
156810,395352.030
156860,395554.340
156910,395401.840
156960,395414.660
157010,395167.410
157060,395278.190
157111,395276.560
157161,395342.440
157210,395316.720
157260,395191.380
157310,395189.720
157361,395231.530
157411,395186.380
157461,395146.250
157511,395173.560
157561,395186.380
157610,395142.880
157661,395224.910
157711,395072.000
157761,395166.880
157811,394944.590
157861,395057.440
157911,394917.250
157962,395041.190
158011,394984.750
158061,394900.940
158111,394789.720
158161,394798.880
158211,394910.220
158262,394718.630
158312,394645.590
158362,394822.690
158411,394864.660
158461,394656.470
158512,394641.880
158562,394404.340
158612,394442.530
158662,394473.750
158712,394526.630
158762,394400.440
158812,394440.560
158862,394385.780
158912,394316.280
158962,394310.340
159012,394175.280
159062,394198.690
159113,394280.970
159163,394185.970
159212,393990.000
159262,393987.880
159312,393968.940
159362,394038.590
159413,393859.220
159463,393717.780
159513,393812.720
159563,393688.160
159612,393840.130
159662,393766.130
159713,393696.380
159763,393556.910
159813,393432.340
159863,393415.190
159913,393387.750
159964,393562.810
160013,393398.000
160063,393465.530
160113,393338.470
160163,393156.440
160213,393251.380
160264,393081.750
160314,393206.590
160364,393094.280
160413,393161.780
160463,392994.470
160513,393004.530
160564,392922.090
160614,392932.130
160664,392847.160
160714,392944.630
160764,392857.160
160813,392842.160
160864,392729.560
160914,392531.880
160964,392654.380
161014,392541.690
161064,392416.590
161115,392401.500
161165,392411.280
161214,392551.560
161264,392396.160
161314,392363.310
161364,392268.280
161415,392125.220
161465,392122.440
161515,392167.880
161565,392019.090
161614,392162.380
161664,392089.340
161715,391835.840
161765,391710.560
161815,391603.970
161865,391689.530
161915,391609.880
161965,391643.780
162015,391851.970
162065,391533.660
162115,391417.530
162165,391487.880
162215,391120.810
162265,391203.410
162316,391151.440
162366,391184.970
162415,391230.910
162465,391028.780
162515,390946.190
162566,390985.940
162616,390814.310
162666,390915.500
162716,390673.440
162766,390544.660
162815,390768.160
162866,390486.280
162916,390537.970
162966,390317.780
163016,390147.500
163066,390130.410
163116,390071.910
163167,390040.910
163216,390130.410
163266,389935.780
163316,389997.910
163366,389751.530
163416,389767.130
163467,389641.530
163517,389720.440
163567,389527.910
163616,389598.470
163666,389446.160
163716,389481.090
163767,389183.090
163817,389053.690
163867,389053.690
163917,389163.590
163967,388967.340
164017,389034.130
164067,388877.130
164117,388763.250
164167,388747.530
164217,388649.380
164267,388594.470
164318,388562.940
164368,388508.000
164417,388449.030
164467,388417.470
164517,388138.840
164567,388075.530
164618,388075.530
164668,387910.910
164718,388048.090
164768,387926.780
164817,388007.910
164867,387929.810
164918,387776.750
164968,387697.310
165018,387591.970
165068,387402.690
165118,387430.090
165169,387347.840
165218,387272.590
165268,387284.060
165318,387048.840
165368,387039.660
165418,386886.630
165469,386822.530
165519,386701.590
165569,386690.280
165618,386692.190
165668,386582.590
165718,386500.440
165769,386511.750
165819,386315.340
165869,386228.380
165919,386267.030
165969,386102.840
166018,386207.380
166069,386054.440
166119,385782.130
166169,385765.940
166219,385645.470
166269,385607.940
166320,385585.720
166370,385455.060
166419,385406.340
166469,385395.250
166519,385253.470
166569,385150.000
166620,384969.880
166670,384942.560
166720,384942.560
166770,384942.880
166819,385008.160
166869,384757.190
166920,384784.630
166970,384571.750
167020,384468.060
167070,384249.750
167120,384386.280
167170,384375.220
167220,384522.630
167270,384195.220
167320,384118.660
167370,384151.530
167420,383786.090
167470,383840.530
167521,383927.970
167571,383862.030
167620,383807.560
167670,383742.380
167720,383485.840
167771,383801.810
167821,383480.000
167871,383392.470
167921,383475.160
167971,383517.910
168020,383354.630
168071,383277.750
168121,383277.750
168171,383141.750
168221,382872.970
168271,382787.000
168321,382868.500
168372,382889.590
168421,382824.690
168471,382774.780
168521,382682.750
168571,382442.690
168621,382474.090
168672,382453.160
168722,382338.310
168772,382382.190
168821,382474.090
168871,382332.060
168921,381983.380
168972,382244.310
169022,381949.840
169072,381868.530
169122,381899.530
169172,381824.660
169222,381906.000
169272,381621.940
169322,381763.970
169372,381561.190
169422,381419.160
169472,381334.280
169523,381402.280
169573,381250.000
169622,381168.780
169672,381206.060
169722,381053.840
169772,381036.910
169823,380928.720
169873,380813.720
169923,380915.160
169973,380949.000
170022,380844.090
170072,380654.780
170123,380708.880
170173,380674.970
170223,380556.750
170273,380353.720
170323,380522.810
170374,380387.690
170423,380407.750
170473,380343.720
170523,380326.690
170573,380407.750
170623,380113.630
170674,380160.560
170724,380221.660
170774,380228.690
170823,380265.690
170873,380228.690
170923,380150.630
170974,380194.630
171024,379988.660
171074,379893.440
171124,380248.690
171174,379951.750
171223,380123.590
171274,379998.590
171324,379812.470
171374,379991.470
171424,379812.470
171474,379673.060
171524,379903.380
171575,379667.780
171624,379930.340
171674,379883.500
171724,379572.440
171774,379643.440
171825,379457.310
171875,379457.310
171925,379616.470
171975,379601.970
172024,379501.410
172074,379467.160
172125,379503.940
172175,379315.250
172225,379386.280
172275,379192.720
172325,379359.340
172375,379254.000
172425,379261.340
172475,379334.840
172525,379271.160
172575,379271.160
172625,379129.060
172675,379146.250
172726,379352.000
172776,379217.280
172825,379298.130
172875,379058.030
172925,379067.780
172976,378950.340
173026,378962.310
173076,379094.720
173126,379163.410
173176,379111.910
173225,379173.190
173276,379165.750
173326,379182.940
173376,379146.250
173426,379006.470
173476,378950.340
173526,379146.250
173577,379121.660
173626,379119.310
173676,379121.660
173726,378869.630
173776,378979.530
173826,379033.410
173877,379156.030
173927,378879.340
173977,379094.720
174026,379084.970
174076,378996.720
174126,378835.220
174177,378862.160
174227,378810.470
174277,378791.130
174327,378800.810
174377,378720.090
174427,378915.970
174477,378783.560
174527,378915.970
174577,378766.340
174627,378587.690
174677,378658.720
174728,378891.250
174778,378702.840
174827,378764.190
174877,378800.810
174927,378614.560
174977,378695.280
175028,378639.410
175078,378606.940
175128,378783.560
175178,378578.030
175227,378614.560
175277,378624.220
175328,378649.060
175378,378651.130
175428,378507.000
175478,378428.310
175528,378645.590
175579,378560.750
175628,378614.560
175678,378614.560
175728,378533.880
175778,378614.560
175828,378401.440
175879,378374.560
175929,378499.340
175979,378497.380
176028,378553.160
176078,378516.630
176128,378374.560
176179,378464.810
176229,378320.780
176279,378278.500
176329,378533.880
176379,378391.810
176428,378543.530
176479,378409.090
176529,378428.310
176579,378357.250
176629,378320.780
176679,378391.810
176729,378533.880
176780,378499.340
176829,378641.470
176879,378560.750
176929,378651.130
176979,378702.840
177030,378570.410
177080,378435.970
177130,378560.750
177180,378543.530
177229,378604.910
177279,378783.560
177330,378509.000
177380,378649.060
177430,378560.750
177480,378641.470
177530,378666.280
177580,378535.880
177630,378783.560
177680,378558.750
177730,378545.530
177780,378631.810
177830,378578.030
177880,378489.720
177931,378675.940
177981,378622.160
178030,378685.630
178080,378675.940
178130,378729.780
178180,378639.410
178231,378616.630
178281,378702.840
178331,378889.060
178381,378871.840
178430,378881.530
178481,378827.720
178531,378915.970
178581,378800.810
178631,378827.720
178681,378764.190
178731,378889.060
178782,378942.910
178831,379065.470
178881,379023.660
178931,379148.590
178981,379075.220
179031,379004.190
179082,378940.630
179132,379315.250
179182,379217.280
179231,379298.130
179281,379332.380
179331,379369.160
179382,379305.440
179432,379295.660
179482,379332.380
179532,379268.720
179582,379501.410
179632,379518.500
179682,379484.250
179732,379589.530
179782,379476.970
179832,379582.280
179882,379481.720
179933,379714.470
179983,379829.530
180032,379866.470
180082,379802.560
180132,379863.660
180182,379964.470
180233,379873.590
180283,379907.720
180333,380106.560
180383,380167.630
180432,380221.660
180482,380272.690
180533,380147.690
180583,380133.560
180633,380218.690
180683,380218.690
180733,380404.690
180784,380245.690
180833,380360.690
180883,380492.660
180933,380475.690
180983,380431.690
181033,380492.660
181084,380539.750
181134,380796.810
181184,380712.470
181233,380857.720
181283,380837.470
181333,380793.530
181384,380779.910
181434,380773.340
181484,380857.720
181534,381155.090
181584,381094.310
181633,381195.880
181684,381263.310
181734,381263.310
181784,381236.250
181834,381317.440
181884,381340.910
181934,381367.970
181985,381547.190
182034,381570.530
182084,381624.690
182134,381591.090
182184,381597.590
182235,381624.690
182285,381874.970
182335,381942.000
182385,381898.160
182434,382219.380
182484,382110.940
182535,382094.190
182585,382073.470
182635,382192.280
182685,382394.660
182735,382275.810
182785,382411.340
182835,382684.530
182885,382586.500
182935,382569.880
182985,382707.280
183035,382619.810
183085,382934.970
183136,382811.410
183186,383093.410
183235,383180.880
183285,383143.130
183335,383088.780
183385,383078.250
183436,382963.660
183486,383126.560
183536,383432.560
183586,383426.660
183635,383590.750
183686,383601.440
183736,383617.940
183786,383595.630
183836,383661.630
183886,383694.590
183936,383721.750
183987,383846.970
184036,383988.690
184086,383825.500
184136,383977.910
184186,383858.440
184236,384021.530
184287,383994.340
184337,384212.410
184387,384283.190
184436,384392.060
184486,384228.780
184536,384370.340
184587,384403.090
184637,384163.590
184687,384332.340
184737,384501.060
184787,384539.130
184836,384539.220
184887,384631.720
184937,384740.590
184987,384626.280
185037,384675.250
185087,384778.630
185138,384854.690
185188,384903.780
185237,385034.280
185287,385045.280
185337,384914.470
185387,384952.630
185438,385039.590
185488,385044.880
185538,385251.720
185588,385295.160
185637,385300.340
185687,385365.840
185738,385414.470
185788,385387.220
185838,385419.590
185888,385430.660
185938,385604.310
185988,385533.660
186038,385691.060
186088,385761.690
186138,385800.060
186188,385875.720
186238,385723.380
186289,385772.810
186339,386060.310
186389,385983.470
186438,386092.470
186488,386206.410
186538,386174.250
186589,386265.780
186639,386167.970
186689,386163.060
186739,386329.970
186789,386516.060
186838,386498.310
186889,386471.060
186939,386400.530
186989,386362.030
187039,386548.090
187089,386676.060
187139,386801.090
187190,386785.130
187239,386887.560
187289,386751.250
187339,386930.780
187389,386896.780
187440,387001.280
187490,386994.500
187540,387049.030
187590,387155.810
187639,387233.160
187689,387319.470
187740,387323.970
187790,387344.250
187840,387178.590
187890,387367.060
187940,387375.970
187990,387453.380
188040,387648.750
188090,387516.720
188140,387559.810
188190,387657.440
188240,387666.130
188290,387661.810
188341,387845.530
188391,387795.280
188440,387974.660
188490,387904.340
188540,387940.130
188590,387951.660
188641,387865.560
188691,387885.590
188741,388123.660
188791,388084.880
188840,388064.940
188891,388236.940
188941,388311.340
188991,388245.220
189041,388182.380
189091,388288.160
189141,388389.720
189192,388389.720
189241,388405.410
189291,388514.470
189341,388354.970
189391,388382.220
189441,388452.380
189492,388374.720
189542,388538.160
189592,388709.660
189641,388534.560
189691,388639.530
189741,388717.590
189792,388842.190
189842,388651.500
189892,388585.440
189942,388846.060
189992,388877.220
190041,388853.880
190092,388908.340
190142,388888.880
190192,388885.000
190242,388787.810
190292,388916.130
190343,388954.910
190393,388958.840
190442,389129.810
190492,389048.190
190542,388970.440
190592,389106.410
190643,388916.060
190693,389137.410
190743,389187.690
190793,389098.530
190842,389374.340
190892,389273.000
190943,389160.470
190993,389230.310
191043,389082.780
191093,389331.090
191143,389334.840
191193,389365.690
191243,389489.840
191293,389423.750
191343,389478.090
191393,389287.970
191443,389454.590
191494,389431.090
191544,389516.250
191594,389512.560
191643,389547.060
191693,389628.500
191743,389562.440
191794,389728.940
191844,389620.340
191894,389550.690
191944,389717.130
191994,389763.250
192043,389910.810
192094,389875.340
192144,389875.340
192194,389890.720
192244,389812.810
192294,389836.410
192344,390021.560
192395,389967.310
192444,390106.470
192494,390140.470
192544,390125.160
192594,390001.410
192644,389974.280
192695,390128.630
192745,390228.660
192795,390189.660
192844,390343.880
192894,390370.970
192945,390343.880
192995,390304.910
193045,390265.910
193095,390323.470
193145,390335.340
193195,390462.280
193245,390558.840
193295,390550.190
193345,390643.440
193395,390550.190
193445,390538.280
193495,390580.560
193546,390599.000
193596,390556.750
193645,390779.910
193695,390629.340
193745,390683.470
193795,390783.090
193846,390659.630
193896,390662.880
193946,390647.750
193996,390720.220
194045,390927.970
194096,390858.720
194146,390834.810
194196,390747.280
194246,390849.970
194296,390810.940
194346,390922.310
194397,390934.250
194446,390991.500
194496,390967.560
194546,390967.560
194596,391006.560
194646,391024.750
194697,390850.690
194747,390958.750
194797,390946.780
194846,391127.090
194896,391046.030
194946,391157.160
194997,391196.190
195047,391142.130
195097,390944.220
195147,391106.190
195197,391178.310
195246,391259.340
195297,391124.310
195347,391109.280
195397,391208.310
195447,391115.410
195497,391019.440
195548,391118.470
195598,391298.380
195647,391337.340
195697,391244.410
195747,391205.470
195797,391310.340
195848,391247.440
195898,391223.500
195948,391367.310
195998,391523.090
196047,391253.470
196097,391418.160
196148,391501.970
196198,391217.560
196248,391421.090
196298,391328.280
196348,391477.940
196398,391427.000
196448,391627.630
196498,391552.590
196548,391429.970
196598,391549.690
196648,391474.750
196699,391459.780
196749,391459.780
196799,391600.220
196848,391516.590
196898,391576.190
196948,391546.380
196999,391642.060
197049,391618.000
197099,391465.660
197149,391513.310
197199,391716.470
197248,391677.530
197299,391665.500
197349,391620.880
197399,391584.880
197449,391653.530
197499,391587.750
197549,391707.280
197600,391629.500
197649,391536.940
197699,391698.130
197749,391551.810
197799,391605.530
197849,391593.530
197900,391432.500
197950,391650.090
198000,391569.560
198049,391572.470
198099,391748.340
198150,391545.630
198200,391560.500
198250,391575.340
198300,391471.000
198350,391605.030
198400,391619.880
198450,391622.750
198500,391756.810
198550,391744.810
198600,391652.410
198650,391676.340
198700,391518.470
198751,391506.530
198801,391637.590
198850,391628.500
198900,391589.720
198950,391670.060
199000,391539.090
199051,391604.560
199101,391589.720
199151,391714.500
199201,391773.720
199250,391678.630
199300,391651.840
199351,391651.840
199401,391639.910
199451,391559.690
199501,391592.190
199551,391574.500
199602,391592.190
199651,391699.090
199701,391595.030
199751,391621.750
199801,391609.840
199851,391633.660
199902,391666.090
199952,391595.030
200002,391624.590
200051,391639.380
200101,391666.090
200151,391600.750
200202,391588.840
200252,391680.880
200302,391455.440
200352,391574.060
200402,391591.720
200451,391645.060
200502,391683.720
200552,391650.780
200602,391606.470
200652,391636.030
200702,391650.780
200753,391517.470
200803,391558.880
200852,391544.130
200902,391490.780
200952,391481.840
201002,391487.910
201053,391573.660
201103,391333.910
201153,391277.720
201203,391375.340
201252,391345.750
201302,391428.560
201353,391322.090
201403,391262.940
201453,391336.880
201503,391162.470
201553,391363.500
201603,391150.660
201653,391336.880
201703,391274.780
201753,391298.440
201803,391260.030
201853,391209.840
201904,391189.090
201954,391339.810
202004,391130.130
202053,391203.880
202103,391183.280
202153,391088.750
202204,391141.910
202254,391159.690
202304,391100.530
202354,391009.090
202404,391038.690
202453,391050.440
202504,391077.000
202554,390997.380
202604,390985.630
202654,390988.660
202704,390888.130
202754,391053.500
202805,390882.560
202854,390947.310
202904,390909.090
202954,390944.280
203004,390935.590
203054,390844.380
203105,390852.970
203155,390923.910
203205,390791.340
203254,390894.280
203304,390885.660
203355,390885.660
203405,390870.880
203455,390912.190
203505,390938.690
203555,390847.470
203605,390873.940
203655,390983.060
203705,390847.470
203755,390900.470
203805,390877.060
203855,390820.970
203905,390865.340
203956,390782.810
204006,390915.250
204055,390771.130
204105,390933.130
204155,390862.250
204205,390747.780
204256,390838.880
204306,390853.660
204356,390841.970
204406,390800.690
204455,390812.380
204505,390853.660
204556,390918.340
204606,390803.810
204656,390838.880
204706,390694.840
204756,390721.280
204807,390853.660
204856,390827.190
204906,390709.660
204956,390877.060
205006,390939.250
205056,390827.190
205107,390891.840
205157,390762.560
205207,390841.970
205256,390921.410
205306,390800.690
205356,390815.500
205407,390841.970
205457,390815.500
205507,390856.750
205557,390771.130
205607,390933.130
205656,390898.000
205707,390815.500
205757,390918.340
205807,390774.220
205857,390803.810
205907,390883.250
205958,390906.630
206008,390886.310
206057,390721.280
206107,391039.090
206157,390871.530
206207,391027.380
206258,390950.970
206308,390898.000
206358,390974.410
206408,390921.410
206457,390898.000
206507,390921.410
206558,390950.970
206608,390989.160
206658,390992.190
206708,390868.440
206758,391015.660
206808,390977.440
206858,391053.910
206908,390989.160
206958,391045.190
207008,391042.160
207058,391071.660
207108,390909.720
207159,390883.250
207209,390909.720
207258,390894.940
207308,390977.440
207358,391003.910
207409,390936.190
207459,390883.250
207509,390827.190
207559,390800.690
207609,390856.750
207658,390906.630
207709,390841.970
207759,390815.500
207809,390853.660
207859,390777.380
207909,390721.280
207959,390827.190
208010,390668.380
208059,390812.380
208109,390789.000
208159,390747.780
208209,390789.000
208259,390868.440
208310,390771.130
208360,390830.280
208410,390841.970
208459,390747.780
208509,390792.160
208560,390838.880
208610,390774.220
208660,390721.280
208710,390721.280
208760,390736.090
208810,390774.220
208860,390868.440
208910,390830.280
208960,390880.130
209010,390736.090
209060,390627.130
209110,390732.940
209161,390803.810
209211,390785.910
209260,390797.590
209310,390774.220
209360,390721.280
209410,390747.780
209461,390762.560
209511,390800.690
209561,390694.840
209611,390809.280
209660,390909.720
209710,390812.380
209761,390812.380
209811,390736.090
209861,390623.940
209911,390877.060
209961,390747.780
210012,390812.380
210061,390800.690
210111,390729.810
210161,390868.440
210211,390653.560
210261,390711.880
210312,390706.500
210362,390680.030
210412,390744.630
210461,390665.220
210511,390703.380
210561,390880.130
210612,390638.750
210662,390738.340
210712,390729.810
210762,390623.940
210812,390612.310
210861,390620.750
210912,390703.380
210962,390824.060
211012,390623.940
211062,390676.880
211112,390465.220
211163,390609.130
211213,390582.660
211262,390638.750
211312,390632.410
211362,390597.470
211412,390635.590
211463,390529.720
211513,390500.090
211563,390647.250
211613,390594.280
211662,390500.090
211712,390488.470
211763,390594.280
211813,390609.130
211863,390488.470
211913,390485.220
211963,390685.380
212013,390556.220
212063,390605.940
212113,390526.530
212163,390620.750
212213,390591.090
212263,390594.280
212313,390405.840
212364,390579.470
212414,390726.660
212463,390523.310
212513,390632.410
212563,390553.000
212614,390523.310
212664,390538.160
212714,390443.940
212764,390391.000
212814,390500.090
212863,390443.940
212914,390485.220
212964,390496.840
213014,390496.840
213064,390496.840
213114,390402.590
213164,390417.440
213215,390387.720
213264,390387.720
213314,390452.280
213364,390387.720
213414,390334.840
213464,390429.060
213515,390331.530
213565,390202.560
213615,390278.630
213664,390290.220
213714,390361.280
213764,390278.630
213815,390172.840
213865,390210.840
213915,390210.840
213965,390157.940
214015,390237.280
214065,390131.500
214115,390116.590
214165,390204.190
214215,390240.630
214265,390143.060
214315,390101.690
214366,390290.220
214416,390007.470
214465,390207.500
214515,390048.780
214565,390007.470
214615,390124.810
214666,390060.340
214716,390048.780
214766,389981.000
214816,390042.060
214865,390048.780
214915,390083.440
214966,390045.440
215016,389939.690
215066,389898.310
215116,389792.590
215166,389845.440
215217,389936.250
215266,389871.880
215316,389894.910
215366,390004.060
215416,389871.880
215466,389891.440
215517,389842.000
215567,389842.000
215617,389853.500
215666,389856.940
215716,389812.090
215766,389800.630
215817,389800.630
215867,389812.090
215917,389706.380
215967,389759.250
216017,389785.690
216066,389627.130
216117,389782.190
216167,389706.380
216217,389646.500
216267,389672.970
216317,389597.160
216368,389661.500
216418,389582.220
216467,389567.250
216517,389593.660
216567,389631.530
216617,389525.810
216668,389457.970
216718,389446.560
216768,389575.130
216818,389310.910
216867,389416.560
216917,389280.880
216968,389295.910
217018,389345.090
217068,389239.410
217118,389050.940
217168,389156.530
217218,388998.160
217268,389020.840
217318,388930.340
217368,388994.440
217418,388847.440
217468,388779.590
217518,388749.410
217569,388749.410
217619,388602.440
217668,388715.380
217718,388429.190
217768,388451.630
217819,388530.720
217869,388372.560
217919,388323.160
217969,388353.470
218019,388195.380
218068,388270.440
218119,388285.590
218169,388285.590
218219,388266.440
218269,388014.130
218319,388149.840
218369,387867.280
218420,387810.500
218469,387900.590
218519,387663.690
218569,387775.910
218619,387674.780
218669,387554.280
218720,387444.880
218770,387309.130
218820,387388.000
218869,387278.530
218919,387173.410
218969,387112.090
219020,387101.160
219070,387153.720
219120,386950.030
219170,386777.090
219220,386798.840
219270,386641.340
219320,386536.380
219370,386658.530
