time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
14390,-572,-107.2500000,-486,-91.1250000,84.9650344
14419,-572,-107.2500000,-486,-91.1250000,84.9650344
14450,-572,-107.2500000,-486,-91.1250000,84.9650344
14480,-572,-107.2500000,-487,-91.3125000,85.1398620
14510,-572,-107.2500000,-487,-91.3125000,85.1398620
14539,-572,-107.2500000,-487,-91.3125000,85.1398620
14570,-573,-107.4375000,-487,-91.3125000,84.9912719
14600,-573,-107.4375000,-487,-91.3125000,84.9912719
14629,-572,-107.2500000,-487,-91.3125000,85.1398620
14659,-573,-107.4375000,-487,-91.3125000,84.9912719
14690,-573,-107.4375000,-487,-91.3125000,84.9912719
14719,-573,-107.4375000,-487,-91.3125000,84.9912719
14749,-573,-107.4375000,-487,-91.3125000,84.9912719
14779,-573,-107.4375000,-488,-91.5000000,85.1657943
14810,-573,-107.4375000,-487,-91.3125000,84.9912719
14839,-573,-107.4375000,-488,-91.5000000,85.1657943
14869,-573,-107.4375000,-487,-91.3125000,84.9912719
14899,-574,-107.6250000,-487,-91.3125000,84.8432083
14929,-574,-107.6250000,-488,-91.5000000,85.0174255
14959,-574,-107.6250000,-488,-91.5000000,85.0174255
14989,-574,-107.6250000,-488,-91.5000000,85.0174255
15018,-574,-107.6250000,-488,-91.5000000,85.0174255
15049,-574,-107.6250000,-488,-91.5000000,85.0174255
15079,-574,-107.6250000,-488,-91.5000000,85.0174255
15109,-575,-107.8125000,-488,-91.5000000,84.8695678
15138,-574,-107.6250000,-488,-91.5000000,85.0174255
15169,-574,-107.6250000,-488,-91.5000000,85.0174255
15199,-574,-107.6250000,-488,-91.5000000,85.0174255
15228,-575,-107.8125000,-488,-91.5000000,84.8695678
15258,-575,-107.8125000,-489,-91.6875000,85.0434799
15289,-575,-107.8125000,-488,-91.5000000,84.8695678
15318,-575,-107.8125000,-489,-91.6875000,85.0434799
15348,-574,-107.6250000,-489,-91.6875000,85.1916427
15378,-575,-107.8125000,-489,-91.6875000,85.0434799
15409,-575,-107.8125000,-489,-91.6875000,85.0434799
15438,-575,-107.8125000,-489,-91.6875000,85.0434799
15468,-575,-107.8125000,-489,-91.6875000,85.0434799
15498,-575,-107.8125000,-489,-91.6875000,85.0434799
15528,-575,-107.8125000,-489,-91.6875000,85.0434799
15558,-575,-107.8125000,-489,-91.6875000,85.0434799
15588,-576,-108.0000000,-489,-91.6875000,84.8958282
15617,-576,-108.0000000,-490,-91.8750000,85.0694427
15648,-576,-108.0000000,-490,-91.8750000,85.0694427
15678,-576,-108.0000000,-490,-91.8750000,85.0694427
15708,-576,-108.0000000,-490,-91.8750000,85.0694427
15737,-576,-108.0000000,-490,-91.8750000,85.0694427
15768,-576,-108.0000000,-490,-91.8750000,85.0694427
15798,-577,-108.1875000,-490,-91.8750000,84.9220123
15827,-577,-108.1875000,-490,-91.8750000,84.9220123
15857,-577,-108.1875000,-490,-91.8750000,84.9220123
15888,-577,-108.1875000,-490,-91.8750000,84.9220123
15918,-577,-108.1875000,-491,-92.0625000,85.0953216
15947,-577,-108.1875000,-491,-92.0625000,85.0953216
15977,-577,-108.1875000,-491,-92.0625000,85.0953216
16008,-577,-108.1875000,-490,-91.8750000,84.9220123
16037,-577,-108.1875000,-491,-92.0625000,85.0953216
16067,-577,-108.1875000,-491,-92.0625000,85.0953216
16097,-578,-108.3750000,-491,-92.0625000,84.9480972
16127,-577,-108.1875000,-491,-92.0625000,85.0953216
16157,-578,-108.3750000,-491,-92.0625000,84.9480972
16187,-577,-108.1875000,-491,-92.0625000,85.0953216
16217,-578,-108.3750000,-491,-92.0625000,84.9480972
16247,-578,-108.3750000,-491,-92.0625000,84.9480972
16277,-577,-108.1875000,-492,-92.2500000,85.2686309
16307,-578,-108.3750000,-492,-92.2500000,85.1211090
16336,-578,-108.3750000,-491,-92.0625000,84.9480972
16367,-578,-108.3750000,-491,-92.0625000,84.9480972
16397,-578,-108.3750000,-492,-92.2500000,85.1211090
16426,-578,-108.3750000,-492,-92.2500000,85.1211090
16456,-578,-108.3750000,-492,-92.2500000,85.1211090
16487,-579,-108.5625000,-492,-92.2500000,84.9740905
16517,-579,-108.5625000,-492,-92.2500000,84.9740905
16546,-579,-108.5625000,-492,-92.2500000,84.9740905
16576,-579,-108.5625000,-492,-92.2500000,84.9740905
16607,-579,-108.5625000,-492,-92.2500000,84.9740905
16636,-579,-108.5625000,-493,-92.4375000,85.1467971
16666,-579,-108.5625000,-493,-92.4375000,85.1467971
16696,-579,-108.5625000,-492,-92.2500000,84.9740905
16726,-579,-108.5625000,-492,-92.2500000,84.9740905
16756,-579,-108.5625000,-493,-92.4375000,85.1467971
16786,-580,-108.7500000,-493,-92.4375000,85.0000000
16816,-579,-108.5625000,-492,-92.2500000,84.9740905
16846,-580,-108.7500000,-493,-92.4375000,85.0000000
16876,-580,-108.7500000,-493,-92.4375000,85.0000000
16906,-580,-108.7500000,-493,-92.4375000,85.0000000
16935,-580,-108.7500000,-493,-92.4375000,85.0000000
16966,-580,-108.7500000,-493,-92.4375000,85.0000000
16996,-581,-108.9375000,-493,-92.4375000,84.8536987
17025,-580,-108.7500000,-493,-92.4375000,85.0000000
17055,-580,-108.7500000,-493,-92.4375000,85.0000000
17086,-580,-108.7500000,-493,-92.4375000,85.0000000
17116,-581,-108.9375000,-494,-92.6250000,85.0258178
17145,-581,-108.9375000,-494,-92.6250000,85.0258178
17175,-581,-108.9375000,-493,-92.4375000,84.8536987
17206,-581,-108.9375000,-493,-92.4375000,84.8536987
17235,-581,-108.9375000,-494,-92.6250000,85.0258178
17265,-581,-108.9375000,-494,-92.6250000,85.0258178
17295,-581,-108.9375000,-494,-92.6250000,85.0258178
17326,-581,-108.9375000,-494,-92.6250000,85.0258178
17355,-581,-108.9375000,-494,-92.6250000,85.0258178
17385,-581,-108.9375000,-494,-92.6250000,85.0258178
17415,-581,-108.9375000,-494,-92.6250000,85.0258178
17445,-582,-109.1250000,-494,-92.6250000,84.8797302
17475,-582,-109.1250000,-494,-92.6250000,84.8797302
17505,-582,-109.1250000,-494,-92.6250000,84.8797302
17534,-582,-109.1250000,-494,-92.6250000,84.8797302
17565,-582,-109.1250000,-494,-92.6250000,84.8797302
17595,-582,-109.1250000,-495,-92.8125000,85.0515518
17625,-582,-109.1250000,-495,-92.8125000,85.0515518
17654,-582,-109.1250000,-495,-92.8125000,85.0515518
17685,-582,-109.1250000,-495,-92.8125000,85.0515518
17715,-582,-109.1250000,-495,-92.8125000,85.0515518
17744,-582,-109.1250000,-494,-92.6250000,84.8797302
17774,-582,-109.1250000,-495,-92.8125000,85.0515518
17805,-583,-109.3125000,-495,-92.8125000,84.9056625
17834,-583,-109.3125000,-495,-92.8125000,84.9056625
17864,-582,-109.1250000,-495,-92.8125000,85.0515518
17894,-583,-109.3125000,-495,-92.8125000,84.9056625
17925,-583,-109.3125000,-495,-92.8125000,84.9056625
17954,-583,-109.3125000,-496,-93.0000000,85.0771865
17984,-583,-109.3125000,-496,-93.0000000,85.0771865
18014,-583,-109.3125000,-496,-93.0000000,85.0771865
18044,-583,-109.3125000,-496,-93.0000000,85.0771865
18074,-584,-109.5000000,-496,-93.0000000,84.9315032
18104,-583,-109.3125000,-496,-93.0000000,85.0771865
18133,-583,-109.3125000,-496,-93.0000000,85.0771865
18164,-584,-109.5000000,-496,-93.0000000,84.9315032
18194,-584,-109.5000000,-496,-93.0000000,84.9315032
18224,-584,-109.5000000,-497,-93.1875000,85.1027374
18253,-584,-109.5000000,-497,-93.1875000,85.1027374
18284,-584,-109.5000000,-496,-93.0000000,84.9315032
18314,-584,-109.5000000,-496,-93.0000000,84.9315032
18343,-584,-109.5000000,-496,-93.0000000,84.9315032
18373,-584,-109.5000000,-497,-93.1875000,85.1027374
18404,-584,-109.5000000,-497,-93.1875000,85.1027374
18433,-584,-109.5000000,-497,-93.1875000,85.1027374
18463,-585,-109.6875000,-497,-93.1875000,84.9572677
18493,-585,-109.6875000,-497,-93.1875000,84.9572677
18524,-585,-109.6875000,-497,-93.1875000,84.9572677
18553,-585,-109.6875000,-497,-93.1875000,84.9572677
18583,-585,-109.6875000,-497,-93.1875000,84.9572677
18613,-585,-109.6875000,-497,-93.1875000,84.9572677
18643,-585,-109.6875000,-497,-93.1875000,84.9572677
18673,-585,-109.6875000,-497,-93.1875000,84.9572677
18703,-586,-109.8750000,-497,-93.1875000,84.8122863
18732,-586,-109.8750000,-497,-93.1875000,84.8122863
18763,-585,-109.6875000,-498,-93.3750000,85.1282119
18793,-585,-109.6875000,-497,-93.1875000,84.9572677
18823,-585,-109.6875000,-498,-93.3750000,85.1282119
18852,-586,-109.8750000,-497,-93.1875000,84.8122863
18883,-586,-109.8750000,-498,-93.3750000,84.9829330
18913,-586,-109.8750000,-498,-93.3750000,84.9829330
18942,-586,-109.8750000,-498,-93.3750000,84.9829330
18972,-586,-109.8750000,-498,-93.3750000,84.9829330
19003,-586,-109.8750000,-498,-93.3750000,84.9829330
19033,-587,-110.0625000,-498,-93.3750000,84.8381576
19062,-587,-110.0625000,-498,-93.3750000,84.8381576
19092,-587,-110.0625000,-498,-93.3750000,84.8381576
19123,-587,-110.0625000,-498,-93.3750000,84.8381576
19152,-587,-110.0625000,-498,-93.3750000,84.8381576
19182,-587,-110.0625000,-499,-93.5625000,85.0085144
19212,-587,-110.0625000,-498,-93.3750000,84.8381576
19242,-587,-110.0625000,-499,-93.5625000,85.0085144
19272,-587,-110.0625000,-499,-93.5625000,85.0085144
19302,-587,-110.0625000,-499,-93.5625000,85.0085144
19332,-588,-110.2500000,-499,-93.5625000,84.8639450
19362,-588,-110.2500000,-499,-93.5625000,84.8639450
19392,-587,-110.0625000,-499,-93.5625000,85.0085144
19422,-588,-110.2500000,-499,-93.5625000,84.8639450
19451,-588,-110.2500000,-499,-93.5625000,84.8639450
19482,-588,-110.2500000,-499,-93.5625000,84.8639450
19512,-588,-110.2500000,-499,-93.5625000,84.8639450
19541,-588,-110.2500000,-499,-93.5625000,84.8639450
19571,-588,-110.2500000,-500,-93.7500000,85.0340194
19602,-588,-110.2500000,-500,-93.7500000,85.0340194
19632,-588,-110.2500000,-500,-93.7500000,85.0340194
19661,-589,-110.4375000,-500,-93.7500000,84.8896408
19691,-588,-110.2500000,-500,-93.7500000,85.0340194
19722,-588,-110.2500000,-500,-93.7500000,85.0340194
19751,-589,-110.4375000,-500,-93.7500000,84.8896408
19781,-589,-110.4375000,-500,-93.7500000,84.8896408
19811,-588,-110.2500000,-500,-93.7500000,85.0340194
19841,-589,-110.4375000,-500,-93.7500000,84.8896408
19871,-589,-110.4375000,-500,-93.7500000,84.8896408
19901,-589,-110.4375000,-501,-93.9375000,85.0594253
19931,-589,-110.4375000,-500,-93.7500000,84.8896408
19961,-589,-110.4375000,-500,-93.7500000,84.8896408
19991,-589,-110.4375000,-500,-93.7500000,84.8896408
20021,-589,-110.4375000,-501,-93.9375000,85.0594253
20050,-590,-110.6250000,-501,-93.9375000,84.9152526
20081,-590,-110.6250000,-501,-93.9375000,84.9152526
20111,-589,-110.4375000,-501,-93.9375000,85.0594253
20140,-589,-110.4375000,-501,-93.9375000,85.0594253
20170,-590,-110.6250000,-501,-93.9375000,84.9152526
20201,-590,-110.6250000,-501,-93.9375000,84.9152526
20231,-590,-110.6250000,-501,-93.9375000,84.9152526
20260,-590,-110.6250000,-501,-93.9375000,84.9152526
20290,-590,-110.6250000,-502,-94.1250000,85.0847396
20321,-590,-110.6250000,-501,-93.9375000,84.9152526
20350,-590,-110.6250000,-501,-93.9375000,84.9152526
20380,-590,-110.6250000,-502,-94.1250000,85.0847396
20410,-590,-110.6250000,-502,-94.1250000,85.0847396
20441,-590,-110.6250000,-502,-94.1250000,85.0847396
20470,-591,-110.8125000,-501,-93.9375000,84.7715759
20500,-591,-110.8125000,-502,-94.1250000,84.9407806
20530,-591,-110.8125000,-502,-94.1250000,84.9407806
20560,-591,-110.8125000,-502,-94.1250000,84.9407806
20590,-591,-110.8125000,-502,-94.1250000,84.9407806
20620,-591,-110.8125000,-502,-94.1250000,84.9407806
20649,-591,-110.8125000,-502,-94.1250000,84.9407806
20680,-591,-110.8125000,-502,-94.1250000,84.9407806
20710,-591,-110.8125000,-502,-94.1250000,84.9407806
20740,-591,-110.8125000,-502,-94.1250000,84.9407806
20769,-592,-111.0000000,-502,-94.1250000,84.7972946
20800,-592,-111.0000000,-502,-94.1250000,84.7972946
20830,-592,-111.0000000,-503,-94.3125000,84.9662170
20859,-592,-111.0000000,-503,-94.3125000,84.9662170
20889,-592,-111.0000000,-503,-94.3125000,84.9662170
20920,-592,-111.0000000,-503,-94.3125000,84.9662170
20949,-592,-111.0000000,-503,-94.3125000,84.9662170
20979,-592,-111.0000000,-503,-94.3125000,84.9662170
21009,-592,-111.0000000,-503,-94.3125000,84.9662170
21040,-593,-111.1875000,-503,-94.3125000,84.8229293
21069,-592,-111.0000000,-503,-94.3125000,84.9662170
21099,-593,-111.1875000,-503,-94.3125000,84.8229293
21129,-593,-111.1875000,-504,-94.5000000,84.9915618
21159,-593,-111.1875000,-503,-94.3125000,84.8229293
21189,-593,-111.1875000,-503,-94.3125000,84.8229293
21219,-593,-111.1875000,-504,-94.5000000,84.9915618
21248,-594,-111.3750000,-504,-94.5000000,84.8484878
21279,-594,-111.3750000,-503,-94.3125000,84.6801376
21309,-593,-111.1875000,-504,-94.5000000,84.9915618
21339,-594,-111.3750000,-504,-94.5000000,84.8484878
21368,-593,-111.1875000,-504,-94.5000000,84.9915618
21399,-593,-111.1875000,-503,-94.3125000,84.8229293
21429,-593,-111.1875000,-504,-94.5000000,84.9915618
21458,-593,-111.1875000,-504,-94.5000000,84.9915618
21488,-593,-111.1875000,-504,-94.5000000,84.9915618
21519,-594,-111.3750000,-504,-94.5000000,84.8484878
21548,-594,-111.3750000,-505,-94.6875000,85.0168380
21578,-594,-111.3750000,-504,-94.5000000,84.8484878
21608,-594,-111.3750000,-504,-94.5000000,84.8484878
21639,-594,-111.3750000,-505,-94.6875000,85.0168380
21668,-594,-111.3750000,-504,-94.5000000,84.8484878
21698,-594,-111.3750000,-505,-94.6875000,85.0168380
21728,-594,-111.3750000,-505,-94.6875000,85.0168380
21758,-594,-111.3750000,-505,-94.6875000,85.0168380
21788,-594,-111.3750000,-505,-94.6875000,85.0168380
21818,-594,-111.3750000,-505,-94.6875000,85.0168380
21848,-595,-111.5625000,-505,-94.6875000,84.8739471
21878,-595,-111.5625000,-506,-94.8750000,85.0420150
21908,-595,-111.5625000,-505,-94.6875000,84.8739471
21938,-595,-111.5625000,-505,-94.6875000,84.8739471
21967,-595,-111.5625000,-505,-94.6875000,84.8739471
21998,-595,-111.5625000,-506,-94.8750000,85.0420150
22028,-595,-111.5625000,-506,-94.8750000,85.0420150
22057,-596,-111.7500000,-506,-94.8750000,84.8993301
22087,-595,-111.5625000,-505,-94.6875000,84.8739471
22118,-596,-111.7500000,-506,-94.8750000,84.8993301
22148,-595,-111.5625000,-506,-94.8750000,85.0420150
22177,-596,-111.7500000,-506,-94.8750000,84.8993301
22207,-596,-111.7500000,-506,-94.8750000,84.8993301
22238,-596,-111.7500000,-506,-94.8750000,84.8993301
22267,-596,-111.7500000,-506,-94.8750000,84.8993301
22297,-596,-111.7500000,-506,-94.8750000,84.8993301
22327,-596,-111.7500000,-506,-94.8750000,84.8993301
22357,-596,-111.7500000,-506,-94.8750000,84.8993301
22387,-596,-111.7500000,-506,-94.8750000,84.8993301
22417,-596,-111.7500000,-506,-94.8750000,84.8993301
22447,-596,-111.7500000,-506,-94.8750000,84.8993301
22477,-597,-111.9375000,-507,-95.0625000,84.9246215
22507,-596,-111.7500000,-507,-95.0625000,85.0671157
22537,-597,-111.9375000,-507,-95.0625000,84.9246215
22566,-597,-111.9375000,-506,-94.8750000,84.7571182
22597,-597,-111.9375000,-507,-95.0625000,84.9246215
22627,-597,-111.9375000,-507,-95.0625000,84.9246215
22656,-597,-111.9375000,-507,-95.0625000,84.9246215
22686,-597,-111.9375000,-507,-95.0625000,84.9246215
22717,-597,-111.9375000,-507,-95.0625000,84.9246215
22747,-597,-111.9375000,-507,-95.0625000,84.9246215
22776,-597,-111.9375000,-507,-95.0625000,84.9246215
22806,-597,-111.9375000,-507,-95.0625000,84.9246215
22837,-597,-111.9375000,-507,-95.0625000,84.9246215
22866,-598,-112.1250000,-507,-95.0625000,84.7826080
22896,-598,-112.1250000,-508,-95.2500000,84.9498291
22926,-597,-111.9375000,-508,-95.2500000,85.0921249
22956,-598,-112.1250000,-508,-95.2500000,84.9498291
22986,-598,-112.1250000,-508,-95.2500000,84.9498291
23016,-598,-112.1250000,-508,-95.2500000,84.9498291
23046,-598,-112.1250000,-508,-95.2500000,84.9498291
23076,-599,-112.3125000,-508,-95.2500000,84.8080139
23106,-598,-112.1250000,-508,-95.2500000,84.9498291
23136,-598,-112.1250000,-508,-95.2500000,84.9498291
23165,-598,-112.1250000,-508,-95.2500000,84.9498291
23196,-598,-112.1250000,-508,-95.2500000,84.9498291
23226,-598,-112.1250000,-508,-95.2500000,84.9498291
23256,-598,-112.1250000,-508,-95.2500000,84.9498291
23285,-599,-112.3125000,-508,-95.2500000,84.8080139
23316,-599,-112.3125000,-508,-95.2500000,84.8080139
23346,-599,-112.3125000,-509,-95.4375000,84.9749603
23375,-599,-112.3125000,-508,-95.2500000,84.8080139
23405,-599,-112.3125000,-508,-95.2500000,84.8080139
23436,-599,-112.3125000,-509,-95.4375000,84.9749603
23465,-599,-112.3125000,-509,-95.4375000,84.9749603
23495,-599,-112.3125000,-509,-95.4375000,84.9749603
23525,-598,-112.1250000,-509,-95.4375000,85.1170578
23556,-600,-112.5000000,-509,-95.4375000,84.8333358
23585,-600,-112.5000000,-509,-95.4375000,84.8333358
23615,-600,-112.5000000,-509,-95.4375000,84.8333358
23645,-600,-112.5000000,-509,-95.4375000,84.8333358
23675,-600,-112.5000000,-509,-95.4375000,84.8333358
23705,-600,-112.5000000,-510,-95.6250000,85.0000000
23735,-600,-112.5000000,-509,-95.4375000,84.8333358
23764,-600,-112.5000000,-509,-95.4375000,84.8333358
23795,-600,-112.5000000,-510,-95.6250000,85.0000000
23825,-600,-112.5000000,-509,-95.4375000,84.8333358
23855,-600,-112.5000000,-510,-95.6250000,85.0000000
23884,-600,-112.5000000,-510,-95.6250000,85.0000000
23915,-600,-112.5000000,-510,-95.6250000,85.0000000
23945,-601,-112.6875000,-510,-95.6250000,84.8585662
23974,-601,-112.6875000,-510,-95.6250000,84.8585662
24004,-600,-112.5000000,-510,-95.6250000,85.0000000
24035,-601,-112.6875000,-510,-95.6250000,84.8585662
24064,-601,-112.6875000,-510,-95.6250000,84.8585662
24094,-602,-112.8750000,-510,-95.6250000,84.7176132
24124,-601,-112.6875000,-510,-95.6250000,84.8585662
24155,-601,-112.6875000,-511,-95.8125000,85.0249557
24184,-601,-112.6875000,-511,-95.8125000,85.0249557
24214,-601,-112.6875000,-511,-95.8125000,85.0249557
24244,-602,-112.8750000,-511,-95.8125000,84.8837203
24274,-601,-112.6875000,-511,-95.8125000,85.0249557
24304,-601,-112.6875000,-511,-95.8125000,85.0249557
24334,-601,-112.6875000,-510,-95.6250000,84.8585662
24363,-602,-112.8750000,-511,-95.8125000,84.8837203
24394,-602,-112.8750000,-511,-95.8125000,84.8837203
24424,-602,-112.8750000,-511,-95.8125000,84.8837203
24454,-602,-112.8750000,-511,-95.8125000,84.8837203
24483,-602,-112.8750000,-511,-95.8125000,84.8837203
24514,-602,-112.8750000,-511,-95.8125000,84.8837203
24544,-602,-112.8750000,-511,-95.8125000,84.8837203
24573,-603,-113.0625000,-512,-96.0000000,84.9087905
24603,-602,-112.8750000,-512,-96.0000000,85.0498352
24634,-603,-113.0625000,-512,-96.0000000,84.9087905
24664,-603,-113.0625000,-512,-96.0000000,84.9087905
24693,-603,-113.0625000,-512,-96.0000000,84.9087905
24723,-603,-113.0625000,-512,-96.0000000,84.9087905
24754,-603,-113.0625000,-512,-96.0000000,84.9087905
24783,-603,-113.0625000,-512,-96.0000000,84.9087905
24813,-603,-113.0625000,-512,-96.0000000,84.9087905
24843,-603,-113.0625000,-512,-96.0000000,84.9087905
24873,-603,-113.0625000,-512,-96.0000000,84.9087905
24903,-604,-113.2500000,-512,-96.0000000,84.7682113
24933,-603,-113.0625000,-512,-96.0000000,84.9087905
24963,-603,-113.0625000,-512,-96.0000000,84.9087905
24993,-603,-113.0625000,-512,-96.0000000,84.9087905
25023,-604,-113.2500000,-513,-96.1875000,84.9337692
25053,-604,-113.2500000,-512,-96.0000000,84.7682113
25082,-603,-113.0625000,-512,-96.0000000,84.9087905
25113,-604,-113.2500000,-512,-96.0000000,84.7682113
25143,-604,-113.2500000,-513,-96.1875000,84.9337692
25172,-604,-113.2500000,-513,-96.1875000,84.9337692
25202,-604,-113.2500000,-512,-96.0000000,84.7682113
25233,-604,-113.2500000,-513,-96.1875000,84.9337692
25263,-604,-113.2500000,-513,-96.1875000,84.9337692
25292,-604,-113.2500000,-513,-96.1875000,84.9337692
25322,-604,-113.2500000,-513,-96.1875000,84.9337692
25353,-605,-113.4375000,-513,-96.1875000,84.7933883
25382,-605,-113.4375000,-513,-96.1875000,84.7933883
25412,-604,-113.2500000,-514,-96.3750000,85.0993347
25442,-604,-113.2500000,-513,-96.1875000,84.9337692
25472,-605,-113.4375000,-513,-96.1875000,84.7933883
25502,-603,-113.0625000,-514,-96.3750000,85.2404632
25532,-605,-113.4375000,-514,-96.3750000,84.9586791
25562,-606,-113.6250000,-513,-96.1875000,84.6534652
25592,-605,-113.4375000,-514,-96.3750000,84.9586791
25622,-605,-113.4375000,-513,-96.1875000,84.7933883
25652,-604,-113.2500000,-514,-96.3750000,85.0993347
25681,-606,-113.6250000,-514,-96.3750000,84.8184814
25712,-606,-113.6250000,-514,-96.3750000,84.8184814
25742,-606,-113.6250000,-514,-96.3750000,84.8184814
25771,-605,-113.4375000,-514,-96.3750000,84.9586791
25801,-604,-113.2500000,-515,-96.5625000,85.2649002
25832,-606,-113.6250000,-514,-96.3750000,84.8184814
25862,-607,-113.8125000,-515,-96.5625000,84.8434982
25891,-606,-113.6250000,-514,-96.3750000,84.8184814
25921,-606,-113.6250000,-514,-96.3750000,84.8184814
25952,-604,-113.2500000,-515,-96.5625000,85.2649002
25981,-606,-113.6250000,-515,-96.5625000,84.9834976
26011,-606,-113.6250000,-514,-96.3750000,84.8184814
26041,-607,-113.8125000,-515,-96.5625000,84.8434982
26072,-606,-113.6250000,-515,-96.5625000,84.9834976
26101,-605,-113.4375000,-514,-96.3750000,84.9586791
26131,-607,-113.8125000,-515,-96.5625000,84.8434982
26161,-605,-113.4375000,-515,-96.5625000,85.1239700
26191,-607,-113.8125000,-515,-96.5625000,84.8434982
26221,-607,-113.8125000,-515,-96.5625000,84.8434982
26251,-605,-113.4375000,-515,-96.5625000,85.1239700
26280,-607,-113.8125000,-515,-96.5625000,84.8434982
26311,-605,-113.4375000,-515,-96.5625000,85.1239700
26341,-607,-113.8125000,-515,-96.5625000,84.8434982
26371,-608,-114.0000000,-515,-96.5625000,84.7039489
26400,-606,-113.6250000,-515,-96.5625000,84.9834976
26431,-607,-113.8125000,-516,-96.7500000,85.0082397
26461,-605,-113.4375000,-516,-96.7500000,85.2892608
26490,-608,-114.0000000,-516,-96.7500000,84.8684234
26520,-608,-114.0000000,-515,-96.5625000,84.7039489
26551,-608,-114.0000000,-516,-96.7500000,84.8684234
26580,-608,-114.0000000,-516,-96.7500000,84.8684234
26610,-606,-113.6250000,-515,-96.5625000,84.9834976
26640,-608,-114.0000000,-516,-96.7500000,84.8684234
26671,-606,-113.6250000,-516,-96.7500000,85.1485137
26700,-608,-114.0000000,-516,-96.7500000,84.8684234
26730,-608,-114.0000000,-516,-96.7500000,84.8684234
26760,-606,-113.6250000,-516,-96.7500000,85.1485137
26790,-608,-114.0000000,-516,-96.7500000,84.8684234
26820,-606,-113.6250000,-516,-96.7500000,85.1485137
26850,-608,-114.0000000,-516,-96.7500000,84.8684234
26879,-609,-114.1875000,-517,-96.9375000,84.8932647
26910,-607,-113.8125000,-516,-96.7500000,85.0082397
26940,-608,-114.0000000,-517,-96.9375000,85.0328979
26970,-607,-113.8125000,-517,-96.9375000,85.1729888
26999,-609,-114.1875000,-517,-96.9375000,84.8932647
27030,-609,-114.1875000,-517,-96.9375000,84.8932647
27060,-607,-113.8125000,-517,-96.9375000,85.1729888
27089,-609,-114.1875000,-517,-96.9375000,84.8932647
27119,-607,-113.8125000,-517,-96.9375000,85.1729888
27150,-609,-114.1875000,-517,-96.9375000,84.8932647
27179,-609,-114.1875000,-517,-96.9375000,84.8932647
27209,-608,-114.0000000,-517,-96.9375000,85.0328979
27239,-609,-114.1875000,-517,-96.9375000,84.8932647
27270,-607,-113.8125000,-517,-96.9375000,85.1729888
27299,-609,-114.1875000,-518,-97.1250000,85.0574722
27329,-608,-114.0000000,-517,-96.9375000,85.0328979
27359,-608,-114.0000000,-518,-97.1250000,85.1973724
27389,-610,-114.3750000,-518,-97.1250000,84.9180374
27419,-608,-114.0000000,-518,-97.1250000,85.1973724
27449,-610,-114.3750000,-518,-97.1250000,84.9180374
27478,-608,-114.0000000,-517,-96.9375000,85.0328979
27509,-609,-114.1875000,-518,-97.1250000,85.0574722
27539,-610,-114.3750000,-518,-97.1250000,84.9180374
27569,-608,-114.0000000,-518,-97.1250000,85.1973724
27598,-610,-114.3750000,-518,-97.1250000,84.9180374
27629,-608,-114.0000000,-518,-97.1250000,85.1973724
27659,-609,-114.1875000,-518,-97.1250000,85.0574722
27688,-611,-114.5625000,-518,-97.1250000,84.7790527
27718,-609,-114.1875000,-518,-97.1250000,85.0574722
27749,-611,-114.5625000,-518,-97.1250000,84.7790527
27779,-609,-114.1875000,-519,-97.3125000,85.2216720
27808,-611,-114.5625000,-519,-97.3125000,84.9427185
27838,-612,-114.7500000,-518,-97.1250000,84.6405181
27869,-609,-114.1875000,-519,-97.3125000,85.2216720
27898,-611,-114.5625000,-519,-97.3125000,84.9427185
27928,-609,-114.1875000,-518,-97.1250000,85.0574722
27958,-611,-114.5625000,-519,-97.3125000,84.9427185
27988,-608,-114.0000000,-518,-97.1250000,85.1973724
28018,-609,-114.1875000,-519,-97.3125000,85.2216720
28048,-611,-114.5625000,-519,-97.3125000,84.9427185
28078,-609,-114.1875000,-519,-97.3125000,85.2216720
28108,-612,-114.7500000,-519,-97.3125000,84.8039169
28138,-608,-114.0000000,-518,-97.1250000,85.1973724
28168,-610,-114.3750000,-519,-97.3125000,85.0819702
28197,-612,-114.7500000,-519,-97.3125000,84.8039169
28228,-609,-114.1875000,-520,-97.5000000,85.3858795
28258,-612,-114.7500000,-519,-97.3125000,84.8039169
28287,-610,-114.3750000,-519,-97.3125000,85.0819702
28317,-611,-114.5625000,-520,-97.5000000,85.1063842
28348,-612,-114.7500000,-520,-97.5000000,84.9673156
28378,-611,-114.5625000,-520,-97.5000000,85.1063842
28407,-613,-114.9375000,-520,-97.5000000,84.8287124
28437,-610,-114.3750000,-520,-97.5000000,85.2459030
28468,-611,-114.5625000,-520,-97.5000000,85.1063842
28497,-612,-114.7500000,-520,-97.5000000,84.9673156
28527,-611,-114.5625000,-520,-97.5000000,85.1063842
28557,-613,-114.9375000,-520,-97.5000000,84.8287124
28587,-610,-114.3750000,-521,-97.6875000,85.4098358
28617,-611,-114.5625000,-520,-97.5000000,85.1063842
28647,-610,-114.3750000,-520,-97.5000000,85.2459030
28677,-611,-114.5625000,-520,-97.5000000,85.1063842
28707,-613,-114.9375000,-521,-97.6875000,84.9918441
28737,-611,-114.5625000,-520,-97.5000000,85.1063842
28767,-612,-114.7500000,-521,-97.6875000,85.1307144
