time,vDROP Value,vDROP Voltage,vSENSE Value,vSENSE Voltage,Structure Resistance (ohms)
21637,-655,-122.8125000,-562,-105.3750000,85.8015289
21662,-654,-122.6250000,-562,-105.3750000,85.9327163
21687,-655,-122.8125000,-562,-105.3750000,85.8015289
21711,-655,-122.8125000,-562,-105.3750000,85.8015289
21737,-655,-122.8125000,-564,-105.7500000,86.1068725
21761,-655,-122.8125000,-564,-105.7500000,86.1068725
21787,-655,-122.8125000,-563,-105.5625000,85.9542007
21812,-655,-122.8125000,-563,-105.5625000,85.9542007
21836,-656,-123.0000000,-563,-105.5625000,85.8231658
21862,-656,-123.0000000,-563,-105.5625000,85.8231658
21886,-656,-123.0000000,-563,-105.5625000,85.8231658
21911,-656,-123.0000000,-563,-105.5625000,85.8231658
21937,-656,-123.0000000,-563,-105.5625000,85.8231658
21961,-656,-123.0000000,-563,-105.5625000,85.8231658
21987,-656,-123.0000000,-563,-105.5625000,85.8231658
22011,-656,-123.0000000,-563,-105.5625000,85.8231658
22036,-657,-123.1875000,-563,-105.5625000,85.6925430
22062,-656,-123.0000000,-563,-105.5625000,85.8231658
22086,-656,-123.0000000,-563,-105.5625000,85.8231658
22111,-657,-123.1875000,-563,-105.5625000,85.6925430
22136,-657,-123.1875000,-563,-105.5625000,85.6925430
22161,-657,-123.1875000,-563,-105.5625000,85.6925430
22186,-657,-123.1875000,-564,-105.7500000,85.8447494
22211,-657,-123.1875000,-563,-105.5625000,85.6925430
22236,-656,-123.0000000,-563,-105.5625000,85.8231658
22261,-657,-123.1875000,-562,-105.3750000,85.5403366
22286,-657,-123.1875000,-563,-105.5625000,85.6925430
22310,-657,-123.1875000,-564,-105.7500000,85.8447494
22336,-657,-123.1875000,-564,-105.7500000,85.8447494
22361,-657,-123.1875000,-564,-105.7500000,85.8447494
22386,-657,-123.1875000,-563,-105.5625000,85.6925430
22411,-657,-123.1875000,-564,-105.7500000,85.8447494
22435,-657,-123.1875000,-564,-105.7500000,85.8447494
22461,-657,-123.1875000,-564,-105.7500000,85.8447494
22485,-657,-123.1875000,-564,-105.7500000,85.8447494
22510,-657,-123.1875000,-564,-105.7500000,85.8447494
22536,-657,-123.1875000,-564,-105.7500000,85.8447494
22560,-657,-123.1875000,-564,-105.7500000,85.8447494
22586,-658,-123.3750000,-564,-105.7500000,85.7142868
22610,-657,-123.1875000,-564,-105.7500000,85.8447494
22635,-657,-123.1875000,-565,-105.9375000,85.9969635
22661,-657,-123.1875000,-564,-105.7500000,85.8447494
22685,-657,-123.1875000,-564,-105.7500000,85.8447494
22710,-657,-123.1875000,-565,-105.9375000,85.9969635
22735,-658,-123.3750000,-564,-105.7500000,85.7142868
22760,-657,-123.1875000,-565,-105.9375000,85.9969635
22785,-657,-123.1875000,-564,-105.7500000,85.8447494
22810,-657,-123.1875000,-564,-105.7500000,85.8447494
22835,-658,-123.3750000,-563,-105.5625000,85.5623092
22860,-657,-123.1875000,-564,-105.7500000,85.8447494
22885,-657,-123.1875000,-564,-105.7500000,85.8447494
22909,-658,-123.3750000,-564,-105.7500000,85.7142868
22935,-658,-123.3750000,-565,-105.9375000,85.8662643
22960,-658,-123.3750000,-564,-105.7500000,85.7142868
22985,-658,-123.3750000,-564,-105.7500000,85.7142868
23010,-658,-123.3750000,-564,-105.7500000,85.7142868
23034,-658,-123.3750000,-564,-105.7500000,85.7142868
23060,-658,-123.3750000,-565,-105.9375000,85.8662643
23084,-658,-123.3750000,-566,-106.1250000,86.0182418
23109,-659,-123.5625000,-565,-105.9375000,85.7359619
23135,-660,-123.7500000,-565,-105.9375000,85.6060638
23159,-660,-123.7500000,-565,-105.9375000,85.6060638
23185,-660,-123.7500000,-565,-105.9375000,85.6060638
23209,-660,-123.7500000,-565,-105.9375000,85.6060638
23234,-660,-123.7500000,-566,-106.1250000,85.7575759
23260,-660,-123.7500000,-566,-106.1250000,85.7575759
23284,-660,-123.7500000,-566,-106.1250000,85.7575759
23309,-661,-123.9375000,-566,-106.1250000,85.6278381
23334,-661,-123.9375000,-566,-106.1250000,85.6278381
23359,-661,-123.9375000,-566,-106.1250000,85.6278381
23385,-661,-123.9375000,-566,-106.1250000,85.6278381
23409,-661,-123.9375000,-566,-106.1250000,85.6278381
23434,-661,-123.9375000,-567,-106.3125000,85.7791213
23459,-661,-123.9375000,-566,-106.1250000,85.6278381
23484,-661,-123.9375000,-566,-106.1250000,85.6278381
23508,-661,-123.9375000,-567,-106.3125000,85.7791213
23534,-662,-124.1250000,-567,-106.3125000,85.6495437
23559,-662,-124.1250000,-567,-106.3125000,85.6495437
23584,-662,-124.1250000,-566,-106.1250000,85.4984893
23609,-662,-124.1250000,-567,-106.3125000,85.6495437
23633,-662,-124.1250000,-567,-106.3125000,85.6495437
23659,-662,-124.1250000,-567,-106.3125000,85.6495437
23684,-663,-124.3125000,-568,-106.5000000,85.6711959
23708,-662,-124.1250000,-565,-105.9375000,85.3474273
23734,-662,-124.1250000,-565,-105.9375000,85.3474273
23758,-663,-124.3125000,-565,-105.9375000,85.2187042
23784,-663,-124.3125000,-565,-105.9375000,85.2187042
23808,-663,-124.3125000,-565,-105.9375000,85.2187042
23833,-663,-124.3125000,-565,-105.9375000,85.2187042
23859,-663,-124.3125000,-568,-106.5000000,85.6711959
23883,-662,-124.1250000,-565,-105.9375000,85.3474273
23908,-663,-124.3125000,-565,-105.9375000,85.2187042
23933,-664,-124.5000000,-565,-105.9375000,85.0903625
23958,-664,-124.5000000,-565,-105.9375000,85.0903625
23984,-664,-124.5000000,-565,-105.9375000,85.0903625
24008,-664,-124.5000000,-566,-106.1250000,85.2409667
24033,-663,-124.3125000,-565,-105.9375000,85.2187042
24058,-663,-124.3125000,-565,-105.9375000,85.2187042
24083,-662,-124.1250000,-565,-105.9375000,85.3474273
24107,-663,-124.3125000,-565,-105.9375000,85.2187042
24133,-663,-124.3125000,-566,-106.1250000,85.3695373
24158,-663,-124.3125000,-565,-105.9375000,85.2187042
24183,-663,-124.3125000,-565,-105.9375000,85.2187042
24208,-663,-124.3125000,-565,-105.9375000,85.2187042
24232,-663,-124.3125000,-565,-105.9375000,85.2187042
24258,-664,-124.5000000,-565,-105.9375000,85.0903625
24283,-664,-124.5000000,-566,-106.1250000,85.2409667
24307,-663,-124.3125000,-566,-106.1250000,85.3695373
24333,-664,-124.5000000,-565,-105.9375000,85.0903625
24357,-664,-124.5000000,-565,-105.9375000,85.0903625
24383,-664,-124.5000000,-565,-105.9375000,85.0903625
24407,-664,-124.5000000,-566,-106.1250000,85.2409667
24432,-664,-124.5000000,-565,-105.9375000,85.0903625
24458,-664,-124.5000000,-565,-105.9375000,85.0903625
24482,-664,-124.5000000,-566,-106.1250000,85.2409667
24507,-664,-124.5000000,-566,-106.1250000,85.2409667
24532,-664,-124.5000000,-566,-106.1250000,85.2409667
24557,-664,-124.5000000,-566,-106.1250000,85.2409667
24583,-664,-124.5000000,-566,-106.1250000,85.2409667
24607,-664,-124.5000000,-566,-106.1250000,85.2409667
24632,-665,-124.6875000,-566,-106.1250000,85.1127777
24657,-664,-124.5000000,-566,-106.1250000,85.2409667
24682,-665,-124.6875000,-567,-106.3125000,85.2631530
24707,-665,-124.6875000,-566,-106.1250000,85.1127777
24732,-665,-124.6875000,-567,-106.3125000,85.2631530
24757,-665,-124.6875000,-567,-106.3125000,85.2631530
24782,-665,-124.6875000,-567,-106.3125000,85.2631530
24807,-665,-124.6875000,-567,-106.3125000,85.2631530
24831,-665,-124.6875000,-567,-106.3125000,85.2631530
24857,-665,-124.6875000,-567,-106.3125000,85.2631530
24882,-665,-124.6875000,-567,-106.3125000,85.2631530
24906,-666,-124.8750000,-567,-106.3125000,85.1351394
24932,-665,-124.6875000,-566,-106.1250000,85.1127777
24956,-665,-124.6875000,-568,-106.5000000,85.4135284
24982,-665,-124.6875000,-566,-106.1250000,85.1127777
25007,-665,-124.6875000,-567,-106.3125000,85.2631530
25031,-665,-124.6875000,-566,-106.1250000,85.1127777
25057,-665,-124.6875000,-567,-106.3125000,85.2631530
25081,-665,-124.6875000,-568,-106.5000000,85.4135284
25106,-666,-124.8750000,-567,-106.3125000,85.1351394
25131,-665,-124.6875000,-566,-106.1250000,85.1127777
25156,-664,-124.5000000,-566,-106.1250000,85.2409667
25182,-664,-124.5000000,-566,-106.1250000,85.2409667
25206,-665,-124.6875000,-566,-106.1250000,85.1127777
25231,-666,-124.8750000,-568,-106.5000000,85.2852859
25256,-665,-124.6875000,-565,-105.9375000,84.9624023
25281,-664,-124.5000000,-566,-106.1250000,85.2409667
25306,-665,-124.6875000,-565,-105.9375000,84.9624023
25331,-664,-124.5000000,-565,-105.9375000,85.0903625
25356,-664,-124.5000000,-565,-105.9375000,85.0903625
25381,-665,-124.6875000,-565,-105.9375000,84.9624023
25406,-664,-124.5000000,-565,-105.9375000,85.0903625
25430,-666,-124.8750000,-565,-105.9375000,84.8348388
25456,-664,-124.5000000,-566,-106.1250000,85.2409667
25481,-665,-124.6875000,-565,-105.9375000,84.9624023
25505,-665,-124.6875000,-566,-106.1250000,85.1127777
25531,-665,-124.6875000,-566,-106.1250000,85.1127777
25555,-664,-124.5000000,-566,-106.1250000,85.2409667
25581,-664,-124.5000000,-566,-106.1250000,85.2409667
25606,-664,-124.5000000,-566,-106.1250000,85.2409667
25630,-664,-124.5000000,-566,-106.1250000,85.2409667
25656,-665,-124.6875000,-566,-106.1250000,85.1127777
25680,-665,-124.6875000,-566,-106.1250000,85.1127777
25705,-664,-124.5000000,-566,-106.1250000,85.2409667
25731,-664,-124.5000000,-567,-106.3125000,85.3915634
25755,-664,-124.5000000,-566,-106.1250000,85.2409667
25781,-664,-124.5000000,-566,-106.1250000,85.2409667
25805,-664,-124.5000000,-566,-106.1250000,85.2409667
25830,-663,-124.3125000,-566,-106.1250000,85.3695373
25855,-664,-124.5000000,-566,-106.1250000,85.2409667
25880,-664,-124.5000000,-566,-106.1250000,85.2409667
25905,-664,-124.5000000,-567,-106.3125000,85.3915634
25930,-664,-124.5000000,-566,-106.1250000,85.2409667
25955,-663,-124.3125000,-567,-106.3125000,85.5203628
25980,-664,-124.5000000,-567,-106.3125000,85.3915634
26005,-664,-124.5000000,-567,-106.3125000,85.3915634
26030,-663,-124.3125000,-567,-106.3125000,85.5203628
26055,-664,-124.5000000,-567,-106.3125000,85.3915634
26080,-664,-124.5000000,-567,-106.3125000,85.3915634
26104,-663,-124.3125000,-567,-106.3125000,85.5203628
26130,-663,-124.3125000,-567,-106.3125000,85.5203628
26154,-664,-124.5000000,-567,-106.3125000,85.3915634
26180,-664,-124.5000000,-566,-106.1250000,85.2409667
26205,-663,-124.3125000,-567,-106.3125000,85.5203628
26229,-663,-124.3125000,-567,-106.3125000,85.5203628
26255,-664,-124.5000000,-567,-106.3125000,85.3915634
26279,-663,-124.3125000,-567,-106.3125000,85.5203628
26304,-663,-124.3125000,-567,-106.3125000,85.5203628
26330,-664,-124.5000000,-567,-106.3125000,85.3915634
26354,-664,-124.5000000,-567,-106.3125000,85.3915634
26380,-664,-124.5000000,-567,-106.3125000,85.3915634
26404,-663,-124.3125000,-568,-106.5000000,85.6711959
26429,-664,-124.5000000,-567,-106.3125000,85.3915634
26454,-664,-124.5000000,-567,-106.3125000,85.3915634
26479,-664,-124.5000000,-567,-106.3125000,85.3915634
26504,-664,-124.5000000,-567,-106.3125000,85.3915634
26529,-664,-124.5000000,-567,-106.3125000,85.3915634
26554,-663,-124.3125000,-567,-106.3125000,85.5203628
26579,-664,-124.5000000,-567,-106.3125000,85.3915634
26604,-665,-124.6875000,-567,-106.3125000,85.2631530
26629,-664,-124.5000000,-568,-106.5000000,85.5421676
26654,-664,-124.5000000,-567,-106.3125000,85.3915634
26679,-665,-124.6875000,-568,-106.5000000,85.4135284
26703,-665,-124.6875000,-568,-106.5000000,85.4135284
26729,-665,-124.6875000,-568,-106.5000000,85.4135284
26753,-665,-124.6875000,-568,-106.5000000,85.4135284
26779,-665,-124.6875000,-568,-106.5000000,85.4135284
26804,-665,-124.6875000,-568,-106.5000000,85.4135284
26828,-665,-124.6875000,-568,-106.5000000,85.4135284
26854,-666,-124.8750000,-568,-106.5000000,85.2852859
26878,-665,-124.6875000,-567,-106.3125000,85.2631530
26903,-667,-125.0625000,-568,-106.5000000,85.1574172
26929,-667,-125.0625000,-568,-106.5000000,85.1574172
26953,-667,-125.0625000,-568,-106.5000000,85.1574172
26979,-668,-125.2500000,-568,-106.5000000,85.0299377
27003,-668,-125.2500000,-568,-106.5000000,85.0299377
27028,-667,-125.0625000,-568,-106.5000000,85.1574172
27054,-668,-125.2500000,-568,-106.5000000,85.0299377
27078,-668,-125.2500000,-567,-106.3125000,84.8802337
27103,-668,-125.2500000,-567,-106.3125000,84.8802337
27128,-668,-125.2500000,-568,-106.5000000,85.0299377
27153,-669,-125.4375000,-567,-106.3125000,84.7533645
27178,-668,-125.2500000,-567,-106.3125000,84.8802337
27203,-669,-125.4375000,-567,-106.3125000,84.7533645
27228,-669,-125.4375000,-568,-106.5000000,84.9028396
27253,-670,-125.6250000,-567,-106.3125000,84.6268615
27278,-669,-125.4375000,-568,-106.5000000,84.9028396
27302,-669,-125.4375000,-567,-106.3125000,84.7533645
27328,-670,-125.6250000,-567,-106.3125000,84.6268615
27353,-670,-125.6250000,-567,-106.3125000,84.6268615
27378,-670,-125.6250000,-568,-106.5000000,84.7761154
27403,-670,-125.6250000,-568,-106.5000000,84.7761154
27427,-670,-125.6250000,-568,-106.5000000,84.7761154
27453,-670,-125.6250000,-567,-106.3125000,84.6268615
27477,-671,-125.8125000,-568,-106.5000000,84.6497802
27502,-671,-125.8125000,-567,-106.3125000,84.5007476
27528,-671,-125.8125000,-568,-106.5000000,84.6497802
27552,-671,-125.8125000,-567,-106.3125000,84.5007476
27578,-670,-125.6250000,-568,-106.5000000,84.7761154
27602,-671,-125.8125000,-568,-106.5000000,84.6497802
27627,-671,-125.8125000,-568,-106.5000000,84.6497802
27653,-672,-126.0000000,-568,-106.5000000,84.5238113
27677,-672,-126.0000000,-568,-106.5000000,84.5238113
27702,-672,-126.0000000,-567,-106.3125000,84.3750000
27727,-672,-126.0000000,-568,-106.5000000,84.5238113
27752,-672,-126.0000000,-568,-106.5000000,84.5238113
27777,-673,-126.1875000,-568,-106.5000000,84.3982162
27802,-673,-126.1875000,-568,-106.5000000,84.3982162
27827,-673,-126.1875000,-568,-106.5000000,84.3982162
27852,-674,-126.3750000,-568,-106.5000000,84.2730026
27877,-673,-126.1875000,-568,-106.5000000,84.3982162
27901,-674,-126.3750000,-568,-106.5000000,84.2730026
27927,-673,-126.1875000,-568,-106.5000000,84.3982162
27952,-674,-126.3750000,-567,-106.3125000,84.1246337
27977,-674,-126.3750000,-568,-106.5000000,84.2730026
28002,-674,-126.3750000,-567,-106.3125000,84.1246337
28026,-669,-125.4375000,-568,-106.5000000,84.9028396
28052,-669,-125.4375000,-568,-106.5000000,84.9028396
28076,-669,-125.4375000,-568,-106.5000000,84.9028396
28101,-670,-125.6250000,-568,-106.5000000,84.7761154
28127,-669,-125.4375000,-568,-106.5000000,84.9028396
28151,-670,-125.6250000,-568,-106.5000000,84.7761154
28177,-669,-125.4375000,-568,-106.5000000,84.9028396
28201,-670,-125.6250000,-568,-106.5000000,84.7761154
28226,-669,-125.4375000,-568,-106.5000000,84.9028396
28252,-669,-125.4375000,-568,-106.5000000,84.9028396
28276,-669,-125.4375000,-568,-106.5000000,84.9028396
28301,-669,-125.4375000,-568,-106.5000000,84.9028396
28326,-669,-125.4375000,-568,-106.5000000,84.9028396
28351,-670,-125.6250000,-568,-106.5000000,84.7761154
28377,-669,-125.4375000,-568,-106.5000000,84.9028396
28401,-670,-125.6250000,-568,-106.5000000,84.7761154
28426,-669,-125.4375000,-567,-106.3125000,84.7533645
28451,-670,-125.6250000,-568,-106.5000000,84.7761154
28476,-670,-125.6250000,-568,-106.5000000,84.7761154
28500,-670,-125.6250000,-568,-106.5000000,84.7761154
28526,-670,-125.6250000,-568,-106.5000000,84.7761154
28551,-670,-125.6250000,-568,-106.5000000,84.7761154
28576,-670,-125.6250000,-568,-106.5000000,84.7761154
28601,-670,-125.6250000,-568,-106.5000000,84.7761154
28625,-669,-125.4375000,-568,-106.5000000,84.9028396
28651,-669,-125.4375000,-568,-106.5000000,84.9028396
28676,-670,-125.6250000,-568,-106.5000000,84.7761154
28700,-670,-125.6250000,-568,-106.5000000,84.7761154
28726,-670,-125.6250000,-568,-106.5000000,84.7761154
28750,-670,-125.6250000,-568,-106.5000000,84.7761154
28776,-669,-125.4375000,-568,-106.5000000,84.9028396
28800,-670,-125.6250000,-568,-106.5000000,84.7761154
28825,-670,-125.6250000,-568,-106.5000000,84.7761154
28851,-670,-125.6250000,-568,-106.5000000,84.7761154
28875,-670,-125.6250000,-568,-106.5000000,84.7761154
28900,-670,-125.6250000,-568,-106.5000000,84.7761154
28925,-670,-125.6250000,-568,-106.5000000,84.7761154
28950,-668,-125.2500000,-568,-106.5000000,85.0299377
28976,-669,-125.4375000,-568,-106.5000000,84.9028396
29000,-668,-125.2500000,-568,-106.5000000,85.0299377
29025,-669,-125.4375000,-568,-106.5000000,84.9028396
29050,-669,-125.4375000,-568,-106.5000000,84.9028396
29075,-668,-125.2500000,-568,-106.5000000,85.0299377
29099,-668,-125.2500000,-568,-106.5000000,85.0299377
29125,-668,-125.2500000,-568,-106.5000000,85.0299377
29150,-669,-125.4375000,-568,-106.5000000,84.9028396
29175,-668,-125.2500000,-568,-106.5000000,85.0299377
29200,-667,-125.0625000,-568,-106.5000000,85.1574172
29224,-668,-125.2500000,-568,-106.5000000,85.0299377
29250,-668,-125.2500000,-568,-106.5000000,85.0299377
29275,-669,-125.4375000,-567,-106.3125000,84.7533645
29299,-668,-125.2500000,-568,-106.5000000,85.0299377
29325,-668,-125.2500000,-568,-106.5000000,85.0299377
29349,-669,-125.4375000,-568,-106.5000000,84.9028396
29375,-669,-125.4375000,-568,-106.5000000,84.9028396
29399,-669,-125.4375000,-568,-106.5000000,84.9028396
29424,-669,-125.4375000,-568,-106.5000000,84.9028396
29450,-668,-125.2500000,-568,-106.5000000,85.0299377
29474,-668,-125.2500000,-568,-106.5000000,85.0299377
29499,-668,-125.2500000,-568,-106.5000000,85.0299377
29524,-668,-125.2500000,-568,-106.5000000,85.0299377
29549,-667,-125.0625000,-568,-106.5000000,85.1574172
29575,-668,-125.2500000,-568,-106.5000000,85.0299377
29599,-668,-125.2500000,-568,-106.5000000,85.0299377
29624,-667,-125.0625000,-567,-106.3125000,85.0074920
29649,-667,-125.0625000,-568,-106.5000000,85.1574172
29674,-668,-125.2500000,-568,-106.5000000,85.0299377
29699,-668,-125.2500000,-568,-106.5000000,85.0299377
29724,-668,-125.2500000,-568,-106.5000000,85.0299377
29749,-668,-125.2500000,-568,-106.5000000,85.0299377
29774,-668,-125.2500000,-568,-106.5000000,85.0299377
29799,-668,-125.2500000,-568,-106.5000000,85.0299377
29823,-668,-125.2500000,-568,-106.5000000,85.0299377
29849,-669,-125.4375000,-568,-106.5000000,84.9028396
29874,-668,-125.2500000,-568,-106.5000000,85.0299377
29898,-668,-125.2500000,-568,-106.5000000,85.0299377
29924,-668,-125.2500000,-568,-106.5000000,85.0299377
29948,-668,-125.2500000,-568,-106.5000000,85.0299377
29974,-669,-125.4375000,-567,-106.3125000,84.7533645
29999,-668,-125.2500000,-568,-106.5000000,85.0299377
30023,-668,-125.2500000,-568,-106.5000000,85.0299377
30049,-668,-125.2500000,-568,-106.5000000,85.0299377
30073,-669,-125.4375000,-568,-106.5000000,84.9028396
30098,-668,-125.2500000,-568,-106.5000000,85.0299377
30123,-668,-125.2500000,-568,-106.5000000,85.0299377
30148,-668,-125.2500000,-568,-106.5000000,85.0299377
30174,-669,-125.4375000,-568,-106.5000000,84.9028396
30198,-668,-125.2500000,-568,-106.5000000,85.0299377
30223,-668,-125.2500000,-568,-106.5000000,85.0299377
30248,-668,-125.2500000,-568,-106.5000000,85.0299377
30273,-668,-125.2500000,-568,-106.5000000,85.0299377
30298,-669,-125.4375000,-568,-106.5000000,84.9028396
30323,-669,-125.4375000,-568,-106.5000000,84.9028396
30348,-669,-125.4375000,-568,-106.5000000,84.9028396
30373,-670,-125.6250000,-568,-106.5000000,84.7761154
30398,-669,-125.4375000,-568,-106.5000000,84.9028396
30422,-670,-125.6250000,-568,-106.5000000,84.7761154
30448,-671,-125.8125000,-568,-106.5000000,84.6497802
30473,-671,-125.8125000,-568,-106.5000000,84.6497802
30497,-671,-125.8125000,-568,-106.5000000,84.6497802
30523,-671,-125.8125000,-568,-106.5000000,84.6497802
30547,-672,-126.0000000,-568,-106.5000000,84.5238113
30573,-671,-125.8125000,-568,-106.5000000,84.6497802
30598,-671,-125.8125000,-568,-106.5000000,84.6497802
30622,-672,-126.0000000,-568,-106.5000000,84.5238113
30648,-672,-126.0000000,-568,-106.5000000,84.5238113
30672,-671,-125.8125000,-568,-106.5000000,84.6497802
30697,-671,-125.8125000,-567,-106.3125000,84.5007476
30723,-672,-126.0000000,-567,-106.3125000,84.3750000
30747,-672,-126.0000000,-568,-106.5000000,84.5238113
30773,-672,-126.0000000,-568,-106.5000000,84.5238113
30797,-673,-126.1875000,-568,-106.5000000,84.3982162
30822,-673,-126.1875000,-568,-106.5000000,84.3982162
30847,-673,-126.1875000,-568,-106.5000000,84.3982162
30872,-673,-126.1875000,-568,-106.5000000,84.3982162
30897,-673,-126.1875000,-568,-106.5000000,84.3982162
30922,-674,-126.3750000,-568,-106.5000000,84.2730026
30947,-674,-126.3750000,-568,-106.5000000,84.2730026
30972,-674,-126.3750000,-568,-106.5000000,84.2730026
30997,-675,-126.5625000,-568,-106.5000000,84.1481475
31022,-675,-126.5625000,-568,-106.5000000,84.1481475
31047,-675,-126.5625000,-568,-106.5000000,84.1481475
31072,-675,-126.5625000,-568,-106.5000000,84.1481475
31096,-675,-126.5625000,-569,-106.6875000,84.2962951
31122,-675,-126.5625000,-569,-106.6875000,84.2962951
31146,-676,-126.7500000,-569,-106.6875000,84.1715927
31172,-675,-126.5625000,-569,-106.6875000,84.2962951
31197,-676,-126.7500000,-569,-106.6875000,84.1715927
31221,-676,-126.7500000,-569,-106.6875000,84.1715927
31247,-677,-126.9375000,-569,-106.6875000,84.0472717
31271,-677,-126.9375000,-569,-106.6875000,84.0472717
31296,-677,-126.9375000,-570,-106.8750000,84.1949768
31322,-677,-126.9375000,-569,-106.6875000,84.0472717
31346,-677,-126.9375000,-569,-106.6875000,84.0472717
31372,-678,-127.1250000,-569,-106.6875000,83.9233016
31396,-678,-127.1250000,-569,-106.6875000,83.9233016
31421,-678,-127.1250000,-569,-106.6875000,83.9233016
31446,-674,-126.3750000,-569,-106.6875000,84.4213714
31471,-673,-126.1875000,-569,-106.6875000,84.5468063
31496,-673,-126.1875000,-569,-106.6875000,84.5468063
31521,-672,-126.0000000,-569,-106.6875000,84.6726226
31546,-673,-126.1875000,-569,-106.6875000,84.5468063
31571,-673,-126.1875000,-569,-106.6875000,84.5468063
31596,-674,-126.3750000,-569,-106.6875000,84.4213714
31621,-674,-126.3750000,-569,-106.6875000,84.4213714
31646,-673,-126.1875000,-569,-106.6875000,84.5468063
31671,-673,-126.1875000,-569,-106.6875000,84.5468063
31695,-672,-126.0000000,-569,-106.6875000,84.6726226
31721,-674,-126.3750000,-569,-106.6875000,84.4213714
31745,-673,-126.1875000,-569,-106.6875000,84.5468063
31771,-673,-126.1875000,-569,-106.6875000,84.5468063
31796,-673,-126.1875000,-569,-106.6875000,84.5468063
31820,-673,-126.1875000,-569,-106.6875000,84.5468063
31846,-673,-126.1875000,-569,-106.6875000,84.5468063
31870,-672,-126.0000000,-569,-106.6875000,84.6726226
31895,-673,-126.1875000,-570,-106.8750000,84.6953887
31921,-673,-126.1875000,-569,-106.6875000,84.5468063
31945,-673,-126.1875000,-570,-106.8750000,84.6953887
31971,-673,-126.1875000,-569,-106.6875000,84.5468063
31995,-673,-126.1875000,-570,-106.8750000,84.6953887
32020,-673,-126.1875000,-569,-106.6875000,84.5468063
32046,-672,-126.0000000,-569,-106.6875000,84.6726226
32070,-672,-126.0000000,-570,-106.8750000,84.8214263
32095,-673,-126.1875000,-570,-106.8750000,84.6953887
32120,-670,-125.6250000,-570,-106.8750000,85.0746231
32145,-672,-126.0000000,-569,-106.6875000,84.6726226
32170,-670,-125.6250000,-569,-106.6875000,84.9253692
32195,-671,-125.8125000,-569,-106.6875000,84.7988128
32220,-671,-125.8125000,-569,-106.6875000,84.7988128
32245,-671,-125.8125000,-569,-106.6875000,84.7988128
32270,-671,-125.8125000,-569,-106.6875000,84.7988128
32294,-671,-125.8125000,-569,-106.6875000,84.7988128
32320,-671,-125.8125000,-570,-106.8750000,84.9478454
32345,-671,-125.8125000,-569,-106.6875000,84.7988128
32370,-671,-125.8125000,-570,-106.8750000,84.9478454
32395,-671,-125.8125000,-569,-106.6875000,84.7988128
32419,-671,-125.8125000,-569,-106.6875000,84.7988128
32445,-672,-126.0000000,-569,-106.6875000,84.6726226
32469,-671,-125.8125000,-569,-106.6875000,84.7988128
32494,-671,-125.8125000,-569,-106.6875000,84.7988128
32520,-672,-126.0000000,-570,-106.8750000,84.8214263
32544,-672,-126.0000000,-569,-106.6875000,84.6726226
32570,-671,-125.8125000,-569,-106.6875000,84.7988128
32594,-672,-126.0000000,-569,-106.6875000,84.6726226
32619,-671,-125.8125000,-570,-106.8750000,84.9478454
32645,-671,-125.8125000,-570,-106.8750000,84.9478454
32669,-671,-125.8125000,-570,-106.8750000,84.9478454
32694,-672,-126.0000000,-570,-106.8750000,84.8214263
32719,-671,-125.8125000,-570,-106.8750000,84.9478454
32744,-673,-126.1875000,-570,-106.8750000,84.6953887
32769,-673,-126.1875000,-570,-106.8750000,84.6953887
32794,-673,-126.1875000,-570,-106.8750000,84.6953887
32819,-673,-126.1875000,-570,-106.8750000,84.6953887
32844,-673,-126.1875000,-570,-106.8750000,84.6953887
32869,-672,-126.0000000,-570,-106.8750000,84.8214263
32893,-672,-126.0000000,-570,-106.8750000,84.8214263
32919,-673,-126.1875000,-570,-106.8750000,84.6953887
32944,-673,-126.1875000,-570,-106.8750000,84.6953887
32969,-673,-126.1875000,-569,-106.6875000,84.5468063
32994,-672,-126.0000000,-570,-106.8750000,84.8214263
33018,-672,-126.0000000,-570,-106.8750000,84.8214263
33044,-672,-126.0000000,-570,-106.8750000,84.8214263
33068,-672,-126.0000000,-570,-106.8750000,84.8214263
33093,-672,-126.0000000,-569,-106.6875000,84.6726226
33119,-672,-126.0000000,-570,-106.8750000,84.8214263
33143,-672,-126.0000000,-570,-106.8750000,84.8214263
33169,-673,-126.1875000,-570,-106.8750000,84.6953887
33193,-673,-126.1875000,-570,-106.8750000,84.6953887
33218,-672,-126.0000000,-570,-106.8750000,84.8214263
33244,-672,-126.0000000,-570,-106.8750000,84.8214263
33268,-672,-126.0000000,-570,-106.8750000,84.8214263
33293,-673,-126.1875000,-570,-106.8750000,84.6953887
33318,-673,-126.1875000,-570,-106.8750000,84.6953887
33343,-672,-126.0000000,-570,-106.8750000,84.8214263
33369,-673,-126.1875000,-570,-106.8750000,84.6953887
33393,-673,-126.1875000,-570,-106.8750000,84.6953887
33418,-673,-126.1875000,-570,-106.8750000,84.6953887
33443,-672,-126.0000000,-570,-106.8750000,84.8214263
33468,-672,-126.0000000,-570,-106.8750000,84.8214263
33492,-673,-126.1875000,-570,-106.8750000,84.6953887
33518,-673,-126.1875000,-570,-106.8750000,84.6953887
33543,-673,-126.1875000,-570,-106.8750000,84.6953887
33568,-672,-126.0000000,-570,-106.8750000,84.8214263
33593,-672,-126.0000000,-570,-106.8750000,84.8214263
33617,-673,-126.1875000,-569,-106.6875000,84.5468063
