Time,Displacement,Force
"57.3410","0.3614","5.9996"
"57.3610","0.3614","5.9996"
"57.3810","0.3614","5.9996"
"57.4010","0.3614","5.9996"
"57.4210","0.3614","5.9996"
"57.4410","0.3614","5.9996"
"57.4610","0.3614","5.9996"
"57.4810","0.3614","5.9996"
"57.5010","0.3614","5.9996"
"57.5210","0.3615","5.9996"
"57.5410","0.3615","5.9996"
"57.5610","0.3615","5.9996"
"57.5810","0.3615","5.9997"
"57.6010","0.3615","5.9997"
"57.6210","0.3615","5.9997"
"57.6410","0.3615","5.9996"
"57.6610","0.3615","5.9996"
"57.6810","0.3615","5.9995"
"57.7010","0.3615","5.9995"
"57.7210","0.3615","5.9995"
"57.7410","0.3615","5.9995"
"57.7610","0.3615","5.9995"
"57.7810","0.3615","5.9995"
"57.8010","0.3615","5.9995"
"57.8210","0.3615","5.9996"
"57.8410","0.3615","5.9995"
"57.8610","0.3615","5.9995"
"57.8810","0.3615","5.9995"
"57.9010","0.3615","5.9994"
"57.9210","0.3615","5.9995"
"57.9410","0.3616","5.9995"
"57.9610","0.3616","5.9995"
"57.9810","0.3616","5.9995"
"58.0010","0.3616","5.9995"
"58.0210","0.3616","5.9995"
"58.0410","0.3616","5.9995"
"58.0610","0.3616","5.9995"
"58.0810","0.3616","5.9995"
"58.1010","0.3616","5.9995"
"58.1210","0.3616","5.9995"
"58.1410","0.3616","5.9996"
"58.1610","0.3616","5.9995"
"58.1810","0.3616","5.9995"
"58.2010","0.3616","5.9995"
"58.2210","0.3616","5.9995"
"58.2410","0.3616","5.9995"
"58.2610","0.3616","5.9996"
"58.2810","0.3616","5.9995"
"58.3010","0.3616","5.9995"
"58.3210","0.3616","5.9994"
"58.3410","0.3616","5.9996"
"58.3610","0.3617","5.9996"
"58.3810","0.3617","5.9996"
"58.4010","0.3617","5.9995"
"58.4210","0.3617","5.9995"
"58.4410","0.3617","5.9995"
"58.4610","0.3617","5.9995"
"58.4810","0.3617","5.9995"
"58.5010","0.3617","5.9995"
"58.5210","0.3617","5.9996"
"58.5410","0.3617","5.9997"
"58.5610","0.3617","5.9996"
"58.5810","0.3617","5.9995"
"58.6010","0.3617","5.9996"
"58.6210","0.3617","5.9995"
"58.6410","0.3617","5.9995"
"58.6610","0.3617","5.9995"
"58.6810","0.3617","5.9996"
"58.7010","0.3617","5.9996"
"58.7210","0.3617","5.9996"
"58.7410","0.3617","5.9996"
"58.7610","0.3617","5.9995"
"58.7810","0.3617","5.9995"
"58.8010","0.3618","5.9995"
"58.8210","0.3618","5.9996"
"58.8410","0.3618","5.9996"
"58.8610","0.3618","5.9996"
"58.8810","0.3618","5.9995"
"58.9010","0.3618","5.9995"
"58.9210","0.3618","5.9996"
"58.9410","0.3618","5.9996"
"58.9610","0.3618","5.9996"
"58.9810","0.3618","5.9996"
"59.0010","0.3618","5.9995"
"59.0210","0.3618","5.9996"
"59.0410","0.3618","5.9996"
"59.0610","0.3618","5.9995"
"59.0810","0.3618","5.9995"
"59.1010","0.3618","5.9997"
"59.1210","0.3618","5.9997"
"59.1410","0.3618","5.9996"
"59.1610","0.3618","5.9995"
"59.1810","0.3618","5.9995"
"59.2010","0.3618","5.9995"
"59.2210","0.3619","5.9995"
"59.2410","0.3619","5.9996"
"59.2610","0.3619","5.9995"
"59.2810","0.3619","5.9995"
"59.3010","0.3619","5.9995"
"59.3210","0.3619","5.9996"
"59.3410","0.3619","5.9996"
"59.3610","0.3619","5.9996"
"59.3810","0.3619","5.9996"
"59.4010","0.3619","5.9995"
"59.4210","0.3619","5.9995"
"59.4410","0.3619","5.9995"
"59.4610","0.3619","5.9996"
"59.4810","0.3619","5.9995"
"59.5010","0.3619","5.9996"
"59.5210","0.3619","5.9995"
"59.5410","0.3619","5.9995"
"59.5610","0.3619","5.9996"
"59.5810","0.3619","5.9996"
"59.6010","0.3619","5.9996"
"59.6210","0.3619","5.9996"
"59.6410","0.3619","5.9996"
"59.6610","0.3620","5.9996"
"59.6810","0.3620","5.9996"
"59.7010","0.3620","5.9996"
"59.7210","0.3620","5.9995"
"59.7410","0.3620","5.9995"
"59.7610","0.3620","5.9995"
"59.7810","0.3620","5.9996"
"59.8010","0.3620","5.9996"
"59.8210","0.3620","5.9996"
"59.8410","0.3620","5.9995"
"59.8610","0.3620","5.9996"
"59.8810","0.3620","5.9996"
"59.9010","0.3620","5.9996"
"59.9210","0.3620","5.9996"
"59.9410","0.3620","5.9996"
"59.9610","0.3620","5.9995"
"59.9810","0.3620","5.9995"
"60.0010","0.3620","5.9996"
"60.0210","0.3620","5.9996"
"60.0410","0.3620","5.9995"
"60.0610","0.3620","5.9996"
"60.0810","0.3620","5.9996"
"60.1010","0.3621","5.9996"
"60.1210","0.3621","5.9995"
"60.1410","0.3621","5.9996"
"60.1610","0.3621","5.9996"
"60.1810","0.3621","5.9997"
"60.2010","0.3621","5.9996"
"60.2210","0.3621","5.9995"
"60.2410","0.3621","5.9994"
"60.2610","0.3621","5.9995"
"60.2810","0.3621","5.9996"
"60.3010","0.3621","5.9996"
"60.3210","0.3621","5.9996"
"60.3410","0.3621","5.9996"
"60.3610","0.3621","5.9996"
"60.3810","0.3621","5.9996"
"60.4010","0.3621","5.9997"
"60.4210","0.3621","5.9996"
"60.4410","0.3621","5.9996"
"60.4610","0.3621","5.9996"
"60.4810","0.3621","5.9995"
"60.5010","0.3621","5.9995"
"60.5210","0.3621","5.9996"
"60.5410","0.3621","5.9996"
"60.5610","0.3622","5.9996"
"60.5810","0.3622","5.9996"
"60.6010","0.3622","5.9996"
"60.6210","0.3622","5.9996"
"60.6410","0.3622","5.9996"
"60.6610","0.3622","5.9996"
"60.6810","0.3622","5.9996"
"60.7010","0.3622","5.9996"
"60.7210","0.3622","5.9995"
"60.7410","0.3622","5.9996"
"60.7610","0.3622","5.9995"
"60.7810","0.3622","5.9995"
"60.8010","0.3622","5.9995"
"60.8210","0.3622","5.9995"
"60.8410","0.3622","5.9995"
"60.8610","0.3622","5.9995"
"60.8810","0.3622","5.9996"
"60.9010","0.3622","5.9996"
"60.9210","0.3622","5.9996"
"60.9410","0.3622","5.9996"
"60.9610","0.3622","5.9995"
"60.9810","0.3622","5.9995"
"61.0010","0.3622","5.9995"
"61.0210","0.3623","5.9996"
"61.0410","0.3623","5.9996"
"61.0610","0.3623","5.9995"
"61.0810","0.3623","5.9995"
"61.1010","0.3623","5.9995"
"61.1210","0.3623","5.9995"
"61.1410","0.3623","5.9995"
"61.1610","0.3623","5.9996"
"61.1810","0.3623","5.9996"
"61.2010","0.3623","5.9996"
"61.2210","0.3623","5.9996"
"61.2410","0.3623","5.9996"
"61.2610","0.3623","5.9996"
"61.2810","0.3623","5.9996"
"61.3010","0.3623","5.9996"
"61.3210","0.3623","5.9996"
"61.3410","0.3623","5.9995"
"61.3610","0.3623","5.9995"
"61.3810","0.3623","5.9995"
"61.4010","0.3623","5.9996"
"61.4210","0.3623","5.9996"
"61.4410","0.3623","5.9996"
"61.4610","0.3623","5.9996"
"61.4810","0.3624","5.9995"
"61.5010","0.3624","5.9995"
"61.5210","0.3624","5.9995"
"61.5410","0.3624","5.9995"
"61.5610","0.3624","5.9996"
"61.5810","0.3624","5.9995"
"61.6010","0.3624","5.9995"
"61.6210","0.3624","5.9995"
"61.6410","0.3624","5.9995"
"61.6610","0.3624","5.9995"
"61.6810","0.3624","5.9996"
"61.7010","0.3624","5.9996"
"61.7210","0.3624","5.9995"
"61.7410","0.3624","5.9995"
"61.7610","0.3624","5.9995"
"61.7810","0.3624","5.9995"
"61.8010","0.3624","5.9994"
"61.8210","0.3624","5.9995"
"61.8410","0.3624","5.9994"
"61.8610","0.3624","5.9994"
"61.8810","0.3624","5.9994"
"61.9010","0.3624","5.9994"
"61.9210","0.3624","5.9995"
"61.9410","0.3625","5.9995"
"61.9610","0.3625","5.9995"
"61.9810","0.3625","5.9995"
"62.0010","0.3625","5.9995"
"62.0210","0.3625","5.9995"
"62.0410","0.3625","5.9995"
"62.0610","0.3625","5.9995"
"62.0810","0.3625","5.9996"
"62.1010","0.3625","5.9995"
"62.1210","0.3625","5.9995"
"62.1410","0.3625","5.9995"
"62.1610","0.3625","5.9994"
"62.1810","0.3625","5.9995"
"62.2010","0.3625","5.9994"
"62.2210","0.3625","5.9994"
"62.2410","0.3625","5.9995"
"62.2610","0.3625","5.9995"
"62.2810","0.3625","5.9995"
"62.3010","0.3625","5.9996"
"62.3210","0.3625","5.9996"
"62.3410","0.3625","5.9995"
"62.3610","0.3625","5.9995"
"62.3810","0.3625","5.9995"
"62.4010","0.3625","5.9995"
"62.4210","0.3626","5.9995"
"62.4410","0.3626","5.9995"
"62.4610","0.3626","5.9995"
"62.4810","0.3626","5.9995"
"62.5010","0.3626","5.9994"
"62.5210","0.3626","5.9994"
"62.5410","0.3626","5.9995"
"62.5610","0.3626","5.9996"
"62.5810","0.3626","5.9995"
"62.6010","0.3626","5.9995"
"62.6210","0.3626","5.9995"
"62.6410","0.3626","5.9994"
"62.6610","0.3626","5.9995"
"62.6810","0.3626","5.9994"
"62.7010","0.3626","5.9995"
"62.7210","0.3626","5.9995"
"62.7410","0.3626","5.9995"
"62.7610","0.3626","5.9995"
"62.7810","0.3626","5.9995"
"62.8010","0.3626","5.9995"
"62.8210","0.3626","5.9995"
"62.8410","0.3626","5.9995"
"62.8610","0.3626","5.9995"
"62.8810","0.3626","5.9995"
"62.9010","0.3626","5.9995"
"62.9210","0.3627","5.9995"
"62.9410","0.3627","5.9994"
"62.9610","0.3627","5.9994"
"62.9810","0.3627","5.9995"
"63.0010","0.3627","5.9995"
"63.0210","0.3627","5.9995"
"63.0410","0.3627","5.9996"
"63.0610","0.3627","5.9996"
"63.0810","0.3627","5.9995"
"63.1010","0.3627","5.9995"
"63.1210","0.3627","5.9995"
"63.1410","0.3627","5.9995"
"63.1610","0.3627","5.9995"
"63.1810","0.3627","5.9995"
"63.2010","0.3627","5.9995"
"63.2210","0.3627","5.9995"
"63.2410","0.3627","5.9994"
"63.2610","0.3627","5.9995"
"63.2810","0.3627","5.9995"
"63.3010","0.3627","5.9994"
"63.3210","0.3627","5.9994"
"63.3410","0.3627","5.9994"
"63.3610","0.3627","5.9994"
"63.3810","0.3627","5.9994"
"63.4010","0.3627","5.9994"
"63.4210","0.3628","5.9994"
"63.4410","0.3628","5.9994"
"63.4610","0.3628","5.9993"
"63.4810","0.3628","5.9994"
"63.5010","0.3628","5.9994"
"63.5210","0.3628","5.9994"
"63.5410","0.3628","5.9994"
"63.5610","0.3628","5.9994"
"63.5810","0.3628","5.9994"
"63.6010","0.3628","5.9994"
"63.6210","0.3628","5.9994"
"63.6410","0.3628","5.9994"
"63.6610","0.3628","5.9995"
"63.6810","0.3628","5.9994"
"63.7010","0.3628","5.9995"
"63.7210","0.3628","5.9995"
"63.7410","0.3628","5.9994"
"63.7610","0.3628","5.9994"
"63.7810","0.3628","5.9994"
"63.8010","0.3628","5.9994"
"63.8210","0.3628","5.9994"
"63.8410","0.3628","5.9993"
"63.8610","0.3628","5.9993"
"63.8810","0.3628","5.9993"
"63.9010","0.3629","5.9993"
"63.9210","0.3629","5.9994"
"63.9410","0.3629","5.9994"
"63.9610","0.3629","5.9994"
"63.9810","0.3629","5.9993"
"64.0010","0.3629","5.9994"
"64.0210","0.3629","5.9995"
"64.0410","0.3629","5.9994"
"64.0610","0.3629","5.9994"
"64.0810","0.3629","5.9994"
"64.1010","0.3629","5.9993"
"64.1210","0.3629","5.9993"
"64.1410","0.3629","5.9993"
"64.1610","0.3629","5.9994"
"64.1810","0.3629","5.9994"
"64.2010","0.3629","5.9993"
"64.2210","0.3629","5.9993"
"64.2410","0.3629","5.9993"
"64.2610","0.3629","5.9993"
"64.2810","0.3629","5.9993"
"64.3010","0.3629","5.9993"
"64.3210","0.3629","5.9994"
"64.3410","0.3629","5.9994"
"64.3610","0.3629","5.9994"
"64.3810","0.3629","5.9994"
"64.4010","0.3630","5.9995"
"64.4210","0.3630","5.9994"
"64.4410","0.3630","5.9993"
"64.4610","0.3630","5.9993"
"64.4810","0.3630","5.9993"
"64.5010","0.3630","5.9993"
"64.5210","0.3630","5.9993"
"64.5410","0.3630","5.9994"
"64.5610","0.3630","5.9994"
"64.5810","0.3630","5.9993"
"64.6010","0.3630","5.9993"
"64.6210","0.3630","5.9993"
"64.6410","0.3630","5.9993"
"64.6610","0.3630","5.9993"
"64.6810","0.3630","5.9994"
"64.7010","0.3630","5.9994"
"64.7210","0.3630","5.9993"
"64.7410","0.3630","5.9993"
"64.7610","0.3630","5.9993"
"64.7810","0.3630","5.9993"
"64.8010","0.3630","5.9993"
"64.8210","0.3630","5.9994"
"64.8410","0.3630","5.9994"
"64.8610","0.3630","5.9993"
"64.8810","0.3630","5.9993"
"64.9010","0.3630","5.9993"
"64.9210","0.3631","5.9993"
"64.9410","0.3631","5.9993"
"64.9610","0.3631","5.9993"
"64.9810","0.3631","5.9993"
"65.0010","0.3631","5.9993"
"65.0210","0.3631","5.9993"
"65.0410","0.3631","5.9992"
"65.0610","0.3631","5.9992"
"65.0810","0.3631","5.9992"
"65.1010","0.3631","5.9992"
"65.1210","0.3631","5.9993"
"65.1410","0.3631","5.9993"
"65.1610","0.3631","5.9993"
"65.1810","0.3631","5.9992"
"65.2010","0.3631","5.9992"
"65.2210","0.3631","5.9993"
"65.2410","0.3631","5.9993"
"65.2610","0.3631","5.9993"
"65.2810","0.3631","5.9992"
"65.3010","0.3631","5.9992"
"65.3210","0.3631","5.9993"
"65.3410","0.3631","5.9993"
"65.3610","0.3631","5.9992"
"65.3810","0.3631","5.9992"
"65.4010","0.3631","5.9992"
"65.4210","0.3631","5.9993"
"65.4410","0.3632","5.9992"
"65.4610","0.3632","5.9993"
"65.4810","0.3632","5.9992"
"65.5010","0.3632","5.9993"
"65.5210","0.3632","5.9992"
"65.5410","0.3632","5.9993"
"65.5610","0.3632","5.9993"
"65.5810","0.3632","5.9993"
"65.6010","0.3632","5.9992"
"65.6210","0.3632","5.9992"
"65.6410","0.3632","5.9992"
"65.6610","0.3632","5.9992"
"65.6810","0.3632","5.9992"
"65.7010","0.3632","5.9992"
"65.7210","0.3632","5.9992"
"65.7410","0.3632","5.9992"
"65.7610","0.3632","5.9992"
"65.7810","0.3632","5.9992"
"65.8010","0.3632","5.9992"
"65.8210","0.3632","5.9992"
"65.8410","0.3632","5.9993"
"65.8610","0.3632","5.9992"
"65.8810","0.3632","5.9992"
"65.9010","0.3632","5.9993"
"65.9210","0.3632","5.9992"
"65.9410","0.3632","5.9992"
"65.9610","0.3633","5.9992"
"65.9810","0.3633","5.9992"
"66.0010","0.3633","5.9992"
"66.0210","0.3633","5.9993"
"66.0410","0.3633","5.9993"
"66.0610","0.3633","5.9993"
"66.0810","0.3633","5.9992"
"66.1010","0.3633","5.9992"
"66.1210","0.3633","5.9993"
"66.1410","0.3633","5.9992"
"66.1610","0.3633","5.9992"
"66.1810","0.3633","5.9992"
"66.2010","0.3633","5.9993"
"66.2210","0.3633","5.9993"
"66.2410","0.3633","5.9993"
"66.2610","0.3633","5.9992"
"66.2810","0.3633","5.9992"
"66.3010","0.3633","5.9993"
"66.3210","0.3633","5.9991"
"66.3410","0.3633","5.9992"
"66.3610","0.3633","5.9992"
"66.3810","0.3633","5.9992"
"66.4010","0.3633","5.9991"
"66.4210","0.3633","5.9992"
"66.4410","0.3633","5.9992"
"66.4610","0.3633","5.9992"
"66.4810","0.3634","5.9993"
"66.5010","0.3634","5.9993"
"66.5210","0.3634","5.9992"
"66.5410","0.3634","5.9992"
"66.5610","0.3634","5.9992"
"66.5810","0.3634","5.9991"
"66.6010","0.3634","5.9991"
"66.6210","0.3634","5.9992"
"66.6410","0.3634","5.9991"
"66.6610","0.3634","5.9991"
"66.6810","0.3634","5.9991"
"66.7010","0.3634","5.9991"
"66.7210","0.3634","5.9992"
"66.7410","0.3634","5.9992"
"66.7610","0.3634","5.9992"
"66.7810","0.3634","5.9992"
"66.8010","0.3634","5.9992"
"66.8210","0.3634","5.9991"
"66.8410","0.3634","5.9992"
"66.8610","0.3634","5.9992"
"66.8810","0.3634","5.9991"
"66.9010","0.3634","5.9992"
"66.9210","0.3634","5.9992"
"66.9410","0.3634","5.9992"
"66.9610","0.3634","5.9992"
"66.9810","0.3634","5.9992"
"67.0010","0.3634","5.9992"
"67.0210","0.3635","5.9991"
"67.0410","0.3635","5.9991"
"67.0610","0.3635","5.9991"
"67.0810","0.3635","5.9992"
"67.1010","0.3635","5.9992"
"67.1210","0.3635","5.9992"
"67.1410","0.3635","5.9992"
"67.1610","0.3635","5.9991"
"67.1810","0.3635","5.9991"
"67.2010","0.3635","5.9992"
"67.2210","0.3635","5.9992"
"67.2410","0.3635","5.9992"
"67.2610","0.3635","5.9992"
"67.2810","0.3635","5.9992"
"67.3010","0.3635","5.9991"
"67.3210","0.3635","5.9992"
"67.3410","0.3635","5.9992"
"67.3610","0.3635","5.9992"
"67.3810","0.3635","5.9992"
"67.4010","0.3635","5.9992"
"67.4210","0.3635","5.9992"
"67.4410","0.3635","5.9992"
"67.4610","0.3635","5.9993"
"67.4810","0.3635","5.9993"
"67.5010","0.3635","5.9992"
"67.5210","0.3635","5.9992"
"67.5410","0.3635","5.9991"
"67.5610","0.3636","5.9991"
"67.5810","0.3636","5.9992"
"67.6010","0.3636","5.9992"
"67.6210","0.3636","5.9992"
"67.6410","0.3636","5.9992"
"67.6610","0.3636","5.9991"
"67.6810","0.3636","5.9991"
"67.7010","0.3636","5.9991"
"67.7210","0.3636","5.9992"
"67.7410","0.3636","5.9992"
"67.7610","0.3636","5.9992"
"67.7810","0.3636","5.9992"
"67.8010","0.3636","5.9992"
"67.8210","0.3636","5.9992"
"67.8410","0.3636","5.9992"
"67.8610","0.3636","5.9992"
"67.8810","0.3636","5.9991"
"67.9010","0.3636","5.9992"
"67.9210","0.3636","5.9992"
"67.9410","0.3636","5.9992"
"67.9610","0.3636","5.9992"
"67.9810","0.3636","5.9991"
"68.0010","0.3636","5.9991"
"68.0210","0.3636","5.9991"
"68.0410","0.3636","5.9992"
"68.0610","0.3636","5.9992"
"68.0810","0.3636","5.9992"
"68.1010","0.3637","5.9992"
"68.1210","0.3637","5.9992"
"68.1410","0.3637","5.9992"
"68.1610","0.3637","5.9991"
"68.1810","0.3637","5.9992"
"68.2010","0.3637","5.9992"
"68.2210","0.3637","5.9993"
"68.2410","0.3637","5.9993"
"68.2610","0.3637","5.9992"
"68.2810","0.3637","5.9992"
"68.3010","0.3637","5.9992"
"68.3210","0.3637","5.9992"
"68.3410","0.3637","5.9992"
"68.3610","0.3637","5.9992"
"68.3810","0.3637","5.9992"
"68.4010","0.3637","5.9992"
"68.4210","0.3637","5.9992"
"68.4410","0.3637","5.9992"
"68.4610","0.3637","5.9992"
"68.4810","0.3637","5.9992"
"68.5010","0.3637","5.9992"
"68.5210","0.3637","5.9992"
"68.5410","0.3637","5.9992"
"68.5610","0.3637","5.9992"
"68.5810","0.3637","5.9991"
"68.6010","0.3637","5.9992"
"68.6210","0.3637","5.9992"
"68.6410","0.3637","5.9992"
"68.6610","0.3638","5.9992"
"68.6810","0.3638","5.9993"
"68.7010","0.3638","5.9993"
"68.7210","0.3638","5.9994"
"68.7410","0.3638","5.9993"
"68.7610","0.3638","5.9993"
"68.7810","0.3638","5.9992"
"68.8010","0.3638","5.9992"
"68.8210","0.3638","5.9992"
"68.8410","0.3638","5.9992"
"68.8610","0.3638","5.9992"
"68.8810","0.3638","5.9992"
"68.9010","0.3638","5.9992"
"68.9210","0.3638","5.9993"
"68.9410","0.3638","5.9992"
"68.9610","0.3638","5.9993"
"68.9810","0.3638","5.9992"
"69.0010","0.3638","5.9992"
"69.0210","0.3638","5.9992"
"69.0410","0.3638","5.9993"
"69.0610","0.3638","5.9993"
"69.0810","0.3638","5.9993"
"69.1010","0.3638","5.9992"
"69.1210","0.3638","5.9992"
"69.1410","0.3638","5.9992"
"69.1610","0.3638","5.9991"
"69.1810","0.3638","5.9992"
"69.2010","0.3638","5.9992"
"69.2210","0.3639","5.9992"
"69.2410","0.3639","5.9993"
"69.2610","0.3639","5.9993"
"69.2810","0.3639","5.9993"
"69.3010","0.3639","5.9992"
"69.3210","0.3639","5.9993"
"69.3410","0.3639","5.9993"
"69.3610","0.3639","5.9993"
"69.3810","0.3639","5.9993"
"69.4010","0.3639","5.9993"
"69.4210","0.3639","5.9993"
"69.4410","0.3639","5.9993"
"69.4610","0.3639","5.9992"
"69.4810","0.3639","5.9992"
"69.5010","0.3639","5.9993"
"69.5210","0.3639","5.9992"
"69.5410","0.3639","5.9992"
"69.5610","0.3639","5.9993"
"69.5810","0.3639","5.9992"
"69.6010","0.3639","5.9993"
"69.6210","0.3639","5.9993"
"69.6410","0.3639","5.9993"
"69.6610","0.3639","5.9992"
"69.6810","0.3639","5.9993"
"69.7010","0.3639","5.9992"
"69.7210","0.3639","5.9993"
"69.7410","0.3639","5.9993"
"69.7610","0.3640","5.9993"
"69.7810","0.3640","5.9992"
"69.8010","0.3640","5.9993"
"69.8210","0.3640","5.9993"
"69.8410","0.3640","5.9993"
"69.8610","0.3640","5.9993"
"69.8810","0.3640","5.9993"
"69.9010","0.3640","5.9993"
"69.9210","0.3640","5.9993"
"69.9410","0.3640","5.9992"
"69.9610","0.3640","5.9993"
"69.9810","0.3640","5.9993"
"70.0010","0.3640","5.9993"
"70.0210","0.3640","5.9993"
"70.0410","0.3640","5.9994"
"70.0610","0.3640","5.9993"
"70.0810","0.3640","5.9993"
"70.1010","0.3640","5.9993"
"70.1210","0.3640","5.9993"
"70.1410","0.3640","5.9992"
"70.1610","0.3640","5.9992"
"70.1810","0.3640","5.9993"
"70.2010","0.3640","5.9992"
"70.2210","0.3640","5.9993"
"70.2410","0.3640","5.9994"
"70.2610","0.3640","5.9994"
"70.2810","0.3640","5.9994"
"70.3010","0.3640","5.9993"
"70.3210","0.3640","5.9994"
"70.3410","0.3641","5.9994"
"70.3610","0.3641","5.9994"
"70.3810","0.3641","5.9994"
"70.4010","0.3641","5.9994"
"70.4210","0.3641","5.9994"
"70.4410","0.3641","5.9993"
"70.4610","0.3641","5.9993"
"70.4810","0.3641","5.9994"
"70.5010","0.3641","5.9994"
"70.5210","0.3641","5.9994"
"70.5410","0.3641","5.9993"
"70.5610","0.3641","5.9993"
"70.5810","0.3641","5.9993"
"70.6010","0.3641","5.9993"
"70.6210","0.3641","5.9994"
"70.6410","0.3641","5.9994"
"70.6610","0.3641","5.9994"
"70.6810","0.3641","5.9994"
"70.7010","0.3641","5.9994"
"70.7210","0.3641","5.9994"
"70.7410","0.3641","5.9994"
"70.7610","0.3641","5.9994"
"70.7810","0.3641","5.9994"
"70.8010","0.3641","5.9993"
"70.8210","0.3641","5.9994"
"70.8410","0.3641","5.9994"
"70.8610","0.3641","5.9994"
"70.8810","0.3641","5.9994"
"70.9010","0.3641","5.9994"
"70.9210","0.3642","5.9993"
"70.9410","0.3642","5.9994"
"70.9610","0.3642","5.9994"
"70.9810","0.3642","5.9994"
"71.0010","0.3642","5.9995"
"71.0210","0.3642","5.9995"
"71.0410","0.3642","5.9994"
"71.0610","0.3642","5.9995"
"71.0810","0.3642","5.9995"
"71.1010","0.3642","5.9994"
"71.1210","0.3642","5.9994"
"71.1410","0.3642","5.9994"
"71.1610","0.3642","5.9995"
"71.1810","0.3642","5.9995"
"71.2010","0.3642","5.9995"
"71.2210","0.3642","5.9994"
"71.2410","0.3642","5.9995"
"71.2610","0.3642","5.9995"
"71.2810","0.3642","5.9995"
"71.3010","0.3642","5.9995"
"71.3210","0.3642","5.9994"
"71.3410","0.3642","5.9994"
"71.3610","0.3642","5.9995"
"71.3810","0.3642","5.9996"
"71.4010","0.3642","5.9996"
"71.4210","0.3642","5.9995"
"71.4410","0.3642","5.9995"
"71.4610","0.3642","5.9994"
"71.4810","0.3642","5.9994"
"71.5010","0.3643","5.9994"
"71.5210","0.3643","5.9995"
"71.5410","0.3643","5.9995"
"71.5610","0.3643","5.9995"
"71.5810","0.3643","5.9995"
"71.6010","0.3643","5.9995"
"71.6210","0.3643","5.9996"
"71.6410","0.3643","5.9996"
"71.6610","0.3643","5.9996"
"71.6810","0.3643","5.9995"
"71.7010","0.3643","5.9995"
"71.7210","0.3643","5.9995"
"71.7410","0.3643","5.9996"
"71.7610","0.3643","5.9996"
"71.7810","0.3643","5.9996"
"71.8010","0.3643","5.9996"
"71.8210","0.3643","5.9996"
"71.8410","0.3643","5.9996"
"71.8610","0.3643","5.9995"
"71.8810","0.3643","5.9996"
"71.9010","0.3643","5.9995"
"71.9210","0.3643","5.9995"
"71.9410","0.3643","5.9995"
"71.9610","0.3643","5.9996"
"71.9810","0.3643","5.9996"
"72.0010","0.3643","5.9996"
"72.0210","0.3643","5.9997"
"72.0410","0.3643","5.9996"
"72.0610","0.3643","5.9996"
"72.0810","0.3644","5.9996"
"72.1010","0.3644","5.9997"
"72.1210","0.3644","5.9996"
"72.1410","0.3644","5.9996"
"72.1610","0.3644","5.9996"
"72.1810","0.3644","5.9996"
"72.2010","0.3644","5.9996"
"72.2210","0.3644","5.9996"
"72.2410","0.3644","5.9996"
"72.2610","0.3644","5.9996"
"72.2810","0.3644","5.9996"
"72.3010","0.3644","5.9995"
"72.3210","0.3644","5.9996"
"72.3410","0.3644","5.9995"
"72.3610","0.3644","5.9997"
"72.3810","0.3644","5.9997"
"72.4010","0.3644","5.9997"
"72.4210","0.3644","5.9997"
"72.4410","0.3644","5.9996"
"72.4610","0.3644","5.9996"
"72.4810","0.3644","5.9996"
"72.5010","0.3644","5.9996"
"72.5210","0.3644","5.9996"
"72.5410","0.3644","5.9997"
"72.5610","0.3644","5.9997"
"72.5810","0.3644","5.9996"
"72.6010","0.3644","5.9996"
"72.6210","0.3644","5.9996"
"72.6410","0.3644","5.9996"
"72.6610","0.3644","5.9996"
"72.6810","0.3645","5.9996"
"72.7010","0.3645","5.9997"
"72.7210","0.3645","5.9997"
"72.7410","0.3645","5.9997"
"72.7610","0.3645","5.9996"
"72.7810","0.3645","5.9997"
"72.8010","0.3645","5.9997"
"72.8210","0.3645","5.9997"
"72.8410","0.3645","5.9996"
"72.8610","0.3645","5.9997"
"72.8810","0.3645","5.9997"
"72.9010","0.3645","5.9996"
"72.9210","0.3645","5.9998"
"72.9410","0.3645","5.9998"
"72.9610","0.3645","5.9997"
"72.9810","0.3645","5.9997"
"73.0010","0.3645","5.9998"
"73.0210","0.3645","5.9998"
"73.0410","0.3645","5.9997"
"73.0610","0.3645","5.9997"
"73.0810","0.3645","5.9997"
"73.1010","0.3645","5.9997"
"73.1210","0.3645","5.9998"
"73.1410","0.3645","5.9997"
"73.1610","0.3645","5.9997"
"73.1810","0.3645","5.9997"
"73.2010","0.3645","5.9997"
"73.2210","0.3645","5.9997"
"73.2410","0.3645","5.9998"
"73.2610","0.3645","5.9997"
"73.2810","0.3645","5.9997"
"73.3010","0.3646","5.9997"
"73.3210","0.3646","5.9997"
"73.3410","0.3646","5.9996"
"73.3610","0.3646","5.9997"
"73.3810","0.3646","5.9998"
"73.4010","0.3646","5.9998"
"73.4210","0.3646","5.9998"
"73.4410","0.3646","5.9997"
"73.4610","0.3646","5.9996"
"73.4810","0.3646","5.9998"
"73.5010","0.3646","5.9998"
"73.5210","0.3646","5.9998"
"73.5410","0.3646","5.9997"
"73.5610","0.3646","5.9997"
"73.5810","0.3646","5.9998"
"73.6010","0.3646","5.9998"
"73.6210","0.3646","5.9998"
"73.6410","0.3646","5.9998"
"73.6610","0.3646","5.9997"
"73.6810","0.3646","5.9996"
"73.7010","0.3646","5.9997"
"73.7210","0.3646","5.9997"
"73.7410","0.3646","5.9997"
"73.7610","0.3646","5.9997"
